image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/outside/capturepallet11/rgb/1778654569728078848.png,0f7eaee9fa462b292964b29e774050fb83a32cbb77df65917792518ab17e6bc9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654518761696768.png,0f9189c55fb19027937944a3a0bf77e279f4d5ff4c7f278a2dbdbfbd059f372e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654571340841216.png,0fb01a0f1afa89592de16ebc0dcd8e12f612d592ddc7a3973869243b012de4ca,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654530722293504.png,0fb0cf18652e6e12e28418a2955f0cfa6a19042b3ca39afadb6c1292901f8c7b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654489969630464.png,0fb58510cb5ca6a2a4d2f2f7d0226887a766da35d0a5118b447d22147c69191b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654564789201920.png,0fc7c05a07c3f78c5f0a03f874aba56d5719505ef374f21c81beae4b486f4a25,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654530587944704.png,0feeaafea4d389901de8f93982f2943e5e19385578a77e0c85651a45fbd625a3,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654498603780608.png,100d7fe6da5b254566bcf7176133e110c77d07f68a78b7c21e85f78dc491ab97,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654557734113792.png,10218c41c8e774cb82ff860cd467e1e0d72675d41be0edf7703a3815cbf34961,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654236858201856.png,1030ead150d06068555e928d2af3144477fa0bbbc816ce98bef464a9d74fc91c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654260275284992.png,1040715779d1b6aa4c2560068817ccad83536e5c797e836d3e87b1e078eecca5,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654537677035520.png,10481d601b2fb511b615d05e8eda1997122deca1194227a469dbfa9bf7617c99,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654568787365888.png,105ac1212fbc78f92e98e482fe95e4ccb21ca52cc409e4d0e6933fcff4aeb9d1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654504348751616.png,107cd0843eee70caa5efdd8fcf09dfccf29149fbc0d52ac21b16843ed3a9f54d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654525682819328.png,1090ccf9088cd40b10d045931e576e66568bf569e0f51f8c38d753b66134ffe0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654522121471744.png,10a3a9e331f21f21526de53626eb62b6761a0038a58d3b4855cc7086b8c0ddcf,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654226174344448.png,10b352e2c49b5e99ebc64a75eafd68c23fbccb383d5f36abf6c13c01e1e5b668,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654261014237696.png,10dde3c64ec34cd805e67b72c335c175d0f601e0d1efce19b234ad96c580b7a7,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654492489612800.png,10ec3a76409a90f2e0c4eb11ece9cde89c4b885be4dd8d21377269c5d1d31454,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654267666572800.png,10fbdf7c0a7943939f8a0435db4d702b55bbfc13da7e23c27a55108e4e4e0252,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654543757779200.png,114b41bb2499c7cb30cd4d4e9bfa6aa79fae53e1c62d25917fd769bb39f47f6d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651491217872128.png,116616c055a97cef62cb776822fb8d636dbebf91a1bf91a40ec2f0ff8fbe8cab,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654570568186368.png,117571363403ae08dfad18a084aa9a2df00d5772b41a91389f42c775a3d88b75,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654487751956992.png,11aa26c1c3b5b96b241d1b9a01bf74daf1040d98a0d8b73c01f93eb36c809a80,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654583839068672.png,11ad8b8323290aeb19d0c29669517e5f3b809490bda076c8ba2970b7a3cace49,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654238235642112.png,11bb14fe99362977d5eb0d80d4800bb3a0264563ebddfa1f3285616e6b9fe45e,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654518661063168.png,11e9692e1144d4a4c07b36fb6a428415222dccf2ff2abaf70c149c9647da6442,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654477740207360.png,11ff722d82e4a2241cd6e4e56c1db3eb6b35caf4b4d0829876c6f30519cbb277,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654571105585920.png,12295b42eb718d0ac0de3190f1236cf1b9cf2ad318322aeb5d830ac519303f0d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654482914054912.png,1229a5345ca3882d3472701091f977c3cc8a10a32d467e7f733c496a307265cc,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654479722496000.png,125c13d31cd5a764d285d3da91986526acf572dc72379818d93d62dd82856d25,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654237866263808.png,12752506378792babdc81e42d625f1a292dcd41bf64114ba257d54c526d6a6ae,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654243980834816.png,1297c869ae940716526ad45bf7878bc4a9965c7a6011f9f80de6fe4e986bc0bb,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654565024515584.png,12b8b5e4299471eea8cc3424f16f5dba0a7494e9de8ebc08b6c04f28d9c13e53,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654574263645184.png,12ce10791f9a62a088188f89464c9049c05ac3b5b8d5e7680959f14da62cfd6b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654558305478144.png,130303ee945d852384c1e646978b1145c0b2c1005a9242e0a806fe44ecd7b123,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654502937792512.png,1312b99a27af62d50da0e0b709084044231c4e319ccc7dc6b0f20e9552939cc6,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654234002472448.png,13143cab0921cd6e2f8633f469ab9cfa07170f1033fb81c5c5bd9be96f855133,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654230441147648.png,135096e1fff7396de87ae06063048a1ca2a33858f9365296b61024798ed70956,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654552560216832.png,138a7cc4ceb82389746bb44b905f7d867dec4d54923b19e6a4eb6712a5ceb748,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654232154441984.png,13ae41cbf5fb2750d5d4cd158e0ec43241dc3bd7f87c836a93ad983836459b5c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654582260172288.png,13e578de19a6c7995125042a0585fec82a66050d247de7339b2a98c24d335248,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654548159147776.png,13f3f4919bdad914ca4032f81716c4a4b1c4bb2093ad4addb3aad2d9d06cd46a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654557263692032.png,14123dc5b22fa5e1e1f39d2ac10b9d57fa201600da69291bad9a44512542c282,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654524238200064.png,14137ef9b80660663878c614e0bdc90f341975fc6942965c6cca59d480c987e0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654578060002048.png,1417f019abbe161cba51a8c33d8e656f3c5b78f944eb3cdb79e680bbbe31d314,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654239176354048.png,1418d73e1c55e24eed52cd37b5fed4b93b8e089c3f7a56c4cff6cdc74f28ab27,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654579975360000.png,146f43b282b5b29fd5f488dc95223d79dab594412366cf9ddd482511e9d1e8d0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654242972812032.png,1494bedfc1e9a0324ec4793a3a21488125d6c7d607e198eb1e3333723973a6b5,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654578496880896.png,14a048975015ddca5a11cba49076ce03f5c5bbe8b055f1d44f1c58a50a6accf7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654585922073600.png,14b057f80670447814b268554e5973e08d4375833b1cfdd5d9872b3f11bfa1f7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654569459179264.png,14fb8d86f70fca2638aa0c8f5e136930edf92a0d71c3ced08c2cd0bd3f127014,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651489571578368.png,15465d38e6a19d95d93eac5939e0aa5906f21c1b4e91ea53aac3d4ea14eccdc9,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654522054306816.png,155710090ff751b503e2aa3764de2b07e90fc7a2769a6589d41ac8fac41abcaa,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654227921587200.png,156229fb8befe7016216057b624472c3479b29b44a071c6dd50dd3a334c0856a,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654487617611008.png,15a299ace9bc064600e70acde7efab0d62020f61f5ec8cb48bfd6571bfb41d87,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654575473583872.png,15c7a09fe0a1099254e598a59478d9eb2c3978ab8e24b561e6b6a38d87cfa632,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654593347124480.png,15fa42b66a6b0c1da6159876623e40bc5d74d5687da8dcf7974eba7e59471db6,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654254798842880.png,163314dd95273d2ecb778de3ab6ee144050c34a5edeca7e7957f10563363277d,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654527295412224.png,1633aefd92aa9a833da73b94c958ea8cc4a1f0b91f2e529e8106dbb4796d0955,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654574532382720.png,1635f2ccbdf0903bc20e40442c113eaca5c2e5ad4d3ced72421c809374783d0b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654250565929216.png,1666901da19654f0c3668d0b4198e50023efddf10e5d85c1842bda575d8f60a9,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654533712330240.png,166d5289309c50adabf399da6f2badc9460d0074df6e4f25a3623a284b4e5082,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654542447886592.png,168415e88e83cf82b91f971ae2217be5f7a5361fa2d92dad5a4e6077def9a07c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654572852644096.png,1684994b6fdbcbba023813dbc27b1f4c31389ac106e2e5d918617017523ad43d,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654242771814400.png,16a3f2c797a7bf20b7b566b729970039c823fc6ad201ad18e19a70c631a34e3d,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654550577980672.png,16be676556b23fcdc258bf1fa7f39788a0437e3a2cce06ca69f2ce2057208767,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654229836749312.png,16c5afc83ce03d04081b9a66626ccb83dc48387e1ed68b837b8b32bbeedaecca,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654245156467200.png,16ecbb2b2aad73432bbd16e0fd4f97b920ecf005f3fffaa290e166851f6d595e,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654561160909056.png,173f4c5b135c46a0c42e40e22e08b3d8feac0ffaf1a294883633c58b397d0b04,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654510194551040.png,175090e0993a7849bed0508f3c8bfcf40e3324fc6d85233215a5b17c19371cb6,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654534451322624.png,1765c737d4ce4fd641e4df40196c3ae856ce4472b3071fd6a8abfea845c89617,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654513218610176.png,177123e01c83c5ac51cac4ea18285138100caf1e5fd748238c1e92b3b84e9f12,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654555315239424.png,1776815b3379e5e18ce6328e9b4afafd7746d54d7d54c5d31af26c63073059ec,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654561900168704.png,1795b6e87ed5791079a8d5d1a0955a2dabfd14d9e490dff0b0e50e13e5244ef7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654504751999744.png,17b7ddbbda49362da0e2caee939e362c81a11800f14e72d5e3b099be129ee10a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654521617827328.png,1823c7a12fcaa50cfb3c926ec5c660dc42392d97732c99420e1d07391a40f625,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654476765820416.png,182a6bcae878b86536ef17b8ce49ce95acafcde1c3cbaa0c63db8e1b006847f1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654513554511872.png,18c392109137f6298f5887da71b8bab1dbd890ef586f648c6dab7eca0a5d02c7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654482847005184.png,18fda3a7877b09b3b129f899927c4741c2f057c66bc4499ba0c4f324aeb01513,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654260342743040.png,190dc1926a95a846c0699d2e7556e11c9af6c927eef534d8da8b801fc6996a28,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654526321046784.png,19103b9c0230f2abb4e03c9e4a8875957ec033e0cbc2622c24cf519619934534,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654557398039808.png,192895483d5befac3e3c699c4faaa564c75af4344f99b7759d3cae943a57c650,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654232423352320.png,194f2c9b41483b100c3838f0c06ca77ebfc21eae16dd653a34c990dba1e03f94,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654588172748288.png,1956dc139a07338a33a634396ad2a1ced839119aee3e8602becc5561e32215e7,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654553870709760.png,1957ea7c0f0cbb98aa15e0b7f90cce01867ddeedef3ae90bb50e6723ace1147c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654493866843392.png,195a1946a116bbd3b22cdbd64a58cdaea187e704a78bac5eb458c19b97cc82cb,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654262526063360.png,19842a3dbfa01f0ddb9020f809d5d4904f982c283f07a0bd853fb5a82ad37a54,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654505726288896.png,1990d25e08dd527f9dcff40bc87e08b99908c4821e4f2a9de1ca87ff10add955,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654539423680512.png,19c63b086b182b3cce30738583f43df08bde4494101daefbe82691680d2fb2d4,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654522625613056.png,19c72194538d7076993c8b005e39e15466e51707d1565a97254c87c0397f6f1f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654269413641728.png,19fa151ab7f99191866174ce62ac13aec13ad40dd49311ed660ceeca17fdfaa1,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654580109551616.png,1a1a003f7ed6676425c2c73cce454b6c86fd73aca8f0dcac9ba998b9e28acc05,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654567174823168.png,1a30ebb8487dc75c5e31fb9b107e417b68f91a412b47dbe132ca4a55b9da3e64,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654499678867200.png,1a3f62da94673f9521b2d7285caedadb8c3c0319137379e48ec957848078b1d5,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654577119337984.png,1a7f86d0c4d660a43518a163c2352ba671e2635f177dd4f145499ef9d2b48e35,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654256579462912.png,1abb17d12555fba84d40e09be7cf3c3f85aa2355bd748111f0f9fa8335d7221c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654594052299264.png,1abb4c41332470e103f2c4ab0785f391968760937d4ceddcd64a2c952659d032,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654579572128000.png,1abfa64577aa70e482f0fbcd06da93e27961a779cd29bd6970ae77eb30f68824,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654519366560000.png,1ae786da3369d8c9dffbc6dce67928df1f793f7bd60b00368c338c607f1d6c3b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654262962894336.png,1af2338e34ebe037292afd55b0221fabe72d5a3ccaedad07134335d5a1432433,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654568149134592.png,1b0ad4f4f868649584c28a344e3abe3852b91ffb8015d88e487519308fb85251,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654267599252736.png,1b15a3f2973ec7d2645410e0216edad8e003eb32a38feb8854a8c9ea5a5cc0e9,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654583771628800.png,1b1f7105b3e576c1068253eb1969da34bcf63c0d989c620ba010c2b01e984e53,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654263802729216.png,1b4ef8ec681280dcc249f90ef261bf55737164e8a14ac46d7d0e3aa5d9d3e951,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654245290902784.png,1b6180b8bff274e3883db6a80336d493d1ab2b50b506e55159b50e7eb1995b6f,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654476799631104.png,1b92fa9fe8a6dab6c5222c2d57312e9eb08d630db7924b6a053e95a20519bd81,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654505659240448.png,1b9d27f72d65e452acb8b08120458db92a9553cf700bcee4fbe63e0b32fb2e33,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654232288881152.png,1bafd5f0d8d5edd5105c2ebef66e7abb4bcf34ddabb82a823bef761f38b1fe42,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654262358025984.png,1bdb9b025eaa9c82d033a9f6b1b07e14301b1b860137d2766467e604fbca4218,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654263198031616.png,1c19a0f72d69b7591d42afbc269881490128497d619cf1ab0f7d2b50074a1b96,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654250632809984.png,1c25385719b8b51df2b948d19cfd87d3f5e841b676fa46918d0a815e5985f4f0,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654499880292096.png,1c655b9fce27fd4df6f61150880c74d9077e829f7c95534666da70c4cb636355,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654514091840768.png,1c843d63de885ef295ef635f01b190aa5863de11cfa28149013c09c598205096,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654496923969024.png,1c902b62bfade5c8c7d1b8db0122210cb79e75330da9dd8d04d5ae9ecfc971c8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654249053559040.png,1cca3bd29e9431217649cf97714a4ae6aaaea4ec79b8016edfbccf684a61731d,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654532503228416.png,1ccac9576f533b47d82f582f9bcadf41cfea75b0b0e6a8a0729816be0b603e85,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654255068223232.png,1cd1406c73bfdb220f29859379ba586de699ce9894162c1cb94f038ec7ac3894,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654270320509952.png,1cd7e0187c7ef131e1a42bb7c37b41307bb2447b4f1a9fe7d523056cd41e7b13,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654563983128064.png,1cefadf5c7afcfa84a580b2fb449def1016b2a30aebe38417636278dffbfe4a9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651490109133312.png,1cfdfbe8091e3d459d4e7f509df17faddf514c4fc563c2f0e0000396460342eb,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654503542575360.png,1d0393d2b234f36b752af0b89f3c9700521349dfca7aed4e938b38a8fcbd274e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654499309534464.png,1d37fc77b1d9dae4614448b3aa3908cf54b1b8d3552e246470e606aa7071b466,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654262056157696.png,1d4d339a5d28012dfe5f22a4df8c6043aaad29b52e9d66f9e1eaee7b0ab6519a,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654516947389696.png,1d5362f1e9653a60016b92294e335b0879cef24ae038fe63094bba942f7a8892,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654538483679232.png,1d6ada2a586ffd591b3c833f6817940f36281316fbafbe43b86eb32986dc1fd1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654493765869568.png,1d7df84819a201b2d4661bdb34f360aceac1a5cbf7c623a423a90c5e69b5c66f,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654251573760512.png,1d957f2d267e49c2258d713bd04f4ce1517cf88d2389a3f9208a2c3604bcc279,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654584174711808.png,1d9efc755664b41880728d678ac4758e1fedc9c19d2755c0d58a4a376414a08b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654515670865408.png,1db49d1a75e5ce8e09c234fcc9a2491235d26b11b3df6a7b0f5af3a5c8775383,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654548427915264.png,1db4c00df1d460bed73346a30f0c59fe34a0f19028611b95c99e5a54addf607e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654549200742656.png,1dce420038ff416f9e437bd9fe3234e1f82cd3b0945a861b7115b56e44139595,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654574062139136.png,1de63b4a24ba5dd7a8d5076238eef1b117bb56add5a087d106bbb34ea61fb7b8,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654578328951040.png,1df20db38340edf80beeb5cb700c3091bae1c93ef93cc9f597d21594571dd676,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654531394617600.png,1e458b31ab5d16070baf4aa31953c612addeda89a2edd31b0c3241727fa9650a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654573222289920.png,1e7f3b9d060c046df3e4df5d5a324d9760f517d778f50b1d0493e1fcf692e840,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654226342397184.png,1e8e7d7f4e1761944f9525b08ecabcf32f4d98a1cecdf11b3f7fcd9690585313,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654591969074432.png,1ea772bda9d46e033288e1c6a2d8b4d33b7b0166c517c96cad804b4cd2b2213e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654566906248704.png,1ec4309f1ab75742417f481d01784c6c926c22f9b59b35f85facd65d7f545e96,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654247441137408.png,1ecd7627d83755d2fd61c47e86cc27c1c8c8a21500f97b7c08924421940f5f93,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654539490998016.png,1effbcf12b42496dbc491588c3be60863a0129cd22dd3cc72c1437ecb449d84a,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654265247621120.png,1f428fc656002d0cbaf53f8c936e6789d12b9fc5cd30d53bfe6ccdaadd6e5892,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654259603277056.png,1f474837c07f3b03760b36cd84a4db2dfdd51da65cff1de8e20aa2de2fb9c526,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654238571725312.png,1f680f9282002bfd2bb2b61f1acd7995434337f4e13423d89ea81e28600308cd,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654268775084800.png,1f95be44fa4c318abafcd25c6bddf13f0d6753b4b1611b71645ebc0f5654c59e,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654588844698368.png,1fb9066856db73c7ecc4c45da0db34c979118046d03c0954e54e16ecac888db1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654490473343488.png,1fcbe2155c0d8902e44843cc6b5acd0cbabb832d35b2979d63637e8a75e5fb5e,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654519299434752.png,20124d4cf7fb551fd8d2dc55a4998dc1f19af63d0b601abab2d54474e71e2c35,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654540364552704.png,204f284624ec45c877b7745ec75e7e773ad207c88a7dfdb3c88a386850c570c0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654486475295488.png,20561c58e973d3fa60a7a95e35851e2b4aab3ff4f692757594f2880849789e66,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654554307480832.png,2085f90ee5e6c8ebffa692407b85cf4a79d84b049a673249746ff01e0ffa6e34,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654561765776640.png,2099f315cf9733dce37673f054559d46f206590559277a18ba973bc36677d3d9,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654263063634432.png,20a7997e2773fec54a46595081e98a67f90f047714e959a814c3b5ea6646fa7d,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654229198245120.png,20bc4a303d0d434da372cbdb6e2130f93969fc6174bf0bc61d43d81c360ea723,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654491481169152.png,20d675c0061ef0ef5472c71808e7db5c4c37da3ddcf672ab47808d8ee09dcf2b,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654546412209664.png,20ec15683eb2d3edfbdf34b75a328388bdac7cb5f79576bb96a8e36d176de117,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654263534148608.png,20ed3175e8e05f2468f87c78b0e97162da6e51d5d9a024858871004a016c3165,capturepallet10,daytime
