frame_id,domain,cent,cent_det,corn,R4,pnp,reproj,yaw,cmed,t50,t100,nan,arm,path,set
1778651650839160832,outside,0.617251992225647,True,4,True,True,70.17224143641903,23.645416706184193,29.554110668198284,2,0,4,A2,D0,eval56
1778651651444080384,outside,0.877997636795044,True,8,True,True,62.46387261472223,9.048065349279312,67.67762891876409,4,2,0,A2,D0,eval56
1778653337772735232,outside,0.9085226655006409,True,8,True,True,6.082318833032669,4.804958524447613,6.96730826440268,0,0,0,A2,D0,eval56
1778653345465966336,outside,0.9446815252304077,True,8,True,True,10.977034410699579,6.434427003893461,11.393655769751465,0,0,0,A2,D0,eval56
1778653364045039360,outside,0.9314984679222107,True,8,True,True,21.640352263725948,8.780102285634825,24.561172031214365,0,0,0,A2,D0,eval56
1778653367706938112,outside,0.9038165807723999,True,6,True,True,25.042208095080973,4.702625145201324,16.18063388132717,0,0,2,A2,D0,eval56
1778653378457989888,outside,0.09317678213119507,False,6,False,True,28.136632150849138,4.8523003205946225,27.092803980058882,2,0,2,A2,D0,eval56
1778653455932024064,outside,0.9147191047668457,True,8,True,True,6.97412883763965,1.1156787832428847,6.579496257379856,0,0,0,A2,D0,eval56
1778653498432396288,outside,0.9146613478660583,True,8,True,True,14.312582310260318,4.494029544877947,5.620503047329157,0,0,0,A2,D0,eval56
1778653508779767808,outside,0.7904576659202576,True,8,True,True,45.98750746822557,44.953136365668314,53.14532455851252,4,0,0,A2,D0,eval56
1778653522084302848,outside,0.9727275967597961,True,8,True,True,1.7280061000250133,1.1979738627106826,1.9049144718838011,0,0,0,A2,D0,eval56
1778653526955536896,outside,0.8127172589302063,True,6,True,True,29.842251871141443,10.878984864227078,27.45335048168584,2,0,2,A2,D0,eval56
1778653539789436160,outside,0.9309967756271362,True,6,True,True,6.7256024508735495,0.647938267739022,4.644845938034312,0,0,2,A2,D0,eval56
1778653540259983104,outside,0.8979611396789551,True,8,True,True,20.92645536541191,8.459395174071432,18.803026218904254,0,0,0,A2,D0,eval56
1778653545299653120,outside,0.9168058633804321,True,8,True,True,4.18019763842123,1.3158377569028232,5.2379607361639255,0,0,0,A2,D0,eval56
1775201414728017664,noapril,0.9245848059654236,True,8,True,True,2.0208995081825325,0.4934299607043613,2.85794214643844,0,0,0,A2,D0,eval56
1775201415399297536,noapril,0.9207812547683716,True,8,True,True,6.268908484317531,2.6074322421418117,4.5789635254111545,0,0,0,A2,D0,eval56
1775201416944730624,noapril,0.9571542739868164,True,8,True,True,3.410444670573731,1.262103487725824,3.8045910030345236,0,0,0,A2,D0,eval56
1775201418120676608,noapril,0.9528619050979614,True,8,True,True,3.59436589280989,1.4719171472493997,3.4496537252020465,0,0,0,A2,D0,eval56
1775201421043401984,noapril,0.9447160959243774,True,6,True,True,4.210838342169821,0.3779967632225123,2.2817645287948167,0,0,2,A2,D0,eval56
1775201428535961600,noapril,0.9484226107597351,True,8,True,True,1.9690172584596237,0.4150876047845884,1.8900679685729456,0,0,0,A2,D0,eval56
1775201429879521792,noapril,0.9135807156562805,True,7,True,True,7.706958295254781,0.06721769783891318,3.389480951946888,0,0,1,A2,D0,eval56
1775201430551447040,noapril,0.914973258972168,True,8,True,True,3.4216872731393306,1.3647705270221309,4.374643518862304,0,0,0,A2,D0,eval56
1775201430786751744,noapril,0.9211649894714355,True,6,True,True,19.42200291169334,0.5012408491861606,3.4927657457693853,0,0,2,A2,D0,eval56
1775201436800711168,noapril,0.896794319152832,True,5,True,True,4.846724578752341,0.31841316223847116,6.244693966613863,0,0,3,A2,D0,eval56
1775201442546213120,noapril,0.9244192242622375,True,7,True,True,4.892575384066205,0.46169485285599876,6.332250689372979,0,0,1,A2,D0,eval56
1775201443822140928,noapril,0.922971785068512,True,6,True,True,7.652026926490423,1.2656629422889694,3.3323295880560027,0,0,2,A2,D0,eval56
1778653003088339968,cad,0.672534704208374,True,1,False,False,,,0.6249000275263061,0,0,7,A2,D0,eval56
1778653006783606016,cad,0.8752180933952332,True,5,True,True,13.815626659285456,0.8068489872595137,4.673306679213192,0,0,3,A2,D0,eval56
1778653007724386048,cad,0.7193779349327087,True,1,False,False,,,10.63869486340933,0,0,7,A2,D0,eval56
1778653017736058368,cad,0.7859525680541992,True,2,False,False,,,462.0066979250387,2,2,6,A2,D0,eval56
1778653018878592768,cad,0.8473027944564819,True,4,True,True,456.1329115907158,74.18977160532427,8.331927379492438,1,1,4,A2,D0,eval56
1778653020759897344,cad,0.9116916060447693,True,3,False,True,172.45387221228583,23.033487440003256,14.95839212461995,1,1,5,A2,D0,eval56
1778653029965134592,cad,0.6391261219978333,True,6,True,True,9.100831731171674,0.7502948732188486,7.934069367900115,0,0,2,A2,D0,eval56
1778653030032337920,cad,0.7380940318107605,True,5,True,True,18.162625428148647,0.7175612253776649,9.73418886200389,0,0,3,A2,D0,eval56
1778653030099587072,cad,0.6480638384819031,True,5,True,True,18.225135145996365,0.8671073361992114,12.087705706746556,0,0,3,A2,D0,eval56
1778653030166875904,cad,0.6982472538948059,True,5,True,True,16.883928778378067,0.7319788715888933,12.321803282680879,0,0,3,A2,D0,eval56
1778653030233998336,cad,0.7080925107002258,True,5,True,True,16.119611374370155,0.7795167753617989,11.4549431618277,0,0,3,A2,D0,eval56
1778653030939714816,cad,0.6737701296806335,True,5,True,True,11.378050975111517,0.3451099858795317,6.560670356103674,0,0,3,A2,D0,eval56
1778653031275751936,cad,0.8946337699890137,True,6,True,True,13.170781377814723,2.3400150565439617,6.962429912198809,0,0,2,A2,D0,eval56
1778653033056483584,cad,0.46748727560043335,True,3,False,True,43.9187265808265,9.603027556064802,17.266655303296776,0,0,5,A2,D0,eval56
1778653041187027200,cad,0.9058062434196472,True,3,False,True,52.80768955642358,13.377774693031228,6.781950617023881,0,0,5,A2,D0,eval56
1778653055734035712,cad,0.7917608618736267,True,5,True,True,10.898921465491362,0.06399487977415674,9.348314547956313,0,0,3,A2,D0,eval56
1778653055801377280,cad,0.8954824209213257,True,6,True,True,10.412201134251008,0.10179053627442158,11.17508251679111,0,0,2,A2,D0,eval56
1778653055868669952,cad,0.8405618667602539,True,4,True,True,19.689643654000385,0.5889718863935798,8.108779457089167,0,0,4,A2,D0,eval56
1778653056137140480,cad,0.8693479299545288,True,5,True,True,16.269942240420345,2.962079933549262,7.674072275097895,0,0,3,A2,D0,eval56
1778653072734532096,cad,0.3580783009529114,True,3,False,True,56.634774746742394,0.8154417204833919,106.1731794020151,2,2,5,A2,D0,eval56
1778653072835089920,cad,0.6144123673439026,True,4,True,True,83.83642653200297,9.781141736919068,61.69140129446874,2,2,4,A2,D0,eval56
1778653072868820224,cad,0.49656015634536743,True,4,True,True,170.56636137358015,46.73966092969121,192.63497974780228,2,2,4,A2,D0,eval56
000000,wood_183705,0.9309366941452026,True,8,True,True,7.264456852326327,0.024011854860702897,6.148195000693802,0,0,0,A2,D0,wood
000088,wood_183705,0.9870721697807312,True,8,True,True,10.239254470300985,0.23474809144173037,6.632587837421182,0,0,0,A2,D0,wood
000149,wood_183705,0.9113536477088928,True,8,True,True,6.714211715704007,0.6825112888906517,6.39332340280348,0,0,0,A2,D0,wood
000213,wood_183705,0.920569896697998,True,8,True,True,5.146843630459966,0.5434456161162586,8.543749099144225,0,0,0,A2,D0,wood
000275,wood_183705,0.9819671511650085,True,8,True,True,6.995657480230576,1.0307838565755105,9.83722901719019,0,0,0,A2,D0,wood
000335,wood_183705,0.915594756603241,True,8,True,True,5.317991056812648,0.35019313633813454,8.847275530008906,0,0,0,A2,D0,wood
000400,wood_183705,0.9567875862121582,True,8,True,True,6.188577471901803,0.10859131430461844,7.630394941441535,0,0,0,A2,D0,wood
000460,wood_183705,0.5849827527999878,True,4,True,True,226.35638406035048,19.34735542971879,190.58062558990827,2,2,4,A2,D0,wood
000521,wood_183705,0.8419860601425171,True,8,True,True,220.3518548513721,23.109230062866402,221.03609252784904,4,4,0,A2,D0,wood
000586,wood_183705,0.8408142924308777,True,8,True,True,6.956451567541379,0.4589372440564432,7.6137261454942955,0,0,0,A2,D0,wood
000646,wood_183705,0.8194483518600464,True,7,True,True,10.50813527558356,0.26283128942498024,11.797461901861427,0,0,1,A2,D0,wood
000706,wood_183705,0.8537257313728333,True,7,True,True,204.68671271982006,15.508193552466736,23.51256988999248,3,3,1,A2,D0,wood
000768,wood_183705,0.7366461753845215,True,8,True,True,251.1492838051971,70.47142403040496,359.15449875410025,6,6,0,A2,D0,wood
000828,wood_183705,0.848825991153717,True,6,True,True,356.58695913592913,92.8356640894707,415.4504042398296,6,6,2,A2,D0,wood
000889,wood_183705,0.8712654113769531,True,5,True,True,7.674705571971161,1.1662424321320657,9.548024974288946,0,0,3,A2,D0,wood
000949,wood_183705,0.9453328251838684,True,8,True,True,7.688961778038106,0.5165909902461863,11.945493677918751,0,0,0,A2,D0,wood
001010,wood_183705,0.8960267305374146,True,7,True,True,8.223070857745867,1.7942619169425598,4.2210602758612765,0,0,1,A2,D0,wood
001070,wood_183705,0.6797908544540405,True,6,True,True,37.09409212270536,9.270748705643143,15.08416218779206,0,0,2,A2,D0,wood
001130,wood_183705,0.7713683247566223,True,8,True,True,7.750117207680806,1.5501674250941733,9.695194730198768,0,0,0,A2,D0,wood
001193,wood_183705,0.9496433734893799,True,6,True,True,10.2216280231761,0.8371656775890131,10.134708936363978,0,0,2,A2,D0,wood
001263,wood_183705,0.6180647611618042,True,7,True,True,369.76686109307616,90.33191065505778,352.3309097551241,7,7,1,A2,D0,wood
001327,wood_183705,0.863999605178833,True,8,True,True,5.861746883506976,1.0606643923577508,7.636121615843033,0,0,0,A2,D0,wood
001388,wood_183705,0.606390118598938,True,4,True,True,1412.0144764278025,136.49780568852628,74.81831688943254,2,2,4,A2,D0,wood
001463,wood_183705,0.900414764881134,True,6,True,True,21.30889185700734,8.00416183240037,13.868394367226477,0,0,2,A2,D0,wood
001523,wood_183705,0.9147384166717529,True,8,True,True,8.0678959184525,0.36660855894172073,9.082398531540655,0,0,0,A2,D0,wood
000012,wood_184309,0.9674632549285889,True,8,True,True,6.823458012489521,1.2232153558117602,8.717393128012239,0,0,0,A2,D0,wood
000072,wood_184309,0.9408909678459167,True,8,True,True,3.207570964779793,0.34323989514550135,4.5999321054976665,0,0,0,A2,D0,wood
000132,wood_184309,0.8864142298698425,True,8,True,True,7.936531232470334,1.8084466343273107,6.635014360646567,0,0,0,A2,D0,wood
000192,wood_184309,0.8994060158729553,True,7,True,True,8.73343301902552,0.34136345277974556,5.630853086833117,0,0,1,A2,D0,wood
000252,wood_184309,0.9577026963233948,True,8,True,True,8.819674558596217,0.5352218832760798,6.205432533747567,0,0,0,A2,D0,wood
000312,wood_184309,0.9496527314186096,True,8,True,True,6.539185800307385,0.624669550504592,8.370667489553222,0,0,0,A2,D0,wood
000372,wood_184309,0.648786723613739,True,6,True,True,373.59796331599824,100.95953867733078,412.19707074034477,6,6,2,A2,D0,wood
000432,wood_184309,0.9113709926605225,True,6,True,True,133.1806665592423,4.1745415014425475,10.202881561019577,2,2,2,A2,D0,wood
000492,wood_184309,0.5631475448608398,True,6,True,True,28.230560927951,5.751565627837067,8.519899396554303,0,0,2,A2,D0,wood
000552,wood_184309,0.6022381782531738,True,1,False,False,,,487.2271711456038,1,1,7,A2,D0,wood
000612,wood_184309,0.9432067275047302,True,8,True,True,7.580888297199244,1.3214075986709588,9.28096982449393,0,0,0,A2,D0,wood
000674,wood_184309,0.8694435954093933,True,8,True,True,7.645804668167153,0.8905216610710056,13.706362659509598,0,0,0,A2,D0,wood
000734,wood_184309,0.8749343752861023,True,8,True,True,9.682719669089774,2.206923959041461,8.118625085168768,0,0,0,A2,D0,wood
000804,wood_184309,0.9279447197914124,True,6,True,True,12.070258364966472,0.13260072380134602,9.430110650032272,0,0,2,A2,D0,wood
000864,wood_184309,0.7920961976051331,True,6,True,True,309.1655851724146,29.044394840147447,17.51622717073638,2,2,2,A2,D0,wood
000925,wood_184309,0.9424315094947815,True,8,True,True,8.270456010944155,0.11472080173462018,8.48694384128467,0,0,0,A2,D0,wood
000987,wood_184309,0.899389386177063,True,6,True,True,17.485938218804314,1.0767341886158306,12.897006508077954,0,0,2,A2,D0,wood
001081,wood_184309,0.940450131893158,True,6,True,True,22.86709686727236,0.3527127255599396,12.84715177856498,0,0,2,A2,D0,wood
001141,wood_184309,0.8905343413352966,True,8,True,True,8.357886575019602,1.0255443226582202,14.381808914834634,0,0,0,A2,D0,wood
001201,wood_184309,0.9532249569892883,True,7,True,True,36.878171418682,8.213365861494594,10.930646889684944,2,0,1,A2,D0,wood
1778651518865604096,outside,0.9428874850273132,True,8,True,True,40.91629639946404,6.581878613949698,46.160736250569784,4,0,0,A2,D0V,eval56
1778651519235162880,outside,0.8653011918067932,True,8,True,True,55.20656384081659,5.67336222409125,55.061375825577535,4,3,0,A2,D0V,eval56
1778651530691638016,outside,0.9556691646575928,True,8,True,True,37.87441891554419,7.586192202573699,18.526132066714464,2,1,0,A2,D0V,eval56
1778651569891693056,outside,0.810722827911377,True,8,True,True,50.687227079130444,5.374774885103989,55.21582726161236,4,0,0,A2,D0V,eval56
1778651579029250816,outside,0.8407847881317139,True,8,True,True,46.746878677554015,5.179303486772682,48.31663380293496,4,0,0,A2,D0V,eval56
1778651618049498624,outside,0.011854516342282295,False,0,False,False,,,,0,0,8,A2,D0V,eval56
1778651650570397184,outside,0.6274500489234924,True,6,True,True,105.73534622190988,20.813654652361777,52.332304245073175,3,2,2,A2,D0V,eval56
1778651650839160832,outside,0.617251992225647,True,4,True,True,70.17224143641903,23.645416706184193,29.554110668198284,2,0,4,A2,D0V,eval56
1778651651444080384,outside,0.877997636795044,True,8,True,True,62.46387261472223,9.048065349279312,67.67762891876409,4,2,0,A2,D0V,eval56
1778653337772735232,outside,0.9085226655006409,True,8,True,True,6.082318833032669,4.804958524447613,6.96730826440268,0,0,0,A2,D0V,eval56
1778653345465966336,outside,0.9446815252304077,True,8,True,True,10.977034410699579,6.434427003893461,11.393655769751465,0,0,0,A2,D0V,eval56
1778653364045039360,outside,0.9314984679222107,True,8,True,True,21.640352263725948,8.780102285634825,24.561172031214365,0,0,0,A2,D0V,eval56
1778653367706938112,outside,0.9038165807723999,True,6,True,True,25.042208095080973,4.702625145201324,16.18063388132717,0,0,2,A2,D0V,eval56
1778653378457989888,outside,0.09317678213119507,False,5,False,True,29.017558765808367,4.764871331468385,29.409469862786697,2,0,3,A2,D0V,eval56
1778653455932024064,outside,0.9147191047668457,True,8,True,True,6.97412883763965,1.1156787832428847,6.579496257379856,0,0,0,A2,D0V,eval56
1778653498432396288,outside,0.9146613478660583,True,8,True,True,14.312582310260318,4.494029544877947,5.620503047329157,0,0,0,A2,D0V,eval56
1778653508779767808,outside,0.7904576659202576,True,8,True,True,45.98750746822557,44.953136365668314,53.14532455851252,4,0,0,A2,D0V,eval56
1778653522084302848,outside,0.9727275967597961,True,8,True,True,1.7280061000250133,1.1979738627106826,1.9049144718838011,0,0,0,A2,D0V,eval56
1778653526955536896,outside,0.8127172589302063,True,6,True,True,29.842251871141443,10.878984864227078,27.45335048168584,2,0,2,A2,D0V,eval56
1778653539789436160,outside,0.9309967756271362,True,6,True,True,6.7256024508735495,0.647938267739022,4.644845938034312,0,0,2,A2,D0V,eval56
1778653540259983104,outside,0.8979611396789551,True,8,True,True,20.92645536541191,8.459395174071432,18.803026218904254,0,0,0,A2,D0V,eval56
1778653545299653120,outside,0.9168058633804321,True,8,True,True,4.18019763842123,1.3158377569028232,5.2379607361639255,0,0,0,A2,D0V,eval56
1775201414728017664,noapril,0.9245848059654236,True,8,True,True,2.0208995081825325,0.4934299607043613,2.85794214643844,0,0,0,A2,D0V,eval56
1775201415399297536,noapril,0.9207812547683716,True,8,True,True,6.268908484317531,2.6074322421418117,4.5789635254111545,0,0,0,A2,D0V,eval56
1775201416944730624,noapril,0.9571542739868164,True,8,True,True,3.410444670573731,1.262103487725824,3.8045910030345236,0,0,0,A2,D0V,eval56
1775201418120676608,noapril,0.9528619050979614,True,8,True,True,3.59436589280989,1.4719171472493997,3.4496537252020465,0,0,0,A2,D0V,eval56
1775201421043401984,noapril,0.9447160959243774,True,6,True,True,4.210838342169821,0.3779967632225123,2.2817645287948167,0,0,2,A2,D0V,eval56
1775201428535961600,noapril,0.9484226107597351,True,8,True,True,1.9690172584596237,0.4150876047845884,1.8900679685729456,0,0,0,A2,D0V,eval56
1775201429879521792,noapril,0.9135807156562805,True,7,True,True,7.706958295254781,0.06721769783891318,3.389480951946888,0,0,1,A2,D0V,eval56
1775201430551447040,noapril,0.914973258972168,True,8,True,True,3.4216872731393306,1.3647705270221309,4.374643518862304,0,0,0,A2,D0V,eval56
1775201430786751744,noapril,0.9211649894714355,True,6,True,True,19.42200291169334,0.5012408491861606,3.4927657457693853,0,0,2,A2,D0V,eval56
1775201436800711168,noapril,0.896794319152832,True,5,True,True,4.846724578752341,0.31841316223847116,6.244693966613863,0,0,3,A2,D0V,eval56
1775201442546213120,noapril,0.9244192242622375,True,7,True,True,4.892575384066205,0.46169485285599876,6.332250689372979,0,0,1,A2,D0V,eval56
1775201443822140928,noapril,0.922971785068512,True,6,True,True,7.652026926490423,1.2656629422889694,3.3323295880560027,0,0,2,A2,D0V,eval56
1778653003088339968,cad,0.672534704208374,True,0,False,False,,,,0,0,8,A2,D0V,eval56
1778653006783606016,cad,0.8752180933952332,True,5,True,True,13.815626659285456,0.8068489872595137,4.673306679213192,0,0,3,A2,D0V,eval56
1778653007724386048,cad,0.7193779349327087,True,1,False,False,,,10.63869486340933,0,0,7,A2,D0V,eval56
1778653017736058368,cad,0.7859525680541992,True,2,False,False,,,462.0066979250387,2,2,6,A2,D0V,eval56
1778653018878592768,cad,0.8473027944564819,True,2,False,False,,,6.059491146679349,0,0,6,A2,D0V,eval56
1778653020759897344,cad,0.9116916060447693,True,2,False,False,,,11.496557203797133,0,0,6,A2,D0V,eval56
1778653029965134592,cad,0.6391261219978333,True,6,True,True,9.100831731171674,0.7502948732188486,7.934069367900115,0,0,2,A2,D0V,eval56
1778653030032337920,cad,0.7380940318107605,True,5,True,True,18.162625428148647,0.7175612253776649,9.73418886200389,0,0,3,A2,D0V,eval56
1778653030099587072,cad,0.6480638384819031,True,5,True,True,18.225135145996365,0.8671073361992114,12.087705706746556,0,0,3,A2,D0V,eval56
1778653030166875904,cad,0.6982472538948059,True,5,True,True,16.883928778378067,0.7319788715888933,12.321803282680879,0,0,3,A2,D0V,eval56
1778653030233998336,cad,0.7080925107002258,True,5,True,True,16.119611374370155,0.7795167753617989,11.4549431618277,0,0,3,A2,D0V,eval56
1778653030939714816,cad,0.6737701296806335,True,5,True,True,11.378050975111517,0.3451099858795317,6.560670356103674,0,0,3,A2,D0V,eval56
1778653031275751936,cad,0.8946337699890137,True,6,True,True,13.170781377814723,2.3400150565439617,6.962429912198809,0,0,2,A2,D0V,eval56
1778653033056483584,cad,0.46748727560043335,True,3,False,True,43.9187265808265,9.603027556064802,17.266655303296776,0,0,5,A2,D0V,eval56
1778653041187027200,cad,0.9058062434196472,True,3,False,True,52.80768955642358,13.377774693031228,6.781950617023881,0,0,5,A2,D0V,eval56
1778653055734035712,cad,0.7917608618736267,True,5,True,True,10.898921465491362,0.06399487977415674,9.348314547956313,0,0,3,A2,D0V,eval56
1778653055801377280,cad,0.8954824209213257,True,5,True,True,9.370336939832514,0.21235755619278507,10.233013191025602,0,0,3,A2,D0V,eval56
1778653055868669952,cad,0.8405618667602539,True,4,True,True,19.689643654000385,0.5889718863935798,8.108779457089167,0,0,4,A2,D0V,eval56
1778653056137140480,cad,0.8693479299545288,True,5,True,True,16.269942240420345,2.962079933549262,7.674072275097895,0,0,3,A2,D0V,eval56
1778653072734532096,cad,0.3580783009529114,True,3,False,True,56.634774746742394,0.8154417204833919,106.1731794020151,2,2,5,A2,D0V,eval56
1778653072835089920,cad,0.6144123673439026,True,3,False,True,58.67704213402336,2.531401465185354,106.6460887324491,2,2,5,A2,D0V,eval56
1778653072868820224,cad,0.49656015634536743,True,3,False,True,258.8809658606143,133.8357299201902,366.4474113697571,2,2,5,A2,D0V,eval56
000000,wood_183705,0.9309366941452026,True,8,True,True,7.264456852326327,0.024011854860702897,6.148195000693802,0,0,0,A2,D0V,wood
000088,wood_183705,0.9870721697807312,True,8,True,True,10.239254470300985,0.23474809144173037,6.632587837421182,0,0,0,A2,D0V,wood
000149,wood_183705,0.9113536477088928,True,8,True,True,6.714211715704007,0.6825112888906517,6.39332340280348,0,0,0,A2,D0V,wood
000213,wood_183705,0.920569896697998,True,8,True,True,5.146843630459966,0.5434456161162586,8.543749099144225,0,0,0,A2,D0V,wood
000275,wood_183705,0.9819671511650085,True,8,True,True,6.995657480230576,1.0307838565755105,9.83722901719019,0,0,0,A2,D0V,wood
000335,wood_183705,0.915594756603241,True,8,True,True,5.317991056812648,0.35019313633813454,8.847275530008906,0,0,0,A2,D0V,wood
000400,wood_183705,0.9567875862121582,True,8,True,True,6.188577471901803,0.10859131430461844,7.630394941441535,0,0,0,A2,D0V,wood
000460,wood_183705,0.5849827527999878,True,3,False,True,319.06818765834475,25.705635416315886,19.14962381913317,1,1,5,A2,D0V,wood
000521,wood_183705,0.8419860601425171,True,8,True,True,220.3518548513721,23.109230062866402,221.03609252784904,4,4,0,A2,D0V,wood
000586,wood_183705,0.8408142924308777,True,8,True,True,6.956451567541379,0.4589372440564432,7.6137261454942955,0,0,0,A2,D0V,wood
000646,wood_183705,0.8194483518600464,True,7,True,True,10.50813527558356,0.26283128942498024,11.797461901861427,0,0,1,A2,D0V,wood
000706,wood_183705,0.8537257313728333,True,7,True,True,204.68671271982006,15.508193552466736,23.51256988999248,3,3,1,A2,D0V,wood
000768,wood_183705,0.7366461753845215,True,8,True,True,251.1492838051971,70.47142403040496,359.15449875410025,6,6,0,A2,D0V,wood
000828,wood_183705,0.848825991153717,True,6,True,True,356.58695913592913,92.8356640894707,415.4504042398296,6,6,2,A2,D0V,wood
000889,wood_183705,0.8712654113769531,True,5,True,True,7.674705571971161,1.1662424321320657,9.548024974288946,0,0,3,A2,D0V,wood
000949,wood_183705,0.9453328251838684,True,8,True,True,7.688961778038106,0.5165909902461863,11.945493677918751,0,0,0,A2,D0V,wood
001010,wood_183705,0.8960267305374146,True,7,True,True,8.223070857745867,1.7942619169425598,4.2210602758612765,0,0,1,A2,D0V,wood
001070,wood_183705,0.6797908544540405,True,5,True,True,37.607002039289014,9.11936953097944,18.265259268001067,0,0,3,A2,D0V,wood
001130,wood_183705,0.7713683247566223,True,8,True,True,7.750117207680806,1.5501674250941733,9.695194730198768,0,0,0,A2,D0V,wood
001193,wood_183705,0.9496433734893799,True,6,True,True,10.2216280231761,0.8371656775890131,10.134708936363978,0,0,2,A2,D0V,wood
001263,wood_183705,0.6180647611618042,True,6,True,True,365.4406246906588,89.7493262309981,380.1583560111758,6,6,2,A2,D0V,wood
001327,wood_183705,0.863999605178833,True,8,True,True,5.861746883506976,1.0606643923577508,7.636121615843033,0,0,0,A2,D0V,wood
001388,wood_183705,0.606390118598938,True,4,True,True,1412.0144764278025,136.49780568852628,74.81831688943254,2,2,4,A2,D0V,wood
001463,wood_183705,0.900414764881134,True,6,True,True,21.30889185700734,8.00416183240037,13.868394367226477,0,0,2,A2,D0V,wood
001523,wood_183705,0.9147384166717529,True,8,True,True,8.0678959184525,0.36660855894172073,9.082398531540655,0,0,0,A2,D0V,wood
000012,wood_184309,0.9674632549285889,True,8,True,True,6.823458012489521,1.2232153558117602,8.717393128012239,0,0,0,A2,D0V,wood
000072,wood_184309,0.9408909678459167,True,8,True,True,3.207570964779793,0.34323989514550135,4.5999321054976665,0,0,0,A2,D0V,wood
000132,wood_184309,0.8864142298698425,True,8,True,True,7.936531232470334,1.8084466343273107,6.635014360646567,0,0,0,A2,D0V,wood
000192,wood_184309,0.8994060158729553,True,7,True,True,8.73343301902552,0.34136345277974556,5.630853086833117,0,0,1,A2,D0V,wood
000252,wood_184309,0.9577026963233948,True,8,True,True,8.819674558596217,0.5352218832760798,6.205432533747567,0,0,0,A2,D0V,wood
000312,wood_184309,0.9496527314186096,True,8,True,True,6.539185800307385,0.624669550504592,8.370667489553222,0,0,0,A2,D0V,wood
000372,wood_184309,0.648786723613739,True,4,True,True,366.8616369352976,98.6856007011464,420.7439709826375,4,4,4,A2,D0V,wood
000432,wood_184309,0.9113709926605225,True,5,True,True,120.72359894533002,2.4254293277908516,7.410984101166779,1,1,3,A2,D0V,wood
000492,wood_184309,0.5631475448608398,True,6,True,True,28.230560927951,5.751565627837067,8.519899396554303,0,0,2,A2,D0V,wood
000552,wood_184309,0.6022381782531738,True,1,False,False,,,487.2271711456038,1,1,7,A2,D0V,wood
000612,wood_184309,0.9432067275047302,True,8,True,True,7.580888297199244,1.3214075986709588,9.28096982449393,0,0,0,A2,D0V,wood
000674,wood_184309,0.8694435954093933,True,8,True,True,7.645804668167153,0.8905216610710056,13.706362659509598,0,0,0,A2,D0V,wood
000734,wood_184309,0.8749343752861023,True,8,True,True,9.682719669089774,2.206923959041461,8.118625085168768,0,0,0,A2,D0V,wood
000804,wood_184309,0.9279447197914124,True,6,True,True,12.070258364966472,0.13260072380134602,9.430110650032272,0,0,2,A2,D0V,wood
000864,wood_184309,0.7920961976051331,True,5,True,True,310.94059440081924,41.70910112169139,9.37999379758666,2,2,3,A2,D0V,wood
000925,wood_184309,0.9424315094947815,True,8,True,True,8.270456010944155,0.11472080173462018,8.48694384128467,0,0,0,A2,D0V,wood
000987,wood_184309,0.899389386177063,True,6,True,True,17.485938218804314,1.0767341886158306,12.897006508077954,0,0,2,A2,D0V,wood
001081,wood_184309,0.940450131893158,True,6,True,True,22.86709686727236,0.3527127255599396,12.84715177856498,0,0,2,A2,D0V,wood
001141,wood_184309,0.8905343413352966,True,8,True,True,8.357886575019602,1.0255443226582202,14.381808914834634,0,0,0,A2,D0V,wood
001201,wood_184309,0.9532249569892883,True,7,True,True,36.878171418682,8.213365861494594,10.930646889684944,2,0,1,A2,D0V,wood
