index,run,res,pallet_type,shard,max_err_px,median_err_px
006194,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006195,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006196,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,5.684341886080801e-13,1.1368683772161603e-13
006197,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006198,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,7.105427357601002e-15
006199,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.7763568394002505e-13,1.1723955140041653e-13
006200,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006201,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006202,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,3.197442310920451e-14,0.0
006203,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006204,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.283417816466681e-13
006205,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006206,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006207,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006208,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006209,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006210,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.6342482922482304e-13
006211,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,3.410605131648481e-13,2.5579538487363607e-13
006212,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006213,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,2.2737367544323206e-13,2.842170943040401e-14
006214,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006215,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.5631940186722204e-13,2.842170943040401e-14
006216,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,9.947598300641403e-14,5.684341886080802e-14
006217,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,9.094947017729282e-13,1.5631940186722204e-13
006218,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006219,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,3.2585045772748344e-14
006220,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006221,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,6.394884621840902e-14
006222,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,8.526512829121202e-14,5.684341886080802e-14
006223,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,6.821210263296962e-13,1.1368683772161603e-13
006224,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006225,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,1.9895196601282805e-13,5.684341886080802e-14
006226,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006227,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006228,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,3.694822225952521e-13,2.2737367544323206e-13
006229,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006230,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,4.547473508864641e-13,2.5579538487363607e-13
006231,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006232,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006233,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006234,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006235,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,6.252776074688882e-13,2.1316282072803006e-13
006236,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006237,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,6.661338147750939e-15
006238,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006239,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006240,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,5.115907697472721e-13,3.694822225952521e-13
006241,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.3855583347321954e-13,5.684341886080802e-14
006242,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,3.410605131648481e-13,8.526512829121202e-14
006243,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006244,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006245,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006246,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,2.5579538487363607e-13,1.8118839761882555e-13
006247,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,4.547473508864641e-13,3.1175062531474396e-13
006248,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006249,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006250,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006251,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,7.37188088351104e-14,5.46229728115577e-14
006252,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006253,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.4210854715202004e-13
006254,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,2.8421709430404007e-13,1.4210854715202004e-13
006255,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006256,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.7053025658242404e-13,8.526512829121202e-14
006257,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,3.979039320256561e-13,1.7053025658242404e-13
006258,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.618527782440651e-14
006259,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.4210854715202004e-13
006260,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006261,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,3.8191672047105385e-14
006262,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006263,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,8.526512829121202e-14,1.4210854715202004e-14
006264,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,2.842170943040401e-14,0.0
006265,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006266,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006267,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006268,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006269,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006270,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006271,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.7053025658242404e-13
006272,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006273,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,7.105427357601002e-14,9.325873406851315e-15
006274,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,3.694822225952521e-13,2.1316282072803006e-13
006275,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006276,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006277,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006278,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,8.526512829121202e-13,5.542233338928781e-13
006279,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006280,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006281,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,6.821210263296962e-13,5.684341886080802e-14
006282,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006283,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.7053025658242404e-13,8.526512829121202e-14
006284,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,6.900036098045348e-14
006285,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006286,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.8421709430404007e-13,2.2737367544323206e-13
006287,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,3.410605131648481e-13,2.2737367544323206e-13
006288,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,3.979039320256561e-13,2.8421709430404007e-13
006289,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.842170943040401e-14,7.105427357601002e-15
006290,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.1368683772161603e-13
006291,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,6.394884621840902e-14
006292,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006293,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006294,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.4566126083082054e-13
006295,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006296,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006297,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.8474111129762605e-13
006298,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.1368683772161603e-13
006299,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.5631940186722204e-13,1.1368683772161603e-13
006300,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006301,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006302,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006303,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006304,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.842170943040401e-14,0.0
006305,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006306,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006307,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,3.979039320256561e-13,2.8421709430404007e-13
006308,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.8474111129762605e-13
006309,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,8.526512829121202e-14
006310,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006311,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006312,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,2.0961010704922955e-13,5.684341886080802e-14
006313,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006314,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006315,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006316,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,7.123190925995004e-13,1.1368683772161603e-13
006317,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006318,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006319,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006320,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,8.526512829121202e-14
006321,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006322,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,1.7053025658242404e-13,9.947598300641403e-14
006323,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006324,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,6.252776074688882e-13,2.5579538487363607e-13
006325,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006326,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.8421709430404007e-13,7.105427357601002e-14
006327,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006328,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,8.526512829121202e-14,4.263256414560601e-14
006329,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006330,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006331,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006332,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006333,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.9539925233402755e-14
006334,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006335,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006336,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006337,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.2737367544323206e-13,8.526512829121202e-14
006338,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.4868995751603507e-14
006339,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.973799150320701e-14
006340,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006341,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,2.8421709430404007e-13,1.9895196601282805e-13
006342,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006343,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006344,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006345,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,3.410605131648481e-13,1.7408297026122455e-13
006346,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,8.526512829121202e-14,2.842170943040401e-14
006347,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006348,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006349,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,8.526512829121202e-14,7.105427357601002e-14
006350,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,3.979039320256561e-13,2.8421709430404007e-13
006351,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080801e-13,5.684341886080802e-14
006352,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,8.526512829121202e-14
006353,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.1368683772161603e-13
006354,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006355,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,2.2737367544323206e-13,4.263256414560601e-14
006356,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.8421709430404007e-13,1.7852386235972517e-13
006357,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,3.552713678800501e-14
006358,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006359,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.7053025658242404e-13
006360,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006361,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006362,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006363,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006364,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.105427357601002e-14
006365,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006366,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,8.526512829121202e-14
006367,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,3.410605131648481e-13,1.7053025658242404e-13
006368,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,2.1316282072803006e-14
006369,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006370,run1,720x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.1368683772161603e-13
006371,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.8421709430404007e-13,8.526512829121202e-14
006372,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006373,run1,560x560,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006374,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,6.394884621840902e-14,4.618527782440651e-14
006375,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,8.526512829121202e-14,4.263256414560601e-14
006376,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006377,run1,560x560,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006378,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006379,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.9895196601282805e-13
006380,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,2.842170943040401e-14,0.0
006381,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,8.526512829121202e-14,5.684341886080802e-14
006382,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006383,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,3.979039320256561e-13,3.126388037344441e-13
006384,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006385,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006386,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006387,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.3500311979441904e-13,1.1368683772161603e-13
006388,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006389,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006390,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006391,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006392,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,9.947598300641403e-14
006393,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,7.105427357601002e-14
006394,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006395,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,5.684341886080802e-14
006396,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.509903313490213e-13,1.7763568394002505e-14
006397,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006398,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006399,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.842170943040401e-14
006400,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,6.750155989720952e-14,5.684341886080802e-14
006401,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006402,run1,560x560,Pallet_3,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.1368683772161603e-13
006403,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006404,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006405,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006406,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.1368683772161603e-13
006407,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,3.410605131648481e-13,2.4158453015843406e-13
006408,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006409,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006410,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006411,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,8.881784197001252e-14
006412,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.842170943040401e-14,7.105427357601002e-15
006413,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006414,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006415,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006416,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,3.410605131648481e-13,8.348877145181177e-14
006417,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,7.105427357601002e-14,4.973799150320701e-14
006418,run1,560x560,Pallet_1,v2_prod10k2_s8104_public,0.0,0.0
006419,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006420,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,2.2737367544323206e-13,1.1368683772161603e-13
006421,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006422,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006423,run1,720x480,Pallet_3,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006424,run1,960x540,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006425,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006426,run1,560x560,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,2.842170943040401e-14
006427,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006428,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.7053025658242404e-13,5.684341886080802e-14
006429,run1,640x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,2.1316282072803006e-14
006430,run1,720x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006431,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.7053025658242404e-13,1.1368683772161603e-13
006432,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006433,run1,960x540,Pallet_2,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006434,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,8.526512829121202e-14,4.263256414560601e-14
006435,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,5.684341886080802e-14,4.263256414560601e-14
006436,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,1.4210854715202004e-14
006437,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.973799150320701e-14
006438,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006439,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,5.684341886080802e-14
006440,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006441,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,2.8421709430404007e-13,1.2789769243681803e-13
006442,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,2.8421709430404007e-13,2.2737367544323206e-13
006443,run1,720x480,Pallet_0,v2_prod10k2_s8104_public,1.1368683772161603e-13,0.0
006444,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,7.105427357601002e-14,5.684341886080802e-14
006445,run1,960x540,Pallet_3,v2_prod10k2_s8104_public,5.684341886080802e-14,8.881784197001252e-15
006446,run1,960x540,Pallet_0,v2_prod10k2_s8104_public,5.115907697472721e-13,2.2737367544323206e-13
006447,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,2.2737367544323206e-13,5.684341886080802e-14
006448,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.4210854715202004e-14
006449,run1,560x560,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,4.263256414560601e-14
006450,run1,640x480,Pallet_3,v2_prod10k2_s8104_public,3.126388037344441e-13,3.375077994860476e-14
006451,run1,640x480,Pallet_2,v2_prod10k2_s8104_public,5.684341886080802e-14,0.0
006452,run1,640x480,Pallet_1,v2_prod10k2_s8104_public,1.1368683772161603e-13,1.1368683772161603e-13
