arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B0_P,3,True,0.00707240801225633,0.00707240801225633,5.657926409805064,5.657926409805064,0,8,5.180185627699796,False,False,plastic_day_01:010422,plastic_day_01,True
B0_P,3,True,0.007835269696461634,0.007835269696461634,6.268215757169307,6.268215757169307,0,8,7.479829831717951,False,False,plastic_day_01:010995,plastic_day_01,True
B0_P,3,True,0.23658631715940415,0.23658631715940415,189.26905372752333,189.26905372752333,0,8,3.607974167461753,False,True,plastic_day_01:011067,plastic_day_01,True
B0_P,3,True,0.007155939487282885,0.007155939487282885,5.724751589826308,5.724751589826308,0,8,5.405266445444636,False,False,plastic_day_01:011246,plastic_day_01,True
B0_P,3,True,0.007641497371548105,0.007641497371548105,6.113197897238484,6.113197897238484,0,8,7.687920707219523,False,False,plastic_day_01:011497,plastic_day_01,True
B0_P,3,True,0.005984146923749913,0.005984146923749913,4.78731753899993,4.78731753899993,0,8,3.0960042693793097,False,False,plastic_day_01:011640,plastic_day_01,True
B0_P,3,True,0.0076942963608923245,0.0076942963608923245,6.155437088713859,6.155437088713859,0,8,2.1307687398352946,False,False,plastic_day_01:011676,plastic_day_01,True
B0_P,3,True,0.013289632170450018,0.013289632170450018,10.631705736360015,10.631705736360015,0,8,14.660336512208536,False,False,plastic_day_01:011677,plastic_day_01,True
B0_P,3,True,0.005068403523234106,0.005068403523234106,4.054722818587285,4.054722818587285,0,8,2.4073473280666287,False,False,plastic_day_01:011891,plastic_day_01,True
B0_P,3,True,0.003672886550981893,0.003672886550981893,2.9383092407855145,2.9383092407855145,0,8,1.051533478555884,False,False,plastic_day_01:012036,plastic_day_01,True
B0_P,3,True,0.2122097515663447,0.2122097515663447,169.76780125307576,169.76780125307576,0,8,2.0522729106019577,False,True,plastic_day_01:012143,plastic_day_01,True
B0_P,3,True,0.0068408378670676085,0.0068408378670676085,5.472670293654087,5.472670293654087,0,8,9.128231504134085,False,False,plastic_day_01:012545,plastic_day_01,True
B0_P,3,True,0.008673540519905905,0.008673540519905905,6.9388324159247246,6.9388324159247246,0,8,11.631873997832752,False,False,plastic_day_01:012975,plastic_day_01,True
B0_P,3,True,0.0027669856329940856,0.0027669856329940856,2.2135885063952685,2.2135885063952685,0,8,1.8494810266705097,False,False,plastic_day_01:013476,plastic_day_01,True
B0_P,3,True,0.003428110332537184,0.003428110332537184,2.742488266029747,2.742488266029747,0,8,1.979977588698088,False,False,plastic_day_01:013584,plastic_day_01,True
B0_P,3,True,0.0035786462742257146,0.0035786462742257146,2.8629170193805717,2.8629170193805717,0,8,2.137860520927569,False,False,plastic_day_01:013691,plastic_day_01,True
B0_P,3,True,0.00496652857768463,0.00496652857768463,3.9732228621477037,3.9732228621477037,0,8,1.903247301778844,False,False,plastic_day_01:014345,plastic_day_01,True
B0_P,3,True,0.0027173135491382555,0.0027173135491382555,2.1738508393106044,2.1738508393106044,0,8,3.2969666565872973,False,False,plastic_day_01:014417,plastic_day_01,True
B0_P,3,True,0.1370156991944393,0.1370156991944393,109.61255935555144,109.61255935555144,0,8,1.2930918229571504,False,True,plastic_day_01:014632,plastic_day_01,True
B0_P,3,True,0.0036911539941856014,0.0036911539941856014,2.952923195348481,2.952923195348481,0,8,2.8961519051395834,False,False,plastic_day_01:014704,plastic_day_01,True
B0_P,3,True,0.0039815506029351536,0.0039815506029351536,3.185240482348123,3.185240482348123,0,8,0.9746153741299574,False,False,plastic_day_01:014739,plastic_day_01,True
B0_P,3,True,0.003336801270332098,0.003336801270332098,2.6694410162656785,2.6694410162656785,0,8,2.03949492088269,False,False,plastic_day_01:014775,plastic_day_01,True
B0_P,3,True,0.004119951420473214,0.004119951420473214,3.2959611363785712,3.2959611363785712,0,8,3.9986928861244686,False,False,plastic_day_01:015062,plastic_day_01,True
B0_P,3,True,0.0039716177147108385,0.0039716177147108385,3.1772941717686707,3.1772941717686707,0,8,1.2188344516273972,False,False,plastic_day_01:015169,plastic_day_01,True
B0_P,3,True,0.09546550881635925,0.09546550881635925,76.3724070530874,76.3724070530874,0,8,4.174348240930972,False,True,plastic_day_01:020954,plastic_day_01,True
B0_P,3,True,0.09248321940461283,0.10498082748612891,73.98657552369026,83.98466198890313,1,8,5.512464613891738,False,True,plastic_day_01:020955,plastic_day_01,True
B0_P,3,True,0.09461754034095698,0.09461754034095698,75.69403227276558,75.69403227276558,0,8,0.638045860235873,False,True,plastic_day_01:021348,plastic_day_01,True
B0_P,3,True,0.025540484386093958,0.025540484386093958,20.432387508875166,20.432387508875166,0,8,8.30592746681605,False,True,plastic_night_01:034035,plastic_night_01,True
B0_P,3,True,0.012271567977807221,0.012271567977807221,9.817254382245777,9.817254382245777,0,8,8.116015347323724,False,False,plastic_night_01:034193,plastic_night_01,True
B0_P,3,True,0.006995239432439021,0.006995239432439021,5.596191545951217,5.596191545951217,0,8,6.044492517716008,False,False,plastic_night_01:035421,plastic_night_01,True
B0_P,3,True,0.013739099969618853,0.013739099969618853,10.991279975695083,10.991279975695083,0,8,9.862971647880896,False,False,plastic_night_01:036056,plastic_night_01,True
B0_P,3,True,0.026319935051950252,0.026319935051950252,21.055948041560203,21.055948041560203,0,8,12.266307303177694,False,True,plastic_night_01:036261,plastic_night_01,True
B0_P,3,True,0.006992568261165127,0.006992568261165127,5.594054608932102,5.594054608932102,0,8,3.2346015956422143,False,False,plastic_night_01:036917,plastic_night_01,True
B0_P,3,True,0.006201669149361995,0.006201669149361995,4.961335319489596,4.961335319489596,0,8,2.8163076854651203,False,False,plastic_night_01:036918,plastic_night_01,True
B0_P,3,True,0.009341229836145397,0.009341229836145397,7.472983868916318,7.472983868916318,0,8,3.3862672978449373,False,False,plastic_night_01:036949,plastic_night_01,True
B0_P,3,True,0.006316301076912767,0.006316301076912767,5.053040861530214,5.053040861530214,0,8,5.338358916851142,False,False,plastic_night_01:037044,plastic_night_01,True
B0_P,3,True,0.30402348205352625,0.30402348205352625,243.21878564282102,243.21878564282102,0,8,13.126060921086374,False,True,plastic_night_01:037376,plastic_night_01,True
B0_P,3,True,0.004870983031317552,0.004870983031317552,3.8967864250540414,3.8967864250540414,0,8,2.432652060004489,False,False,plastic_night_01:037553,plastic_night_01,True
B0_P,3,True,0.0033459447432470047,0.0033459447432470047,2.6767557945976037,2.6767557945976037,0,8,2.466775788311155,False,False,plastic_night_01:038567,plastic_night_01,True
B0_P,3,True,0.003550227910699981,0.003550227910699981,2.840182328559985,2.840182328559985,0,8,1.727845916733515,False,False,plastic_night_01:038630,plastic_night_01,True
B0_P,3,True,0.005567895243994337,0.005567895243994337,4.454316195195469,4.454316195195469,0,8,7.045203281464986,False,False,plastic_night_01:039093,plastic_night_01,True
B0_P,3,True,0.005231841869815495,0.005231841869815495,4.185473495852396,4.185473495852396,0,8,4.703200838253985,False,False,plastic_night_01:039188,plastic_night_01,True
B0_P,3,True,0.008039398829914167,0.008039398829914167,6.431519063931334,6.431519063931334,0,8,2.5936244450494295,False,False,plastic_night_01:039268,plastic_night_01,True
B0_P,3,True,0.006883082639635257,0.006883082639635257,5.506466111708205,5.506466111708205,0,8,2.367348046122801,False,False,plastic_night_01:039283,plastic_night_01,True
B0_P,3,True,0.006025388671527865,0.006025388671527865,4.820310937222292,4.820310937222292,0,8,4.9729404059790445,False,False,plastic_night_01:040133,plastic_night_01,True
B0_P,3,True,0.004092512141370722,0.004092512141370722,3.2740097130965777,3.2740097130965777,0,8,1.5959655421132335,False,False,plastic_night_01:040306,plastic_night_01,True
B0_P,3,True,0.00701008492535411,0.00701008492535411,5.608067940283288,5.608067940283288,0,8,4.788815931345684,False,False,plastic_night_01:040448,plastic_night_01,True
B0_P,3,True,0.0094812220683098,0.0094812220683098,7.584977654647839,7.584977654647839,0,8,4.570148189122824,False,False,plastic_night_01:040717,plastic_night_01,True
B0_P,3,True,0.00749976341137758,0.00749976341137758,5.999810729102064,5.999810729102064,0,8,5.477420996729519,False,False,plastic_night_01:040923,plastic_night_01,True
B0_P,3,True,0.0049184682381533595,0.0049184682381533595,7.2232859651000565,7.2232859651000565,0,8,7.869469715521852,False,False,wood_183705:000000,wood_183705,True
B0_P,3,True,0.005372792047428362,0.005372792047428362,7.89050808309406,7.89050808309406,0,8,12.491921175025416,False,False,wood_183705:000088,wood_183705,True
B0_P,3,True,0.0054791473915521026,0.0054791473915521026,8.046702049858567,8.046702049858567,0,8,9.551475255670939,False,False,wood_183705:000149,wood_183705,True
B0_P,3,True,0.004141580335095535,0.004141580335095535,6.082344677102535,6.082344677102535,0,8,11.183619237254105,False,False,wood_183705:000213,wood_183705,True
B0_P,3,True,0.005808090434852366,0.005808090434852366,8.529789375615128,8.529789375615128,0,8,17.623253773746917,False,False,wood_183705:000275,wood_183705,True
B0_P,3,True,0.004259951643736857,0.004259951643736857,6.256185346794529,6.256185346794529,0,8,11.425863491278456,False,False,wood_183705:000335,wood_183705,True
B0_P,3,True,0.004298751737759982,0.004298751737759982,6.313167350343471,6.313167350343471,0,8,7.446519089474281,False,False,wood_183705:000400,wood_183705,True
B0_P,3,True,0.29852497494204994,0.31064257591631395,438.4152051656535,456.2111718792551,1,6,9.9957332030853,False,True,wood_183705:000460,wood_183705,True
B0_P,3,True,0.004804952029904249,0.004804952029904249,7.056575519051709,7.056575519051709,0,8,7.345393828234264,False,False,wood_183705:000521,wood_183705,True
B0_P,3,True,0.006517012089866111,0.006517012089866111,9.57091510685272,9.57091510685272,0,8,12.046615282136495,False,False,wood_183705:000586,wood_183705,True
B0_P,3,True,0.006903409048600173,0.006903409048600173,10.138379527448226,10.138379527448226,0,8,9.436050006267566,False,False,wood_183705:000646,wood_183705,True
B0_P,3,True,0.005453432073483105,0.005453432073483105,8.008936410821805,8.008936410821805,0,6,9.600126085582476,False,False,wood_183705:000706,wood_183705,True
B0_P,3,True,0.25134803830826474,0.25134803830826474,369.1309305169311,369.1309305169311,0,8,15.033587364230131,False,True,wood_183705:000768,wood_183705,True
B0_P,3,True,0.2589224559159328,0.2589224559159328,380.25475642168414,380.25475642168414,0,6,11.119917290312532,False,True,wood_183705:000828,wood_183705,True
B0_P,3,True,0.006331718556127684,0.006331718556127684,9.298792137491208,9.298792137491208,0,7,18.404956059887045,False,False,wood_183705:000889,wood_183705,True
B0_P,3,True,0.00798770097285908,0.00798770097285908,11.730775830389746,11.730775830389746,0,8,26.208023886059316,False,False,wood_183705:000949,wood_183705,True
B0_P,3,True,0.006328590560030794,0.006328590560030794,9.294198347471323,9.294198347471323,0,8,20.894971264226097,False,False,wood_183705:001010,wood_183705,True
B0_P,3,True,0.007026039083362023,0.007026039083362023,10.318474582677775,10.318474582677775,0,7,14.932352071849829,False,False,wood_183705:001070,wood_183705,True
B0_P,3,True,0.0076722751782460396,0.0076722751782460396,11.26754000066843,11.26754000066843,0,8,16.249016517342124,False,False,wood_183705:001130,wood_183705,True
B0_P,3,True,0.0038617176971615682,0.0038617176971615682,5.671337069273947,5.671337069273947,0,7,11.33650338551484,False,False,wood_183705:001193,wood_183705,True
B0_P,3,True,0.012080627850057446,0.012080627850057446,17.7416678066583,17.7416678066583,0,6,12.580244412419713,False,False,wood_183705:001263,wood_183705,True
B0_P,3,True,0.005763261140458431,0.005763261140458431,8.463952859581708,8.463952859581708,0,8,7.212950561809729,False,False,wood_183705:001327,wood_183705,True
B0_P,3,True,0.0067425856795421705,0.0067425856795421705,9.902193558905116,9.902193558905116,0,6,13.718291374035537,False,False,wood_183705:001388,wood_183705,True
B0_P,3,True,0.006971354649232099,0.006971354649232099,10.238164761319972,10.238164761319972,0,8,10.369923819533065,False,False,wood_183705:001463,wood_183705,True
B0_P,3,True,0.009635828738977488,0.009635828738977488,14.151224145852387,14.151224145852387,0,8,22.340254507881255,False,False,wood_183705:001523,wood_183705,True
B0_P,3,True,0.002495027225660011,0.002495027225660011,3.6642089099713218,3.6642089099713218,0,8,1.9785026113689796,False,False,wood_184309:000012,wood_184309,True
B0_P,3,True,0.003615977031479505,0.003615977031479505,5.310441152999404,5.310441152999404,0,8,2.474368560488008,False,False,wood_184309:000072,wood_184309,True
B0_P,3,True,0.0046645014310349705,0.0046645014310349705,6.850309098190719,6.850309098190719,0,8,4.315945784073194,False,False,wood_184309:000132,wood_184309,True
B0_P,3,True,0.005641738582550478,0.005641738582550478,8.285484250153594,8.285484250153594,0,8,10.472232648902319,False,False,wood_184309:000192,wood_184309,True
B0_P,3,True,0.01519375838383916,0.01519375838383916,22.31362618950488,22.31362618950488,0,8,25.881066424085546,False,True,wood_184309:000252,wood_184309,True
B0_P,3,True,0.025944963466889296,0.025944963466889296,38.10289736582248,38.10289736582248,0,8,45.514337057086514,False,True,wood_184309:000312,wood_184309,True
B0_P,3,True,0.2497590466617178,0.26077856155667156,366.797329789345,382.9806420379599,1,8,49.3860796510087,False,True,wood_184309:000372,wood_184309,True
B0_P,3,True,0.027390497492237577,0.027390497492237577,40.225815545180915,40.225815545180915,0,8,43.177450147485786,False,True,wood_184309:000432,wood_184309,True
B0_P,3,True,0.019779582317230825,0.019779582317230825,29.048389138573885,29.048389138573885,0,8,37.13681424309398,False,True,wood_184309:000492,wood_184309,True
B0_P,3,True,0.012771344386947379,0.012771344386947379,18.756057414397798,18.756057414397798,0,7,7.523078275686785,False,False,wood_184309:000552,wood_184309,True
B0_P,3,True,0.004058160444201792,0.004058160444201792,5.959833826584329,5.959833826584329,0,8,5.323889542811971,False,False,wood_184309:000612,wood_184309,True
B0_P,3,True,0.004460208614317538,0.004460208614317538,6.550283691028625,6.550283691028625,0,8,8.71395225774745,False,False,wood_184309:000674,wood_184309,True
B0_P,3,True,0.004047562793650116,0.004047562793650116,5.944270066326786,5.944270066326786,0,8,3.492246751134206,False,False,wood_184309:000734,wood_184309,True
B0_P,3,True,0.004904975973239659,0.004904975973239659,7.203471160354029,7.203471160354029,0,8,7.72882138478464,False,False,wood_184309:000804,wood_184309,True
B0_P,3,True,0.0075229701627448865,0.0075229701627448865,11.04826994121727,11.04826994121727,0,8,10.93328575565104,False,False,wood_184309:000864,wood_184309,True
B0_P,3,True,0.01299255427463277,0.01299255427463277,19.08092731284796,19.08092731284796,0,8,28.516211684373292,False,False,wood_184309:000925,wood_184309,True
B0_P,3,True,0.006755200509746391,0.006755200509746391,9.920719758842615,9.920719758842615,0,8,4.767846995222527,False,False,wood_184309:000987,wood_184309,True
B0_P,3,True,0.007917421051815985,0.007917421051815985,11.627562402403978,11.627562402403978,0,8,25.492660767765692,False,False,wood_184309:001081,wood_184309,True
B0_P,3,True,0.006324273980110244,0.006324273980110244,9.287858997566515,9.287858997566515,0,8,7.730287957102033,False,False,wood_184309:001141,wood_184309,True
B0_P,3,True,0.023757880676899244,0.023757880676899244,34.89093712606736,34.89093712606736,0,8,42.16892124820481,False,True,wood_184309:001201,wood_184309,True
B0_P,3,True,0.004696882315300599,0.004696882315300599,3.757505852240479,3.757505852240479,0,8,3.907671369959169,False,False,wood_day_01:002010,wood_day_01,True
B0_P,3,True,0.24470271447418937,0.24470271447418937,195.7621715793515,195.7621715793515,0,8,2.9194646874054064,False,True,wood_day_01:002141,wood_day_01,True
B0_P,3,True,0.003552102355148894,0.003552102355148894,2.841681884119115,2.841681884119115,0,8,5.172931292759204,False,False,wood_day_01:002497,wood_day_01,True
B0_P,3,True,0.005417544249704638,0.005417544249704638,4.33403539976371,4.33403539976371,0,8,2.6579534927877577,False,False,wood_day_01:002628,wood_day_01,True
B0_P,3,True,0.002389734747847343,0.002389734747847343,1.9117877982778746,1.9117877982778746,0,8,3.0197796215126167,False,False,wood_day_01:003863,wood_day_01,True
B0_P,3,True,0.10435855266243718,0.10435855266243718,83.48684212994975,83.48684212994975,0,8,1.6581700346637136,False,True,wood_day_01:003919,wood_day_01,True
B0_P,3,True,0.003227168445101922,0.003227168445101922,2.581734756081538,2.581734756081538,0,8,3.0690379049440946,False,False,wood_day_01:004032,wood_day_01,True
B0_P,3,True,0.010424508682861329,0.010424508682861329,8.339606946289063,8.339606946289063,0,8,5.871129811538146,False,False,wood_day_01:004294,wood_day_01,True
B0_P,3,True,0.26611152265237215,0.26996566998136007,212.88921812189773,215.97253598508806,1,8,11.478021261248143,False,True,wood_day_01:004387,wood_day_01,True
B0_P,3,True,0.010534475546094097,0.010534475546094097,8.427580436875278,8.427580436875278,0,8,5.814911997801015,False,False,wood_day_01:004406,wood_day_01,True
B0_P,3,True,0.006668820018562282,0.006668820018562282,5.335056014849825,5.335056014849825,0,8,6.759589455159633,False,False,wood_day_01:004481,wood_day_01,True
B0_P,3,True,0.007100442208476188,0.007100442208476188,5.68035376678095,5.68035376678095,0,8,0.8941154416180345,False,False,wood_day_01:004575,wood_day_01,True
B0_P,3,True,0.17118541568777268,0.17118541568777268,136.94833255021814,136.94833255021814,0,8,1.63992316712479,False,True,wood_day_01:004687,wood_day_01,True
B0_P,3,True,0.007005893417996981,0.007005893417996981,5.604714734397585,5.604714734397585,0,8,7.9259718059365865,False,False,wood_day_01:004799,wood_day_01,True
B0_P,3,True,0.0042024492449982635,0.0042024492449982635,3.3619593959986105,3.3619593959986105,0,8,2.2280515947271655,False,False,wood_day_01:005174,wood_day_01,True
B0_P,3,True,0.00464974795351966,0.00464974795351966,3.719798362815728,3.719798362815728,0,8,1.206731997132626,False,False,wood_day_01:005249,wood_day_01,True
B0_P,3,True,0.006726084779019259,0.006726084779019259,5.380867823215407,5.380867823215407,0,8,1.0394639543969533,False,False,wood_day_01:005286,wood_day_01,True
B0_P,3,True,0.005775706114052639,0.005775706114052639,4.620564891242111,4.620564891242111,0,8,1.289883723839321,False,False,wood_day_01:024552,wood_day_01,True
B0_P,3,True,0.005998439811831734,0.005998439811831734,4.798751849465387,4.798751849465387,0,8,3.055307319348311,False,False,wood_day_01:026085,wood_day_01,True
B0_P,3,True,0.003540145442454312,0.003540145442454312,2.8321163539634497,2.8321163539634497,0,8,2.0197682217342594,False,False,wood_day_01:026122,wood_day_01,True
B0_P,3,True,0.007488464431488726,0.007488464431488726,5.990771545190981,5.990771545190981,0,8,5.963059258539724,False,False,wood_day_01:026141,wood_day_01,True
B0_P,3,True,0.007277292145118967,0.007277292145118967,5.821833716095173,5.821833716095173,0,8,1.555363377199424,False,False,wood_day_01:026673,wood_day_01,True
B0_P,3,True,0.1561237947235559,0.1561237947235559,124.89903577884472,124.89903577884472,0,8,9.368752370096328,False,True,wood_day_01:027445,wood_day_01,True
B0_P,3,True,0.005056382059764191,0.005056382059764191,4.0451056478113525,4.0451056478113525,0,8,2.3844011389254605,False,False,wood_day_01:028002,wood_day_01,True
B0_P,3,True,0.007233165685017151,0.007233165685017151,5.786532548013721,5.786532548013721,0,8,4.521267523749922,False,False,wood_night_01:029028,wood_night_01,True
B0_P,3,True,0.006050972421687648,0.006050972421687648,4.8407779373501185,4.8407779373501185,0,8,2.80928110094861,False,False,wood_night_01:029246,wood_night_01,True
B0_P,3,True,0.004592342916714787,0.004592342916714787,3.6738743333718293,3.6738743333718293,0,8,2.280288126083389,False,False,wood_night_01:029419,wood_night_01,True
B0_P,3,True,0.0043691390573729495,0.0043691390573729495,3.4953112458983595,3.4953112458983595,0,8,2.469272257049617,False,False,wood_night_01:029428,wood_night_01,True
B0_P,3,True,0.0037633671200927783,0.0037633671200927783,3.0106936960742225,3.0106936960742225,0,8,4.648426202380458,False,False,wood_night_01:029619,wood_night_01,True
B0_P,3,True,0.016380437270466543,0.016380437270466543,13.104349816373233,13.104349816373233,0,8,16.361314200051847,False,False,wood_night_01:029778,wood_night_01,True
B0_P,3,True,0.0036574213938529855,0.0036574213938529855,2.9259371150823883,2.9259371150823883,0,8,1.183279263393743,False,False,wood_night_01:029837,wood_night_01,True
B0_P,3,True,0.005703464408952406,0.005703464408952406,4.5627715271619245,4.5627715271619245,0,8,4.183908460160798,False,False,wood_night_01:029892,wood_night_01,True
B0_P,3,True,0.003604350285614806,0.003604350285614806,2.883480228491845,2.883480228491845,0,8,1.799946917077984,False,False,wood_night_01:029919,wood_night_01,True
B0_P,3,True,0.005190421347796347,0.005190421347796347,4.152337078237077,4.152337078237077,0,8,0.8585848877790005,False,False,wood_night_01:029973,wood_night_01,True
B0_P,3,True,0.006276998393317805,0.006276998393317805,5.021598714654244,5.021598714654244,0,8,2.2809638918203827,False,False,wood_night_01:030019,wood_night_01,True
B0_P,3,True,0.0064027581918305685,0.0064027581918305685,5.122206553464455,5.122206553464455,0,8,4.255162147305845,False,False,wood_night_01:030046,wood_night_01,True
B0_P,3,True,0.007713447044962376,0.007713447044962376,6.170757635969901,6.170757635969901,0,8,1.9944205693193784,False,False,wood_night_01:030101,wood_night_01,True
B0_P,3,True,0.00486446054831213,0.00486446054831213,3.891568438649704,3.891568438649704,0,8,2.503630267987322,False,False,wood_night_01:030192,wood_night_01,True
B0_P,3,True,0.004646466552535111,0.004646466552535111,3.7171732420280885,3.7171732420280885,0,8,1.1242705385028244,False,False,wood_night_01:030219,wood_night_01,True
B0_P,3,True,0.007191562090400896,0.007191562090400896,5.753249672320717,5.753249672320717,0,8,3.677429618877331,False,False,wood_night_01:030273,wood_night_01,True
B0_P,3,True,0.006437979615380694,0.006437979615380694,5.150383692304556,5.150383692304556,0,8,1.8699438373711563,False,False,wood_night_01:030282,wood_night_01,True
B0_P,3,True,0.006595868610905733,0.006595868610905733,5.276694888724586,5.276694888724586,0,8,3.4427651550567555,False,False,wood_night_01:030328,wood_night_01,True
B0_P,3,True,0.006900925399808091,0.006900925399808091,5.520740319846473,5.520740319846473,0,8,3.0024762034792647,False,False,wood_night_01:030373,wood_night_01,True
B0_P,3,True,0.008674657870270226,0.008674657870270226,6.939726296216181,6.939726296216181,0,8,5.998973299806252,False,False,wood_night_01:030410,wood_night_01,True
B0_P,3,True,0.007642427700907848,0.007642427700907848,6.113942160726278,6.113942160726278,0,8,3.2322752689479373,False,False,wood_night_01:030589,wood_night_01,True
B0_P,3,True,0.007024411024188111,0.007024411024188111,5.619528819350489,5.619528819350489,0,8,3.1228678340157865,False,False,wood_night_01:030607,wood_night_01,True
B0_P,3,True,0.21155126407093178,0.21155126407093178,169.24101125674542,169.24101125674542,0,8,4.402628925948028,False,True,wood_night_01:030652,wood_night_01,True
B0_P,3,True,0.005032022802866159,0.005032022802866159,4.025618242292927,4.025618242292927,0,8,3.362877578964716,False,False,wood_night_01:030698,wood_night_01,True
B0_P,3,True,0.005527313914585917,0.005527313914585917,4.421851131668734,4.421851131668734,0,8,3.337551070794382,False,False,wood_night_01:030707,wood_night_01,True
B0_P,3,True,0.01300915950596469,0.01300915950596469,10.407327604771751,10.407327604771751,0,8,8.584444394931552,False,False,wood_night_01:030743,wood_night_01,True
B0_P,3,True,0.008352990609540733,0.008352990609540733,6.682392487632586,6.682392487632586,0,8,3.645256586229153,False,False,wood_night_01:030771,wood_night_01,True
B0_P,3,True,0.00545759991106743,0.00545759991106743,4.366079928853944,4.366079928853944,0,8,2.4290048474373087,False,False,wood_night_01:030825,wood_night_01,True
B0_P,3,True,0.006369247296510756,0.006369247296510756,5.095397837208605,5.095397837208605,0,8,2.462771444430519,False,False,wood_night_01:030898,wood_night_01,True
B0_P,3,True,0.007668159741266432,0.007668159741266432,6.134527793013145,6.134527793013145,0,8,2.054112204321115,False,False,wood_night_01:030925,wood_night_01,True
B0_P,3,True,0.008332012827655411,0.008332012827655411,6.6656102621243285,6.6656102621243285,0,8,1.5617121042657787,False,False,wood_night_01:031016,wood_night_01,True
B0_P,3,True,0.0239303986529279,0.0239303986529279,19.144318922342322,19.144318922342322,0,8,5.492240389730986,False,False,wood_night_01:031153,wood_night_01,True
B0_P,3,True,0.0035659700815906447,0.0035659700815906447,2.852776065272516,2.852776065272516,0,8,2.5225903653091586,False,False,wood_night_01:031217,wood_night_01,True
B0_P,3,True,0.003995791261700396,0.003995791261700396,3.196633009360317,3.196633009360317,0,8,4.236807678056804,False,False,wood_night_01:031244,wood_night_01,True
B0_P,3,True,0.005760690373234029,0.005760690373234029,4.608552298587224,4.608552298587224,0,8,3.904669948034346,False,False,wood_night_01:031298,wood_night_01,True
B0_P,3,True,0.006369433541559456,0.006369433541559456,5.095546833247565,5.095546833247565,0,8,3.6013832201480986,False,False,wood_night_01:031344,wood_night_01,True
B0_P,3,True,0.006002314902528177,0.006002314902528177,4.801851922022542,4.801851922022542,0,8,3.226764370394699,False,False,wood_night_01:031426,wood_night_01,True
B0_P,3,True,0.003052006662347,0.003052006662347,2.4416053298776,2.4416053298776,0,8,1.5859749806724235,False,False,wood_night_01:031571,wood_night_01,True
B0_P,3,True,0.00485658643548188,0.00485658643548188,3.885269148385504,3.885269148385504,0,8,2.906957570014792,False,False,wood_night_01:031671,wood_night_01,True
B0_P,3,True,0.00494217123995959,0.00494217123995959,3.9537369919676717,3.9537369919676717,0,8,4.076044959121349,False,False,wood_night_01:031853,wood_night_01,True
B0_P,3,True,0.002905135292281853,0.002905135292281853,2.3241082338254824,2.3241082338254824,0,8,2.0131007743216403,False,False,wood_night_01:031953,wood_night_01,True
B0_P,3,True,0.019253320162880675,0.019253320162880675,15.402656130304539,15.402656130304539,0,8,11.96007115931517,False,False,wood_night_01:032043,wood_night_01,True
B0_P,3,True,0.0037667444244045877,0.0037667444244045877,3.0133955395236702,3.0133955395236702,0,8,2.865172427732931,False,False,wood_night_01:032089,wood_night_01,True
B0_P,3,True,0.05904645375476506,0.05904645375476506,47.23716300381205,47.23716300381205,0,8,39.12752518673657,False,True,wood_night_01:032167,wood_night_01,True
B0_P,3,True,0.011136937572318319,0.011136937572318319,8.909550057854656,8.909550057854656,0,8,0.8624318903567523,False,False,wood_night_01:032276,wood_night_01,True
B0_P,3,True,0.01270680851882574,0.01270680851882574,10.16544681506059,10.16544681506059,0,8,12.872761848951802,False,False,wood_night_01:032376,wood_night_01,True
B0_P,3,True,0.010016034847411016,0.010016034847411016,8.012827877928814,8.012827877928814,0,8,4.818054163336144,False,False,wood_night_01:032494,wood_night_01,True
B0_P,3,True,0.006620419007490426,0.006620419007490426,5.2963352059923405,5.2963352059923405,0,8,2.9020510991778994,False,False,wood_night_01:032645,wood_night_01,True
B0_P,3,True,0.03232399670781416,0.03232399670781416,25.85919736625133,25.85919736625133,0,8,25.15206688195759,False,True,wood_night_01:032781,wood_night_01,True
B0_P,3,True,0.005108555951487922,0.005108555951487922,4.086844761190338,4.086844761190338,0,8,4.209274674213104,False,False,wood_night_01:032890,wood_night_01,True
B0_P,3,True,0.005258275867584293,0.005258275867584293,4.206620694067435,4.206620694067435,0,8,3.56462229048463,False,False,wood_night_01:033279,wood_night_01,True
B0_P,3,True,0.007626599985219624,0.007626599985219624,6.101279988175699,6.101279988175699,0,8,4.148522398328591,False,False,wood_night_01:033297,wood_night_01,True
B0_P,3,True,0.008319275407739555,0.008319275407739555,6.655420326191644,6.655420326191644,0,8,4.183410171316005,False,False,wood_night_01:033421,wood_night_01,True
B0_P,3,True,0.004288893838256929,0.004288893838256929,3.4311150706055438,3.4311150706055438,0,8,3.051486121053903,False,False,wood_night_01:033640,wood_night_01,True
B0_P,3,True,0.012143304732166613,0.012143304732166613,9.71464378573329,9.71464378573329,0,8,3.7742430236513496,False,False,wood_night_01:033721,wood_night_01,True
B0_P,3,True,0.019081071656115344,0.019081071656115344,15.264857324892276,15.264857324892276,0,8,13.298311672195661,False,False,wood_night_01:033821,wood_night_01,True
B1_ONE_AMBIG,1,True,0.00962942157852827,0.00962942157852827,7.703537262822615,7.703537262822615,0,6,10.124690158678701,False,False,eval_cad:1778653003088339968,eval_cad,True
B1_ONE_AMBIG,1,True,0.008020402964382894,0.008020402964382894,6.416322371506315,6.416322371506315,0,8,9.509989632084688,False,False,eval_cad:1778653006783606016,eval_cad,True
