frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
eval_pallet07:1778652138515809024,7,height,plastic_standard_110x130x11,C2,True,True,0.5034577250480652,2,0.4965422749519348,UNKNOWN,37.0,3,9.798585951328278,65.8318158247921,31.28854930309298,9.04995166485847
eval_pallet07:1778652138515809024,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4667467772960663,1,0.5332531929016113,UNKNOWN,218.27734651126764,4,40.78514392673969,40.10062336491851,21.944006909378874,3.3559538332741554
eval_pallet07:1778652138515809024,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.6709765791893005,2,0.32902342081069946,UNKNOWN,223.34986986560907,4,35.01966917658544,43.00245506097989,15.343247631473957,5.021971643981046
eval_pallet07:1778652138515809024,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.6142085790634155,2,0.3857914209365845,UNKNOWN,226.16060080364466,4,50.960713398953686,58.383730796599906,20.982547790293673,3.149341934452995
eval_pallet07:1778652138515809024,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4227135479450226,1,0.5772864818572998,UNKNOWN,223.48601745970598,4,3.41263784468174,11.368683423629262,0.3544560041227942,4.726825728621762
eval_pallet07:1778652140531310080,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.3961278200149536,1,0.6038721799850464,UNKNOWN,,,,,,
eval_pallet07:1778652140531310080,1,height,plastic_standard_110x130x11,C2,True,False,0.40312737226486206,1,0.5968726277351379,UNKNOWN,,,,,,
eval_pallet07:1778652140531310080,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.43046078085899353,1,0.5695391893386841,UNKNOWN,,,,,,
eval_pallet07:1778652140531310080,3,height,plastic_standard_110x130x11,C2,True,True,0.3771460950374603,1,0.6228538751602173,UNKNOWN,58.137767414994535,3,6.719535611569881,13.112044170174194,0.0137724834657462,7.304360198726711
eval_pallet07:1778652140531310080,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.44098854064941406,1,0.5590114593505859,UNKNOWN,241.99269805079265,4,2.771024125666713,5.178015058719518,0.3324927641002913,1.7209597289715342
eval_pallet07:1778652140531310080,5,height,plastic_standard_110x130x11,C2,True,True,0.6440799236297607,2,0.35592007637023926,UNKNOWN,23.916529608947805,2,4.737361187040193,42.01230162694841,13.378765042922868,19.784802033232893
eval_pallet07:1778652140531310080,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.47077131271362305,1,0.529228687286377,UNKNOWN,246.90369771710422,4,8.707552302764498,10.452350008899272,4.044666049624965,4.600357883813352
eval_pallet07:1778652140531310080,7,height,plastic_standard_110x130x11,C2,True,True,0.3446904122829437,1,0.6553095579147339,UNKNOWN,34.132096331752024,3,7.702749937772751,13.183962002000921,20.873505440573574,4.219303695389419
eval_pallet07:1778652140531310080,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.45344221591949463,1,0.5465577840805054,UNKNOWN,146.54009690183776,4,3.7396378219127655,8.22768100293996,2.385009740682494,1.7158288896736162
eval_pallet07:1778652140531310080,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.422439843416214,1,0.5775601863861084,UNKNOWN,,,,,,
eval_pallet07:1778652140531310080,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.5655417442321777,2,0.43445825576782227,UNKNOWN,,,,,,
eval_pallet07:1778652140531310080,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.35424843430519104,1,0.6457515954971313,UNKNOWN,163.47782724271815,4,5.5138340294361115,9.101565889422215,0.6917782684149024,2.400845520983525
eval_pallet07:1778652142480077056,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.3428059220314026,1,0.6571940779685974,UNKNOWN,,,,,,
eval_pallet07:1778652142480077056,1,height,plastic_standard_110x130x11,C2,True,False,0.40373170375823975,1,0.5962682962417603,UNKNOWN,,,,,,
eval_pallet07:1778652142480077056,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.40034374594688416,1,0.5996562242507935,UNKNOWN,,,,,,
eval_pallet07:1778652142480077056,3,height,plastic_standard_110x130x11,C2,True,True,0.36436018347740173,1,0.6356397867202759,UNKNOWN,55.14526271584895,3,2.7514503141865134,13.259880372452095,2.417332468249631,8.508486153835808
eval_pallet07:1778652142480077056,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4353143572807312,1,0.5646856427192688,UNKNOWN,304.9052481960111,4,7.582152626670677,7.737826853409839,2.528659268749392,7.316871340538205
eval_pallet07:1778652142480077056,5,height,plastic_standard_110x130x11,C2,True,True,0.6906225681304932,2,0.30937743186950684,UNKNOWN,24.598668396412858,2,82.23367391255186,72.46829003682357,4.58552355533923,38.28823256603685
eval_pallet07:1778652142480077056,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.41589534282684326,1,0.5841046571731567,UNKNOWN,304.7577607235114,4,10.371013441054373,13.40394558809374,3.9026098798366586,6.688672444363734
eval_pallet07:1778652142480077056,7,height,plastic_standard_110x130x11,C2,True,True,0.30171671509742737,1,0.698283314704895,UNKNOWN,30.2511944854153,2,2.5269909777219226,12.808661366793924,0.4338091954442612,4.419589519445422
eval_pallet07:1778652142480077056,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4123982787132263,1,0.5876017212867737,UNKNOWN,90.60905032059435,4,6.045644611120224,11.385722483053321,1.6475057594902651,4.639367613965509
eval_pallet07:1778652142480077056,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.41385626792907715,1,0.5861437320709229,UNKNOWN,,,,,,
eval_pallet07:1778652142480077056,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.5724392533302307,2,0.4275607466697693,UNKNOWN,,,,,,
eval_pallet07:1778652142480077056,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.35128360986709595,1,0.648716390132904,UNKNOWN,111.52964552142318,4,7.172615133163077,13.350355251035936,7.389991078619556,5.781691034176934
eval_pallet07:1778652144496057088,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.33841267228126526,1,0.6615873575210571,UNKNOWN,,,,,,
eval_pallet07:1778652144496057088,1,height,plastic_standard_110x130x11,C2,True,False,0.44116678833961487,1,0.5588332414627075,UNKNOWN,,,,,,
eval_pallet07:1778652144496057088,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.3822782635688782,1,0.6177217364311218,UNKNOWN,,,,,,
eval_pallet07:1778652144496057088,3,height,plastic_standard_110x130x11,C2,True,True,0.3234184682369232,1,0.6765815019607544,UNKNOWN,61.40032573203501,3,5.865275724398089,13.427288036737187,6.520574984209405,10.318493446847391
eval_pallet07:1778652144496057088,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.45559608936309814,1,0.5444039106369019,UNKNOWN,326.1697524551958,4,6.653634453393437,9.180642387513519,0.9963119732188064,9.025104445351603
eval_pallet07:1778652144496057088,5,height,plastic_standard_110x130x11,C2,True,True,0.6079905033111572,2,0.3920094966888428,UNKNOWN,25.349815855185717,2,136.5705847794565,76.55526574853023,0.030474439068907778,38.39075664375349
eval_pallet07:1778652144496057088,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.47912508249282837,1,0.5208749175071716,UNKNOWN,309.78266459137217,4,20.510484600100682,22.54831680625839,4.690469817367619,13.497878180232547
eval_pallet07:1778652144496057088,7,height,plastic_standard_110x130x11,C2,True,True,0.3583656847476959,1,0.6416343450546265,UNKNOWN,30.223988577292605,2,16.030450615832308,18.73840045445944,13.951436630499689,8.785750827400676
eval_pallet07:1778652144496057088,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3160594701766968,1,0.6839405298233032,UNKNOWN,75.28612089887484,4,5.093222767114639,11.595571583484961,0.8028734382355018,5.4729047666182
eval_pallet07:1778652144496057088,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.523445188999176,2,0.476554811000824,UNKNOWN,,,,,,
eval_pallet07:1778652144496057088,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.6347125768661499,2,0.3652874231338501,UNKNOWN,,,,,,
eval_pallet07:1778652144496057088,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34168899059295654,1,0.6583110094070435,UNKNOWN,106.60469817305268,4,13.213662007453024,17.289614636975692,1.6579187390384862,11.256768722279741
eval_pallet07:1778652146612550912,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.3395741283893585,1,0.6604259014129639,UNKNOWN,,,,,,
eval_pallet07:1778652146612550912,1,height,plastic_standard_110x130x11,C2,True,False,0.47216638922691345,1,0.5278335809707642,UNKNOWN,,,,,,
eval_pallet07:1778652146612550912,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.3619702160358429,1,0.6380298137664795,UNKNOWN,,,,,,
eval_pallet07:1778652146612550912,3,height,plastic_standard_110x130x11,C2,True,True,0.34499168395996094,1,0.6550083160400391,UNKNOWN,57.0087712549569,3,6.517776204273105,15.53914800685057,3.7874530241801465,13.031963943603218
eval_pallet07:1778652146612550912,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.5625866651535034,2,0.4374133348464966,UNKNOWN,325.51702149666704,4,6.096750097577541,14.319796797306484,0.9839830139593706,7.247661521147374
eval_pallet07:1778652146612550912,5,height,plastic_standard_110x130x11,C2,True,True,0.5688442587852478,2,0.4311557412147522,UNKNOWN,26.634572085273224,2,137.0204212293628,100.51008964872736,38.913874559700744,27.050102222302634
eval_pallet07:1778652146612550912,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5917328596115112,2,0.40826714038848877,UNKNOWN,321.7399592779258,4,37.79604245100933,35.311389156249504,3.600257262019763,15.644362381114512
eval_pallet07:1778652146612550912,7,height,plastic_standard_110x130x11,C2,True,True,0.3302439749240875,1,0.6697560548782349,UNKNOWN,27.88209093725794,2,10.428349797145728,17.826693422929672,21.932000133856373,2.073183582688601
eval_pallet07:1778652146612550912,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3073899447917938,1,0.6926100254058838,UNKNOWN,124.42266674525185,4,5.144633337855339,6.776325600159408,4.743532046665092,4.624884408330941
eval_pallet07:1778652146612550912,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4937102794647217,1,0.5062897205352783,UNKNOWN,,,,,,
eval_pallet07:1778652146612550912,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4551180899143219,1,0.5448819398880005,UNKNOWN,,,,,,
eval_pallet07:1778652146612550912,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33541300892829895,1,0.6645870208740234,UNKNOWN,142.1557752630259,4,9.806899973178844,11.773421795434352,7.930618745119802,10.564419235674428
eval_pallet07:1778652148628229376,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.35023537278175354,1,0.6497646570205688,UNKNOWN,,,,,,
eval_pallet07:1778652148628229376,1,height,plastic_standard_110x130x11,C2,True,False,0.4636087715625763,1,0.5363912582397461,UNKNOWN,,,,,,
eval_pallet07:1778652148628229376,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.36668992042541504,1,0.633310079574585,UNKNOWN,,,,,,
eval_pallet07:1778652148628229376,3,height,plastic_standard_110x130x11,C2,True,True,0.34814974665641785,1,0.6518502235412598,UNKNOWN,53.03772242470448,3,9.866290387697518,15.639830999061811,0.5681651508544617,15.963753011006112
eval_pallet07:1778652148628229376,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4275645911693573,1,0.5724353790283203,UNKNOWN,335.99607370421404,4,9.48102818701824,11.316036761049734,0.2919843153873213,9.722274912897145
eval_pallet07:1778652148628229376,5,height,plastic_standard_110x130x11,C2,True,True,0.4215541481971741,1,0.5784458518028259,UNKNOWN,29.719191390452814,2,10.153756171350551,28.60796789561607,17.58432635654148,11.376568436023707
eval_pallet07:1778652148628229376,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.6872372031211853,2,0.3127627968788147,UNKNOWN,320.4273473456969,4,13.965316749156642,27.80207366262728,0.12837098971852537,19.507317957584874
eval_pallet07:1778652148628229376,7,height,plastic_standard_110x130x11,C2,True,True,0.34685349464416504,1,0.653146505355835,UNKNOWN,25.83952255920388,2,5.079293380582158,17.602792695420415,23.150115139341054,3.8669961581360055
eval_pallet07:1778652148628229376,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.30477839708328247,1,0.6952216029167175,UNKNOWN,133.38831976989366,4,6.153755574656998,6.284497056942418,5.294073395354466,4.002363767175695
eval_pallet07:1778652148628229376,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4444757103919983,1,0.5555242896080017,UNKNOWN,,,,,,
eval_pallet07:1778652148628229376,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4981003701686859,1,0.5018996000289917,UNKNOWN,,,,,,
eval_pallet07:1778652148628229376,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3811621367931366,1,0.618837833404541,UNKNOWN,153.39795823109708,4,7.991067767907424,11.5858285502516,5.980366326360517,10.104300279401734
eval_pallet07:1778652150610404864,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.33692726492881775,1,0.6630727052688599,UNKNOWN,524.2442178984905,4,2.8170519545674324,4.95146595304609,0.572310660763299,2.591003873267035
eval_pallet07:1778652150610404864,1,height,plastic_standard_110x130x11,C2,True,True,0.33861246705055237,1,0.66138756275177,UNKNOWN,59.033888572581766,3,9.113797188503668,16.86692969032078,1.6279907408753342,16.793974443466468
eval_pallet07:1778652150610404864,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3331013023853302,1,0.6668987274169922,UNKNOWN,523.8033982325811,4,4.572656311094761,5.399536124727671,0.08496875688053288,2.7305260880833013
eval_pallet07:1778652150610404864,3,height,plastic_standard_110x130x11,C2,True,True,0.35560235381126404,1,0.6443976163864136,UNKNOWN,46.010868281309364,3,7.899915784597397,13.700465440391113,20.083763159430042,15.886931674719563
eval_pallet07:1778652150610404864,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4374692142009735,1,0.5625307559967041,UNKNOWN,328.0766691593116,4,6.301982758921525,9.23835159222259,1.0311605763717209,6.388891875178046
eval_pallet07:1778652150610404864,5,height,plastic_standard_110x130x11,C2,True,True,0.3827490210533142,1,0.6172509789466858,UNKNOWN,30.07947822490917,2,3.8914515577437783,16.439064730845708,6.481984553987913,1.8557216804347418
eval_pallet07:1778652150610404864,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.599439263343811,2,0.40056073665618896,UNKNOWN,312.99370722591993,4,13.166718146533896,19.24273075149405,3.1632257182343952,14.18281958822365
eval_pallet07:1778652150610404864,7,height,plastic_standard_110x130x11,C2,True,True,0.4456220865249634,1,0.5543779134750366,UNKNOWN,26.718559804286134,2,42.593058470206856,37.55797443527025,24.873385300518343,6.2634619369592865
eval_pallet07:1778652150610404864,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3607928454875946,1,0.639207124710083,UNKNOWN,185.11061347242796,4,2.9146997829788006,5.48322448965672,1.8046987090694886,3.3592206882216766
eval_pallet07:1778652150610404864,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37824133038520813,1,0.6217586994171143,UNKNOWN,73.49829930005184,4,9.28585760295391,15.226996744264518,10.56678664694161,10.179034532564971
eval_pallet07:1778652150610404864,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.40748175978660583,1,0.5925182104110718,UNKNOWN,102.49109120947887,4,3.2277990972212365,18.142375937016418,3.6112521258315935,9.78508590528495
eval_pallet07:1778652150610404864,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4351665675640106,1,0.564833402633667,UNKNOWN,203.40043305051415,4,6.763404432907237,9.982671749856886,3.687972635293261,4.698708532792952
eval_pallet07:1778652152626116352,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.3165583908557892,1,0.6834416389465332,UNKNOWN,452.48756889001936,4,1.2035806104540825,3.507945444488654,0.09576873668987673,4.672229059711906
eval_pallet07:1778652152626116352,1,height,plastic_standard_110x130x11,C2,True,True,0.40339869260787964,1,0.5966013073921204,UNKNOWN,61.00819617067857,3,14.35415305197239,17.921416075794628,3.4670468547672226,18.84951557266897
eval_pallet07:1778652152626116352,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3386742174625397,1,0.6613258123397827,UNKNOWN,453.5945325949157,4,1.434040367603302,4.337012572846997,0.20211703143825113,1.9932400420934977
eval_pallet07:1778652152626116352,3,height,plastic_standard_110x130x11,C2,True,True,0.3454590439796448,1,0.6545409560203552,UNKNOWN,44.01136216933077,3,5.258824430406094,11.174922930964073,0.05889568281149269,10.416798045073367
eval_pallet07:1778652152626116352,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.4126620590686798,1,0.5873379707336426,UNKNOWN,310.9977458318879,4,9.484874540883723,12.357047826254313,1.6486602874264815,11.350242505439226
eval_pallet07:1778652152626116352,5,height,plastic_standard_110x130x11,C2,True,True,0.44904735684394836,1,0.550952672958374,UNKNOWN,30.137412094848738,2,15.659596942185146,30.26856324577674,38.04779706201747,19.54038686266086
eval_pallet07:1778652152626116352,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5293785333633423,2,0.4706214666366577,UNKNOWN,316.6737630384394,4,22.727215675977988,24.639796618049594,0.2665508477024196,20.32036385647972
eval_pallet07:1778652152626116352,7,height,plastic_standard_110x130x11,C2,True,True,0.39996039867401123,1,0.6000396013259888,UNKNOWN,27.091608050191123,2,79.43315247816024,70.50897659458943,5.885846146794544,38.23302975902194
eval_pallet07:1778652152626116352,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3256523907184601,1,0.6743476390838623,UNKNOWN,191.15137839146334,4,1.193085646448111,3.9749627121239177,0.08963061300194552,1.0981336222507345
eval_pallet07:1778652152626116352,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5054070353507996,2,0.49459296464920044,UNKNOWN,76.29605462001152,4,10.382036902500658,20.182693749754062,15.792338801839039,17.73780801983334
eval_pallet07:1778652152626116352,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3936135470867157,1,0.6063864231109619,UNKNOWN,107.91200118615167,4,14.823967933654785,19.424619894489645,3.7879441759413646,19.930360274127814
eval_pallet07:1778652152626116352,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4244503080844879,1,0.5755497217178345,UNKNOWN,198.22613266932422,4,1.5892273774872763,6.780830834949285,0.3846807608053206,3.66965953847592
eval_pallet07:1778652154608392192,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.30897629261016846,1,0.6910237073898315,UNKNOWN,404.26847514986866,4,0.9746858067810535,3.766825855430169,0.19072234143718322,1.3567056280118786
eval_pallet07:1778652154608392192,1,height,plastic_standard_110x130x11,C2,True,True,0.3923743963241577,1,0.6076256036758423,UNKNOWN,67.36467917239716,4,9.879784619435668,16.820278243581864,7.340358100818814,13.30533478110901
eval_pallet07:1778652154608392192,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3420655429363251,1,0.6579344272613525,UNKNOWN,411.9623769229418,4,1.9664579629898071,4.898704356298282,0.5469186758578451,1.6040193522395498
eval_pallet07:1778652154608392192,3,height,plastic_standard_110x130x11,C2,True,True,0.3525235652923584,1,0.6474764347076416,UNKNOWN,42.04759208325728,3,7.497852734290063,11.879388439211052,2.166170978673605,11.116636723454603
eval_pallet07:1778652154608392192,4,CF_across,plastic_standard_110x130x11,C2,True,False,0.5534394383430481,2,0.4465605616569519,UNKNOWN,,,,,,
eval_pallet07:1778652154608392192,5,height,plastic_standard_110x130x11,C2,True,False,0.4535455107688904,1,0.5464544892311096,UNKNOWN,,,,,,
eval_pallet07:1778652154608392192,6,CF_across,plastic_standard_110x130x11,C2,True,False,0.5896600484848022,2,0.41033995151519775,UNKNOWN,,,,,,
eval_pallet07:1778652154608392192,7,height,plastic_standard_110x130x11,C2,True,True,0.43814632296562195,1,0.5618536472320557,UNKNOWN,29.007826914024985,2,139.23131253720706,125.63971445381961,16.380256312030863,48.099382910410284
eval_pallet07:1778652154608392192,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37209632992744446,1,0.6279036998748779,UNKNOWN,230.18473168406007,4,3.0451642517752475,5.394552785671996,1.5161132454179718,5.030000179129666
eval_pallet07:1778652154608392192,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.5221759080886841,2,0.4778240919113159,UNKNOWN,,,,,,
eval_pallet07:1778652154608392192,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4161904454231262,1,0.5838095545768738,UNKNOWN,,,,,,
eval_pallet07:1778652154608392192,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.45639222860336304,1,0.543607771396637,UNKNOWN,246.15270931221474,4,1.663951199559051,8.386458720750058,0.774832781615414,8.340939198570755
eval_pallet07:1778652156557165568,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.36205804347991943,1,0.6379419565200806,UNKNOWN,336.58579886857973,4,0.8524694889783859,5.063521734863231,0.10798193490424088,1.3905455103136903
eval_pallet07:1778652156557165568,1,height,plastic_standard_110x130x11,C2,True,True,0.360514372587204,1,0.6394855976104736,UNKNOWN,69.02897942168927,4,1.6549360994249582,12.38984762903499,2.7483293104859485,10.367446110563659
eval_pallet07:1778652156557165568,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.35581403970718384,1,0.6441859602928162,UNKNOWN,343.4472302989209,4,3.1228622049093246,6.363511956136457,1.0418979990441557,2.480254070571749
eval_pallet07:1778652156557165568,3,height,plastic_standard_110x130x11,C2,True,True,0.3930302560329437,1,0.6069697141647339,UNKNOWN,38.01315561749642,3,3.482290161307901,12.738601877603937,1.636647643009368,7.447682145587777
eval_pallet07:1778652156557165568,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.5355676412582397,2,0.46443235874176025,UNKNOWN,299.2585973782618,4,20.20053635309081,22.20082799722791,1.3125267733116937,14.089676762851571
eval_pallet07:1778652156557165568,5,height,plastic_standard_110x130x11,C2,True,True,0.49831423163414,1,0.5016857385635376,UNKNOWN,36.788226405250946,3,34.692564350667965,44.042127280753704,9.703732871266913,32.67497304303079
eval_pallet07:1778652156557165568,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.515486478805542,2,0.484513521194458,UNKNOWN,294.5468457039709,4,23.45358826184507,24.655092057495196,3.331690572556534,20.83943905136992
eval_pallet07:1778652156557165568,7,height,plastic_standard_110x130x11,C2,True,True,0.6126176714897156,2,0.3873823285102844,UNKNOWN,30.256081832413674,2,73.41284194893838,57.65271475083492,4.153644435923057,23.008253615372908
eval_pallet07:1778652156557165568,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3640645444393158,1,0.6359354257583618,UNKNOWN,205.17267494903197,4,2.1371900561579764,4.63254708404086,1.0882929810717872,3.027551119836609
eval_pallet07:1778652156557165568,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4636542797088623,1,0.5363457202911377,UNKNOWN,177.70964503168287,4,4.600349223380249,10.197550241483556,2.9677364527169634,3.2863248932927407
eval_pallet07:1778652156557165568,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.39505234360694885,1,0.6049476861953735,UNKNOWN,192.50974001333023,4,4.290796726942062,10.10318311207925,0.9834041763537331,4.806572451819722
eval_pallet07:1778652156557165568,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4755363166332245,1,0.5244636535644531,UNKNOWN,214.69279562209096,4,3.105395522487129,8.25357752230105,1.6576624514794298,5.004927118178968
eval_pallet07:1778652158404883456,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.38796067237854004,1,0.61203932762146,UNKNOWN,332.8257802514703,4,2.113292157649994,8.085700890800783,0.32261875759355524,3.1595434387198855
eval_pallet07:1778652158404883456,1,height,plastic_standard_110x130x11,C2,True,True,0.376340389251709,1,0.623659610748291,UNKNOWN,71.34423592694787,4,4.485091466573067,14.524828282584064,5.812065894074152,10.15860908079582
eval_pallet07:1778652158404883456,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.34718039631843567,1,0.6528196334838867,UNKNOWN,345.74267888127434,4,1.319553181529045,7.746834261903661,0.4373530034940292,0.8691196070060715
eval_pallet07:1778652158404883456,3,height,plastic_standard_110x130x11,C2,True,True,0.4137987792491913,1,0.5862011909484863,UNKNOWN,40.01249804748511,3,1.4943250343203545,11.856984477922747,0.8217886170753864,5.868715665337678
eval_pallet07:1778652158404883456,4,CF_across,plastic_standard_110x130x11,C2,True,False,0.5793785452842712,2,0.42062145471572876,UNKNOWN,,,,,,
eval_pallet07:1778652158404883456,5,height,plastic_standard_110x130x11,C2,True,False,0.48327234387397766,1,0.5167276859283447,UNKNOWN,,,,,,
eval_pallet07:1778652158404883456,6,CF_across,plastic_standard_110x130x11,C2,True,False,0.6175917983055115,2,0.3824082016944885,UNKNOWN,,,,,,
eval_pallet07:1778652158404883456,7,height,plastic_standard_110x130x11,C2,True,True,0.6576405763626099,2,0.34235942363739014,UNKNOWN,24.521814266517396,2,61.77649829120418,69.40176149404813,48.14944727442172,34.33637535020451
eval_pallet07:1778652158404883456,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.36162322759628296,1,0.638376772403717,UNKNOWN,271.20275612724555,4,11.21823786287672,11.877723082653345,4.74543572440841,5.446460878457162
eval_pallet07:1778652158404883456,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.42804673314094543,1,0.571953296661377,UNKNOWN,,,,,,
eval_pallet07:1778652158404883456,10,CF_depth,plastic_standard_110x130x11,C2,True,False,0.439707487821579,1,0.5602924823760986,UNKNOWN,,,,,,
eval_pallet07:1778652158404883456,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.51133793592453,2,0.48866206407546997,UNKNOWN,273.0940707831299,4,16.469622365590425,14.613874809148001,6.927589285746392,1.1775358505395577
eval_pallet07:1778652166837872128,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.478508859872818,1,0.5214911699295044,UNKNOWN,270.4958410031474,4,77.67694242298603,71.8779558243564,34.71510014067891,76.11491987589932
eval_pallet07:1778652166837872128,1,height,plastic_standard_110x130x11,C2,True,True,0.37151089310646057,1,0.6284891366958618,UNKNOWN,41.593268686170845,3,249.17890919744968,230.0730583569378,10.875717840196295,245.74671115799575
eval_pallet07:1778652166837872128,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.3623301386833191,1,0.6376698613166809,UNKNOWN,,,,,,
eval_pallet07:1778652166837872128,3,height,plastic_standard_110x130x11,C2,True,False,0.43197333812713623,1,0.5680266618728638,UNKNOWN,,,,,,
eval_pallet07:1778652166837872128,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.5535432696342468,2,0.4464567303657532,UNKNOWN,300.3701332615528,4,37.748862593272435,31.64915248318004,13.941062745344794,39.70043420807407
eval_pallet07:1778652166837872128,5,height,plastic_standard_110x130x11,C2,True,True,0.5083560943603516,2,0.49164390563964844,UNKNOWN,24.569829813879238,2,242.16531025610738,220.85496521478598,6.59940469847605,213.61108794210188
eval_pallet07:1778652166837872128,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.573418378829956,2,0.42658162117004395,UNKNOWN,304.51263111635393,4,41.15505456144061,54.64193622203814,15.682177747085177,54.85412267188869
eval_pallet07:1778652166837872128,7,height,plastic_standard_110x130x11,C2,True,True,0.6225820183753967,2,0.37741798162460327,UNKNOWN,44.01136216933077,3,238.46848475933075,213.54508176084056,39.40303120993592,265.978429436576
eval_pallet07:1778652166837872128,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3631279468536377,1,0.6368720531463623,UNKNOWN,303.0528006800135,4,66.24685478210449,67.30343686948846,25.925151384256218,63.7932495328958
eval_pallet07:1778652166837872128,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.5412298440933228,2,0.45877015590667725,UNKNOWN,248.74958255049006,4,57.96414913668136,62.17655612614921,27.777823897480143,58.75455668203431
