frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
eval_pallet07__1778652166837872128,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652166837872128,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652166837872128,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652166837872128,3,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652166837872128,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652166837872128,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652166837872128,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652166837872128,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652166837872128,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652168786111744,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652168786111744,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652168786111744,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652168786111744,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652168786111744,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652168786111744,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652168786111744,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652168786111744,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652168786111744,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652170735118080,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652170735118080,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652170735118080,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652170735118080,3,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652170735118080,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652170735118080,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652170735118080,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652170735118080,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652170735118080,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652172717607680,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652172717607680,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652172717607680,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652172717607680,3,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet07__1778652172717607680,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652172717607680,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652172717607680,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652172717607680,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652172717607680,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652174598774528,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652174598774528,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652174598774528,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652174598774528,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652174598774528,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652174598774528,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652174598774528,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652174598774528,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652174598774528,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652176547299328,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652176547299328,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652176547299328,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652176547299328,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652176547299328,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652176547299328,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652176547299328,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652176547299328,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652176547299328,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet07__1778652178428551168,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652178428551168,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652178428551168,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652178428551168,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652178428551168,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet07__1778652178428551168,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet07__1778652178428551168,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652178428551168,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet07__1778652178428551168,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653630038417664,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653630038417664,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet09__1778653630038417664,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_pallet09__1778653630038417664,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653630038417664,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653630038417664,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653630038417664,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653630038417664,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653630038417664,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653632188551424,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653632188551424,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653632188551424,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653632188551424,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653632188551424,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653632188551424,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653632188551424,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653632188551424,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653632188551424,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653634641026304,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653634641026304,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653634641026304,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653634641026304,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653634641026304,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653634641026304,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653634641026304,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653634641026304,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653634641026304,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653643678509824,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653643678509824,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653643678509824,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653643678509824,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653643678509824,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653643678509824,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653643678509824,6,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653643678509824,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653643678509824,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653659065885952,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653659065885952,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653659065885952,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653659065885952,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653659065885952,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653659065885952,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653659065885952,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653659065885952,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653659065885952,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653661653195264,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653661653195264,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653661653195264,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653661653195264,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653661653195264,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653661653195264,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653661653195264,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653661653195264,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653661653195264,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653664407620608,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653664407620608,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653664407620608,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653664407620608,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653664407620608,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653664407620608,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653664407620608,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653664407620608,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653664407620608,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653674184865536,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653674184865536,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653674184865536,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653674184865536,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653674184865536,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653674184865536,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653674184865536,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653674184865536,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653674184865536,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653693804927232,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653693804927232,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653693804927232,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653693804927232,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653693804927232,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653693804927232,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653693804927232,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653693804927232,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653693804927232,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653699314620416,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653699314620416,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653699314620416,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653699314620416,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653699314620416,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653699314620416,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653699314620416,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653699314620416,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653699314620416,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653704118966272,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653704118966272,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653704118966272,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653704118966272,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653704118966272,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653704118966272,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653704118966272,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653704118966272,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653704118966272,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653706706429696,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653706706429696,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653706706429696,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653706706429696,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653706706429696,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653706706429696,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653706706429696,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653706706429696,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653706706429696,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653709259341568,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653709259341568,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653709259341568,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653709259341568,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653709259341568,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653709259341568,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653709259341568,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653709259341568,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653709259341568,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653711544007680,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653711544007680,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653711544007680,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653711544007680,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653711544007680,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653711544007680,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653711544007680,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653711544007680,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653711544007680,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653713962971904,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653713962971904,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653713962971904,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653713962971904,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653713962971904,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653713962971904,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653713962971904,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653713962971904,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653713962971904,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653721118964736,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653721118964736,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653721118964736,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653721118964736,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653721118964736,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653721118964736,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653721118964736,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653721118964736,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653721118964736,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653723571790336,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653723571790336,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653723571790336,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653723571790336,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653723571790336,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653723571790336,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653723571790336,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653723571790336,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653723571790336,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653730458996736,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653730458996736,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653730458996736,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653730458996736,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653730458996736,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653730458996736,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653730458996736,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653730458996736,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653730458996736,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653738858078976,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653738858078976,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653738858078976,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653738858078976,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653738858078976,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653738858078976,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653738858078976,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653738858078976,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653738858078976,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653796073599488,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653796073599488,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653796073599488,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653796073599488,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653796073599488,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653796073599488,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653796073599488,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653796073599488,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653796073599488,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653798391620864,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653798391620864,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653798391620864,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653798391620864,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653798391620864,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653798391620864,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653798391620864,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653798391620864,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653798391620864,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653804674198784,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653804674198784,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653804674198784,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653804674198784,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653804674198784,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653804674198784,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653804674198784,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_pallet09__1778653804674198784,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653804674198784,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_pallet09__1778653806958839552,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653806958839552,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653806958839552,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_pallet09__1778653806958839552,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_pallet09__1778653806958839552,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
