frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
eval_night09__1779449575470221824,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449575470221824,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449580573721600,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449580573721600,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449580573721600,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449580573721600,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449580573721600,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449580573721600,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449580573721600,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449580573721600,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449580573721600,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449591514485504,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449591514485504,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449591514485504,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449591514485504,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449591514485504,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449591514485504,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449591514485504,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449591514485504,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449591514485504,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449593782795264,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449593782795264,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449593782795264,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449593782795264,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449593782795264,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449593782795264,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449593782795264,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449593782795264,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449593782795264,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449596017728000,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449596017728000,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449596017728000,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449596017728000,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449596017728000,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449596017728000,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449596017728000,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449596017728000,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449596017728000,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449602689248000,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449602689248000,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449602689248000,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449602689248000,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449602689248000,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449602689248000,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449602689248000,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449602689248000,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449602689248000,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449604823769344,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449604823769344,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_night09__1779449604823769344,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_night09__1779449604823769344,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449604823769344,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449604823769344,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449604823769344,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449604823769344,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449604823769344,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449631842893312,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449631842893312,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449631842893312,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449631842893312,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449631842893312,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449631842893312,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449631842893312,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449631842893312,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449631842893312,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449634044385536,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449634044385536,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449634044385536,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449634044385536,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449634044385536,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449634044385536,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449634044385536,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449634044385536,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449634044385536,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449638581035008,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449638581035008,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449638581035008,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449638581035008,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449638581035008,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449638581035008,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449638581035008,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449638581035008,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449638581035008,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449643284402176,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449643284402176,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449643284402176,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449643284402176,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449643284402176,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449643284402176,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449643284402176,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449643284402176,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449643284402176,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449645419136000,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449645419136000,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449645419136000,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449645419136000,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449645419136000,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449645419136000,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449645419136000,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449645419136000,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449645419136000,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449647620845824,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449647620845824,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449647620845824,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449647620845824,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449647620845824,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449647620845824,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449647620845824,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449647620845824,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449647620845824,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449649655479552,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449649655479552,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449649655479552,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449649655479552,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449649655479552,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449649655479552,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449649655479552,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449649655479552,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449649655479552,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449656527024896,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449656527024896,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449656527024896,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449656527024896,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449656527024896,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449656527024896,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449656527024896,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449656527024896,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449656527024896,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_night09__1779449661263803392,0,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449661263803392,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_night09__1779449661263803392,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_night09__1779449661263803392,3,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_night09__1779449661263803392,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_night09__1779449661263803392,5,false,,,,true,false,AUTO_TRUNCATED,false
eval_night09__1779449661263803392,6,false,,,,true,false,AUTO_TRUNCATED,false
eval_night09__1779449661263803392,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_night09__1779449661263803392,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201414728017664,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201414728017664,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201414728017664,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201414728017664,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201414728017664,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201414728017664,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201414728017664,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201414728017664,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201414728017664,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201415399297536,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201415399297536,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201415399297536,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201415399297536,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201415399297536,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201415399297536,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201415399297536,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201415399297536,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201415399297536,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201416944730624,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201416944730624,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201416944730624,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201416944730624,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201416944730624,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201416944730624,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201416944730624,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201416944730624,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201416944730624,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201418120676608,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201418120676608,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201418120676608,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201418120676608,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201418120676608,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201418120676608,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201418120676608,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201418120676608,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201418120676608,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201421043401984,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201421043401984,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201421043401984,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201421043401984,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201421043401984,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201421043401984,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201421043401984,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201421043401984,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201421043401984,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201428535961600,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201428535961600,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201428535961600,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201428535961600,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201428535961600,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201428535961600,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201428535961600,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201428535961600,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201428535961600,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201429879521792,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201429879521792,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201429879521792,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201429879521792,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201429879521792,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201429879521792,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201429879521792,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201429879521792,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201429879521792,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201430551447040,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430551447040,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430551447040,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430551447040,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430551447040,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430551447040,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430551447040,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201430551447040,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430551447040,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201430786751744,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430786751744,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430786751744,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430786751744,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430786751744,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430786751744,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430786751744,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201430786751744,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201430786751744,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201436800711168,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201436800711168,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201436800711168,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201436800711168,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201436800711168,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201436800711168,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201436800711168,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201436800711168,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201436800711168,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201442546213120,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201442546213120,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201442546213120,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201442546213120,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201442546213120,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201442546213120,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201442546213120,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201442546213120,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201442546213120,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
eval_noapril__1775201443822140928,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201443822140928,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201443822140928,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201443822140928,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201443822140928,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201443822140928,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
eval_noapril__1775201443822140928,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201443822140928,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
eval_noapril__1775201443822140928,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000000,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000000,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000000,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000000,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000000,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000000,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000000,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000000,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000000,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000088,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000088,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000088,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000088,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000088,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000088,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000088,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000088,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000088,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000149,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000149,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000149,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000149,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000149,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000149,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000149,6,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000149,7,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000149,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
wood_183705__000213,0,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000213,1,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000213,2,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000213,3,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000213,4,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000213,5,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000213,6,true,visible,visible,,false,false,SELF_VISIBLE_CANDIDATE,false
wood_183705__000213,7,true,occluded,occluded,,false,false,AUTO_SELF_OCCLUDED,false
wood_183705__000213,8,true,,,,false,false,AUTO_CENTROID_OCCLUDED,false
