frame_id,session_id,image_path,annotation_path,annotation_sha256,n_keypoints,n_visibility_unknown,n_visibility_unknown_in_frame,state,visibility_complete,coordinate_review_flag
wood_184309__000552,wood_184309,dev_existing/sessions/wood_184309/rgb/000552.jpg,dev_existing/annotations/wood_184309/000552.json,3ad5c4f46c17ea9975793d0a687b521d12296f831d4f254edbb60cc21f579c51,9,9,8,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000612,wood_184309,dev_existing/sessions/wood_184309/rgb/000612.jpg,dev_existing/annotations/wood_184309/000612.json,df263ca4cd5c9bf2a2481bf91c959a0c4bed8ee03cf5625fd9e0bee1861f2ec9,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000674,wood_184309,dev_existing/sessions/wood_184309/rgb/000674.jpg,dev_existing/annotations/wood_184309/000674.json,99f38571f255a4a637ba1d7cda89cb0ab6169fc90d86ceb70233bf7f446f24ea,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000734,wood_184309,dev_existing/sessions/wood_184309/rgb/000734.jpg,dev_existing/annotations/wood_184309/000734.json,b75e97aedaf15684fa68b6cd6af9fcc7686fc8b3a13175539386ae1f30512756,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000804,wood_184309,dev_existing/sessions/wood_184309/rgb/000804.jpg,dev_existing/annotations/wood_184309/000804.json,d0c570c2317ed68e1fba1c7c18b3f7a2420b68298ae24aa1a39c3223bb0f3871,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000864,wood_184309,dev_existing/sessions/wood_184309/rgb/000864.jpg,dev_existing/annotations/wood_184309/000864.json,905a7e7ead947ddd2caf6810ae7427a2afd6e901219539628787df108d94e52f,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000925,wood_184309,dev_existing/sessions/wood_184309/rgb/000925.jpg,dev_existing/annotations/wood_184309/000925.json,1b94433cceea76d43706ffe305f891219423e5f4914eeac232057f6fb5548b4d,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__000987,wood_184309,dev_existing/sessions/wood_184309/rgb/000987.jpg,dev_existing/annotations/wood_184309/000987.json,855bbd490bb08aee02aae6cc0c51c812113ecb8d676f1c8964bc1b391ce6484a,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__001081,wood_184309,dev_existing/sessions/wood_184309/rgb/001081.jpg,dev_existing/annotations/wood_184309/001081.json,b61cf833406cfb404541f86b7b720f18f45667dcfad6c39f1b8bebb93f32fdb5,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__001141,wood_184309,dev_existing/sessions/wood_184309/rgb/001141.jpg,dev_existing/annotations/wood_184309/001141.json,432084faea818239a1b706d030a32a46ed41022892c441e8cfddd7b49b081729,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
wood_184309__001201,wood_184309,dev_existing/sessions/wood_184309/rgb/001201.jpg,dev_existing/annotations/wood_184309/001201.json,0793b31284d8ee0de96aa024555fa0017c5f6e9d1abb36c814d96581b84aab7e,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
