population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
DEV_NEG2689,DEV,NEGATIVE,000676,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000676.png,3,0.054408930242061615,242.68621826171875,434.81427001953125,298.4692077636719,449.75469970703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000677,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000677.png,8,0.05141860619187355,243.85577392578125,444.38104248046875,296.7189025878906,459.4881591796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000678,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000678.png,5,0.3760608434677124,244.04940795898438,453.38751220703125,295.14617919921875,469.92218017578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000679,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000679.png,7,0.0040173958986997604,-100.0,300.1488342285156,-38.55153274536133,372.7327575683594,,,True,
DEV_NEG2689,DEV,NEGATIVE,000680,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000680.png,2,0.00249479035846889,-100.0,85.86946105957031,-75.47453308105469,142.72320556640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000681,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000681.png,3,0.04653840512037277,389.0430908203125,404.67901611328125,533.8886108398438,498.68511962890625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000682,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000682.png,3,0.001835668459534645,389.72357177734375,416.2359619140625,536.41796875,492.2174072265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000683,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000683.png,6,0.008061479777097702,-100.0,350.4082336425781,-47.29807662963867,412.4552001953125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000684,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000684.png,3,0.0041389474645257,-100.0,119.44911193847656,-76.09526824951172,186.09844970703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000685,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000685.png,2,0.001671293517574668,8.535812377929688,328.9954528808594,209.68133544921875,446.34637451171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000686,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000686.png,4,0.005213241092860699,421.68212890625,394.77532958984375,560.1087646484375,498.12164306640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000687,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000687.png,4,0.0021013172809034586,-100.0,392.915283203125,-20.04743194580078,436.73687744140625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000688,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000688.png,1,0.0017093028873205185,-100.0,396.06219482421875,-21.88355255126953,447.96893310546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000689,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000689.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000690,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000690.png,4,0.0022566434927284718,-100.0,416.39215087890625,-24.427276611328125,474.82177734375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000691,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000691.png,4,0.00305949617177248,13.858375549316406,359.2487487792969,224.38095092773438,501.633544921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000692,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000692.png,9,0.0041968380101025105,-100.0,166.60934448242188,-72.57917785644531,233.808349609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000693,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000693.png,7,0.015643004328012466,-100.0,439.03857421875,-14.870681762695312,490.840576171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000694,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000694.png,3,0.001527890912257135,472.5360107421875,113.27716064453125,658.9813232421875,220.74722290039062,,,True,
DEV_NEG2689,DEV,NEGATIVE,000695,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000695.png,1,0.0011520045809447765,-100.0,185.69342041015625,-78.21722412109375,251.50674438476562,,,True,
DEV_NEG2689,DEV,NEGATIVE,000696,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000696.png,10,0.003925328608602285,498.201171875,111.450439453125,738.02587890625,277.03472900390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000697,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000697.png,4,0.0015292015159502625,52.62565612792969,328.088623046875,253.45330810546875,506.56744384765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000698,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000698.png,7,0.0023783568758517504,265.90399169921875,439.23736572265625,390.54034423828125,521.4432983398438,,,True,
DEV_NEG2689,DEV,NEGATIVE,000699,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000699.png,1,0.0017930979374796152,703.6701049804688,365.3554992675781,740.0,528.8467407226562,,,True,
DEV_NEG2689,DEV,NEGATIVE,000700,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000700.png,2,0.002058918122202158,684.484375,377.7733459472656,740.0,541.6073608398438,,,True,
DEV_NEG2689,DEV,NEGATIVE,000701,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000701.png,2,0.002423124620690942,406.9515380859375,160.82144165039062,624.3743286132812,269.0849609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000702,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000702.png,2,0.0021964421030133963,454.48583984375,164.81277465820312,629.57568359375,244.46713256835938,,,True,
DEV_NEG2689,DEV,NEGATIVE,000703,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000703.png,1,0.001103077083826065,392.8292541503906,218.593505859375,455.0938720703125,272.5472412109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000704,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000704.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000705,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000705.png,3,0.002837231382727623,379.4672546386719,201.47149658203125,517.4298095703125,288.0218200683594,,,True,
DEV_NEG2689,DEV,NEGATIVE,000706,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000706.png,2,0.010798117145895958,691.6841430664062,385.8953552246094,740.0,547.556884765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000707,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000707.png,3,0.0021708006970584393,181.14999389648438,461.67767333984375,274.2082214355469,498.0811767578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000708,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000708.png,2,0.0012528731022030115,454.53460693359375,173.99191284179688,628.8696899414062,246.22021484375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000709,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000709.png,3,0.01450073067098856,681.718017578125,377.95098876953125,740.0,558.2567138671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000710,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000710.png,1,0.001554352231323719,676.784423828125,373.0546875,740.0,562.1044921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000711,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000711.png,2,0.0015532219549641013,678.4076538085938,374.36578369140625,740.0,551.9816284179688,,,True,
DEV_NEG2689,DEV,NEGATIVE,000712,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000712.png,2,0.0014929708559066057,456.16876220703125,170.3560791015625,645.5310668945312,240.1666259765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000713,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000713.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000714,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000714.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000715,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000715.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000716,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000716.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000717,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000717.png,2,0.0016260280972346663,462.8145751953125,161.44097900390625,670.775390625,244.78466796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000718,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000718.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000719,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000719.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000720,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000720.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000721,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000721.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000722,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000722.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000723,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000723.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000724,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000724.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000725,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000725.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000726,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000726.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000727,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000727.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000728,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000728.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000729,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000729.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000730,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000730.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000731,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000731.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000732,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000732.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000733,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000733.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000734,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000734.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000735,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000735.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000736,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000736.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000737,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000737.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000738,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000738.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000739,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000739.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000740,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000740.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000741,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000741.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000742,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000742.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000743,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000743.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000744,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000744.png,1,0.002116098068654537,229.828857421875,191.8922119140625,369.1047668457031,304.664794921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000745,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000745.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000746,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000746.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000747,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000747.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000748,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000748.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000749,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000749.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000750,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000750.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000751,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000751.png,2,0.0010360481683164835,307.6138916015625,84.49009704589844,504.9869384765625,215.759033203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000752,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000752.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000753,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000753.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000754,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000754.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000755,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000755.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000756,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000756.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000757,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000757.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000758,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000758.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000759,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000759.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000760,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000760.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000761,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000761.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000762,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000762.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000763,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000763.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000764,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000764.png,1,0.0013608982553705573,101.73162841796875,171.302734375,346.3526306152344,351.40960693359375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000765,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000765.png,1,0.0012486878549680114,-50.15496063232422,-94.27718353271484,205.94442749023438,-12.074287414550781,,,True,
DEV_NEG2689,DEV,NEGATIVE,000766,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000766.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000767,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000767.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000768,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000768.png,3,0.0016835058340802789,153.20315551757812,96.30377197265625,428.59783935546875,264.3774108886719,,,True,
DEV_NEG2689,DEV,NEGATIVE,000769,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000769.png,4,0.010546919889748096,119.59112548828125,99.88107299804688,388.1032409667969,261.37652587890625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000770,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000770.png,4,0.01742120087146759,117.54090881347656,97.9578857421875,397.20709228515625,248.22174072265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000771,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000771.png,4,0.029541708528995514,120.04039001464844,98.35087585449219,389.654541015625,247.24713134765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000772,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000772.png,6,0.004391227383166552,158.56643676757812,56.79505920410156,433.52325439453125,221.0633544921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000773,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000773.png,3,0.027659153565764427,115.84536743164062,52.70960998535156,384.2292785644531,220.79949951171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000774,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000774.png,6,0.013730988837778568,113.27809143066406,53.7447509765625,389.0769958496094,213.30404663085938,,,True,
DEV_NEG2689,DEV,NEGATIVE,000775,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000775.png,6,0.005607427563518286,102.28797912597656,46.39764404296875,391.8779296875,215.11578369140625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000776,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000776.png,2,0.004097720142453909,111.68582153320312,43.31727600097656,395.8974914550781,211.10714721679688,,,True,
DEV_NEG2689,DEV,NEGATIVE,000777,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000777.png,3,0.0022913238499313593,185.06027221679688,42.90748596191406,502.60699462890625,207.02230834960938,,,True,
DEV_NEG2689,DEV,NEGATIVE,000778,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000778.png,5,0.0015015326207503676,188.94305419921875,43.5888671875,471.85498046875,197.24322509765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000779,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000779.png,3,0.0037584584206342697,99.28761291503906,51.11003112792969,383.80670166015625,194.56271362304688,,,True,
DEV_NEG2689,DEV,NEGATIVE,000780,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000780.png,1,0.002194926142692566,197.63400268554688,43.20414733886719,464.84881591796875,195.41461181640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000781,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000781.png,1,0.0012427381007000804,138.83883666992188,31.38262939453125,401.2412109375,185.65130615234375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000782,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000782.png,3,0.0048240250907838345,173.70266723632812,468.6036376953125,263.5881042480469,484.85174560546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000783,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000783.png,6,0.056646205484867096,147.9024200439453,467.79833984375,257.1343688964844,486.5321044921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000784,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000784.png,3,0.005182126071304083,155.24864196777344,467.05999755859375,262.4107666015625,486.9671630859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000785,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000785.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000786,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000786.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000787,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000787.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000788,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000788.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000789,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000789.png,1,0.0012958148727193475,198.5340576171875,466.3480224609375,296.00360107421875,486.9793701171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000790,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000790.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000791,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000791.png,1,0.0019227061420679092,252.60427856445312,52.546661376953125,523.6868896484375,207.1988525390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000792,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000792.png,3,0.007171321660280228,-99.76600646972656,468.01214599609375,191.37173461914062,546.3695068359375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000793,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000793.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000794,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000794.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000795,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000795.png,2,0.016522759571671486,-95.34170532226562,471.5357666015625,162.8651123046875,530.019287109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000796,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000796.png,2,0.010094031691551208,-96.67070770263672,471.884521484375,191.68133544921875,535.402099609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000797,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000797.png,2,0.0019832237157970667,-98.68840026855469,469.48956298828125,199.65432739257812,539.13720703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000798,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000798.png,2,0.017873281612992287,-100.0,465.17230224609375,226.03900146484375,545.5821533203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000799,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000799.png,1,0.011637330986559391,-100.0,464.75994873046875,242.15948486328125,553.4158935546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000800,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000800.png,2,0.08670838177204132,-88.35504913330078,472.86474609375,194.55514526367188,540.1007690429688,,,True,
DEV_NEG2689,DEV,NEGATIVE,000801,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000801.png,1,0.0019643744453787804,-95.20178985595703,473.9764404296875,160.36325073242188,524.0760498046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000802,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000802.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000803,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000803.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000804,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000804.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000805,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000805.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000806,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000806.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000807,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000807.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000808,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000808.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000809,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000809.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000810,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000810.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000811,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000811.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000812,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000812.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000813,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000813.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000814,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000814.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000815,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000815.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000816,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000816.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000817,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000817.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000818,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000818.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000819,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000819.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000820,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000820.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000821,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000821.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000822,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000822.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000823,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000823.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000824,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000824.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000825,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000825.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000826,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000826.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000827,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000827.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000828,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000828.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000829,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000829.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000830,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000830.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000831,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000831.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000832,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000832.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000833,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000833.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000834,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000834.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000835,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000835.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000836,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000836.png,0,,,,,,,,False,
DEV_NEG2689,DEV,NEGATIVE,000837,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000837.png,0,,,,,,,,False,
