frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
030390.png,1363,0.76093477,1,331.35803,222.13559,553.13916,350.35043,0.092563908,false,0.99866909,0.99560553,9,,,,705.66616,1085.6494,12286.892,56,93,0.36448013,0.53345848
030391.png,1364,0.87388313,1,337.65698,222.49176,557.95197,353.59973,0.094018321,false,0.99869156,0.99565256,9,,,,745.66411,1213.9295,13555.996,53,94,0.35746606,0.51220348
030392.png,1365,0.23271312,2,342.88239,221.35205,564.07788,356.64224,0.097414001,false,0.99844021,0.9949255,9,,,,685.05596,1089.7691,12303.721,52,97,0.34819309,0.49752704
030393.png,1366,0.67802578,3,347.82574,221.19669,572.07709,370.72021,0.10914991,false,0.9993853,0.99839032,9,,,,724.80998,1116.6262,12145.554,45,101,0.31489676,0.44333333
030394.png,1367,0.78232628,1,349.97861,222.34821,581.12231,369.63055,0.11081832,false,0.99928313,0.99855,9,,,,712.94205,1104.7255,11840.473,46,101,0.30570699,0.43135947
030395.png,1368,0.86960298,1,361.87335,220.52835,586.23047,352.95987,0.096718599,false,0.99914294,0.99757832,9,,,,774.47095,1166.2896,13256.82,56,93,0.36878701,0.53110653
030396.png,1369,0.90449584,1,369.71347,222.7059,593.59607,346.70358,0.090367588,false,0.99899524,0.99699688,9,,,,712.32664,1342.562,14650.06,59,92,0.37628444,0.54432
030397.png,1370,0.63289791,1,368.89636,224.68787,597.19714,366.8739,0.10566791,false,0.99915338,0.99798965,9,,,,814.38024,1165.9016,12798.912,49,98,0.33116449,0.46400122
030398.png,1371,0.70973951,1,373.55774,225.18372,597.72632,363.99231,0.10129077,false,0.99924541,0.99855131,9,,,,749.76054,1093.3138,12494.689,53,100,0.35753797,0.51798561
030399.png,1372,0.86638266,1,379.52747,227.14444,605.06738,361.58441,0.09870306,false,0.99946243,0.9987343,9,,,,736.47519,1245.6353,13996.351,53,96,0.35695872,0.49375102
030400.png,1373,0.64873803,1,375.07129,227.11829,606.90765,378.1608,0.11398811,false,0.99913013,0.99779379,9,,,,888.62415,1244.1789,13008.198,44,102,0.3090971,0.43043897
030401.png,1374,0.64915913,1,383.01437,226.35675,606.15448,359.41541,0.096649487,false,0.99928337,0.99823904,9,,,,850.02452,1320.0565,14503.027,54,97,0.35810901,0.49573561
030402.png,1375,0.41106966,1,380.70798,223.74033,615.64093,380.70514,0.12003974,false,0.99861687,0.99575764,9,,,,737.33534,1121.6361,12076.818,45,99,0.28258421,0.4027301
030403.png,1376,0.80493921,1,388.88852,225.01797,622.40948,365.00043,0.10640898,false,0.9991563,0.99828964,9,,,,761.37978,1292.8178,13782.251,50,97,0.32077863,0.45166742
030404.png,1377,0.66068286,1,393.92969,221.84393,625.77643,363.67178,0.10703882,false,0.99916416,0.99830782,9,,,,716.51067,1215.115,13466.005,51,93,0.32966175,0.46129836
030405.png,1378,0.57885045,1,394.20602,221.49802,633.60913,391.59482,0.13255763,false,0.99877942,0.99712545,9,,,,738.91592,1114.9512,11561.894,41,98,0.267154,0.37984893
030406.png,1379,0.71620584,1,400.13788,222.09164,637.56561,366.72974,0.11178742,false,0.99881005,0.99654514,9,,,,733.43654,1263.3082,13257.283,50,95,0.31660388,0.44248044
030407.png,1380,0.34148085,1,402.55963,221.78937,644.21906,382.9863,0.12680585,true,0.99817616,0.99425781,9,,,,777.73891,1056.7043,11448.364,45,98,0.29214649,0.41293184
030408.png,1381,0.39622763,1,409.66687,222.02972,648.26373,363.89481,0.11018413,true,0.99628025,0.9858014,9,,,,734.75658,1134.1307,12856.235,51,102,0.34244863,0.5039022
030409.png,1382,0.53381705,1,416.40887,219.6962,657.6355,360.6911,0.11071525,true,0.99598724,0.98436594,9,,,,647.25963,1015.908,10164.495,56,102,0.36776911,0.55709256
030410.png,1383,0.37233806,1,412.69714,214.86923,667.53802,380.48969,0.13739213,true,0.99175668,0.9660266,9,,,,674.00982,930.04078,9214.8291,43,105.5,0.31557937,0.47032251
030411.png,1384,0.62678432,1,425.35254,212.44705,666.16528,355.73001,0.11231889,true,0.99532181,0.97925836,9,,,,836.97577,1372.0713,15017.436,52,104,0.35655685,0.50390827
030412.png,1385,0.29521662,1,418.87018,213.8389,668.0589,371.7662,0.1281045,true,0.99400806,0.97582686,9,,,,895.37124,1130.1118,12323.367,45,104,0.31208567,0.46181087
030413.png,1386,0.74096626,1,425.91382,214.57349,670.05304,359.65942,0.11530328,true,0.99150246,0.96024013,9,,,,998.55569,1448.0069,15294.979,51,106,0.35310608,0.5144632
030414.png,1387,0.53119469,2,430.00092,215.70615,672.01917,350.401,0.10611528,true,0.99470848,0.97688144,9,,,,937.92423,1532.836,16510.305,58,103,0.38119748,0.55819328
030415.png,1388,0.70984662,1,427.1676,216.13702,676.06531,360.44162,0.11691759,true,0.98795819,0.94211692,9,,,,856.53471,1284.9243,14216.707,52,111,0.37069775,0.53242674
030416.png,1389,0.68253636,1,422.67731,216.82877,672.6803,366.74857,0.1220065,true,0.9943645,0.97640014,9,,,,870.67059,1259.6857,14131.092,49,108,0.33820402,0.48499301
030417.png,1390,0.71997178,1,424.82574,216.48447,665.36621,357.87762,0.11071216,true,0.99438828,0.97405916,9,,,,984.02594,1417.3738,15513.021,54,97,0.35530777,0.4881325
030418.png,1391,0.57756585,2,420.52869,220.08658,657.82422,359.39548,0.10760866,true,0.9978677,0.99213964,9,,,,732.10813,1130.995,13420.597,53,95,0.35366883,0.49438312
030419.png,1392,0.55261302,1,412.25055,221.13269,649.0896,362.92026,0.10931261,true,0.99718654,0.98961872,9,,,,655.19411,994.23119,7750.6113,60,94,0.36897702,0.5437361
030420.png,1393,0.69526774,1,398.61316,226.36542,637.29224,397.74399,0.1331526,false,0.99887139,0.99692303,9,,,,629.10318,820.27497,6168.5537,45,99,0.29309593,0.45050872
030421.png,1394,0.45577881,1,388.86566,228.93082,618.33081,375.90579,0.10978397,false,0.99917918,0.99831271,9,,,,618.86081,938.14249,7898.5103,55,96,0.34260559,0.51860302
030422.png,1395,0.53647584,1,370.82376,230.38904,610.53961,406.67163,0.13755772,false,0.99895996,0.99698418,9,,,,621.24686,825.25784,9135.334,39,94,0.2616921,0.40605293
030423.png,1396,0.63242716,1,356.91891,231.86127,589.26453,400.27844,0.12737953,false,0.9991715,0.99846125,9,,,,609.28138,758.87632,5953.416,47,86,0.28288084,0.43873806
030424.png,1397,0.64333081,1,340.57162,237.04489,566.22992,393.99823,0.11529239,false,0.99835068,0.99440223,9,,,,574.29635,727.1679,4517.2153,55,88,0.3511883,0.50405455
030425.png,1398,0.22108428,1,322.44977,239.35391,554.73041,422.19629,0.13825112,false,0.99918461,0.99876654,9,,,,627.9356,696.34681,7040.0591,40,90,0.2499067,0.3819276
030426.png,1399,0.51448941,2,298.23343,246.6131,538.8252,433.7301,0.14654561,false,0.99918199,0.99839622,9,,,,578.30716,564.38398,3123.6003,42,85,0.27165181,0.39935552
030427.png,1400,0.31672704,1,294.27017,253.0376,521.75018,429.15918,0.13041712,false,0.99903381,0.99828392,9,,,,567.32166,604.45137,3430.3157,47,85,0.29519774,0.43314501
030428.png,1401,0.60487449,1,277.70016,257.7092,505.26923,444.67358,0.13850036,false,0.99917114,0.99861646,9,,,,578.44471,591.55613,4179.0884,41,85,0.25629471,0.39173558
030429.png,1402,0.39788893,1,267.79657,261.76373,494.34955,450.83704,0.13943724,false,0.99936897,0.99889863,9,,,,605.85243,607.21668,4933.2998,39,85,0.24997692,0.38301016
030430.png,1403,0.81184709,1,248.11618,262.39142,484.93652,460.37756,0.15262743,false,0.99901223,0.99730182,9,,,,647.74484,656.76001,6783.564,37,85,0.21285754,0.32593346
030431.png,1404,0.7025755,1,251.7706,263.40469,479.91101,453.12964,0.1408982,false,0.99909621,0.99777406,9,,,,714.84727,758.25589,8125.1235,38,86,0.22350762,0.33354672
030432.png,1405,0.81527585,1,237.6275,264.10202,472.07874,463.77582,0.15238857,false,0.99911416,0.99815911,9,,,,719.63091,806.19103,8104.8354,36,85,0.21004237,0.31370763
030433.png,1406,0.86872327,1,242.93417,262.83072,466.48621,458.82666,0.1426279,false,0.99934047,0.99847001,9,,,,729.98658,773.2832,8161.8691,37,85,0.21637902,0.32503102
030434.png,1407,0.45412958,1,236.10712,262.90851,455.94818,435.23401,0.12332103,false,0.9993,0.99880958,9,,,,674.84435,736.87267,8077.4585,42,85,0.24791014,0.37045455
030435.png,1408,0.6006341,1,236.02771,263.21606,451.34839,406.31653,0.10030107,false,0.99941403,0.99910945,9,,,,732.66314,992.03914,10957.765,50,87,0.29774306,0.43457433
030436.png,1409,0.64509505,1,229.4285,260.27243,446.10522,412.21765,0.1071712,false,0.99933422,0.99904305,9,,,,704.60581,854.6661,9468.4492,48,85,0.27792768,0.4154824
030437.png,1410,0.70429873,1,228.11502,258.53543,444.44861,399.43845,0.099225439,false,0.99857014,0.99572915,9,,,,727.67926,900.17086,9846.5723,52,83,0.30531577,0.46164081
030438.png,1411,0.27607936,1,213.65479,257.95505,438.73328,418.89563,0.11791752,false,0.99898314,0.99776852,9,,,,672.56521,713.03486,6137.7393,45,84,0.26540479,0.41631159
030439.png,1412,0.52463257,1,212.37689,253.5997,433.1203,418.27228,0.11832808,false,0.99923146,0.99879092,9,,,,640.22787,687.8382,5512.958,44,85,0.26676978,0.4166124
030440.png,1413,0.5745545,2,211.44949,249.02914,428.2356,408.01538,0.11219403,false,0.9990136,0.99862671,9,,,,683.30656,748.26207,7507.1587,45,85,0.26826261,0.41900803
030441.png,1414,0.77640617,1,209.37292,246.92783,422.62555,391.00861,0.10001824,false,0.998882,0.9971571,9,,,,686.00977,822.36824,8338.6836,50,87,0.31676482,0.47385098
030442.png,1415,0.73313403,1,205.63153,243.12534,416.77679,378.2067,0.092844366,false,0.99921775,0.99825114,9,,,,688.71843,861.74715,8498.6045,54,82,0.32124029,0.49292453
030443.png,1416,0.38465387,1,195.92014,241.81137,416.13763,382.92517,0.10115797,false,0.9991563,0.99812788,9,,,,691.40958,803.54155,8116.6606,50,82,0.29282451,0.45451085
030444.png,1417,0.40259141,1,194.44604,238.66418,408.54745,381.34955,0.099443807,false,0.99913174,0.99833649,9,,,,669.29221,833.64862,9001.6406,49,85,0.29492894,0.4495155
030445.png,1418,0.38424087,1,187.01828,236.9693,403.82263,375.22705,0.097574486,false,0.99916679,0.99849904,9,,,,743.78167,1066.6099,11565.831,49,85,0.29140882,0.42221856
030446.png,1419,0.52914935,1,169.01416,235.40576,395.70178,391.32117,0.11505238,false,0.99884391,0.99656254,9,,,,766.25839,962.32901,10220.075,42,83,0.25598361,0.37576812
030447.png,1420,0.67285711,1,174.84967,236.89417,391.05661,383.81207,0.10340062,false,0.99896497,0.99797863,9,,,,743.06499,890.10082,10073.211,47,85,0.2744545,0.41203818
030448.png,1421,0.68978697,1,156.44574,238.37979,385.83826,400.33408,0.12093457,false,0.99905288,0.99802494,9,,,,652.59604,697.91161,6035.8945,43,84,0.26078954,0.41693785
030449.png,1422,0.56046176,1,141.76463,242.93167,377.95093,413.06134,0.13080175,false,0.9989289,0.99721473,9,,,,642.06976,638.13187,5857.6191,40,83,0.23111078,0.37775979
030450.png,1423,0.43692046,2,136.6649,243.91913,370.54126,408.68121,0.12543606,false,0.99911892,0.99778879,9,,,,637.99561,735.17309,7736.02,42,83,0.24580877,0.37290438
030451.png,1424,0.04605474,2,135.1546,247.55383,366.17923,401.61304,0.11585765,false,0.99879688,0.99685693,9,,,,662.61272,864.49294,9190.9326,42,85,0.25102892,0.38793103
030452.png,1425,0.77114236,1,139.2769,246.85675,354.7211,376.82993,0.091152235,false,0.99889648,0.9967854,9,,,,680.24417,1111.0296,11869.258,52,85,0.32336726,0.47674583
030453.png,1426,0.61908227,1,120.01544,247.0658,345.03046,386.51901,0.1021454,false,0.99894643,0.99808168,9,,,,645.80786,898.73732,9734.8184,48,85,0.30297092,0.46608723
030454.png,1427,0.49767119,1,95.621323,250.50671,340.26163,413.34808,0.12967956,false,0.99895644,0.99775583,9,,,,680.45727,769.96896,7732.2451,41,85,0.23820147,0.36967083
030455.png,1428,0.77075964,1,88.061081,250.01147,335.89932,421.99261,0.13874838,false,0.99871379,0.99644142,9,,,,717.0536,793.3414,8184.3091,39,88,0.22496249,0.34100713
030456.png,1429,0.79462767,1,106.31921,250.78,329.30835,390.6293,0.10151327,false,0.99925017,0.99850827,9,,,,689.53047,882.46807,9079.5869,50,88,0.31300659,0.48068642
030457.png,1430,0.71608269,1,105.86647,253.6178,324.77127,381.76877,0.091317912,false,0.99922347,0.99821198,9,,,,675.51244,930.90969,9318.8887,56,85,0.34538407,0.52766032
030458.png,1431,0.51482171,1,84.451996,254.06149,326.53033,423.09204,0.13319868,false,0.99916595,0.99791104,9,,,,823.57715,937.0713,8922.2988,39,90,0.22909707,0.36076011
030459.png,1432,0.84256381,1,108.57588,254.10809,325.49649,396.17932,0.10031959,false,0.99898785,0.99754447,9,,,,816.1057,948.80737,10274.202,48,87,0.29832553,0.44466543
030460.png,1433,0.48861319,1,85.321274,254.10983,327.34604,420.49255,0.13108313,false,0.9992274,0.99823904,9,,,,1010.2454,951.19452,9018.6436,38,88,0.22448929,0.33806461
030461.png,1434,0.79165024,1,89.340866,254.69067,328.02377,427.72339,0.13443995,false,0.99921077,0.99797612,9,,,,833.76339,761.3177,7691.1611,39,88,0.22717912,0.35347222
030462.png,1435,0.81893736,2,107.24606,254.11224,324.78665,387.17883,0.094229766,false,0.99920791,0.99805754,9,,,,809.8799,987.87996,10337.768,52,86,0.32014241,0.49380392
030463.png,1436,0.64838809,1,79.754898,253.29663,329.52588,439.83337,0.15166493,false,0.99939561,0.99864155,9,,,,839.45868,834.67138,7830.5039,35,85,0.19619916,0.31408058
030464.png,1437,0.57130492,1,102.02296,253.40942,332.50409,413.49896,0.12010943,false,0.99891502,0.99748564,9,,,,689.49292,786.42366,8057.8076,43,91,0.24495174,0.39982792
030465.png,1438,0.51515472,1,108.37444,256.52124,335.25342,410.70969,0.11387408,false,0.99908894,0.99826682,9,,,,703.34479,806.45791,8359.8564,44,88,0.26058291,0.42034522
030466.png,1439,0.72274524,1,110.77908,257.8331,339.28671,411.15656,0.11404811,false,0.99914742,0.99839348,9,,,,712.95194,832.24837,8756.54,43,88,0.25514727,0.40510519
030467.png,1440,0.53198516,1,131.62746,260.79675,347.58673,401.3403,0.098801051,false,0.99899566,0.998321,9,,,,633.37456,911.51013,9905.082,46,88,0.26289998,0.41516843
030468.png,1441,0.82608569,2,143.6669,258.50452,357.19205,380.05353,0.08448493,false,0.99931175,0.99841523,9,,,,684.75491,995.17566,11292.623,55,82,0.31892607,0.49718283
030469.png,1442,0.59480709,1,146.44714,258.09906,362.91696,405.87091,0.10412808,false,0.99890876,0.99743736,9,,,,714.65757,814.53276,8704.8848,46,88,0.27397559,0.43744551
030470.png,1443,0.6018694,1,150.92349,263.32483,368.27081,401.53168,0.097782839,false,0.99928117,0.99855548,9,,,,641.84311,751.94387,6137.7275,50,85,0.3001544,0.48191584
030471.png,1444,0.77260572,1,154.94734,265.93555,373.74051,416.51892,0.10724809,false,0.99898463,0.99759138,9,,,,643.93141,715.88458,5051.02,49,85,0.29781699,0.46895933
030472.png,1445,0.72720993,1,164.4133,272.29846,377.81473,406.51425,0.09323516,false,0.99931729,0.99886167,9,,,,648.28142,730.49242,5380.2534,56,87,0.35244029,0.53897542
030473.png,1446,0.84378111,1,172.18021,275.12241,382.41196,403.29233,0.087712848,false,0.99939388,0.99896944,9,,,,700.40146,973.05927,10740.122,54,86,0.33821963,0.52195158
030474.png,1447,0.71733433,1,170.97208,275.08545,383.49207,411.30237,0.094234434,false,0.99906796,0.99812418,9,,,,712.69239,797.45944,7717.0845,51,88,0.32188417,0.50518453
030475.png,1448,0.65423918,1,178.02963,272.06476,388.71808,411.47803,0.095614469,false,0.9989391,0.99798775,9,,,,685.02512,787.14059,7651.5869,50,88,0.31350711,0.48605281
030476.png,1449,0.71714151,1,176.48199,268.85864,393.11368,413.60425,0.10207189,false,0.99883813,0.99791163,9,,,,726.42263,903.69373,9898.6895,46,89,0.28132462,0.41623728
030477.png,1450,0.62993628,1,186.86218,270.97833,403.93118,405.82541,0.095283594,false,0.99919116,0.99853432,9,,,,676.5055,823.71969,8954.6143,51,85,0.31179169,0.46849703
030478.png,1451,0.73005873,1,195.01901,273.27963,409.12903,415.04791,0.098808622,false,0.99916238,0.99832326,9,,,,692.82002,740.1159,6157.3574,51,87,0.31758009,0.49520247
030479.png,1452,0.54407758,1,201.05219,276.59628,414.34192,417.7713,0.098018171,false,0.99908394,0.99823916,9,,,,712.55077,750.3002,4970.7466,55,85,0.35119126,0.52803738
030480.png,1453,0.60596985,1,208.13321,284.66022,420.34491,437.578,0.10563458,false,0.99885625,0.99767679,9,,,,603.61553,551.72459,2090.5789,61,84,0.42375465,0.54383879
030481.png,1454,0.28257033,1,209.32446,295.13828,427.0744,443.2489,0.10498398,false,0.9989816,0.99800605,9,,,,563.8837,545.20433,1761.9431,66,85,0.4616469,0.57065367
030482.png,1455,0.32449883,1,226.52774,312.71643,435.54266,442.19025,0.088092317,false,0.99901706,0.99834597,9,,,,574.84354,708.95452,2838.1177,71,86,0.5041076,0.66143221
030483.png,1456,0.45472187,1,218.28561,320.92084,444.15515,474.72778,0.11308693,false,0.99805218,0.99715924,9,,,,621.7468,575.76072,2349.2583,59,90,0.40409265,0.53670598
030484.png,1457,0.39374602,1,241.12268,331.2449,457.10828,475.70801,0.10156885,false,0.99895835,0.99835998,9,,,,594.25896,627.66791,2231.1907,69,84,0.47471794,0.58992531
030485.png,1458,0.62012726,2,247.70096,342.98016,460.98816,489.42999,0.10167928,true,0.99939293,0.99859709,9,,,,645.76464,631.12681,1903.5249,76,84,0.56047677,0.67746851
030486.png,1459,0.93492615,1,250.39926,360.79874,467.14362,497.1394,0.096194889,true,0.9994759,0.99874914,9,,,,646.05045,817.06951,3446.5496,78,82,0.57465596,0.75401376
030487.png,1460,0.90168631,1,260.79706,369.0426,474.35046,492.39307,0.08574841,true,0.99915749,0.99799675,9,,,,662.94478,1022.8423,6202.2471,81,78,0.55964802,0.7451498
030488.png,1461,0.88361382,1,263.49255,375.02167,475.93726,498.53967,0.085419095,true,0.99896294,0.99741995,9,,,,842.39645,982.14922,5262.9243,89,77,0.61350324,0.74486922
030489.png,1462,0.9261052,1,268.04819,380.19427,473.97223,484.32642,0.069802446,true,0.99911296,0.9975273,9,,,,905.5668,1196.2568,9377.0117,84,79,0.52451456,0.685
030490.png,1463,0.9321813,1,270.3125,384.78119,477.23157,497.41187,0.075864045,true,0.99916637,0.99780434,9,,,,806.49425,957.82571,4601.6577,83,81,0.62179487,0.78525641
030491.png,1464,0.87044561,1,275.50006,392.44965,477.20435,501.73309,0.071754361,true,0.99854344,0.9961254,9,,,,667.77999,1017.4329,5038.0181,87,78,0.64352888,0.79209584
030492.png,1465,0.1236233,5,279.98569,399.87283,460.39185,492.78076,0.054561076,true,0.99533111,0.98582458,9,,,,567.12431,815.63468,2060.0239,88,85,0.82363316,0.85999186
030493.png,1466,0.002595165,3,60.295639,231.13821,189.40018,256.08972,0.010486175,false,0.96948791,0.93830949,9,,,,540.9902,551.53536,1772.3219,36,37,0.0038461538,0.024556213
030494.png,1467,0,0,,,,,,,,,,,,,490.34584,,,,,,
030495.png,1468,0,0,,,,,,,,,,,,,477.19412,,,,,,
030496.png,1469,0.00443165,2,136.66008,157.64886,439.55231,295.90756,0.13631994,false,0.9812749,0.94962746,9,,,,475.43224,254.65933,824.06683,12,64,0.0010886028,0.0039047709
030497.png,1470,0,0,,,,,,,,,,,,,485.86202,,,,,,
030498.png,1471,0.0014748345,1,715.58936,178.14005,739.76001,222.74902,0.0035098574,true,0.30380899,0.035481386,4,,,,467.05086,150.1758,1044.6222,31,56,0,0.066666667
030499.png,1472,0,0,,,,,,,,,,,,,463.43864,,,,,,
030500.png,1473,0.048919193,1,165.8302,286.91412,302.00397,397.89432,0.049194632,false,0.99613845,0.9912737,9,,,,449.21249,337.532,1200.0114,28,51,0.00019409938,0.0031702899
030501.png,1474,0.0052350382,1,-58.996731,445.12299,38.515396,502.98218,0.018365797,true,0.99591881,0.99383849,9,,,,439.29343,1030.3316,2640.126,57,64,0.046153846,0.31062271
030502.png,1475,0,0,,,,,,,,,,,,,430.53711,,,,,,
030503.png,1476,0.037390817,1,213.56287,209.45129,288.15393,237.62869,0.0068417388,false,0.99278992,0.99070871,9,,,,419.43402,680.62175,9347.373,18,128,0,0
030504.png,1477,0.0015352045,3,289.38287,210.48166,370.95605,233.92566,0.0062252659,false,0.9843266,0.98111856,9,,,,403.64317,725.89101,12022.622,16,85,0,0
030505.png,1478,0,0,,,,,,,,,,,,,380.66526,,,,,,
030506.png,1479,0,0,,,,,,,,,,,,,368.3447,,,,,,
030507.png,1480,0,0,,,,,,,,,,,,,333.48068,,,,,,
030508.png,1481,0.003358525,2,112.37424,196.05066,277.44974,315.44711,0.064158299,false,0.99456555,0.98987013,9,,,,309.61857,99.695476,294.85242,7,89,0,0
030509.png,1482,0.047463238,4,24.272293,137.59074,374.03888,363.23877,0.25691452,false,0.95699841,0.79254979,9,,,,308.04121,112.71875,476.71686,10,85,3.765202e-05,0.010404508
030510.png,1483,0.015093405,2,-7.4190903,174.59592,305.31961,402.38885,0.23189996,true,0.99653268,0.99298054,9,,,,336.63756,101.51166,432.12582,11,85,0,0.0095755915
030511.png,1484,0.0021846406,3,329.56079,67.586243,442.48761,150.81873,0.030596287,false,0.99192101,0.98302412,9,,,,401.1474,784.88214,2621.8303,58,27,0,0.0043859649
030512.png,1485,0,0,,,,,,,,,,,,,351.85212,,,,,,
030513.png,1486,0,0,,,,,,,,,,,,,273.52928,,,,,,
030514.png,1487,0.0065469458,4,704.18903,179.34552,740,274.67053,0.011112245,true,0.42760399,0.022729807,4,,,,259.72271,407.07943,1798,107,21,0,0
030515.png,1488,0.0051923823,2,470.36017,227.27747,595.92365,341.46268,0.046671524,false,0.99727374,0.99478453,9,,,,252.54354,990.98556,3990.0544,69,26,0.0086266391,0.017529331
030516.png,1489,0.032850135,1,483.39874,252.61917,611.36139,370.92874,0.049281269,false,0.99643826,0.98970115,9,,,,197.78647,887.10542,4115.9146,64,27,0.008338219,0.023320956
030517.png,1490,0.063816965,3,478.72845,215.9577,599.44897,281.80099,0.025874468,false,0.99393666,0.985587,9,,,,167.5297,660.65073,2561.4104,38,37,0.0026914607,0.033153903
030518.png,1491,0,0,,,,,,,,,,,,,198.46632,,,,,,
030519.png,1492,0.0098108454,5,77.491318,116.07581,562.95148,454.72589,0.53515991,false,0.76902986,0.34337312,7,,,,219.2083,218.86537,643.46234,19,104,0.0031319422,0.011404882
030520.png,1493,0.0017554589,4,651.31366,54.202042,739.2738,325.94778,0.077808576,true,0.25029606,0.006768513,2,,,,237.46993,154.875,1648.3529,34,58.5,0,0
030521.png,1494,0,0,,,,,,,,,,,,,167.11354,,,,,,
030522.png,1495,0.0081104832,3,438.11584,149.13519,629.57538,267.90848,0.074024342,false,0.98313975,0.96320754,9,,,,138.90902,183.53502,3061.5796,12,128,0.00039390756,0.0013567927
030523.png,1496,0.0047932174,1,3.2440948,187.8111,196.00833,332.54858,0.090821,false,0.99700028,0.9931097,9,,,,131.68442,59.175503,171.41823,6,128,0,3.5305748e-05
030524.png,1497,0,0,,,,,,,,,,,,,139.08402,,,,,,
030525.png,1498,0.0063476739,5,574.42322,132.92262,738.87415,309.50516,0.094528521,true,0.68228596,0.05788378,7,,,,180.54632,157.12818,737.13263,13,102,8.5120872e-05,0.0061287028
030526.png,1499,0.0066883257,5,-45.769146,276.69232,49.941742,345.99942,0.021593242,true,0.99651313,0.99370039,9,,,,206.18135,91.704765,274.10114,9,146,0,0
030527.png,1500,0.39919496,1,286.98489,398.87906,423.5755,533.97748,0.060068929,true,0.9966687,0.99138135,9,,,,235.27742,534.22693,2742.9133,28,49,0.0027394839,0.021032167
030528.png,1501,0.013342549,5,297.73395,404.81491,410.43845,494.14008,0.032771315,true,0.99457306,0.9878599,9,,,,250.63118,645.72414,2533.1597,44,31.5,0.0031163435,0.033818098
030529.png,1502,0.026432462,2,263.815,151.62964,430.23645,280.71744,0.06993157,false,0.9940266,0.98490542,9,,,,277.99791,136.55429,966.30084,6,85,0,0.00045787546
030530.png,1503,0.036740836,5,253.01724,114.16602,424.43347,218.01212,0.05794566,false,0.99607778,0.98983788,9,,,,315.36459,148.48989,958.99847,7,85,0,0.0012735327
030531.png,1504,0.003281119,1,58.50473,374.08423,252.69064,525.04236,0.095422989,true,0.9925139,0.98517692,9,,,,422.12457,272.82844,855.62585,20,59,0.0065795839,0.02946299
030532.png,1505,0.0014527466,1,-2.4266357,204.1532,161.57089,261.35651,0.030537764,true,0.99594146,0.99239457,9,,,,513.04262,1025.1048,3323.8262,53,38,0.0039378459,0.042890592
030533.png,1506,0.0039172233,1,320.37668,261.59134,368.63007,291.51233,0.0046998344,false,0.98025364,0.97250664,9,,,,542.20872,358.90628,1072.8374,24,43,0,0.013166557
030534.png,1507,0.0020036136,2,-41.314159,218.75616,34.99588,236.69852,0.0044569714,true,0.9960289,0.99511331,9,,,,536.92069,1257.7898,3418.9956,61,32,0.013533835,0.037593985
030535.png,1508,0.0021195,1,184.62387,121.58911,490.61713,256.75784,0.13463776,false,0.98437417,0.95189989,9,,,,539.43877,458.30362,1476.9684,33,41,0.042488983,0.073505461
030536.png,1509,0,0,,,,,,,,,,,,,553.52018,,,,,,
030537.png,1510,0.26262173,1,394.99268,420.03693,591.88568,498.72833,0.050435506,true,0.99565244,0.99270564,9,,,,572.72667,951.949,6935.6406,83,114,0.65715488,0.92087542
030538.png,1511,0.0017734776,1,-100,188.79901,-64.655296,273.05206,0.0096936821,true,0.31656447,0.023481391,2,,,,567.34429,203.74094,1669.2094,120,19,0.023255814,0.023255814
030539.png,1512,0.040250488,3,34.398071,172.76318,176.10049,251.05594,0.03611417,false,0.99442375,0.98583072,9,,,,578.66064,519.53276,1729.8887,31,56,0.019493007,0.049213287
030540.png,1513,0.85380763,1,345.29028,376.17169,531.50549,517.32715,0.085564105,true,0.99639511,0.98801851,9,,,,578.15222,837.42109,5922.0195,76,109,0.56010901,0.8425545
030541.png,1514,0.71111399,1,323.56543,384.10419,508.79553,512.9942,0.077715855,true,0.9968822,0.99159908,9,,,,610.64473,886.85999,6107.4312,75,107,0.54653898,0.83842966
030542.png,1515,0.47298849,1,289.26657,396.39932,465.888,475.44067,0.045443999,false,0.99758559,0.99569464,9,,,,601.22012,923.39899,6058.4507,76,110,0.5615113,0.88015537
030543.png,1516,0.57571727,1,269.77551,401.2764,433.79755,483.30585,0.043797647,true,0.99804443,0.9969722,9,,,,642.40336,932.57126,4444.8511,87,116,0.70517837,0.94844649
030544.png,1517,0.75302494,1,259.77313,391.83011,426.35962,488.31445,0.052320924,true,0.99760669,0.9963026,9,,,,623.77586,914.95057,4161.3667,86,117,0.69402087,0.92047887
030545.png,1518,0.025104536,1,240.65204,367.02264,420.98407,524.71741,0.092569717,true,0.99033111,0.96674001,9,,,,633.66428,753.89784,2031.8479,82,112,0.79685132,0.88275559
030546.png,1519,0.0062678079,2,231.12143,338.09891,432.16553,537.19604,0.13029721,true,0.98702514,0.96929449,9,,,,598.02715,666.04025,1946.062,76,108,0.68790964,0.83070701
030547.png,1520,0.87630773,1,243.68341,308.5249,431.23724,481.21545,0.10543221,true,0.99952483,0.99933749,9,,,,593.20956,645.16838,2280.8408,72,114,0.56721422,0.76999508
