depth_edge_to_manual_edge_median_px,depth_residual_median_cm,depth_residual_p90_cm,face_better_than_ring,face_mad_cm,face_median_m,face_p10_p90_cm,face_valid_fraction,face_valid_points,frame_id,lighting,manual_edge_to_depth_edge_median_px,manual_edge_to_depth_edge_p90_px,object_type,reference_reproj_px,ring_surface_residual_median_cm,source_recording,surface_residual_median_cm,surface_residual_p90_cm
,24.327051613363572,61.02246736063249,True,14.999985694885254,2.826000213623047,82.50000476837158,0.9950490047489138,9848,eval_night09__1779449575470221824,night,178.84823608398438,216.16484527587895,plastic_standard_110x130x11,2.040245388507659,11.163267914426111,capturenight09,3.0567488246237318,16.210408733918374
,11.924776024346473,49.66297928347166,True,13.100004196166992,2.7750000953674316,69.100022315979,0.9960992907801418,11236,eval_night09__1779449580573721600,night,161.00851440429688,254.84375,plastic_standard_110x130x11,2.5020808437871582,25.30257457697266,capturenight09,2.1368935419237993,12.74032750792246
,18.314762680444517,54.22601903981559,True,16.79999828338623,2.8520002365112305,86.40000820159912,0.998933560840354,9367,eval_night09__1779449591514485504,night,144.17674255371094,210.8753799438477,plastic_standard_110x130x11,1.23500172782426,10.931228244621035,capturenight09,2.628357968379081,10.8611506179981
,15.226213934906374,49.511342206587,True,14.499998092651367,2.514000177383423,73.80001544952393,0.9938694845527144,12321,eval_night09__1779449593782795264,night,180.97964477539062,219.64603424072266,plastic_standard_110x130x11,1.1303617104008044,10.530033667728567,capturenight09,2.243573391824194,11.76864744901227
,10.709114695703715,42.42031791032299,True,8.500003814697266,1.8500001430511475,62.79999017715454,0.9899201824401368,21704,eval_night09__1779449596017728000,night,171.5206298828125,242.32398376464843,plastic_standard_110x130x11,2.933422602221438,6.829163811104191,capturenight09,2.0361439625156885,5.432532512719168
,5.3659381938650945,36.35054022325596,True,9.89999771118164,1.7910001277923584,49.39999580383301,0.9917135924552488,21662,eval_night09__1779449602689248000,night,181.7168426513672,219.7987274169922,plastic_standard_110x130x11,0.7064084732551927,4.977912912381291,capturenight09,1.3349288539747273,5.026156584871624
4.775000095367432,4.023947453464216,36.031981099139344,True,6.8000078201293945,1.4130001068115234,53.60000133514404,0.9787660256410257,41531,eval_night09__1779449604823769344,night,62.75611114501953,101.4196060180664,plastic_standard_110x130x11,0.9604789789629125,3.9690911713268004,capturenight09,0.9973614136119684,4.973980757159006
6.684999942779541,14.231170641414238,37.621120911117934,True,19.099998474121094,3.1750001907348633,98.69999885559082,0.9997697974217311,8686,eval_night09__1779449631842893312,night,41.6302604675293,66.70394897460939,plastic_standard_110x130x11,1.8291235383130562,15.564443078503476,capturenight09,2.4281525782534263,8.242348070375582
4.775000095367432,11.639451018873714,37.33992202593767,True,20.300006866455078,3.2080001831054688,87.1999979019165,0.9995170831824218,8279,eval_night09__1779449634044385536,night,47.244415283203125,72.44515991210938,plastic_standard_110x130x11,2.6266299677909206,10.377282355159856,capturenight09,2.11782429479741,5.298999539459542
6.684999942779541,8.87582803613638,36.12914858538166,True,19.900012016296387,3.2940001487731934,99.00000095367432,1.0,7824,eval_night09__1779449638581035008,night,57.7213249206543,152.65247344970703,plastic_standard_110x130x11,2.01532249891903,15.292693347946193,capturenight09,2.2694583008010647,6.820865927764568
3.819999933242798,18.933510417149435,69.03050302292108,True,15.799999237060547,3.192000150680542,117.29998588562012,0.9998811928240465,8416,eval_night09__1779449643284402176,night,56.703121185302734,143.0216705322266,plastic_standard_110x130x11,1.559414022307371,7.2836241353233575,capturenight09,2.7598317348344827,12.423626997608395
6.1442999839782715,11.473035226605122,35.69059703079049,True,15.899991989135742,2.9060001373291016,82.20000267028809,0.9982448895312822,9669,eval_night09__1779449645419136000,night,47.658714294433594,113.13237915039063,plastic_standard_110x130x11,1.6905545633297208,9.480817628218684,capturenight09,2.19492489485944,5.66349294354749
3.819999933242798,7.356535162592581,21.506884408652084,True,16.79999828338623,2.2080001831054688,65.78001499176023,0.9988247737689505,16998,eval_night09__1779449647620845824,night,42.0902214050293,72.8678939819336,plastic_standard_110x130x11,2.8461937386413085,6.519538852648668,capturenight09,1.494375863955719,4.106119021132247
1.909999966621399,4.241844146828544,16.667819411122554,True,19.099998474121094,1.621000051498413,72.89999723434448,0.9926908587436005,30830,eval_night09__1779449649655479552,night,50.31657028198242,94.54512023925781,plastic_standard_110x130x11,1.8521172750623973,2.940079909944049,capturenight09,0.9251194738338696,3.4817520275354092
1.909999966621399,4.681438066614607,13.636407420664156,True,18.700003623962402,1.443000078201294,75.40000677108765,0.9938351719662557,39819,eval_night09__1779449656527024896,night,45.78380584716797,87.17323760986328,plastic_standard_110x130x11,3.5613242692801035,2.9718923692017594,capturenight09,1.1253004881185142,2.871215734677932
1.909999966621399,7.494830069942548,13.71121249356847,True,17.600005865097046,0.8770000338554382,68.09999942779541,0.9790523412908437,70294,eval_night09__1779449661263803392,night,2.865000009536743,43.19969100952149,plastic_standard_110x130x11,3.0518239046764695,4.224189913097753,capturenight09,1.669826514541787,2.85706303819277
0.9549999833106995,48.51113948904746,63.46087552392638,True,11.899995803833008,3.2820000648498535,61.89999580383301,0.9995391705069124,8676,eval_outside__1778651518865604096,day,41.163299560546875,56.12236709594727,plastic_standard_110x130x11,0.7027082280861009,5.883994767203471,capturepallet02,2.8446881252613863,5.493585005604078
2.865000009536743,8.168749805864328,31.526821948372046,True,13.100004196166992,3.2300002574920654,58.39998722076416,1.0,8422,eval_outside__1778651519235162880,day,47.94660949707031,132.7378692626953,plastic_standard_110x130x11,0.9021553466874471,14.22997567083073,capturepallet02,2.2108027297154016,6.2835903214413085
9.072500228881836,7.847566617728585,35.39519614448582,True,9.69998836517334,3.180000066757202,63.2000207901001,0.9986718317653569,9023,eval_outside__1778651530691638016,day,39.27085876464844,56.80842208862305,plastic_standard_110x130x11,1.1395086801562266,13.695714744346452,capturepallet02,1.9573693087442037,6.105495031990327
7.639999866485596,24.577603810688853,72.23121365506874,True,25.699996948242188,3.0830001831054688,65.49999713897705,1.0,8449,eval_outside__1778651569891693056,day,43.930023193359375,59.841983032226565,plastic_standard_110x130x11,1.1530426733306527,24.3231120552932,capturepallet03,9.066358638429307,29.845496512482356
6.684999942779541,22.718692629858552,67.00264867544156,True,29.600000381469727,3.1150002479553223,75.60000419616699,0.9998777057600587,8176,eval_outside__1778651579029250816,day,42.63091278076172,59.801927947998045,plastic_standard_110x130x11,0.8387602799632076,21.491306409583743,capturepallet03,5.170055481757734,32.905086689069066
5.459650039672852,40.652917094456285,95.43189771476611,True,8.800005912780762,2.7380001544952393,60.899996757507324,1.0,8152,eval_outside__1778651618049498624,day,41.00880432128906,68.6981719970703,plastic_standard_110x130x11,0.31309722044526805,34.81265856432264,capturepallet04,31.16626866364841,57.8252973935084
4.0271501541137695,21.553389181067327,68.31428964632211,True,32.200002670288086,3.1470000743865967,97.79999256134033,0.999279884781565,8326,eval_outside__1778651650570397184,day,41.89361572265625,62.42887992858887,plastic_standard_110x130x11,0.5480481325979896,23.036266702794773,capturepallet05,5.395664026368958,33.27130188343407
3.819999933242798,20.65182543062294,63.524752287236275,True,34.69998836517334,3.0830001831054688,112.4000072479248,0.9952449865619185,9628,eval_outside__1778651650839160832,day,39.288414001464844,63.581921386718754,plastic_standard_110x130x11,0.43630106744632435,18.9065585639609,capturepallet05,4.332374066120341,24.205214460227737
4.648600101470947,37.525566263927246,67.80428948820882,True,36.59999370574951,3.0830001831054688,112.00001239776611,0.999636671914739,8254,eval_outside__1778651651444080384,day,40.68580627441406,56.726975250244145,plastic_standard_110x130x11,0.5050104507279118,5.94741709594658,capturepallet05,2.9151079886788756,6.235460238705534
3.819999933242798,36.53905878100679,177.88324706990065,True,37.599992752075195,4.392000198364258,278.1400012969984,0.7311335166513901,2393,eval_outside__1778653337772735232,day,5.730000019073486,17.35430030822754,plastic_standard_110x130x11,0.34144133222062495,110.10442633975934,capturepallet08,4.561345424777004,147.853573735212
1.909999966621399,14.449466014832947,911.541042335165,True,19.79999542236328,3.570000171661377,1229.900074005127,0.775413176364048,3425,eval_outside__1778653345465966336,day,7.639999866485596,21.010000228881836,plastic_standard_110x130x11,0.5950420083200303,82.16001700390682,capturepallet08,3.841045615191896,1116.6233207558942
0.9549999833106995,37.37754818978107,66.01564174168453,True,13.100004196166992,2.0420000553131104,53.3000111579895,0.8739893655765169,11999,eval_outside__1778653364045039360,day,21.424301147460938,45.84002685546875,plastic_standard_110x130x11,0.8322604185841627,3.5103333888316324,capturepallet08,2.456555396464856,5.342367257540641
2.865000009536743,31.545450993987245,66.31351352120735,True,9.700000286102295,1.715000033378601,47.80000448226929,0.876631193720807,18205,eval_outside__1778653367706938112,day,27.154298782348633,52.93933868408203,plastic_standard_110x130x11,1.032035328550855,4.239389436449572,capturepallet08,2.1306339567503683,5.249789479403219
7.639999866485596,33.95094439692268,1089.0740577983104,True,14.09999132156372,1.5770000219345093,1109.000051021576,0.8657165651290978,23873,eval_outside__1778653378457989888,day,22.252899169921875,57.300048828125,plastic_standard_110x130x11,0.552481935726377,4.378820924500819,capturepallet08,3.148145935011372,1007.1234729417256
0.9549999833106995,6.882239769009713,41.24608894095088,True,10.000002384185791,1.908000111579895,46.000003814697266,0.8990581357583631,13841,eval_outside__1778653455932024064,day,16.189350128173828,49.6600341796875,plastic_standard_110x130x11,1.4219723066672176,24.31452461666076,capturepallet08,1.8921314922434207,5.666936295562264
2.865000009536743,46.790798988940274,152.84426540761729,True,50.19998550415039,5.309000015258789,286.20004653930664,0.9855848434925865,2393,eval_outside__1778653498432396288,day,2.387500047683716,15.279999732971191,plastic_standard_110x130x11,0.9520155744328236,178.4320099664616,capturepallet08,26.36832338272158,108.85689396486723
3.819999933242798,42.05571991968755,172.0229082080364,True,54.90002632141113,5.174000263214111,313.8000011444092,0.9992905285562256,2817,eval_outside__1778653508779767808,day,7.036099910736084,21.010000228881836,plastic_standard_110x130x11,1.3973021846636882,187.03100448930203,capturepallet08,22.512021787836055,133.93146590722554
1.909999966621399,37.97728829235636,386.0892804363449,True,64.89996910095215,5.309000015258789,518.6000347137451,0.9402852049910874,2110,eval_outside__1778653522084302848,day,4.85575008392334,18.145000457763672,plastic_standard_110x130x11,0.24145156281964902,136.1783063857986,capturepallet08,14.461245862313454,370.5398286931509
2.865000009536743,8.754579232095105,44.66620535997234,True,9.200000762939453,2.701000213623047,40.199995040893555,0.9882219384135092,6964,eval_outside__1778653526955536896,day,10.936849594116211,31.802898406982422,plastic_standard_110x130x11,0.273015958699327,38.56641124907129,capturepallet08,2.033043789916377,5.019395330217931
1.909999966621399,7.470681508477495,42.17945641551998,True,12.600016593933105,2.076000213623047,43.40001344680786,0.9779099405267629,11510,eval_outside__1778653539789436160,day,3.819999933242798,41.931536865234385,plastic_standard_110x130x11,0.4461169045634614,14.34459237401075,capturepallet08,1.7587826973828082,4.967873974241637
0.9549999833106995,8.562730753445624,40.542455040427924,True,14.100003242492676,2.180000066757202,51.00001096725464,0.9645401424797887,12050,eval_outside__1778653540259983104,day,12.657249450683594,46.79502868652344,plastic_standard_110x130x11,1.167538448210552,25.484402919767124,capturepallet08,1.990590251096572,6.785401327816025
2.865000009536743,5.0541272638466195,49.2618294365851,True,11.100006103515625,1.590000033378601,57.40000009536743,0.9106120055923871,20191,eval_outside__1778653545299653120,day,18.963050842285156,57.300048828125,plastic_standard_110x130x11,0.8284003508632918,11.508875951788744,capturepallet08,1.5336361396682818,4.692830906296653
2.738600015640259,5.3505720216045605,36.33499787828101,True,11.500000953674316,1.6190000772476196,43.20000410079956,0.997530245543704,27869,eval_pallet07__1778652124170068224,day,30.5950984954834,87.58829421997073,plastic_standard_110x130x11,1.314002240105694,6.032331143903738,capturepallet07,1.4280500330181134,5.222919782971839
2.865000009536743,4.739213924481711,36.70334593736784,True,12.699997425079346,1.6370000839233398,43.7000036239624,0.9959800388134183,28740,eval_pallet07__1778652125245035520,day,49.42121887207031,116.60543746948242,plastic_standard_110x130x11,1.593065664571107,6.007599367269978,capturepallet07,1.2409888140901846,4.693870437008315
2.865000009536743,4.626668743100315,35.62669969133392,True,12.199997901916504,1.6410000324249268,44.200003147125244,0.9876742907055741,30530,eval_pallet07__1778652126319943168,day,45.997962951660156,93.25296783447266,plastic_standard_110x130x11,3.380750272368796,7.047194694796999,capturepallet07,1.3431170761508755,4.39411448361681
2.3243000507354736,5.31741990777761,34.512666117241345,True,10.799992084503174,1.6540000438690186,44.800007343292236,0.9954539286198941,29342,eval_pallet07__1778652127361815808,day,46.6826171875,113.786784362793,plastic_standard_110x130x11,1.4395383508331856,5.6528438742225795,capturepallet07,1.3360332937971633,5.253662961317762
1.909999966621399,4.313818168823813,34.586590370250406,True,12.100005149841309,1.6320000886917114,46.79999351501465,0.9965084701926807,30824,eval_pallet07__1778652128369383168,day,47.01616668701172,107.35248184204102,plastic_standard_110x130x11,0.6909301481216921,5.6394563953880095,capturepallet07,1.1894451876295626,5.258756442302729
4.775000095367432,4.623190901999408,38.31595186011597,True,12.60000467300415,1.6370000839233398,49.30000305175781,0.9923155232997274,30217,eval_pallet07__1778652130452698368,day,34.35891342163086,121.57145233154297,plastic_standard_110x130x11,3.1323433891931063,6.330382845691545,capturepallet07,1.4286896034774843,5.754338011727881
3.6935999393463135,4.776729829337755,45.7205541884919,True,11.19999885559082,1.6190000772476196,56.60001039505005,0.7709953578103333,25577,eval_pallet07__1778652132535256576,day,117.75985717773438,234.52127075195312,plastic_standard_110x130x11,3.199396470729388,6.621926392310041,capturepallet07,1.4935369038757806,6.350012199778092
4.297500133514404,3.6474055827665497,31.37636429645963,True,13.899993896484375,1.6540000438690186,61.500000953674316,0.9672151090295308,31803,eval_pallet07__1778652134517495552,day,79.79522705078125,152.7959747314453,plastic_standard_110x130x11,1.2703828596690323,5.637742622223918,capturepallet07,1.0883141733081352,5.013920094983123
10.505000114440918,3.9090758608041565,37.52748815411582,True,11.19999885559082,1.6540000438690186,61.80000305175781,0.8843667628969499,28183,eval_pallet07__1778652136533958400,day,130.97889709472656,242.56964416503905,plastic_standard_110x130x11,2.3541284745330016,5.871194078447522,capturepallet07,1.2288111744974377,6.080598370913108
7.162499904632568,3.761896599293313,30.274796312338015,True,16.69999361038208,1.7050000429153442,70.70000171661377,0.9992294698159618,33717,eval_pallet07__1778652138515809024,day,67.58734893798828,142.81595764160159,plastic_standard_110x130x11,1.6142919551542394,4.58117407400489,capturepallet07,1.2760224229966735,4.797288525012956
,15.58617287857813,29.81355604187022,True,15.899991989135742,1.659000039100647,61.30000352859497,0.9985960744080564,36987,eval_pallet07__1778652140531310080,day,96.795654296875,154.6031723022461,plastic_standard_110x130x11,1.021687364232924,4.8284353698420315,capturepallet07,2.2926995544471405,5.0647576810582615
,6.698507137679743,26.465125582592925,True,13.999998569488525,1.6110000610351562,51.80000066757202,0.9984367484367485,41515,eval_pallet07__1778652142480077056,day,101.04052734375,173.0639358520508,plastic_standard_110x130x11,0.1646944832506666,2.463495370487661,capturepallet07,1.4376523707322995,5.0028998789829675
9.550000190734863,6.425628896591173,39.07920469108521,True,11.09999418258667,1.534000039100647,40.299999713897705,0.9978783592644979,43741,eval_pallet07__1778652144496057088,day,105.05014038085938,163.18411254882812,plastic_standard_110x130x11,4.082046232108097,7.18012928583075,capturepallet07,2.3291487431992364,7.477614995684615
4.107900142669678,4.3083103171930315,37.91753352325786,True,11.500000953674316,1.5220000743865967,36.30000352859497,0.9925613837035843,49237,eval_pallet07__1778652146612550912,day,82.649658203125,153.57080383300783,plastic_standard_110x130x11,1.7535527967806148,3.7242387777312813,capturepallet07,1.2466986665157511,6.435967566421359
3.6935999393463135,3.469462845978344,38.10320451854753,True,10.699999332427979,1.53000009059906,35.59999465942383,0.997398776145498,46779,eval_pallet07__1778652148628229376,day,69.09004211425781,145.8376235961914,plastic_standard_110x130x11,3.400724216780766,4.4789780874882545,capturepallet07,1.0100709188463988,6.69282280486134
4.0271501541137695,4.004100895034357,40.541173240459564,True,11.599993705749512,1.53000009059906,37.89999485015869,0.9941152505545244,43922,eval_pallet07__1778652150610404864,day,73.66845703125,145.456884765625,plastic_standard_110x130x11,3.6605454408938933,4.541761671995789,capturepallet07,1.2906389383396106,6.688032479540218
3.2792999744415283,4.05952653363757,29.06385492195365,True,14.100003242492676,1.5980000495910645,46.000003814697266,0.6768405753520774,27010,eval_pallet07__1778652152626116352,day,42.02000045776367,101.67936553955079,plastic_standard_110x130x11,3.5555153295023647,6.096157825205388,capturepallet07,1.1927890181634058,4.848943219449424
3.6935999393463135,16.545961286470746,32.76496463876208,True,15.500009059906006,1.5000001192092896,69.10001039505005,0.6797565468833804,29150,eval_pallet07__1778652154608392192,day,35.1875114440918,89.50318908691406,plastic_standard_110x130x11,3.558999311445186,4.138561459566984,capturepallet07,2.9201596089263107,5.151402194817691
3.819999933242798,14.280495679828897,152.04618177806333,True,20.899999141693115,1.4570000171661377,165.90000540018082,0.515084010711662,21735,eval_pallet07__1778652156557165568,day,36.658653259277344,67.81903839111328,plastic_standard_110x130x11,4.893895738429081,12.822374597775516,capturepallet07,7.730973833842192,108.66622827935863
1.909999966621399,5.952941529314315,24.070813959941635,True,18.999993801116943,1.4000000953674316,71.00000381469727,0.6520322203775442,31812,eval_pallet07__1778652158404883456,day,44.691864013671875,86.66976470947266,plastic_standard_110x130x11,1.6408311742402593,2.5477916908270295,capturepallet07,1.3784187739596092,4.802803839859772
2.3243000507354736,4.985753731092446,33.385618990284826,True,14.499998092651367,1.38100004196167,63.19999694824219,0.9979370809695719,56115,eval_pallet07__1778652166837872128,day,22.702299118041992,102.76226654052734,plastic_standard_110x130x11,3.782122476736428,4.949148489722843,capturepallet07,1.4903139398767973,6.439836971169664
3.2792999744415283,3.0610473210669342,31.68349414541774,True,14.999997615814209,1.378000020980835,65.19999504089355,0.9958090456537463,46809,eval_pallet07__1778652168786111744,day,24.991498947143555,71.0843734741211,plastic_standard_110x130x11,2.1501607396937974,3.6487037376299125,capturepallet07,0.9016731927171361,5.2259107623072545
4.775000095367432,3.446966037328658,42.0609648086199,True,13.80000114440918,1.3510000705718994,65.70000648498535,0.9953674636439226,58658,eval_pallet07__1778652170735118080,day,20.630800247192383,122.07301483154296,plastic_standard_110x130x11,4.625781036224149,2.596473577606876,capturepallet07,0.8433402520437182,8.46885852423349
5.189300060272217,3.883814342712666,38.246537849750865,True,12.699997425079346,1.3660000562667847,58.399999141693115,0.9926772276499053,53953,eval_pallet07__1778652172717607680,day,18.59440040588379,85.82369995117188,plastic_standard_110x130x11,6.234895027821074,2.6500483979202794,capturepallet07,1.0218250573565049,8.122784239165478
5.730000019073486,3.4192225147424926,39.25073440651161,True,11.500000953674316,1.4500000476837158,50.199997425079346,0.9960890617886852,48137,eval_pallet07__1778652174598774528,day,31.83799934387207,72.95645599365236,plastic_standard_110x130x11,2.3351944619857434,4.02337167493806,capturepallet07,1.0034214760260445,7.192825857883639
3.819999933242798,3.27045890555262,30.506351781788887,True,10.399997234344482,1.5070000886917114,45.20000219345093,0.9967669788967869,45013,eval_pallet07__1778652176547299328,day,32.470001220703125,84.23939590454104,plastic_standard_110x130x11,1.8162404909373093,4.484523672486045,capturepallet07,0.8820559273326429,5.4123347642196995
4.107900142669678,2.808699205020204,33.7370190366199,True,12.599992752075195,1.5490000247955322,49.000000953674316,0.9934087060008239,43406,eval_pallet07__1778652178428551168,day,24.7738037109375,96.9185546875,plastic_standard_110x130x11,2.3313315551896423,6.136817715629272,capturepallet07,0.9388173694798514,5.731978161605341
5.937150001525879,8.948092187867474,46.798131765016635,False,4.799997806549072,1.124000072479248,43.59999895095825,0.9540703121147872,38699,eval_pallet09__1778653630038417664,day,71.44239807128906,117.57307586669927,plastic_standard_110x130x11,1.1205120637736086,1.4147732330803513,capturepallet09,1.8724267495416855,4.019815825242218
4.775000095367432,4.563632634065828,43.82870867462416,True,6.200003623962402,1.3750001192092896,44.50000524520874,0.9255073477956614,26451,eval_pallet09__1778653632188551424,day,48.522403717041016,86.40779113769533,plastic_standard_110x130x11,1.156077334942429,3.4771956041391836,capturepallet09,1.4579831418763185,3.5209443241732252
5.730000019073486,8.041882316184612,44.44845919680739,True,10.100007057189941,2.0490000247955322,40.400004386901855,0.9578146611341632,12465,eval_pallet09__1778653634641026304,day,23.20789909362793,46.338555908203126,plastic_standard_110x130x11,0.8871348040673992,6.846910984483598,capturepallet09,1.9117207451807,5.833280132054641
3.819999933242798,14.070098257541819,43.13685713175989,True,11.00001335144043,4.043000221252441,49.699997901916504,0.9927763819095478,3161,eval_pallet09__1778653643678509824,day,17.126800537109375,31.647695350646973,plastic_standard_110x130x11,0.36258615227576657,36.76694618647018,capturepallet09,3.359706988191745,20.882876603239364
4.775000095367432,21.28771818060855,61.78414732436779,True,23.000001907348633,4.070000171661377,83.40001106262207,1.0,4179,eval_pallet09__1778653659065885952,day,23.875,48.71902236938477,plastic_standard_110x130x11,1.5178112362794107,53.20096629317476,capturepallet09,4.98832528900899,27.579343051922432
2.865000009536743,7.544890671787252,40.02349430683627,True,15.599989891052246,3.1630001068115234,64.29998874664307,0.9890078102400925,6838,eval_pallet09__1778653661653195264,day,26.61359977722168,66.65757598876954,plastic_standard_110x130x11,1.9789837401482124,16.184441469932974,capturepallet09,2.550872272967292,8.481453614554798
0.9549999833106995,5.354108740042163,23.477307683611084,True,15.999996662139893,2.0980000495910645,64.40000534057617,0.9989662556302149,13529,eval_pallet09__1778653664407620608,day,41.87250900268555,101.63723754882812,plastic_standard_110x130x11,2.175583114302276,6.638484948350529,capturepallet09,1.9456934729772946,4.934375411213331
0.9549999833106995,3.2483088028232077,25.2167059798854,True,15.800011157989502,1.7200000286102295,60.19999980926514,0.9985873489248156,19086,eval_pallet09__1778653674184865536,day,42.02001953125,88.25177917480471,plastic_standard_110x130x11,2.7354041858101397,4.972777336136012,capturepallet09,1.2345000439203824,3.3641201134922034
2.865000009536743,73.61327559222492,98.61984362581686,True,13.99998664855957,4.556000232696533,66.40000343322754,0.9859119496855346,3919,eval_pallet09__1778653693804927232,day,20.378000259399414,44.349906921386726,plastic_standard_110x130x11,0.9990806239098947,12.76942418829787,capturepallet09,2.65992954526078,24.42713510986227
3.549649953842163,51.17989716210869,86.55504805835504,True,21.199989318847656,4.125,90.49999713897705,0.9884947267497604,4124,eval_pallet09__1778653699314620416,day,18.099349975585938,34.36945915222168,plastic_standard_110x130x11,0.6419043214370408,16.002429830131558,capturepallet09,2.946493249096189,26.350224828582043
2.865000009536743,61.95501885462817,87.9823974350397,True,18.4999942779541,4.424000263214111,64.40000534057617,0.9903332485372679,3893,eval_pallet09__1778653704118966272,day,20.125202178955078,42.47712173461914,plastic_standard_110x130x11,1.4007542905265762,14.722454385935366,capturepallet09,2.498893642224811,21.207828222575877
3.819999933242798,45.7175393375417,66.62780111295326,True,22.300004959106445,4.016000270843506,59.999990463256836,0.9851285319736562,4637,eval_pallet09__1778653706706429696,day,19.198299407958984,37.90996246337891,plastic_standard_110x130x11,1.1626969780944054,13.516181890498165,capturepallet09,2.0560677527044477,5.226215410641733
2.865000009536743,51.172468346458054,68.59910737871753,True,18.09999942779541,3.4110002517700195,56.5000057220459,0.9767632138766159,5969,eval_pallet09__1778653709259341568,day,25.658599853515625,47.06462173461915,plastic_standard_110x130x11,0.6611970421141636,5.089030906134359,capturepallet09,2.54690379419752,7.262144442483331
1.909999966621399,43.95822342181486,62.593390343130494,True,15.799999237060547,3.0220000743865967,54.09998893737793,0.978680340035083,7253,eval_pallet09__1778653711544007680,day,24.829999923706055,44.89901885986328,plastic_standard_110x130x11,0.9338005380992563,5.0596275042227665,capturepallet09,2.034833840466155,5.145180376726655
1.909999966621399,45.926549624258506,58.70164217060974,True,7.599997520446777,3.0830001831054688,30.900001525878906,0.9835567923096382,7776,eval_pallet09__1778653713962971904,day,25.244298934936523,43.994573974609374,plastic_standard_110x130x11,0.7301806061391249,5.495636174120396,capturepallet09,2.083256469780571,5.367693637846547
3.819999933242798,35.813927891767584,55.27670277268321,True,14.499998092651367,2.5870001316070557,45.90001106262207,0.9684750024175611,10015,eval_pallet09__1778653721118964736,day,27.69499969482422,49.29481887817383,plastic_standard_110x130x11,1.1890351504762326,3.9665944982618093,capturepallet09,2.0627759654435236,4.9515668657521
2.865000009536743,30.087841891465818,55.251748220284725,True,14.800000190734863,2.0210001468658447,50.300002098083496,0.9631649874863634,15009,eval_pallet09__1778653723571790336,day,34.127201080322266,65.35988159179688,plastic_standard_110x130x11,1.063795627839237,2.9438136133361734,capturepallet09,1.9282324289573771,4.85886615881473
2.865000009536743,31.2248896969476,55.781745421643734,True,13.300001621246338,1.9890000820159912,48.50001335144043,0.9653536141445658,14851,eval_pallet09__1778653730458996736,day,37.153709411621094,69.42002868652344,plastic_standard_110x130x11,1.1341033623008565,3.0890042277615195,capturepallet09,2.198171426275311,4.908496904541071
2.865000009536743,32.048111792208466,57.308401210464034,True,17.99999475479126,1.9320000410079956,55.59999942779541,0.9697849095254353,17043,eval_pallet09__1778653738858078976,day,36.32509994506836,71.00422973632813,plastic_standard_110x130x11,0.5199639138649723,2.794777928189655,capturepallet09,2.0394294086994718,4.920123969401398
4.775000095367432,19.065340313780197,93.26805096222523,True,6.999993324279785,2.0980000495910645,79.29999828338623,0.9626326963906582,9068,eval_pallet09__1778653796073599488,day,15.729399681091309,48.75767707824707,plastic_standard_110x130x11,1.3204473702961905,17.691975567039826,capturepallet09,13.04305081537278,22.95668602568981
5.730000019073486,16.123173823054373,90.96759551339561,True,9.299993515014648,2.7130000591278076,98.30000400543213,0.9605612438376944,5066,eval_pallet09__1778653798391620864,day,14.198599815368652,39.65005874633789,plastic_standard_110x130x11,0.6824588443948582,20.480491711193853,capturepallet09,10.167313181652887,21.438791415566183
6.621799945831299,19.45454608320507,138.10974814707353,True,11.800003051757812,2.880000114440918,160.83000183105528,0.9858578340156308,5298,eval_pallet09__1778653804674198784,day,21.666549682617188,48.70503234863281,plastic_standard_110x130x11,0.692653991304635,19.194942877834077,capturepallet09,11.763557778170608,35.5881108574025
6.684999942779541,18.681391177505667,138.93243558567355,True,11.299991607666016,2.880000114440918,156.8000316619873,0.9655947441217151,5585,eval_pallet09__1778653806958839552,day,19.981250762939453,45.74871063232422,plastic_standard_110x130x11,0.757164817264388,21.06703071881118,capturepallet09,11.561248506020105,45.187358849006465
4.775000095367432,19.241364297695828,90.89157973789504,True,7.999992370605469,2.0490000247955322,81.70000314712524,0.978804066861968,11360,eval_pallet09__1778653811763352320,day,12.576499938964844,49.6600341796875,plastic_standard_110x130x11,1.3247089530243619,18.74409751011632,capturepallet09,10.78941647641878,18.8283822308874
3.819999933242798,35.878884411839266,102.09831340472057,True,8.000004291534424,1.8390001058578491,77.90001630783081,0.9690880989180835,11286,eval_pallet09__1778653814384002560,day,12.990799903869629,50.617832946777334,plastic_standard_110x130x11,2.761350519640584,35.125617956091546,capturepallet09,27.75148048392182,38.17563841369375
4.775000095367432,36.216191558639245,97.36206969385772,True,9.89999771118164,1.7850000858306885,73.69999885559082,0.9457950998013434,9998,eval_pallet09__1778653821069351168,day,14.342550277709961,53.157710266113284,plastic_standard_110x130x11,1.611461216929992,37.73309077900836,capturepallet09,32.36240778491247,42.364266694423044
3.819999933242798,35.408643932547555,84.2055117160419,True,6.299996376037598,1.1700000762939453,66.70000553131104,0.9354838709677419,18937,eval_pallet09__1778653823253508096,day,18.34160041809082,72.90306701660157,plastic_standard_110x130x11,2.1934173061977575,32.81571133614057,capturepallet09,30.574035003433544,39.66328885046317
3.819999933242798,35.66683147853497,80.27826848855656,True,6.500005722045898,1.0170000791549683,68.20000410079956,0.9194469008762762,22874,eval_pallet09__1778653832794714368,day,20.757200241088867,87.60730743408203,plastic_standard_110x130x11,2.4970802392440703,33.012834724906845,capturepallet09,31.93570812751403,39.46883171001224
