frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
eval_outside__1778653522084302848,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653522084302848.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653522084302848.png,dev_existing/annotations/eval_outside/1778653522084302848.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
eval_outside__1778653526955536896,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653526955536896.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653526955536896.png,dev_existing/annotations/eval_outside/1778653526955536896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_outside__1778653539789436160,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653539789436160.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653539789436160.png,dev_existing/annotations/eval_outside/1778653539789436160.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
eval_outside__1778653540259983104,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653540259983104.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653540259983104.png,dev_existing/annotations/eval_outside/1778653540259983104.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_outside__1778653545299653120,capturepallet08,data/pallet/raw_data/outside/capturepallet08/rgb/1778653545299653120.png,data/pallet/raw_data/outside/capturepallet08/depth/1778653545299653120.png,dev_existing/annotations/eval_outside/1778653545299653120.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652124170068224,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652124170068224.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652124170068224.png,dev_existing/annotations/eval_pallet07/1778652124170068224.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652125245035520,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652125245035520.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652125245035520.png,dev_existing/annotations/eval_pallet07/1778652125245035520.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652126319943168,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652126319943168.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652126319943168.png,dev_existing/annotations/eval_pallet07/1778652126319943168.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652127361815808,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652127361815808.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652127361815808.png,dev_existing/annotations/eval_pallet07/1778652127361815808.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652128369383168,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652128369383168.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652128369383168.png,dev_existing/annotations/eval_pallet07/1778652128369383168.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652130452698368,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652130452698368.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652130452698368.png,dev_existing/annotations/eval_pallet07/1778652130452698368.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652132535256576,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652132535256576.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652132535256576.png,dev_existing/annotations/eval_pallet07/1778652132535256576.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652134517495552,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652134517495552.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652134517495552.png,dev_existing/annotations/eval_pallet07/1778652134517495552.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652136533958400,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652136533958400.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652136533958400.png,dev_existing/annotations/eval_pallet07/1778652136533958400.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652138515809024,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652138515809024.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652138515809024.png,dev_existing/annotations/eval_pallet07/1778652138515809024.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652140531310080,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652140531310080.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652140531310080.png,dev_existing/annotations/eval_pallet07/1778652140531310080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652142480077056,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652142480077056.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652142480077056.png,dev_existing/annotations/eval_pallet07/1778652142480077056.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652144496057088,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652144496057088.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652144496057088.png,dev_existing/annotations/eval_pallet07/1778652144496057088.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652146612550912,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652146612550912.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652146612550912.png,dev_existing/annotations/eval_pallet07/1778652146612550912.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652148628229376,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652148628229376.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652148628229376.png,dev_existing/annotations/eval_pallet07/1778652148628229376.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652150610404864,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652150610404864.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652150610404864.png,dev_existing/annotations/eval_pallet07/1778652150610404864.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652152626116352,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652152626116352.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652152626116352.png,dev_existing/annotations/eval_pallet07/1778652152626116352.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652154608392192,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652154608392192.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652154608392192.png,dev_existing/annotations/eval_pallet07/1778652154608392192.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652156557165568,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652156557165568.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652156557165568.png,dev_existing/annotations/eval_pallet07/1778652156557165568.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652158404883456,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652158404883456.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652158404883456.png,dev_existing/annotations/eval_pallet07/1778652158404883456.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652166837872128,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652166837872128.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652166837872128.png,dev_existing/annotations/eval_pallet07/1778652166837872128.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652168786111744,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652168786111744.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652168786111744.png,dev_existing/annotations/eval_pallet07/1778652168786111744.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652170735118080,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652170735118080.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652170735118080.png,dev_existing/annotations/eval_pallet07/1778652170735118080.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652172717607680,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652172717607680.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652172717607680.png,dev_existing/annotations/eval_pallet07/1778652172717607680.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652174598774528,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652174598774528.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652174598774528.png,dev_existing/annotations/eval_pallet07/1778652174598774528.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652176547299328,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652176547299328.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652176547299328.png,dev_existing/annotations/eval_pallet07/1778652176547299328.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet07__1778652178428551168,capturepallet07,data/pallet/raw_data/outside/capturepallet07/rgb/1778652178428551168.png,data/pallet/raw_data/outside/capturepallet07/depth/1778652178428551168.png,dev_existing/annotations/eval_pallet07/1778652178428551168.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653630038417664,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653630038417664.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653630038417664.png,dev_existing/annotations/eval_pallet09/1778653630038417664.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653632188551424,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653632188551424.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653632188551424.png,dev_existing/annotations/eval_pallet09/1778653632188551424.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653634641026304,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653634641026304.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653634641026304.png,dev_existing/annotations/eval_pallet09/1778653634641026304.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653643678509824,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653643678509824.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653643678509824.png,dev_existing/annotations/eval_pallet09/1778653643678509824.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653659065885952,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653659065885952.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653659065885952.png,dev_existing/annotations/eval_pallet09/1778653659065885952.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653661653195264,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653661653195264.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653661653195264.png,dev_existing/annotations/eval_pallet09/1778653661653195264.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653664407620608,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653664407620608.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653664407620608.png,dev_existing/annotations/eval_pallet09/1778653664407620608.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653674184865536,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653674184865536.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653674184865536.png,dev_existing/annotations/eval_pallet09/1778653674184865536.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653693804927232,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653693804927232.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653693804927232.png,dev_existing/annotations/eval_pallet09/1778653693804927232.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653699314620416,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653699314620416.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653699314620416.png,dev_existing/annotations/eval_pallet09/1778653699314620416.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653704118966272,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653704118966272.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653704118966272.png,dev_existing/annotations/eval_pallet09/1778653704118966272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653706706429696,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653706706429696.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653706706429696.png,dev_existing/annotations/eval_pallet09/1778653706706429696.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653709259341568,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653709259341568.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653709259341568.png,dev_existing/annotations/eval_pallet09/1778653709259341568.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653711544007680,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653711544007680.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653711544007680.png,dev_existing/annotations/eval_pallet09/1778653711544007680.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653713962971904,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653713962971904.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653713962971904.png,dev_existing/annotations/eval_pallet09/1778653713962971904.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653721118964736,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653721118964736.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653721118964736.png,dev_existing/annotations/eval_pallet09/1778653721118964736.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653723571790336,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653723571790336.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653723571790336.png,dev_existing/annotations/eval_pallet09/1778653723571790336.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653730458996736,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653730458996736.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653730458996736.png,dev_existing/annotations/eval_pallet09/1778653730458996736.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653738858078976,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653738858078976.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653738858078976.png,dev_existing/annotations/eval_pallet09/1778653738858078976.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653796073599488,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653796073599488.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653796073599488.png,dev_existing/annotations/eval_pallet09/1778653796073599488.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653798391620864,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653798391620864.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653798391620864.png,dev_existing/annotations/eval_pallet09/1778653798391620864.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653804674198784,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653804674198784.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653804674198784.png,dev_existing/annotations/eval_pallet09/1778653804674198784.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653806958839552,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653806958839552.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653806958839552.png,dev_existing/annotations/eval_pallet09/1778653806958839552.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653811763352320,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653811763352320.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653811763352320.png,dev_existing/annotations/eval_pallet09/1778653811763352320.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653814384002560,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653814384002560.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653814384002560.png,dev_existing/annotations/eval_pallet09/1778653814384002560.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653821069351168,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653821069351168.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653821069351168.png,dev_existing/annotations/eval_pallet09/1778653821069351168.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653823253508096,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653823253508096.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653823253508096.png,dev_existing/annotations/eval_pallet09/1778653823253508096.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653832794714368,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653832794714368.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653832794714368.png,dev_existing/annotations/eval_pallet09/1778653832794714368.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653871330109184,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653871330109184.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653871330109184.png,dev_existing/annotations/eval_pallet09/1778653871330109184.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653882316513792,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653882316513792.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653882316513792.png,dev_existing/annotations/eval_pallet09/1778653882316513792.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653884903302656,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653884903302656.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653884903302656.png,dev_existing/annotations/eval_pallet09/1778653884903302656.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653889069260032,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653889069260032.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653889069260032.png,dev_existing/annotations/eval_pallet09/1778653889069260032.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_pallet09__1778653898342159872,capturepallet09,data/pallet/raw_data/outside/capturepallet09/rgb/1778653898342159872.png,data/pallet/raw_data/outside/capturepallet09/depth/1778653898342159872.png,dev_existing/annotations/eval_pallet09/1778653898342159872.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
night_eval_manual_gt__1779449171575465984,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449171575465984.png,data/pallet/raw_data/night/capturenight05/depth/1779449171575465984.png,legacy_unverified/annotations/night_eval_manual_gt/1779449171575465984.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449173709591552,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449173709591552.png,data/pallet/raw_data/night/capturenight05/depth/1779449173709591552.png,legacy_unverified/annotations/night_eval_manual_gt/1779449173709591552.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449178279663872,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449178279663872.png,data/pallet/raw_data/night/capturenight05/depth/1779449178279663872.png,legacy_unverified/annotations/night_eval_manual_gt/1779449178279663872.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449180481178880,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449180481178880.png,data/pallet/raw_data/night/capturenight05/depth/1779449180481178880.png,legacy_unverified/annotations/night_eval_manual_gt/1779449180481178880.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449182916275200,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449182916275200.png,data/pallet/raw_data/night/capturenight05/depth/1779449182916275200.png,legacy_unverified/annotations/night_eval_manual_gt/1779449182916275200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449185084437248,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449185084437248.png,data/pallet/raw_data/night/capturenight05/depth/1779449185084437248.png,legacy_unverified/annotations/night_eval_manual_gt/1779449185084437248.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
night_eval_manual_gt__1779449191722656768,capturenight05,data/pallet/raw_data/night/capturenight05/rgb/1779449191722656768.png,data/pallet/raw_data/night/capturenight05/depth/1779449191722656768.png,legacy_unverified/annotations/night_eval_manual_gt/1779449191722656768.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
