frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__000107,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000107.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000107.png,,29a470190e8033898b4367ffb7a7ffd812cc123e2cdbe7d8b3364353130feca1,,29a470190e8033898b4367ffb7a7ffd812cc123e2cdbe7d8b3364353130feca1,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000108,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000108.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000108.png,,84c7803ed1491e696c0202bc48073ea1cb12581aef7c0d450b5d28b98127cf10,,84c7803ed1491e696c0202bc48073ea1cb12581aef7c0d450b5d28b98127cf10,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000109,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000109.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000109.png,,2b0c23f5e3ea5072983c50f4e22a046a3a784f13d32069002caa78cf59848e5a,,2b0c23f5e3ea5072983c50f4e22a046a3a784f13d32069002caa78cf59848e5a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000110,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000110.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000110.png,,d27f4e085742f245abd2e1294c64594ebb18882d2b2ce5bb66e6672684336262,,d27f4e085742f245abd2e1294c64594ebb18882d2b2ce5bb66e6672684336262,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000111,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000111.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000111.png,,a854ea394fefab7c1f6c477c115746cab3e7f1900a5b37dc32478024f1d522d9,,a854ea394fefab7c1f6c477c115746cab3e7f1900a5b37dc32478024f1d522d9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000112,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000112.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000112.png,,c5de7db83f06280bbe47f6b2e05f94561c6af08199357c6586eaf3416e9a4a8f,,c5de7db83f06280bbe47f6b2e05f94561c6af08199357c6586eaf3416e9a4a8f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000113,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000113.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000113.png,,b6d7ab6fc921828e48ec5a7bde9591d0f3ee725fe8694371893129becca60ada,,b6d7ab6fc921828e48ec5a7bde9591d0f3ee725fe8694371893129becca60ada,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000114,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000114.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000114.png,,9588e5bd6cf9cf34d2f44cf39070e8b28362ff9db0c93ce41a34cb3eafe3f69f,,9588e5bd6cf9cf34d2f44cf39070e8b28362ff9db0c93ce41a34cb3eafe3f69f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000115,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000115.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000115.png,,a1c86ec145348c4f81b90745c617948dd8f0bacbf2014c692aed65b8e4ee709e,,a1c86ec145348c4f81b90745c617948dd8f0bacbf2014c692aed65b8e4ee709e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000116,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000116.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000116.png,,ba221a21cbd2ce832f9d79e8dcb29a69eb2867fcca2c7bc5856f6caa2a50e358,,ba221a21cbd2ce832f9d79e8dcb29a69eb2867fcca2c7bc5856f6caa2a50e358,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000117,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000117.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000117.png,,f7c74970a9dd862f80356734dd694dd02dc13673646df91bf03ad91ee072e820,,f7c74970a9dd862f80356734dd694dd02dc13673646df91bf03ad91ee072e820,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000118,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000118.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000118.png,,dcc8cd0bd17bdcd09936bbcedd62d64b0514eaddfd8cce442d42217c6bdaa0e9,,dcc8cd0bd17bdcd09936bbcedd62d64b0514eaddfd8cce442d42217c6bdaa0e9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000119,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000119.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000119.png,,4a2796560603d7377b992990d732f86cfcf1e78c15bb8362cf5bd0f38aebeb4f,,4a2796560603d7377b992990d732f86cfcf1e78c15bb8362cf5bd0f38aebeb4f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000120,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000120.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000120.png,,6f898ab20281dd7b0dc59eb9a8ac7c2a12b7ae3247aa45fa5f7c480306ed3a8e,,6f898ab20281dd7b0dc59eb9a8ac7c2a12b7ae3247aa45fa5f7c480306ed3a8e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000121,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000121.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000121.png,,322f63333fbdb77fb06ec464592b967fd67cd56de3d70e1d2e6c5f9db7f9555e,,322f63333fbdb77fb06ec464592b967fd67cd56de3d70e1d2e6c5f9db7f9555e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000122,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000122.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000122.png,,b116a1f0a934da5efde2d2889981019c4d8e33852ddcc80b0ba3b38670a5f95b,,b116a1f0a934da5efde2d2889981019c4d8e33852ddcc80b0ba3b38670a5f95b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000123,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000123.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000123.png,,151602c76256610765e79d9e34026ccbd73fb98ffe1e5eec339036ed0152b4ab,,151602c76256610765e79d9e34026ccbd73fb98ffe1e5eec339036ed0152b4ab,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000124,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000124.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000124.png,,4653e4eeae6cf69174152c246bce98777ff8d6974d6fc24c4a6f63c51f7befb3,,4653e4eeae6cf69174152c246bce98777ff8d6974d6fc24c4a6f63c51f7befb3,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000125,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000125.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000125.png,,74d07fe4b771572d2a0694e91eb4c2a2f41fbe7362e7c6aaf9ecbf28b347e641,,74d07fe4b771572d2a0694e91eb4c2a2f41fbe7362e7c6aaf9ecbf28b347e641,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000126,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000126.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000126.png,,64e4dc3b8adde48f025e54ed39d8d4e5dca693f91a3c860518f75045a1927ee7,,64e4dc3b8adde48f025e54ed39d8d4e5dca693f91a3c860518f75045a1927ee7,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000127,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000127.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000127.png,,7632478434e78437f2844765acaf23bf4100425656ac528d508d2552a962a6f5,,7632478434e78437f2844765acaf23bf4100425656ac528d508d2552a962a6f5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000128,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000128.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000128.png,,1d415878866bb41daa2c44739dfbb62396e6b7b192e873f41d0d5278d196d772,,1d415878866bb41daa2c44739dfbb62396e6b7b192e873f41d0d5278d196d772,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000129,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000129.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000129.png,,cb8c61eb9901459167371e012c600eb81c3b37127215ffa35a74169082dca1a9,,cb8c61eb9901459167371e012c600eb81c3b37127215ffa35a74169082dca1a9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000130,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000130.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000130.png,,effc8013d33cbf55239e4e81d53660e70fb1fe0e64cc72ecbac64f99bbe77311,,effc8013d33cbf55239e4e81d53660e70fb1fe0e64cc72ecbac64f99bbe77311,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000131,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000131.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000131.png,,93f2f28623803d7e029abec782af81ea2dd79b1da277a4003ca4b10c6b8a4eac,,93f2f28623803d7e029abec782af81ea2dd79b1da277a4003ca4b10c6b8a4eac,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000132,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000132.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000132.png,,3da50bff36b93173dc56e98cf3f4e94d77e9dd724db97b42ac3c4b1812d8895d,,3da50bff36b93173dc56e98cf3f4e94d77e9dd724db97b42ac3c4b1812d8895d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000133,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000133.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000133.png,,ed8bf27e4c1cb4d340e35148522261ed3acc3e0783370969a301a6655a5a48ea,,ed8bf27e4c1cb4d340e35148522261ed3acc3e0783370969a301a6655a5a48ea,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000134,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000134.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000134.png,,de16244ce73529e2baf80a76ce9fc714ea6183f5f602dc263dcd5dd706e7479b,,de16244ce73529e2baf80a76ce9fc714ea6183f5f602dc263dcd5dd706e7479b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000135,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000135.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000135.png,,5a58c7ff1b556310a0697aee692e5ce611a829e24169437fe000b760f5debd01,,5a58c7ff1b556310a0697aee692e5ce611a829e24169437fe000b760f5debd01,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000136,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000136.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000136.png,,ac7f0d2af83138ed73cfba60f5c3a5d863418d139d04a449c30e16719cc37817,,ac7f0d2af83138ed73cfba60f5c3a5d863418d139d04a449c30e16719cc37817,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000137,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000137.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000137.png,,4b6f522f24727b0c8f3578adbb2d3e92cc6541fba6a546cfe30b8b498060a8b5,,4b6f522f24727b0c8f3578adbb2d3e92cc6541fba6a546cfe30b8b498060a8b5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000138,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000138.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000138.png,,ba97edbfabf4ca38f8db8ef10e9e93a97757b69aa6f8d8858ed3e09f7a1e5f42,,ba97edbfabf4ca38f8db8ef10e9e93a97757b69aa6f8d8858ed3e09f7a1e5f42,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000139,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000139.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000139.png,,194db85079e8d8e28dee8cbea74ace114f109d3695d474486951eb5468584192,,194db85079e8d8e28dee8cbea74ace114f109d3695d474486951eb5468584192,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000140,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000140.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000140.png,,39a8d11c90d40d05905bde1ef73197778e534e64dcef7798653228d2504d18a9,,39a8d11c90d40d05905bde1ef73197778e534e64dcef7798653228d2504d18a9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000141,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000141.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000141.png,,b3c1ef44d6e24d1e66b0747ab7bcb529030d7c1c19c83a42522787fa1e4e9627,,b3c1ef44d6e24d1e66b0747ab7bcb529030d7c1c19c83a42522787fa1e4e9627,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000142,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000142.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000142.png,,2e2be45a6190792adfa2efcec5f0fdda2f7a963bc88d82ee23f841926c137856,,2e2be45a6190792adfa2efcec5f0fdda2f7a963bc88d82ee23f841926c137856,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000143,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000143.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000143.png,,adb093363748b369911654e4d35e7c32b28c6a85369446b52c57bbfa35b22ee8,,adb093363748b369911654e4d35e7c32b28c6a85369446b52c57bbfa35b22ee8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000144,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000144.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000144.png,,6deb5565544702dd58e78ec6edfa7aa5fe74b7c12fa357c32b2ea726d2301701,,6deb5565544702dd58e78ec6edfa7aa5fe74b7c12fa357c32b2ea726d2301701,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000145,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000145.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000145.png,,f8b56240569c93481b17052948038c98bd08b6983dadc22a6d9d0e13bd6ccc4e,,f8b56240569c93481b17052948038c98bd08b6983dadc22a6d9d0e13bd6ccc4e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000146,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000146.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000146.png,,21565466ceb6de2a9ab7a7974382d55933dcf69c015e5074a0a3e58b2dc25648,,21565466ceb6de2a9ab7a7974382d55933dcf69c015e5074a0a3e58b2dc25648,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000147,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000147.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000147.png,,5e921b754f6f2c3ef7d5837cf53bf3fc8f42aa1a4a63dee2273cf709412f979c,,5e921b754f6f2c3ef7d5837cf53bf3fc8f42aa1a4a63dee2273cf709412f979c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000148,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000148.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000148.png,,a2a0cc82b6e6702cf87a7f374814267f3e7b557d569f39ec1276075a2d9c2f7c,,a2a0cc82b6e6702cf87a7f374814267f3e7b557d569f39ec1276075a2d9c2f7c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000149,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000149.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000149.png,,a2d20c07960077fef03d698a4158a906bff020165bc7d451328b0f751237da93,,a2d20c07960077fef03d698a4158a906bff020165bc7d451328b0f751237da93,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000150,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000150.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000150.png,,7351a8e619fc8bb9cd352796285078c4003c8b95e2f4bcdb6152ce7613481e2d,,7351a8e619fc8bb9cd352796285078c4003c8b95e2f4bcdb6152ce7613481e2d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000151,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000151.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000151.png,,1af1ae8d4fcb251241521a53bdbec1cceddbdea1a0d662aaab0e3feabf67ebcc,,1af1ae8d4fcb251241521a53bdbec1cceddbdea1a0d662aaab0e3feabf67ebcc,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000152,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000152.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000152.png,,cd6dcacd557c8460079b2b4ee60705fffcc213211bab140acbf67035f285a22b,,cd6dcacd557c8460079b2b4ee60705fffcc213211bab140acbf67035f285a22b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000153,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000153.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000153.png,,c74531b459723385015680f13bdc7239611d69b56e12c65f24b554834ad83d50,,c74531b459723385015680f13bdc7239611d69b56e12c65f24b554834ad83d50,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000154,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000154.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000154.png,,42cf6e7571772357e04a8e994b2e27f064add615b276ddde008dc464c180cf3d,,42cf6e7571772357e04a8e994b2e27f064add615b276ddde008dc464c180cf3d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000155,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000155.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000155.png,,84cdab659886cd8f19b93cac61ac0f465dca1cc29f476f9b45b562d03bbac511,,84cdab659886cd8f19b93cac61ac0f465dca1cc29f476f9b45b562d03bbac511,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000156,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000156.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000156.png,,308b0b4514138b2e58a2028539a0e6071dee8d49b8abb54f2fc40022104cceb1,,308b0b4514138b2e58a2028539a0e6071dee8d49b8abb54f2fc40022104cceb1,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000157,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000157.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000157.png,,039f2a5dd388e95148981e1133a33935358cc5c1adb613738005e6bd4dd79fa3,,039f2a5dd388e95148981e1133a33935358cc5c1adb613738005e6bd4dd79fa3,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
