frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
wood_184309__000372,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000372.jpg,dev_existing/annotations/wood_184309/000372.json,dev_existing/annotations/wood_184309/_overlays/000372.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000372.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000372.json,e59ec06e3109f072ab4c1d887a0e21e3de2bd8dcafa1d3999ceaa9df4ab452ac,8fb525af8af41f711af14382910a2a146c083774ded8d0c44cc41a7e0f58d492,e59ec06e3109f072ab4c1d887a0e21e3de2bd8dcafa1d3999ceaa9df4ab452ac,8fb525af8af41f711af14382910a2a146c083774ded8d0c44cc41a7e0f58d492,independent_copy,
wood_184309__000432,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000432.jpg,dev_existing/annotations/wood_184309/000432.json,dev_existing/annotations/wood_184309/_overlays/000432.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000432.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000432.json,55510d0f747308ac9dd5df7c4a95f20df027a42a23579c63c4ec9d2389383e1f,c157ed2e56d1353db2d326c111c36bc8b7c592daf4f31256fe231a81bdaf9e6a,55510d0f747308ac9dd5df7c4a95f20df027a42a23579c63c4ec9d2389383e1f,c157ed2e56d1353db2d326c111c36bc8b7c592daf4f31256fe231a81bdaf9e6a,independent_copy,
wood_184309__000492,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000492.jpg,dev_existing/annotations/wood_184309/000492.json,dev_existing/annotations/wood_184309/_overlays/000492.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000492.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000492.json,0166d9a8a38b685d624f10bc11c628ba5f3363051f792e91c2eef3b02804a01f,0ab847430fc54429c2b555d7639eb8ef58573b1e3ce784f7ba62ca5e41f83ece,0166d9a8a38b685d624f10bc11c628ba5f3363051f792e91c2eef3b02804a01f,0ab847430fc54429c2b555d7639eb8ef58573b1e3ce784f7ba62ca5e41f83ece,independent_copy,
wood_184309__000552,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000552.jpg,dev_existing/annotations/wood_184309/000552.json,dev_existing/annotations/wood_184309/_overlays/000552.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000552.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000552.json,f9a89e5184d9586f14022ae9832679757b36edde8e63a834eb0e7b9ac5dd940a,3ad5c4f46c17ea9975793d0a687b521d12296f831d4f254edbb60cc21f579c51,f9a89e5184d9586f14022ae9832679757b36edde8e63a834eb0e7b9ac5dd940a,3ad5c4f46c17ea9975793d0a687b521d12296f831d4f254edbb60cc21f579c51,independent_copy,
wood_184309__000612,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000612.jpg,dev_existing/annotations/wood_184309/000612.json,dev_existing/annotations/wood_184309/_overlays/000612.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000612.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000612.json,8fca9713aa84c756c3c7a22ec6815eed88ff543d19e12e2f4ac379e09c5045b2,df263ca4cd5c9bf2a2481bf91c959a0c4bed8ee03cf5625fd9e0bee1861f2ec9,8fca9713aa84c756c3c7a22ec6815eed88ff543d19e12e2f4ac379e09c5045b2,df263ca4cd5c9bf2a2481bf91c959a0c4bed8ee03cf5625fd9e0bee1861f2ec9,independent_copy,
wood_184309__000674,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000674.jpg,dev_existing/annotations/wood_184309/000674.json,dev_existing/annotations/wood_184309/_overlays/000674.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000674.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000674.json,d93859763909c6c5cc4a8c22ba50a74753ffcfe374776b5eb3f91bbb7b47b1fa,99f38571f255a4a637ba1d7cda89cb0ab6169fc90d86ceb70233bf7f446f24ea,d93859763909c6c5cc4a8c22ba50a74753ffcfe374776b5eb3f91bbb7b47b1fa,99f38571f255a4a637ba1d7cda89cb0ab6169fc90d86ceb70233bf7f446f24ea,independent_copy,
wood_184309__000734,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000734.jpg,dev_existing/annotations/wood_184309/000734.json,dev_existing/annotations/wood_184309/_overlays/000734.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000734.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000734.json,36c78ae5fd1fe8e1a2e6ee371b3692172b802d917433b4754ec1cce736555152,b75e97aedaf15684fa68b6cd6af9fcc7686fc8b3a13175539386ae1f30512756,36c78ae5fd1fe8e1a2e6ee371b3692172b802d917433b4754ec1cce736555152,b75e97aedaf15684fa68b6cd6af9fcc7686fc8b3a13175539386ae1f30512756,independent_copy,
wood_184309__000804,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000804.jpg,dev_existing/annotations/wood_184309/000804.json,dev_existing/annotations/wood_184309/_overlays/000804.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000804.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000804.json,94b53ff444735762da77593f6c04977c9f014a3622bd8603a2144dbc71195383,d0c570c2317ed68e1fba1c7c18b3f7a2420b68298ae24aa1a39c3223bb0f3871,94b53ff444735762da77593f6c04977c9f014a3622bd8603a2144dbc71195383,d0c570c2317ed68e1fba1c7c18b3f7a2420b68298ae24aa1a39c3223bb0f3871,independent_copy,
wood_184309__000864,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000864.jpg,dev_existing/annotations/wood_184309/000864.json,dev_existing/annotations/wood_184309/_overlays/000864.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000864.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000864.json,0c608014d01fae9e03783d6cc6e6ec4ab918fde4b996cdad705411b1d928d871,905a7e7ead947ddd2caf6810ae7427a2afd6e901219539628787df108d94e52f,0c608014d01fae9e03783d6cc6e6ec4ab918fde4b996cdad705411b1d928d871,905a7e7ead947ddd2caf6810ae7427a2afd6e901219539628787df108d94e52f,independent_copy,
wood_184309__000925,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000925.jpg,dev_existing/annotations/wood_184309/000925.json,dev_existing/annotations/wood_184309/_overlays/000925.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000925.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000925.json,e17462a41bfe436981453bf039395739404c3f4bcc626274a3edc380c90a4ad8,1b94433cceea76d43706ffe305f891219423e5f4914eeac232057f6fb5548b4d,e17462a41bfe436981453bf039395739404c3f4bcc626274a3edc380c90a4ad8,1b94433cceea76d43706ffe305f891219423e5f4914eeac232057f6fb5548b4d,independent_copy,
wood_184309__000987,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/wood_184309/rgb/000987.jpg,dev_existing/annotations/wood_184309/000987.json,dev_existing/annotations/wood_184309/_overlays/000987.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/000987.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/000987.json,e2c518ff07cc2bc21296b9785e14cb0eaa786d8485bf2f6a31cfb997913aeeb7,855bbd490bb08aee02aae6cc0c51c812113ecb8d676f1c8964bc1b391ce6484a,e2c518ff07cc2bc21296b9785e14cb0eaa786d8485bf2f6a31cfb997913aeeb7,855bbd490bb08aee02aae6cc0c51c812113ecb8d676f1c8964bc1b391ce6484a,independent_copy,
wood_184309__001081,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_184309/rgb/001081.jpg,dev_existing/annotations/wood_184309/001081.json,dev_existing/annotations/wood_184309/_overlays/001081.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/001081.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/001081.json,9ec17e0f41711f81bc2e4ad8ed10d47adfb265ef47b714a6379d37b31162c499,b61cf833406cfb404541f86b7b720f18f45667dcfad6c39f1b8bebb93f32fdb5,9ec17e0f41711f81bc2e4ad8ed10d47adfb265ef47b714a6379d37b31162c499,b61cf833406cfb404541f86b7b720f18f45667dcfad6c39f1b8bebb93f32fdb5,independent_copy,
wood_184309__001141,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,low,unknown,true,true,dev_existing/sessions/wood_184309/rgb/001141.jpg,dev_existing/annotations/wood_184309/001141.json,dev_existing/annotations/wood_184309/_overlays/001141.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/001141.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/001141.json,4e021b01e13a085347d875324f5c49cdc83a9eb0942ac7308fca3c1d131aab19,432084faea818239a1b706d030a32a46ed41022892c441e8cfddd7b49b081729,4e021b01e13a085347d875324f5c49cdc83a9eb0942ac7308fca3c1d131aab19,432084faea818239a1b706d030a32a46ed41022892c441e8cfddd7b49b081729,independent_copy,
wood_184309__001201,DEV,DEV_WOOD_POS45,true,true,,wood_184309,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_184309/rgb/001201.jpg,dev_existing/annotations/wood_184309/001201.json,dev_existing/annotations/wood_184309/_overlays/001201.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_184309/001201.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_184309_manual_gt/001201.json,51b8a8a8460a82a0a31b4b0db96b148621ffd7a40de218a475cb0bb3fc1a1043,0793b31284d8ee0de96aa024555fa0017c5f6e9d1abb36c814d96581b84aab7e,51b8a8a8460a82a0a31b4b0db96b148621ffd7a40de218a475cb0bb3fc1a1043,0793b31284d8ee0de96aa024555fa0017c5f6e9d1abb36c814d96581b84aab7e,independent_copy,
