frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
eval_night09__1779449575470221824,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449575470221824.png,dev_existing/annotations/eval_night09/1779449575470221824.json,dev_existing/annotations/eval_night09/_overlays/1779449575470221824.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449575470221824.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449575470221824.json,357beec2b18e449126bfe545f71eff000eaa23de87174887c780bc1bd8e493a2,2493d7f893d06681f331d1eedaa68bd429b46ace066f2a42f4d711559f9f2e6a,357beec2b18e449126bfe545f71eff000eaa23de87174887c780bc1bd8e493a2,b2c8729a1d9e584291018d4b67f10aaa8b3df5a5412a673eb36115de33379a6d,independent_copy,
eval_night09__1779449580573721600,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449580573721600.png,dev_existing/annotations/eval_night09/1779449580573721600.json,dev_existing/annotations/eval_night09/_overlays/1779449580573721600.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449580573721600.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449580573721600.json,d62ab56518ef32c1357b88bbd8a07416131ba2654949174ecd96590dbf78f88a,1aa642f44b915b9a013bd75f5f5b1bf788aafd1fb395c9192082a0e5f58df33b,d62ab56518ef32c1357b88bbd8a07416131ba2654949174ecd96590dbf78f88a,1aa642f44b915b9a013bd75f5f5b1bf788aafd1fb395c9192082a0e5f58df33b,independent_copy,
eval_night09__1779449591514485504,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449591514485504.png,dev_existing/annotations/eval_night09/1779449591514485504.json,dev_existing/annotations/eval_night09/_overlays/1779449591514485504.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449591514485504.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449591514485504.json,05d8c6df702eff5979bda10253873e372b1218320b0f8c686b3428194251e43f,278851b6264e0fec16a225bfbd3d259c114510b39d64036125f4f99cd0ac2b47,05d8c6df702eff5979bda10253873e372b1218320b0f8c686b3428194251e43f,278851b6264e0fec16a225bfbd3d259c114510b39d64036125f4f99cd0ac2b47,independent_copy,
eval_night09__1779449593782795264,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449593782795264.png,dev_existing/annotations/eval_night09/1779449593782795264.json,dev_existing/annotations/eval_night09/_overlays/1779449593782795264.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449593782795264.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449593782795264.json,7aa8c3038b6c8538eabe425b16f41cbf5e450593c4292f30843b57ba3bf3147e,86fcf7e29b28cbe9d8ca33bce31b122646d86e884ddb0145800d78749b71f13e,7aa8c3038b6c8538eabe425b16f41cbf5e450593c4292f30843b57ba3bf3147e,86fcf7e29b28cbe9d8ca33bce31b122646d86e884ddb0145800d78749b71f13e,independent_copy,
eval_night09__1779449596017728000,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449596017728000.png,dev_existing/annotations/eval_night09/1779449596017728000.json,dev_existing/annotations/eval_night09/_overlays/1779449596017728000.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449596017728000.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449596017728000.json,e2a1dfb9d08531f886649feae5eb46ebf5f2c28488c11b9e4112f4392fbf25c6,1f70a19e4840f6e60c09b27c55370f110065e2fde603d6615ee441876c283f35,e2a1dfb9d08531f886649feae5eb46ebf5f2c28488c11b9e4112f4392fbf25c6,1f70a19e4840f6e60c09b27c55370f110065e2fde603d6615ee441876c283f35,independent_copy,
eval_night09__1779449602689248000,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449602689248000.png,dev_existing/annotations/eval_night09/1779449602689248000.json,dev_existing/annotations/eval_night09/_overlays/1779449602689248000.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449602689248000.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449602689248000.json,aab10eb9695c246b9025fe36a6b9aae7840cc9cc8cd0d2f02f1adb9d85826c9f,73b44ec9e34c5a635df8d16ed49c04c20ea8479907451c662443d422818e07d9,aab10eb9695c246b9025fe36a6b9aae7840cc9cc8cd0d2f02f1adb9d85826c9f,73b44ec9e34c5a635df8d16ed49c04c20ea8479907451c662443d422818e07d9,independent_copy,
eval_night09__1779449604823769344,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449604823769344.png,dev_existing/annotations/eval_night09/1779449604823769344.json,dev_existing/annotations/eval_night09/_overlays/1779449604823769344.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449604823769344.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449604823769344.json,bdc1514dd07a138133d6e58a02f43af01297157c752905de95d185417ab01158,58d6125aaaf557c42032f63fc621815d4e1a6f4b16c3d86520fe43c28f437254,bdc1514dd07a138133d6e58a02f43af01297157c752905de95d185417ab01158,0373e558b31d21e488b933da4297f673820d6088ad82e8cd45e4f1c506555800,independent_copy,
eval_night09__1779449631842893312,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449631842893312.png,dev_existing/annotations/eval_night09/1779449631842893312.json,dev_existing/annotations/eval_night09/_overlays/1779449631842893312.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449631842893312.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449631842893312.json,47cf942e172b0d2fc6665063ce01170dd6644f3df313a904c3667950f4fdb26d,c18f753de56927c6757944058ff8cdc03b0bf4c74637f5ac04e65084dfbe0aaa,47cf942e172b0d2fc6665063ce01170dd6644f3df313a904c3667950f4fdb26d,c18f753de56927c6757944058ff8cdc03b0bf4c74637f5ac04e65084dfbe0aaa,independent_copy,
eval_night09__1779449634044385536,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449634044385536.png,dev_existing/annotations/eval_night09/1779449634044385536.json,dev_existing/annotations/eval_night09/_overlays/1779449634044385536.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449634044385536.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449634044385536.json,ba262c61d45bebb6001c9244421f3f1602ce36fddaa1a415dc0d12a07c14fb1a,3f1c5d0b002f091fe5c5819ba88e5afbbb777f29dd7c5d845c3d02788f9d8993,ba262c61d45bebb6001c9244421f3f1602ce36fddaa1a415dc0d12a07c14fb1a,3f1c5d0b002f091fe5c5819ba88e5afbbb777f29dd7c5d845c3d02788f9d8993,independent_copy,
eval_night09__1779449638581035008,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449638581035008.png,dev_existing/annotations/eval_night09/1779449638581035008.json,dev_existing/annotations/eval_night09/_overlays/1779449638581035008.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449638581035008.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449638581035008.json,c4d8f621f1fec7672006b49c85370616f1b60bb7d6915e68eafa922a7cec7f40,399dc62d3cd79cd74e94602a4aabcca16f8d67f809f09b3b1524d9a8db1b34ae,c4d8f621f1fec7672006b49c85370616f1b60bb7d6915e68eafa922a7cec7f40,399dc62d3cd79cd74e94602a4aabcca16f8d67f809f09b3b1524d9a8db1b34ae,independent_copy,
eval_night09__1779449643284402176,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449643284402176.png,dev_existing/annotations/eval_night09/1779449643284402176.json,dev_existing/annotations/eval_night09/_overlays/1779449643284402176.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449643284402176.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449643284402176.json,ae2e4360d5c83cc0ca4013d7a8dfb65a0e64e0c66fd2683e92a08220cd375436,d9548ca8ca7c6e0b8665078c9c328ebf5449f8391107b98719c0fc4edce36d0f,ae2e4360d5c83cc0ca4013d7a8dfb65a0e64e0c66fd2683e92a08220cd375436,d9548ca8ca7c6e0b8665078c9c328ebf5449f8391107b98719c0fc4edce36d0f,independent_copy,
eval_night09__1779449645419136000,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449645419136000.png,dev_existing/annotations/eval_night09/1779449645419136000.json,dev_existing/annotations/eval_night09/_overlays/1779449645419136000.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449645419136000.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449645419136000.json,4269dd3e0865a9252c30acc225056e379471c862c116fa766380e66a5d85dfd3,bbbffb6c59ce164d28bd51d31aabb25e93fd752ed9fe8d215b703cbe53fb259f,4269dd3e0865a9252c30acc225056e379471c862c116fa766380e66a5d85dfd3,bbbffb6c59ce164d28bd51d31aabb25e93fd752ed9fe8d215b703cbe53fb259f,independent_copy,
eval_night09__1779449647620845824,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,mid,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449647620845824.png,dev_existing/annotations/eval_night09/1779449647620845824.json,dev_existing/annotations/eval_night09/_overlays/1779449647620845824.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449647620845824.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449647620845824.json,2a5446cb6c54fd45b084f21f5fa25a854c44fe9a6775f1001f3df4578abc382f,c735a024460208e05aadd56968f6e30ff352177fbd57d10327a991f97333dfe7,2a5446cb6c54fd45b084f21f5fa25a854c44fe9a6775f1001f3df4578abc382f,c735a024460208e05aadd56968f6e30ff352177fbd57d10327a991f97333dfe7,independent_copy,
eval_night09__1779449649655479552,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449649655479552.png,dev_existing/annotations/eval_night09/1779449649655479552.json,dev_existing/annotations/eval_night09/_overlays/1779449649655479552.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449649655479552.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449649655479552.json,d607a59942c1bdfb48edc0545e2ba83ad9138977c8dbfb174b4cb9ef761161f6,aecc0a2644fe790018bd3e2c10f281be39c222e89dc22c1f6079d3834e97fee3,d607a59942c1bdfb48edc0545e2ba83ad9138977c8dbfb174b4cb9ef761161f6,aecc0a2644fe790018bd3e2c10f281be39c222e89dc22c1f6079d3834e97fee3,independent_copy,
eval_night09__1779449656527024896,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,none,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449656527024896.png,dev_existing/annotations/eval_night09/1779449656527024896.json,dev_existing/annotations/eval_night09/_overlays/1779449656527024896.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449656527024896.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449656527024896.json,ad52acdb11c7da0bcbe6bcff0a98956245bb9bc8c73ce1128c2b3702eb725867,d34ab701e5d1d4eefd951f573705edc53060b310320979ac44b440498423268f,ad52acdb11c7da0bcbe6bcff0a98956245bb9bc8c73ce1128c2b3702eb725867,d34ab701e5d1d4eefd951f573705edc53060b310320979ac44b440498423268f,independent_copy,
eval_night09__1779449661263803392,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_night09,plastic,night,medium,mild,near,unknown,low,unknown,true,true,dev_existing/sessions/eval_night09/rgb/1779449661263803392.png,dev_existing/annotations/eval_night09/1779449661263803392.json,dev_existing/annotations/eval_night09/_overlays/1779449661263803392.png,real_gt_v2_plastic_audited,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449661263803392.png,challenge/real_gt_v2/migrated_gt/manual_gt/capturenight09_manual_gt/1779449661263803392.json,e30eb2481801af85c305f981d3139afcaca2ab7552044bb4cac6d558db66a72c,66266a50c1426d2223be7a6c00f55cefa9024a2223837d6300146d2ffaa6d5da,e30eb2481801af85c305f981d3139afcaca2ab7552044bb4cac6d558db66a72c,66266a50c1426d2223be7a6c00f55cefa9024a2223837d6300146d2ffaa6d5da,independent_copy,
eval_noapril__1775201414728017664,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201414728017664.png,dev_existing/annotations/eval_noapril/1775201414728017664.json,dev_existing/annotations/eval_noapril/_overlays/1775201414728017664.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201414728017664.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201414728017664.json,92d212b701b2e501d916465f5e8ca49cdf1a1232cff6e7631579449aa2ed4bf1,9885712f65175de02de65140da0d4d5ac726fbc8344c570d32825f26aecbadcb,92d212b701b2e501d916465f5e8ca49cdf1a1232cff6e7631579449aa2ed4bf1,9885712f65175de02de65140da0d4d5ac726fbc8344c570d32825f26aecbadcb,independent_copy,
eval_noapril__1775201415399297536,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201415399297536.png,dev_existing/annotations/eval_noapril/1775201415399297536.json,dev_existing/annotations/eval_noapril/_overlays/1775201415399297536.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201415399297536.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201415399297536.json,54992594ae632c0349b8b25e9f0093c57042b0bf28cc304dfabeb69d1f92e38b,417a3110004ec210b1b80084d4dc5b9ad028ac750341026df16d9cbb176f1cf8,54992594ae632c0349b8b25e9f0093c57042b0bf28cc304dfabeb69d1f92e38b,417a3110004ec210b1b80084d4dc5b9ad028ac750341026df16d9cbb176f1cf8,independent_copy,
eval_noapril__1775201416944730624,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201416944730624.png,dev_existing/annotations/eval_noapril/1775201416944730624.json,dev_existing/annotations/eval_noapril/_overlays/1775201416944730624.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201416944730624.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201416944730624.json,b9618bd91460382071ef7d9701d2bb81f45cc11bee17a145a13d9bca28a8daf8,a5231460009bd11c656a8f7b53cc737c251b4a8b9463e8e0b4c2767f5a9d5f7f,b9618bd91460382071ef7d9701d2bb81f45cc11bee17a145a13d9bca28a8daf8,a5231460009bd11c656a8f7b53cc737c251b4a8b9463e8e0b4c2767f5a9d5f7f,independent_copy,
eval_noapril__1775201418120676608,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201418120676608.png,dev_existing/annotations/eval_noapril/1775201418120676608.json,dev_existing/annotations/eval_noapril/_overlays/1775201418120676608.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201418120676608.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201418120676608.json,f1779deff66d79cf6e2e23ab34704e1cd363d4f49255a55dfdd7e9d9df3ca501,c3063a39c5e1c60d3e649767615a3acfe5cca2f21ef1929342e3f9f7ee92d437,f1779deff66d79cf6e2e23ab34704e1cd363d4f49255a55dfdd7e9d9df3ca501,c3063a39c5e1c60d3e649767615a3acfe5cca2f21ef1929342e3f9f7ee92d437,independent_copy,
eval_noapril__1775201421043401984,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201421043401984.png,dev_existing/annotations/eval_noapril/1775201421043401984.json,dev_existing/annotations/eval_noapril/_overlays/1775201421043401984.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201421043401984.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201421043401984.json,05eec307b77fbb947c64739f3afbeab2c2405696005e9c8cc450fb75c188b6b5,2028d2825f4b91957a5f31148097978bd2f72c1d373823beb4cdc2fe3b9ec3d4,05eec307b77fbb947c64739f3afbeab2c2405696005e9c8cc450fb75c188b6b5,2028d2825f4b91957a5f31148097978bd2f72c1d373823beb4cdc2fe3b9ec3d4,independent_copy,
eval_noapril__1775201428535961600,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201428535961600.png,dev_existing/annotations/eval_noapril/1775201428535961600.json,dev_existing/annotations/eval_noapril/_overlays/1775201428535961600.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201428535961600.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201428535961600.json,8a4acebf2c818708da1c785ad0a7ac78994f4d26fce373a113def97a7e3cc3e0,00194e12415dd13404d7ac55e152c9b7b2ea9b03e857e57981bfc724fd441197,8a4acebf2c818708da1c785ad0a7ac78994f4d26fce373a113def97a7e3cc3e0,00194e12415dd13404d7ac55e152c9b7b2ea9b03e857e57981bfc724fd441197,independent_copy,
eval_noapril__1775201429879521792,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201429879521792.png,dev_existing/annotations/eval_noapril/1775201429879521792.json,dev_existing/annotations/eval_noapril/_overlays/1775201429879521792.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201429879521792.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201429879521792.json,6787613b247f9ccdac2f39ee21e0492f0c380a1889bd67f43b82369ff1c21b8b,992bc0cf4154df45049d726dbf9d4957b6c3478e9676b226f4b278e4167717c1,6787613b247f9ccdac2f39ee21e0492f0c380a1889bd67f43b82369ff1c21b8b,992bc0cf4154df45049d726dbf9d4957b6c3478e9676b226f4b278e4167717c1,independent_copy,
eval_noapril__1775201430551447040,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201430551447040.png,dev_existing/annotations/eval_noapril/1775201430551447040.json,dev_existing/annotations/eval_noapril/_overlays/1775201430551447040.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201430551447040.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201430551447040.json,d9951ed8f9861f7545e0d040aa8f7038589b545656c5e451722eef7b892aaee9,1ddf151ca5a64bc352647f2839eb15d7b337f565b00e4cae7a1ea430220ce5b4,d9951ed8f9861f7545e0d040aa8f7038589b545656c5e451722eef7b892aaee9,1ddf151ca5a64bc352647f2839eb15d7b337f565b00e4cae7a1ea430220ce5b4,independent_copy,
eval_noapril__1775201430786751744,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201430786751744.png,dev_existing/annotations/eval_noapril/1775201430786751744.json,dev_existing/annotations/eval_noapril/_overlays/1775201430786751744.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201430786751744.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201430786751744.json,145b332fdcea8ab44b7e6d2a5d22dd4e2a20e53773677468dc71b39e457a50ca,7cf66c33cc0a53cb222defbd3c1368b30f759e32b3ea09267417e6ce47760976,145b332fdcea8ab44b7e6d2a5d22dd4e2a20e53773677468dc71b39e457a50ca,7cf66c33cc0a53cb222defbd3c1368b30f759e32b3ea09267417e6ce47760976,independent_copy,
eval_noapril__1775201436800711168,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201436800711168.png,dev_existing/annotations/eval_noapril/1775201436800711168.json,dev_existing/annotations/eval_noapril/_overlays/1775201436800711168.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201436800711168.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201436800711168.json,5bffa89b934622b3d5433af4882c6e9ea097cdfa33dc233c28c8008bca4e4e9c,b794008bcbd49044923313cb8aa4ed7dc6485283caa14363836e66b12b2c3588,5bffa89b934622b3d5433af4882c6e9ea097cdfa33dc233c28c8008bca4e4e9c,b794008bcbd49044923313cb8aa4ed7dc6485283caa14363836e66b12b2c3588,independent_copy,
eval_noapril__1775201442546213120,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201442546213120.png,dev_existing/annotations/eval_noapril/1775201442546213120.json,dev_existing/annotations/eval_noapril/_overlays/1775201442546213120.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201442546213120.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201442546213120.json,3805a7289f51dffff513ae9bc884cc69f7c4c88fc0496430ef70cc7a4e758adb,421173f908dc8c137f67629873dc6e4f1a002091a6d0358a2672df7d5a6980a9,3805a7289f51dffff513ae9bc884cc69f7c4c88fc0496430ef70cc7a4e758adb,421173f908dc8c137f67629873dc6e4f1a002091a6d0358a2672df7d5a6980a9,independent_copy,
eval_noapril__1775201443822140928,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_noapril,plastic,day,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/eval_noapril/rgb/1775201443822140928.png,dev_existing/annotations/eval_noapril/1775201443822140928.json,dev_existing/annotations/eval_noapril/_overlays/1775201443822140928.png,real_gt_v2_plastic_audited,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201443822140928.png,challenge/real_gt_v2/migrated_gt/eval_canonical/capture0403noapril_manual_gt/1775201443822140928.json,0c87e44eaf12e883d6e1fa61324847302c6cfeaf125f28868cf7b61f0e0c838a,0c63b27bf85359ea48c4b2bf21228c5379849574969474508e8477baf3342be3,0c87e44eaf12e883d6e1fa61324847302c6cfeaf125f28868cf7b61f0e0c838a,0c63b27bf85359ea48c4b2bf21228c5379849574969474508e8477baf3342be3,independent_copy,
eval_outside__1778651519235162880,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,medium,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778651519235162880.png,dev_existing/annotations/eval_outside/1778651519235162880.json,dev_existing/annotations/eval_outside/_overlays/1778651519235162880.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet02/rgb/1778651519235162880.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778651519235162880.json,ca549694bf816f0400e7b2fa733fe5617abc2ccb4b9374094ac9595015177467,32a0024034448d5f1c49021a54e5f06df8be532bb5e46b9095c0d9be0c365e4c,ca549694bf816f0400e7b2fa733fe5617abc2ccb4b9374094ac9595015177467,32a0024034448d5f1c49021a54e5f06df8be532bb5e46b9095c0d9be0c365e4c,independent_copy,
eval_outside__1778651530691638016,DEV,COMMON_DEV_PLASTIC_POS128,true,true,,eval_outside,plastic,day,medium,none,mid,unknown,mid,unknown,true,true,dev_existing/sessions/eval_outside/rgb/1778651530691638016.png,dev_existing/annotations/eval_outside/1778651530691638016.json,dev_existing/annotations/eval_outside/_overlays/1778651530691638016.png,real_gt_v2_plastic_audited,data/pallet/raw_data/outside/capturepallet02/rgb/1778651530691638016.png,challenge/real_gt_v2/migrated_gt/eval_canonical/_outside_eval_manual_gt/1778651530691638016.json,ff05534bc1b28db159112dd8de2bb980a85899bdeb90794b8c60a8c67921766c,fc25b65391031a60b4d7a909aab5f686d25cbc859dad6ac6ecce00a1e6bfab21,ff05534bc1b28db159112dd8de2bb980a85899bdeb90794b8c60a8c67921766c,fc25b65391031a60b4d7a909aab5f686d25cbc859dad6ac6ecce00a1e6bfab21,independent_copy,
