sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_005__005909,1,0.9381469488143921,1.2472143001904674,1.380485074366358,0.06179499112089794,1.1747324988164667,0.0054238590580687985,9,1,9,0.6112785955357642,85.88615015245966,,,
T__v1__part_005__005922,1,0.9439756870269775,5.14851193215684,2.0337052659870962,2.2550086453113716,3.4426530486541242,0.005904841972402061,9,1,7,1.3937359569491452,78.52430393853196,,,
T__v1__part_005__005934,1,0.9134104251861572,3.008229628952464,2.0839875222667943,0.32828156759927385,2.2996833524973677,0.0056562039714833316,9,1,9,7.44369254444745,84.58097624974023,,,
T__v1__part_005__005944,1,0.8013929724693298,2.853237122163099,3.0155434871465814,3.2369670692810146,2.96800994516886,0.012829422552161358,9,1,9,0.6330804420347671,109.37612225422248,,,
T__v1__part_005__005949,1,0.9342409372329712,0.8372554019126459,1.8793029564919408,1.2160333427642007,1.3424740862647275,0.003923954524824327,9,1,9,0.456202027359174,69.65591561204234,,,
T__v1__part_005__005951,1,0.9581044912338257,0.5595973909464429,2.4862314528133362,0.8193431445863038,1.4447398355139356,0.00332010420147748,9,1,9,9.066382865787372,110.66560720917666,,,
T__v1__part_005__005954,1,0.9578471779823303,7.003795330442281,1.368704698058066,0.3517865915550948,3.7601985228396098,0.014167533242302502,9,1,9,3.4782420595073047,94.34166929568528,,,
T__v1__part_005__005956,1,0.7054831385612488,79.238102694187,4.286977913681038,2.946691611148209,37.44966822695782,0.06443202854848334,7,1,7,1.6914890304934387,102.69407375966692,,,
T__v1__part_005__005961,1,0.9379664063453674,1.4746255092991438,1.5561186202938346,0.9308051420678318,1.4504201844933051,0.005866499784663314,9,1,9,0.8910955283338381,87.73918431798286,,,
T__v1__part_005__005997,1,0.952516496181488,0.8350568925760289,0.6480775179084338,1.4529384966343626,0.8206084598413571,0.0038199871230272728,9,1,9,2.8533614467078356,112.07447946959124,,,
T__v1__part_005__005998,1,0.9595115184783936,1.6491441961018463,2.3047675360273643,0.999779778032552,1.868380745172155,0.004881056573217097,9,1,9,8.267475589132573,113.51372405868135,,,
T__v1__part_005__006033,1,0.9463803768157959,3.792717364750347,1.76588810291118,0.5050178740484815,2.5266044160771766,0.009301703724467989,9,1,9,1.7432598428014399,87.31834731489033,,,
T__v1__part_005__006038,1,0.8149562478065491,2.162456466731367,2.0067605162498867,1.0690411968528613,1.9717676809753197,0.01055130402484558,9,1,9,0.15554570482313798,109.89941275337931,,,
T__v1__part_005__006047,1,0.28704318404197693,205.84359020601892,41.10086817672228,3.056283894396051,110.09267971392899,0.23777549712433668,5,0,,,,,,
T__v1__part_005__006079,1,0.8075373768806458,2.6894626989821138,2.6787813126001496,2.8030986441439234,2.697341632274775,0.0061495320369288915,9,0,,,,,,
T__v1__part_005__006093,1,0.6686981916427612,2.0310175573264884,1.5296927618516403,0.2667116073390951,1.6121725426724012,0.006085693764352568,9,1,9,0.26006448871236587,98.59688256723445,,,
T__v1__part_005__006100,1,0.9488175511360168,1.6662674369109116,1.6602112766010744,0.646124438499141,1.5502265880607873,0.005906164110463648,9,1,9,0.34369765402119273,110.14870572326826,,,
T__v1__part_005__006107,1,0.9347684979438782,0.576234613582976,1.4188845420112346,0.5299697150184451,0.9456051485994765,0.005385324292005812,9,1,9,0.28569091818763986,109.41786451219023,,,
T__v1__part_005__006125,1,0.9559949636459351,1.3529546421266712,0.8346974408034538,0.7804743731967049,1.059009189435245,0.004538836556547188,9,1,9,0.328327644094069,82.52712759065625,,,
T__v1__part_005__006132,1,0.9269874691963196,768.5087400952577,2.6997656403026697,3.7899838071017737,221.6580752226897,0.47242570218833096,5,0,,,,,,
T__v1__part_005__006163,1,0.9088953733444214,643.2988277876746,4.1860122721719835,4.929034596604352,186.89581989437735,0.3104237347991974,5,0,,,,,,
T__v1__part_005__006167,1,0.9507066607475281,2.6090216502424086,2.2233158157991117,2.1345542149072463,2.3848782310081478,0.009835535632660077,9,1,9,0.9832665209271706,79.72584738362033,,,
T__v1__part_005__006174,1,0.9540168046951294,1.435055011986595,0.6211168881841576,0.5713825679126916,0.9773411298439668,0.004942254752404481,9,1,9,3.2359797446477403,86.81953734241645,,,
T__v1__part_005__006190,1,0.950130820274353,0.8019203523816286,0.9726231816081137,0.6138064427228404,0.8568867309646454,0.003298554218379506,9,1,9,0.19732068370599032,106.50889708263477,,,
T__v1__part_005__006195,1,0.949888288974762,1.040529700588491,1.144248122608526,0.2881505166425488,1.0030290899367351,0.003960717221796995,9,1,9,0.17005909118411863,105.70378658995888,,,
T__v1__part_005__006210,1,0.596051812171936,11.756449248579928,3.3270515412465516,4.404603931402188,7.193178565634235,0.0218851702051451,9,0,,,,,,
T__v1__part_005__006211,1,0.6564722657203674,2.0140983321127757,1.8800027612143968,0.6487792188986442,1.802798176911926,0.005614978993634204,9,1,9,0.5083975689056377,101.24946688676066,,,
T__v1__part_005__006215,1,0.9455874562263489,10.578609838400567,5.672712048933883,10.262432030432445,8.363079953307805,0.01568609272397274,9,0,,,,,,
T__v1__part_005__006216,1,0.9304806590080261,1.1429670258518252,0.5415915367968671,0.11274525429963247,0.761219944988267,0.0035879404766073313,9,1,9,0.2675753108932622,106.34505935635072,,,
T__v1__part_005__006218,1,0.9502795338630676,1.498333045338331,0.4897494925879048,0.9639641945826791,0.9906993718097357,0.0037378644585781993,9,1,9,0.48014059071068715,110.28580691049734,,,
T__v1__part_005__006222,1,0.9525691866874695,1.3741237748153623,1.1385428510208322,0.657583880678603,1.1898055982248201,0.005002847362117654,9,1,9,0.5899949895411313,87.53544280081172,,,
T__v1__part_005__006235,1,0.9481752514839172,1.007905651260946,0.64717461977325,0.6103152859397643,0.8034040411196164,0.0023760750652898773,9,1,9,0.5767607469056665,90.01975951608436,,,
T__v1__part_005__006239,1,0.3680025637149811,1.381732050428307,1.1877636387854769,1.063611616626526,1.2601771526090735,0.003662064552677386,9,1,9,6.601003156650489,66.4737894446062,,,
T__v1__part_005__006241,1,0.96440190076828,1.955405105939991,1.164482063364917,0.5346727519060895,1.4460246032361914,0.004020586568088752,9,1,9,6.640028374989588,70.59278962096707,,,
T__v1__part_005__006249,1,0.9468971490859985,0.6966892060457575,2.1609459221977874,0.47914571053265925,1.3232984692785377,0.003669767057218972,9,1,9,0.8325763760659024,87.36192739429634,,,
T__v1__part_005__006261,1,0.9237514138221741,0.6987927438408874,1.4435777434714274,0.3908787975750487,0.995595638536034,0.005262957652596162,9,1,9,0.6049731414706596,98.0453416694144,,,
T__v1__part_005__006266,1,0.44713538885116577,7.785197967628877,3.802900095311122,2.4037593132917023,5.417350173894633,0.03701591455605376,9,1,9,1.8111633273503467,77.2471110175835,,,
T__v1__part_005__006276,1,0.9201411008834839,7.613078795787326,6.533187309849808,6.2324468573467335,6.979723475543919,0.03301136851475159,9,1,9,1.1318767491886117,67.15720395945019,,,
T__v1__part_005__006289,1,0.9587560296058655,2.0142860903235196,1.2495269333453387,1.517662824135194,1.6192127687567361,0.002707077298263251,9,1,9,0.7890769186026017,76.81879488493232,,,
T__v1__part_005__006293,1,0.9533334374427795,2.237112685188617,1.8219461331989029,2.59963693503854,2.09287468984318,0.004686796077573994,9,1,9,0.8209480264237308,70.66189312072889,,,
T__v1__part_005__006304,1,0.9480735659599304,6.098017618394171,1.6525217335434954,2.015099803104854,3.6685841345395027,0.010167272461790021,9,1,9,8.557850507489228,114.56030547674315,,,
T__v1__part_005__006323,1,0.9448480010032654,1.8923645083059053,2.2639299631064875,0.4857374303789574,1.9012128128920587,0.007174140003103544,9,1,9,0.2750229431802888,87.75101942922804,,,
T__v1__part_005__006334,1,0.879581093788147,0.6032141993179924,0.8559885098224053,0.43939442772395015,0.6973561404761712,0.004124238802195421,9,1,9,2.3995265740441503,106.23920343897406,,,
T__v1__part_005__006348,1,0.9562351107597351,0.968170571603166,0.7792910441825078,0.8694746684912529,0.8732579035148831,0.004254603959053074,9,1,9,2.785500502858529,84.9783978621778,,,
T__v1__part_005__006353,1,0.3965783715248108,282.8790992741129,1.7640627768352821,1.1795787950666723,81.99914692151908,0.21695403101857538,5,0,,,,,,
T__v1__part_005__006357,1,0.9374446272850037,1.517767560533584,0.8085555706235659,0.28643466750211294,1.0657474657923016,0.004559640477870971,9,1,9,0.48837047660953803,122.69253750477462,,,
T__v1__part_005__006361,1,0.9637486338615417,1.6640922884842275,2.2202190033560103,0.7991749149478149,1.8151577869231963,0.005330863204750866,9,1,9,6.800327892611542,72.2160216713414,,,
T__v1__part_005__006366,1,0.9038490653038025,385.415084331996,1.6321374051287405,0.8593407927554176,111.17400843960891,0.2996547817944346,5,0,,,,,,
T__v1__part_005__006368,1,0.95066899061203,0.5588620021610641,0.25407040642665657,0.27507578153784795,0.3918672684320812,0.0010829884361657797,9,1,9,0.20168498224406617,110.05342306651399,,,
T__v1__part_005__006372,1,0.9627974629402161,3.26621504296701,3.2322523494494613,1.9783456476106849,3.1080239130307294,0.004589569819239046,9,1,7,1.1732463455475242,96.42354758301516,,,
T__v1__part_005__006375,1,0.811575174331665,1.748032325581235,2.0829916275933074,0.8632267400266829,1.7985913947472056,0.010642756982830312,9,1,9,0.15859568434280014,102.25121533116774,,,
T__v1__part_005__006377,1,0.9521543979644775,0.514598898034331,1.328941808540797,0.3158840606392512,0.8544496541044181,0.0036192486058945453,9,1,9,0.6972813857696786,77.11188591980125,,,
T__v1__part_005__006390,1,0.9351924657821655,0.5514381518411962,0.8374987706318713,0.41411088489841147,0.6633176194211868,0.002847709965707211,9,1,9,0.10579038849327058,110.40461442748882,,,
T__v1__part_005__006391,1,0.9413154721260071,5.897114397180049,1.9617846674276445,4.748641257783193,4.020470835134884,0.01114888951757395,9,1,9,1.6400685873665102,83.77057367077383,,,
T__v1__part_005__006392,1,0.9600916504859924,2.296355262041919,1.4290356407267142,0.7224012401777725,1.7359960945835895,0.003095153058722272,9,1,9,0.39421582627583734,103.38645263012187,,,
T__v1__part_005__006415,1,0.9589630365371704,1.552381939844325,2.4064204084661727,0.436094266167803,1.8079226288233103,0.0073580240208227414,9,1,9,1.2866292629319214,89.99081983426895,,,
T__v1__part_005__006425,1,0.9556300044059753,2.9917489728263686,3.866699901943699,2.7835993317460574,3.3574883145362584,0.008134038136896171,9,1,9,7.860100316076314,68.52774302849933,,,
T__v1__part_005__006451,1,0.9553707242012024,2.24911526875718,0.8940708735014957,1.9875809678961935,1.6178139485478773,0.003296822082838749,9,1,9,0.6406785495045919,77.19903089491096,,,
T__v1__part_005__006467,1,0.9558729529380798,0.7076944827927956,1.1926981092692046,0.3807697936613366,0.8869266846565931,0.004041208771548149,9,1,9,2.812344388051805,58.20805140550231,,,
T__v1__part_006__006474,1,0.933531641960144,1.7954164934468346,0.6489064821801805,0.9907693454816664,1.1964512497766364,0.005004844182002146,9,1,9,0.5208422036678074,84.74376081491188,,,
T__v1__part_006__006477,1,0.9606184363365173,1.8683055883827868,0.6962262773352565,0.6982978261705218,1.2173805876714106,0.0024407547407540413,9,1,9,0.9829765040160564,74.36834414288614,,,
T__v1__part_006__006488,1,0.8634698390960693,1.2945029887287767,0.807496561870412,0.8342425194765866,1.0269156357637046,0.007123492809805286,9,1,9,0.1841327782499136,93.40385123110858,,,
T__v1__part_006__006495,1,0.7814158201217651,0.7135943360660187,1.1248095994717815,0.6326840713361064,0.887366645943034,0.00837588015077486,9,1,9,1.061255940204846,70.09822740834655,,,
T__v1__part_006__006496,1,0.7676103115081787,310.5530469662407,2.56505430820505,2.9359364235253262,90.61460679840384,0.2549885827967889,5,0,,,,,,
T__v1__part_006__006499,1,0.280193030834198,1.3392019508521185,1.297603493883542,0.953426573289708,1.2778498169147054,0.010132321651842734,9,1,9,1.4912230268781685,67.89666153561797,,,
T__v1__part_006__006508,1,0.8995275497436523,1.849470745360049,2.8990098904549653,2.332658273860003,2.3696200907911176,0.0036827215667905675,9,1,7,0.35402356229596366,101.46621413287777,,,
T__v1__part_006__006530,1,0.44403594732284546,0.9138987399384452,2.0547913742658928,1.0176087796248852,1.4324854707158041,0.006193187877882744,9,1,9,3.3852722156330306,92.21507043143464,,,
T__v1__part_006__006537,1,0.955145001411438,1.2457075150838792,1.252102943219734,0.454155618259983,1.160599716830493,0.003242104000125958,9,1,9,0.5029344895150698,67.11988476244036,,,
T__v1__part_006__006539,1,0.9345015287399292,2.0459893645705716,0.9575283743015677,0.42226283716347185,1.3818148658502254,0.004258620420849011,9,1,9,1.0481093287038075,89.18819118275904,,,
T__v1__part_006__006542,1,0.9502215385437012,0.5518748265095386,1.1759828716567098,0.8416531206841499,0.8614537681499047,0.002492423462559458,9,1,9,6.02516645464661,101.80681511214851,,,
T__v1__part_006__006552,1,0.9548451900482178,2.9480433668151385,0.9040594274295267,0.8719645993576856,1.8089306418151496,0.00383080839696125,9,1,9,9.542183694384763,70.02045739952398,,,
T__v1__part_006__006576,1,0.9522109627723694,3.746986426106679,2.0144365007840257,1.5392432905406856,2.7316594442337223,0.008855820950094835,9,1,9,5.027646041553578,103.32977369617541,,,
T__v1__part_006__006596,1,0.9554774165153503,2.2049250234416533,1.5022288019492571,0.3042106136435016,1.6814251016896824,0.005637660512447743,9,1,9,1.3430357096227736,72.50291153852535,,,
T__v1__part_006__006598,1,0.9392452836036682,0.5036035510655708,0.7425972606574849,0.743424050548998,0.6364696997156911,0.0028703111046142447,9,1,9,0.170392769634284,107.0422751029573,,,
T__v1__part_006__006599,1,0.9014005064964294,9.682751092170902,3.701618971346038,3.9007176806281785,6.382021992743994,0.00785513713091156,9,1,7,1.5856006200209638,111.31824491556699,,,
T__v1__part_006__006620,1,0.9578770399093628,0.8659416521739866,0.7889726471473576,0.38976743023688104,0.7788249586135843,0.00230143156894904,9,1,9,6.073409954415865,86.32721378533594,,,
T__v1__part_006__006629,1,0.34133803844451904,953.2677644382027,7.545036554268043,1.9685741839922795,276.9548927539243,0.5030806593988704,5,0,,,,,,
T__v1__part_006__006636,1,0.9404093027114868,2.601655930042215,1.660388928216953,1.042274074536635,2.0100503897303676,0.005981675616002618,9,1,9,0.993010607141469,102.76783206925492,,,
T__v1__part_006__006637,1,0.9634389281272888,0.6561523794434941,1.6168649956880565,1.792225769354829,1.2093661410978924,0.005621293072655029,9,1,9,0.72496521558134,69.65544315421032,,,
T__v1__part_006__006645,1,0.9519725441932678,1.2572437478729577,1.1291460346898619,1.374708941754827,1.2133631191117893,0.004049369578380567,9,1,9,1.0814384639256147,79.25412962187353,,,
T__v1__part_006__006651,1,0.9479137063026428,0.6826778078554396,1.2742926245100445,0.4348633506821106,0.9180827866826721,0.0025282895732245954,9,1,9,0.6805264195743611,112.5433042098991,,,
T__v1__part_006__006663,1,0.35731157660484314,35.56139882499369,2.5545113968156485,1.549329742912869,17.11255229223891,0.03383837173913088,9,1,9,7.357447911233354,105.49069650569143,,,
T__v1__part_006__006676,1,0.8078638911247253,4.580104558975517,1.690215588443146,0.5305226527035067,2.8457559158197956,0.010371098014205866,9,1,9,1.039173221921218,95.82225767687636,,,
T__v1__part_006__006683,1,0.9475414156913757,3.6245763358353864,2.065146343148677,0.626523330130034,2.5983793384518097,0.006893841393036719,9,1,9,7.041518768161429,117.6531680705839,,,
T__v1__part_006__006710,1,0.9559177160263062,1.7692292486034853,1.545690086836968,0.44206760979204,1.5224161057282062,0.005648211800247104,9,1,9,1.2532631168976411,73.20895048274224,,,
T__v1__part_006__006718,1,0.7410092949867249,7.040394636293732,8.612068796410874,8.534704522227058,7.9049509170050545,0.01715107846794584,9,1,9,2.6468175414792476,101.01328709209547,,,
T__v1__part_006__006729,1,0.9069176912307739,875.0669965696227,7.514357735219206,3.8980680708247286,254.8699274501353,0.5122422032382193,5,0,,,,,,
T__v1__part_006__006734,1,0.867281436920166,2.3865650854635745,0.7631060359778055,0.136482897047918,1.415018598090382,0.004448883625920485,9,1,9,5.148822027706694,64.40539246319763,,,
T__v1__part_006__006741,1,0.7859846949577332,2.5204367926689137,3.987720586072621,1.304421256718982,3.0374500857427913,0.01414987379202456,9,1,9,0.15602527301191774,68.6090806316424,,,
T__v1__part_006__006756,1,0.7901656031608582,1.4628440378365872,2.5193883630946385,0.695297579926705,1.8471363537390677,0.005982915704420426,9,1,9,0.703533061151186,105.3432410577558,,,
T__v1__part_006__006759,1,0.9368943572044373,1.8954191730785381,0.8569806905623267,0.26361226027880275,1.2525790794269183,0.0057719498472939435,9,1,9,1.771868432450078,65.42649554715888,,,
T__v1__part_006__006783,1,0.9376219511032104,2.4296394996491615,4.1217558385678785,4.426228968043958,3.4035344801013463,0.01600485056327872,9,1,9,1.4871523554700732,78.70464347081213,,,
T__v1__part_006__006804,1,0.8142709732055664,0.9876078512750455,1.316002186093637,2.0906414746777924,1.2561201804613913,0.005320496888605365,9,1,9,0.5532514644301113,113.69974793641933,,,
T__v1__part_006__006806,1,0.9364988803863525,1.5235086586534892,1.1685528618316814,0.34419387354551645,1.2347155506095775,0.0077494113564324195,9,1,9,0.5961649813293352,93.77761479771677,,,
T__v1__part_006__006826,1,0.8663949370384216,359.4117714373908,3.160259714788276,7.705273899762856,105.5956936619568,0.24433970042350656,5,0,,,,,,
T__v1__part_006__006830,1,0.9559369683265686,4.155690334816568,5.957977364204888,1.9049615269835511,4.706625813674375,0.006765977701728987,9,1,7,1.3670841423653535,90.7665287410923,,,
T__v1__part_006__006844,1,0.9200329184532166,5.379569280022206,2.9983400799157804,1.2896713513186422,3.866812087896733,0.014557169414689802,9,1,9,2.98280159882516,73.2277663293637,,,
T__v1__part_006__006856,1,0.9552607536315918,1.4082934852965892,2.203154479159986,0.4697901886894198,1.6572868940573022,0.005682542886627,9,1,9,4.2840051950822415,88.03187804333656,,,
T__v1__part_006__006871,1,0.9344825744628906,3.9825733996028094,4.3413904619253865,0.3584349507371463,3.739365599649992,0.014458325915041361,9,1,9,1.1924538439514132,91.28767312756425,,,
T__v1__part_006__006884,1,0.9341914653778076,0.7416494632234113,4.105550781520774,2.2945362085571976,2.4092596875037713,0.008187622044007662,9,1,9,3.577849768340701,119.22260607592479,,,
T__v1__part_006__006893,1,0.9527538418769836,2.027503127365672,0.9751841947036075,0.49129837293159645,1.3891164068009685,0.003648776564536727,9,1,9,7.3670156023398405,98.64734898301828,,,
T__v1__part_006__006915,1,0.7784298062324524,0.3538446210105921,2.368806646038305,0.16743212764620508,1.2286707995379769,0.00869175400322229,9,1,9,0.7770458821678898,75.52767198489448,,,
T__v1__part_006__006916,1,0.9626975059509277,3.8923951099469947,0.8456261475216957,2.131773241556702,2.3426509190479403,0.00384736900157208,9,1,9,15.86450311066811,62.80535896859432,,,
T__v1__part_006__006917,1,0.9466402530670166,1.0568938485243777,2.626906883578399,2.8167480204422524,1.9502167720948174,0.007470374051725735,9,1,9,0.6525634672996516,82.05045595693888,,,
T__v1__part_006__006945,1,0.9409821033477783,2.2537887961732914,3.2419071098244907,2.065291119997819,2.672008304887661,0.014199376218753067,9,1,9,0.8467531490866821,115.23385269174925,,,
T__v1__part_006__006957,1,0.9531449675559998,0.7594267956693754,0.9050652260618289,1.5546022037130018,0.9125078100708688,0.002527756764972815,9,1,9,0.5269057208559387,73.65525895933558,,,
T__v1__part_006__006963,1,0.44054871797561646,275.0191684247336,3.0722373451587077,1.9495656234243648,80.61097883621805,0.21166671359818523,5,0,,,,,,
T__v1__part_006__006965,1,0.878623366355896,3.6546802951814685,1.7865509165480318,0.4294708252903023,2.4660439635787004,0.008872374810984344,9,1,9,3.8037543081196503,88.16313602601358,,,
T__v1__part_006__006970,1,0.9404383897781372,3.8051716769020807,5.028645077774258,3.863045665034986,4.35536807597115,0.01457003515057881,9,1,9,0.08096881031288217,102.15542898795721,,,
T__v1__part_006__006976,1,0.959805965423584,0.7129049371545744,0.9239666228993187,0.9400538993994527,0.8319489044016695,0.00207446553483323,9,1,9,0.49635678345459766,77.07870038449528,,,
T__v1__part_006__006994,1,0.9552779197692871,0.4588305320933814,0.6206204320098477,0.031274267358602004,0.48323090264127977,0.0020999226089884666,9,1,9,0.30877953286875365,67.74373134492453,,,
T__v1__part_006__007012,1,0.9276928901672363,1.1884962541786934,0.9450362100011066,0.6094679904717207,1.015955316354547,0.005150256120567218,9,1,9,0.14604028542575617,105.69861956427744,,,
T__v1__part_006__007039,1,0.9589585661888123,1.2979950858506348,1.103572429920498,0.3847014828619129,1.1101079495496051,0.0030427628400804506,9,1,9,7.375934280026978,115.37575631857081,,,
T__v1__part_006__007048,1,0.9578683972358704,1.4210351287459355,4.253567409272723,5.511874766832905,3.134476102100838,0.0063325471920841385,9,1,7,0.7016991091664105,61.4019671194389,,,
T__v1__part_006__007051,1,0.9559527635574341,6.970262128753477,1.7859862476044497,1.9268750709954525,4.1057631751585735,0.005873652105350056,9,1,9,1.612851420462876,75.58822799489381,,,
T__v1__part_006__007061,1,0.915205717086792,598.2579603858962,2.504530552433099,1.3186111110955134,172.55037915608864,0.45141109551011405,5,0,,,,,,
T__v1__part_006__007075,1,0.9632851481437683,3.340583395334634,2.0888473139008665,0.8680655978204742,2.509532048306942,0.004184025162157667,9,1,7,0.3603363390071436,109.94348032859982,,,
T__v1__part_006__007078,1,0.9398882389068604,2.581378988783544,1.3641712016853988,0.18131864631019104,1.7737243786873291,0.006155584326477814,9,1,9,0.09698724409397341,106.36535961913036,,,
T__v1__part_006__007086,1,0.9608787298202515,0.8520250326215899,1.194084356396873,0.48239664347685685,0.9629815777278566,0.0022798394918943283,9,1,9,0.7540747475107771,83.11807891440681,,,
T__v1__part_006__007098,1,0.9298016428947449,1.7082423095351706,3.998257783334525,4.479042333348446,3.0338936338696922,0.009299913776409003,9,1,9,1.3866258276147225,85.31929116352096,,,
T__v1__part_006__007104,1,0.9531443119049072,2.2438063986634993,0.43334242923046684,2.105140986966603,1.4237484776158298,0.0033374849150806666,9,1,9,0.8161639854541914,74.53962990319091,,,
T__v1__part_006__007134,1,0.9506734013557434,0.4753352007411391,1.1676176301748218,0.6417558143898566,0.8015074597837445,0.003017062707173558,9,1,9,4.261945510342791,109.81404961112185,,,
T__v1__part_006__007172,1,0.9360371828079224,0.6538129392455181,2.1451514237793115,0.2361888987695864,1.2702273723187671,0.006321060205808493,9,1,9,1.539554243069458,67.58607504736459,,,
T__v1__part_006__007176,1,0.8318976759910583,43.77296434290944,2.795979288607114,1.2087441737386002,20.831613188867202,0.0699689986377335,7,1,7,0.3721296553127336,85.91222039965412,,,
T__v1__part_006__007181,1,0.906039834022522,7.465902227692193,2.978837077960543,2.7182669952174168,4.944136024203151,0.006056434910566998,9,1,7,2.34571686298863,94.90138960757139,,,
T__v1__part_006__007201,1,0.9279916882514954,1205.7803426600249,1.3870142916708534,2.896592491547454,345.7150478540401,0.8517207262040793,5,0,,,,,,
T__v1__part_006__007206,1,0.9600114822387695,1.380999574111613,1.9414747244595887,2.197207742776359,1.7207894374512405,0.003566902155268136,9,1,9,0.7132629137152926,103.85820531117957,,,
T__v1__part_006__007219,1,0.9484549760818481,0.44971947953780333,1.5439529126157119,0.8264665878351419,0.977906239605467,0.002138980054090492,9,1,9,0.9944453209304777,84.73863882381146,,,
T__v1__part_006__007220,1,0.6924449801445007,0.7205722874062203,0.9939236931706869,4.18972649823416,1.5237436918775948,0.003958005843767407,7,0,,,,,,
T__v1__part_006__007224,1,0.8640827536582947,0.9589201074444755,1.51921306114295,0.5301408413335441,1.1602970572981386,0.004831937104464467,9,1,9,0.7169009025714855,98.70905863294863,,,
T__v1__part_006__007225,1,0.9588356018066406,2.0713150374558453,1.1793084156433458,0.440368352032068,1.4936513516032037,0.0032433009868950992,9,1,9,0.30073962649138314,106.59087525060598,,,
T__v1__part_006__007227,1,0.9271770119667053,9.288346272779474,3.6733405395262357,3.4383305176247725,6.142786418538623,0.00877428656458993,9,1,9,14.090577383211084,75.98515858788745,,,
T__v1__part_006__007231,1,0.9622258543968201,1.365002690282497,1.3812812936174603,1.3220365771755629,1.367463612530599,0.003479628139331014,9,1,9,8.157318191063295,66.9784833316871,,,
T__v1__part_006__007241,1,0.9522355794906616,2.0763018168870566,2.3957316609244277,2.082442374836052,2.2189529206757768,0.011814718531186427,9,1,9,2.3474863976298486,116.40275596322402,,,
T__v1__part_006__007249,1,0.9352183938026428,1.1336534789439352,2.6360581523883084,0.5248359529745943,1.7337424975892854,0.00526972850316602,9,1,9,1.1812326879323842,101.16902499708478,,,
T__v1__part_006__007251,1,0.9214574098587036,17.72168931788147,6.655537776761991,6.131324733543336,11.51558145690191,0.021038841610894355,9,1,9,6.590629002161321,70.30815431389279,,,
T__v1__part_006__007282,1,0.9446329474449158,1.6794253874081373,0.6932038348627455,0.7995193051483469,1.1433373549146533,0.003664506334355266,9,1,9,0.19930155759317975,105.25967420422009,,,
T__v1__part_006__007291,1,0.959648609161377,0.647908816973865,1.5266944542847445,1.7823351100630456,1.1645275772330537,0.0027017709210025295,9,1,9,0.45330974401156227,66.17580689509974,,,
T__v1__part_006__007292,1,0.9544458389282227,0.7942343697924932,1.0236103495463424,1.143244923727055,0.9349582001202664,0.0041633211874710805,9,1,9,3.0419772281038,90.16662226868802,,,
T__v1__part_006__007294,1,0.5720328092575073,4.1512105219620326,6.003027382291763,0.6297460488877009,4.582966407322544,0.03724892989238204,9,1,9,0.9020831218741376,73.4437219600364,,,
T__v1__part_006__007297,1,0.9126074314117432,2.474563017564133,1.5951159103471713,0.0781499747983831,1.8174295207159556,0.006815421184746531,9,1,9,4.0055215860254,82.40980574633241,,,
T__v1__part_006__007311,1,0.531202495098114,1.9850463818203181,1.2999630010070873,15.73549747967744,4.46110324906645,0.015872276753424508,5,0,,,,,,
T__v1__part_006__007329,1,0.9034576416015625,0.7161993873047123,0.6252602529134412,0.3298459576763721,0.6328538353943318,0.0036268098676366157,9,1,9,0.18681465299624106,82.18505245610834,,,
T__v1__part_006__007339,1,0.9449065327644348,1.0297900456273132,1.0519911630619148,0.9371299182075994,1.029361639218279,0.004701984779937441,9,1,9,0.17031780938084806,104.3490941867108,,,
T__v1__part_006__007341,1,0.40915924310684204,83.6399012956105,3.6887650092361985,1.699428437360557,39.00156596186082,0.0613159928441097,7,0,,,,,,
T__v1__part_006__007358,1,0.9513298869132996,4.149268656120667,2.930289986223892,1.0642664951363021,3.2647223405016152,0.006220365108608295,9,1,9,1.573109770885176,90.55496927206929,,,
T__v1__part_006__007361,1,0.9603601694107056,2.1023449971511186,4.016732600105067,2.1750794516773424,2.961265537855787,0.0059312824315223625,9,1,9,1.0020881028826125,84.2349411849614,,,
T__v1__part_006__007371,1,0.9465500712394714,1.0620628234546066,1.051499965424171,1.6515119098364865,1.122862562816844,0.003778564838706916,9,1,9,4.384475228348421,117.8660297635113,,,
T__v1__part_006__007373,1,0.9600852131843567,1.9044402153363658,1.248156378174769,0.7415951270978728,1.4835535001269347,0.0034233528997045237,9,1,9,7.555189389001823,87.9134481899781,,,
T__v1__part_006__007376,1,0.9268639087677002,0.48674062377676197,2.7339373929222788,1.5010749796919285,1.598198560720899,0.00920944031793875,9,1,9,0.6992633341853993,96.22063537624024,,,
T__v1__part_006__007378,1,0.8979573249816895,2.0708581361584324,3.6420103090092697,0.5923431522187256,2.604868548098837,0.00820068426454338,9,1,9,1.2995429357481612,100.38488114080249,,,
T__v1__part_006__007393,1,0.4065777361392975,367.22121098311146,95.77767122700935,34.882402133529666,209.65310344155696,0.5532247143895601,5,0,,,,,,
T__v1__part_006__007418,1,0.912433922290802,292.4689722171845,3.21676498069833,0.9071372273564805,85.53030594064555,0.21209281662940563,5,0,,,,,,
