sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_005__005474,1,0.9400514960289001,0.5964740026563253,0.4812418425817653,1.0165386552519466,0.5919335595782566,0.0028045827260255686,9,1,9,0.344613638008163,57.89622867897402,,,
T__v1__part_005__005477,1,0.7688206434249878,60.418692947944514,2.8474261486772465,6.159522189041749,24.850663203448036,0.04465933207064787,7,1,7,28.50662993134899,92.77478571253711,,,
T__v1__part_005__005493,1,0.97149658203125,2.2214679289177406,1.6011982467581194,0.893255425457395,1.7982133475734257,0.003304463835838549,9,1,9,1.4413114442064237,93.550105369856,,,
T__v1__part_005__005500,1,0.9656134843826294,1.0733591906995676,1.1951632258083742,0.9991616766849996,1.1192501491907518,0.002805606490408371,9,1,9,6.463206474596336,85.66590569066702,,,
T__v1__part_005__005509,1,0.9520568251609802,0.712208976801052,2.722030168710144,1.2983530900656073,1.6705899635678214,0.006461867035549582,9,1,9,4.029879689721163,62.70609977991286,,,
T__v1__part_005__005532,1,0.9551529884338379,2.4495369867944046,5.966265120787284,3.158164601660175,4.09126367022077,0.01369561606399181,9,1,9,1.191557178030181,82.27355345158871,,,
T__v1__part_005__005538,1,0.7023526430130005,254.90728494748066,56.07750423617603,10.319323305430624,139.36205333778415,0.24861979492116168,5,0,,,,,,
T__v1__part_005__005539,1,0.43272411823272705,72.72765934816442,41.26117229197247,4.434708195538493,51.154448306231785,0.15921056339393733,5,0,,,,,,
T__v1__part_005__005543,1,0.9705782532691956,0.5869861122551732,1.7817814530758316,0.3018844564039733,1.086328301969777,0.002726812821157003,9,1,9,0.8881812007594352,76.55233157399869,,,
T__v1__part_005__005549,1,0.9695555567741394,1.5810468300577365,1.9044685195294695,1.3958066205963673,1.7042075576605769,0.0024656220423443596,9,1,7,0.8460700081249862,102.0375201409762,,,
T__v1__part_005__005555,1,0.3630351424217224,45.65048676100752,1.3056018486400833,2.351997166133995,21.13070573385827,0.05477976796028959,7,1,7,0.40271675670251544,116.56562525215817,,,
T__v1__part_005__005588,1,0.9676365852355957,2.289287586246199,1.2792169743903279,1.2614142228297116,1.7261591628195356,0.002693094549011321,9,1,9,0.6704642029065875,67.90870271731723,,,
T__v1__part_005__005590,1,0.9519938230514526,0.45998130208218074,0.47047037513408885,0.6973119450845956,0.491013183772186,0.0022749665188117724,9,1,9,0.38376499550376325,105.14769800957255,,,
T__v1__part_005__005591,1,0.9596800208091736,2.371595383627274,1.6695985913868905,1.0140283523740827,1.9087560280478602,0.005371718643759552,9,1,9,1.4677381333627681,75.65730506630572,,,
T__v1__part_005__005613,1,0.9393069744110107,0.692742321183852,0.48911354648958444,0.18184685409422752,0.545474480531997,0.0034373199141107353,9,1,9,0.25705547651663735,89.57294046437431,,,
T__v1__part_005__005627,1,0.9403814673423767,3325.065565031884,2.9184701335382197,2.084627625358305,951.9842340318971,1.7798308606290743,5,0,,,,,,
T__v1__part_005__005628,1,0.9197677969932556,3.6389725011131664,4.637324793819869,2.291048103638616,3.932915253707862,0.01566416736039153,9,1,9,0.6203931579504801,122.3888754145953,,,
T__v1__part_005__005634,1,0.9606297612190247,1.3533214181929443,1.4910238878256474,0.490567676306984,1.318660988931261,0.005394273989261929,9,1,9,3.230965536436121,82.42943595985984,,,
T__v1__part_005__005635,1,0.9126994609832764,0.6357765443239753,2.0420070371555576,0.5271289468803476,1.248695919199831,0.006974610067088778,9,1,9,1.9947018485825412,119.0569145238841,,,
T__v1__part_005__005642,1,0.9552380442619324,10.460391360909755,2.47328570924267,2.3854052887028168,6.013345952145836,0.010706125525914023,9,1,9,14.028975305694894,115.0862300951858,,,
T__v1__part_005__005654,1,0.859678328037262,2.3438253845620594,3.326295931186051,3.3553167344641266,3.049735889761778,0.012174926841519513,7,1,7,2.3184147811161657,91.23390357339359,,,
T__v1__part_005__005672,1,0.9611225128173828,2.8127493712431653,3.6374284873028744,5.261454539207408,3.451351774821285,0.006509946700997286,9,1,9,2.045816668936902,66.03685110553317,,,
T__v1__part_005__005705,1,0.9613457918167114,0.6004042180252656,0.6457905468997054,0.745739161653251,0.636724246817015,0.002941278168710341,9,1,9,0.2045492862468762,96.59147867589454,,,
T__v1__part_005__005708,1,0.8666262030601501,5.9527575429283015,2.543405685549388,2.8183457380838877,4.0892220724438495,0.013183494801678235,9,1,9,0.9723218668986566,83.53210658702801,,,
T__v1__part_005__005718,1,0.352563738822937,2.045953497012885,2.978047422800386,nan,2.5120004599066355,0.012970610853876123,5,0,,,,,,
T__v1__part_005__005744,1,0.96795254945755,0.599468346198125,1.600131454926172,0.9026692848764999,1.0778964988192987,0.0029997330282042203,9,1,9,6.089668067096754,93.75118750797449,,,
T__v1__part_005__005746,1,0.8914518356323242,4.751094392170662,2.615926658806698,1.593671002311791,3.079938060268558,0.00623797116807222,7,1,7,12.80157751946874,110.90319996169764,,,
T__v1__part_005__005772,1,0.9708695411682129,0.7438892686156146,1.0917504190106029,0.5158248111437684,0.8731537290720709,0.0019051843986997749,9,1,9,0.680243997668941,87.65580865659277,,,
T__v1__part_005__005790,1,0.8550967574119568,4.862012099172286,2.9954358972303337,2.725293692162281,3.795009519752529,0.01168177383613697,9,1,9,0.5435678929801091,82.91991052462043,,,
T__v1__part_005__005792,1,0.9437281489372253,0.807518358161608,0.5448042074822528,0.2875624620570875,0.6329836360702811,0.004557787499097565,9,1,9,1.8260224251413752,83.52412558476865,,,
T__v1__part_005__005802,1,0.9695073366165161,1.214827123680585,1.637862928319483,0.44498655244313345,1.317305195604823,0.0034032188833919594,9,1,9,6.903496008771401,76.03222458270297,,,
T__v1__part_005__005812,1,0.9594528079032898,1.8903177291319835,5.024097042890608,7.06717460789919,3.858314855109951,0.01088451991906692,9,0,,,,,,
T__v1__part_005__005817,1,0.9246833324432373,68.28169272028899,2.5113453197869764,0.7455442593324874,31.54641071329293,0.05418841149247272,7,0,,,,,,
T__v1__part_005__005833,1,0.9508369565010071,0.41011568094193007,1.0816785248847682,0.5294688610762694,0.7218495204870069,0.004960356788701076,9,1,9,1.911457152777481,88.44503378000775,,,
T__v1__part_005__005845,1,0.9517425894737244,0.7020448504925498,0.7618203393617077,0.8190136647520276,0.7416082693521174,0.003105712334172066,9,1,9,0.07641385352142559,81.52723601110695,,,
T__v1__part_005__005858,1,0.9386516809463501,0.5225757339025341,0.7339060559737626,0.8764307392678827,0.6558175443081189,0.0031161846604182836,9,1,9,3.155005479694719,120.80765995598743,,,
T__v1__part_005__005872,1,0.8307253122329712,1.4486133356415987,1.9557538743950664,1.7885180919358428,1.7117763257869447,0.004708835204410192,9,1,9,7.059221135655865,69.69137482025019,,,
T__v1__part_005__005878,1,0.432474821805954,1.351243770089959,2.1714077003682606,0.7846314548107802,1.6528041485159621,0.005014404842277919,9,1,7,0.30742007766409213,86.39021853897128,,,
T__v1__part_005__005879,1,0.9526730179786682,0.8819002158919133,1.3186899394470517,0.5193602389847158,1.0357467622600638,0.005132529841747665,9,1,9,0.8261080809732562,81.82707361465442,,,
T__v1__part_005__005904,1,0.9095897674560547,11.972915672189608,3.8315897794419254,4.6908148012599575,7.545426289754009,0.015944199505652245,9,1,9,0.9967337472286202,97.94248007425746,,,
T__v1__part_005__005905,1,0.2781212031841278,1.7552605030424182,7.075136867514148,0.653104750963015,3.997188248132142,0.011987927758505061,9,1,7,0.47944240494933044,59.52537614459114,,,
T__v1__part_005__005906,1,0.9288081526756287,418.53195544790367,0.769446914435918,1.3126057010333438,120.2077577506549,0.34269816144020854,5,0,,,,,,
T__v1__part_005__005909,1,0.9529886245727539,0.2757731432965079,1.5725932887752525,0.5468798313608652,0.8822606177386564,0.004081576438557527,9,1,9,0.7400838631905454,85.42669084486609,,,
T__v1__part_005__005922,1,0.9600014686584473,4.480086993011139,1.9416936626986927,1.2308109876376285,2.9908815122752177,0.005164092476623676,9,1,7,0.9185448645260731,78.47899607198912,,,
T__v1__part_005__005934,1,0.9645337462425232,2.1488870427588083,1.7751536243057409,0.1474130469207485,1.7603973016865495,0.0043516138561161925,9,1,9,7.4177779728173086,84.5482574217955,,,
T__v1__part_005__005944,1,0.8687491416931152,1.8824439230558563,1.7788363894639192,1.61825166109892,1.8070414345753356,0.007857747020782336,9,1,9,0.531938141774929,109.51186695108044,,,
T__v1__part_005__005949,1,0.9670522809028625,0.7979118510330676,1.5842788401566976,0.5317790267157764,1.1178379768305375,0.003297921361439965,9,1,9,0.6647468948970198,69.79994093552197,,,
T__v1__part_005__005951,1,0.954325258731842,0.5959112476902138,2.9735686058725235,1.5045816592374377,1.7536112303875986,0.004060362977120698,9,1,9,8.808809460761516,110.93826099140156,,,
T__v1__part_005__005954,1,0.9647598266601562,6.1467584344357995,1.738429899342478,1.4519614765341462,3.6658572012941395,0.013810146410434663,9,1,9,3.9324082150168636,95.066816390549,,,
T__v1__part_005__005956,1,0.6682044267654419,85.75374953876042,3.2564010042324076,4.830426184626948,40.09678092851092,0.07440639810493427,7,1,7,1.263799838971882,101.41556136335159,,,
T__v1__part_005__005961,1,0.9482525587081909,1.2215910970762711,1.7795071886318956,0.8102288052957176,1.4238468831253759,0.005812072898573646,9,1,9,0.8546677491605453,87.72509166461029,,,
T__v1__part_005__005997,1,0.9583767056465149,0.7547743845748683,0.6693504202855998,1.1928730065622815,0.7654858028893504,0.0035780265004499595,9,1,9,2.7544471891018523,112.01147124165425,,,
T__v1__part_005__005998,1,0.9716401696205139,2.428664332792547,2.243815326113117,1.3046047454275318,2.221613709005576,0.005833312438695343,9,1,9,8.488021432731943,113.90887267033798,,,
T__v1__part_005__006033,1,0.9208512902259827,2.796142104557866,1.7914787454434564,0.6321638145714478,2.10918302384186,0.007784475514945073,9,1,9,1.6604151853447595,87.21829644256333,,,
T__v1__part_005__006038,1,0.9473839402198792,1.5088992050022991,1.1009708175312642,0.5550961798269283,1.2216195855512426,0.00659359830099133,9,1,9,0.1191868179100629,110.07064026392216,,,
T__v1__part_005__006047,1,0.8571262359619141,181.8584727370778,39.538017077373375,3.6400031170295093,98.80288470831492,0.21066571479143073,5,0,,,,,,
T__v1__part_005__006079,1,0.8404657244682312,0.8174164519653098,0.36692206794493887,2.1759631149655325,0.7681463549562807,0.0017510058158709124,9,0,,,,,,
T__v1__part_005__006093,1,0.967203676700592,1.9034203132446637,1.57064765944807,0.7302592756108034,1.625170129597971,0.00619095791468508,9,1,9,0.29620454565974735,98.57878627193777,,,
T__v1__part_005__006100,1,0.9587445259094238,1.3891094786803497,0.8325098707486158,0.5325337354737352,1.0465567925766217,0.004014341250603384,9,1,9,0.3893488315040666,110.44419599571673,,,
T__v1__part_005__006107,1,0.9408947229385376,0.6810534522719272,1.562643580012649,0.4269585584659485,1.044638520844917,0.005958500988748602,9,1,9,0.38434350073388845,109.24418510125605,,,
T__v1__part_005__006125,1,0.9596943855285645,0.6998707360604597,1.1616320828982387,0.8952610467718636,0.9268080358451842,0.003974156106767965,9,1,9,0.3182449764274805,82.28561392431416,,,
T__v1__part_005__006132,1,0.9496105313301086,762.3574702268947,2.4021268426021054,1.6738543380411828,219.428186023177,0.47184895130489457,5,0,,,,,,
T__v1__part_005__006163,1,0.9335945248603821,632.1373002934085,3.8129732459048586,4.88607431278295,183.48750969760277,0.31218158483246855,5,0,,,,,,
T__v1__part_005__006167,1,0.7066603302955627,1.8568971960675607,0.8650831874129223,0.7228189961720378,1.2900822811215522,0.005333422639903551,9,1,9,0.5388173609791123,79.9464554930349,,,
T__v1__part_005__006174,1,0.9543450474739075,1.2664348059197428,0.6537347345817522,0.444492506381959,0.9027967409319932,0.004578286111638679,9,1,9,3.253685097871029,86.8406074967746,,,
T__v1__part_005__006190,1,0.9626343250274658,0.9464072559363448,0.4554020421195569,0.11621950021821148,0.6359396324935354,0.0024579381899458856,9,1,9,0.24607986559856704,106.5913044885635,,,
T__v1__part_005__006195,1,0.9607157707214355,0.4964414953346701,1.5851907116281432,0.8806021646831116,1.0230145547260403,0.004061629165451198,9,1,9,0.10837443016437198,105.71644341753083,,,
T__v1__part_005__006210,1,0.7684981226921082,8.14551245339316,2.7468714925016133,4.726602464606609,5.366237583131745,0.01607613314687384,9,0,,,,,,
T__v1__part_005__006211,1,0.9033363461494446,2.5200934963111155,2.1236274503422985,1.332480405915941,2.2119293547255108,0.0069414580400687055,9,1,9,0.4527114582198801,101.37960469487352,,,
T__v1__part_005__006215,1,0.9555490016937256,9.052500091719782,6.0510887602928785,7.96538210669725,7.597748612749765,0.014243875626285861,9,0,,,,,,
T__v1__part_005__006216,1,0.9412668943405151,0.7545708529905238,1.1906325923821106,0.28523284229680695,0.8962274026430384,0.00424333158112262,9,1,9,0.6649574439414919,105.69589659166009,,,
T__v1__part_005__006218,1,0.9616693258285522,0.6054375586539592,0.33344086634274683,0.2979675629906698,0.4503868069974993,0.0017094884892025568,9,1,9,0.41516589436613516,110.21473645206626,,,
T__v1__part_005__006222,1,0.9614933133125305,1.2356471003103395,0.6652782947198126,1.004771971173478,0.9564970612548984,0.00403420319551629,9,1,9,0.5935858127294099,87.51033368964241,,,
T__v1__part_005__006235,1,0.9669505953788757,1.3528568135893706,0.7490681738106357,0.6134516606807344,1.0023501789200846,0.0029804000556386753,9,1,9,0.12366481749553467,89.93994199921848,,,
T__v1__part_005__006239,1,0.9705582857131958,1.226096393070248,0.8333658663412731,0.7094329650918549,0.9941424447486599,0.0029045738972816367,9,1,9,6.8957821640446175,66.34582270222798,,,
T__v1__part_005__006241,1,0.9732363224029541,1.7022762446091777,1.1920408350251093,0.8723317963194362,1.3832889016507315,0.003870445542328485,9,1,9,6.452987402891688,70.64032432913443,,,
T__v1__part_005__006249,1,0.962752640247345,1.5404251282442465,3.499187565861618,1.5185346559141673,2.4085539369264026,0.006695787239232651,9,1,9,1.2354943098719207,87.60568630613668,,,
T__v1__part_005__006261,1,0.9402830004692078,0.7468080972827237,1.6401318251954367,1.2784476500925075,1.2029119266672388,0.006368753004034948,9,1,9,0.6165147120863381,98.75838609597528,,,
T__v1__part_005__006266,1,0.6663174629211426,5.81184913762861,2.831153064753812,3.2237820654312443,4.199532319440104,0.028161080062127218,9,1,9,2.01941704025809,74.8400950596348,,,
T__v1__part_005__006276,1,0.9430602788925171,7.524799731305821,6.792522861331684,6.714678799834553,7.109329907820508,0.03379301101667356,9,1,9,1.367728986248249,66.71399986545437,,,
T__v1__part_005__006289,1,0.9672987461090088,1.5977611760286698,4.622845092530822,0.2937494969110036,2.7973527301276633,0.004696261745050063,9,1,9,1.9670035342631613,76.60471370600143,,,
T__v1__part_005__006293,1,0.9682822823524475,1.9491275669367298,3.3514116677948134,1.189410367441481,2.4879519229297395,0.005593974326382111,9,1,9,1.619017846232881,70.68769440338852,,,
T__v1__part_005__006304,1,0.9600973725318909,5.169884873589071,1.785122099813465,1.5976487339677738,3.2686307363975455,0.00915093104883938,9,1,9,8.735202455698014,115.16083457229169,,,
T__v1__part_005__006323,1,0.9574569463729858,0.9896378787872024,2.0399426068616546,0.2582386317056636,1.3751733971445654,0.005165063607382941,9,1,9,0.2263664090714625,87.79304337564832,,,
T__v1__part_005__006334,1,0.9060468077659607,0.6356849609034724,1.4824677356007558,0.28170608587780943,0.9727018746549692,0.005785906075001716,9,1,9,2.494502334487912,106.56103903285113,,,
T__v1__part_005__006348,1,0.9670861959457397,0.5254450074194912,0.9016756362977941,0.5383880266343938,0.6940967335003927,0.003389708280054059,9,1,9,2.6572817037112855,84.75508515941475,,,
T__v1__part_005__006353,1,0.3795519769191742,15.011986103728354,2.7813496920285323,0.7880578402411262,5.991061259401709,0.007099185254897712,7,1,7,4.238864940524636,81.79723613469446,,,
T__v1__part_005__006357,1,0.9575222134590149,0.64041167637681,1.0096890545747825,1.202187088071321,0.8669544457641879,0.003745251317634082,9,1,9,0.5456959020677302,122.75136996065483,,,
T__v1__part_005__006361,1,0.9714648723602295,0.9273242891365623,2.1923180828463784,0.7411135080507831,1.4688536662202827,0.004337165205667668,9,1,9,6.743358479470976,72.17538722217483,,,
T__v1__part_005__006366,1,0.9321198463439941,383.84960491948505,1.367981109643004,1.4071784216398195,110.65404467131171,0.3008651085714639,5,0,,,,,,
T__v1__part_005__006368,1,0.9627029299736023,0.2994106199436343,1.0711293346732031,0.36700557199121464,0.6499072656065071,0.0018090718152676275,9,1,9,0.34384488163157784,110.23649346393543,,,
T__v1__part_005__006372,1,0.9629250168800354,2.592245526970548,3.0610391797799634,1.7914798360139674,2.711624295890668,0.004044129142352534,9,1,7,1.1188029331104745,96.47481449211882,,,
T__v1__part_005__006375,1,0.8013386130332947,1.6497213854478605,1.7900321739996348,0.46896977922039246,1.5808871130011526,0.009453674996222546,9,1,9,0.11201972012170326,102.32561868838089,,,
T__v1__part_005__006377,1,0.9573594927787781,0.2768201076512782,1.2936171876159097,0.16560368760657485,0.7163725409639252,0.003042094759791751,9,1,9,0.7043106518935027,76.78502502767887,,,
T__v1__part_005__006390,1,0.944010317325592,0.411817998958484,0.6152590819771161,0.9017146020657381,0.5566692139786819,0.002403602396043714,9,1,9,0.15870861595767932,110.58712543797586,,,
T__v1__part_005__006391,1,0.9528522491455078,5.254799737780077,4.177755261492693,3.5413517316919556,4.585730192087004,0.012781953142321932,9,1,9,2.2542273946231477,84.58495283763271,,,
T__v1__part_005__006392,1,0.9716041684150696,2.089148347796759,0.38392078915687466,0.7258200595034684,1.1797885119242226,0.002119481148282327,9,1,9,0.3735924777275075,103.55967284574044,,,
T__v1__part_005__006415,1,0.9263515472412109,1.041647924111215,2.6420742406878737,0.1312900296260462,1.6517976320913776,0.006753244013913854,9,1,9,1.3004619763202956,89.52829605369934,,,
T__v1__part_005__006425,1,0.965077817440033,3.039857046264734,4.820113222681639,1.992932886335942,3.7147571069023817,0.009025044648825692,9,1,9,7.242742897884771,68.24793834562074,,,
T__v1__part_005__006451,1,0.9680576920509338,1.6232500028145125,1.932454693757838,1.2708822698401625,1.7215223395699517,0.0035170173204246958,9,1,9,0.944686177210032,77.24669349164796,,,
T__v1__part_005__006467,1,0.9582974314689636,0.4497605758806418,1.0385645008863598,0.7639380976361653,0.746359822744908,0.0034261633189253573,9,1,9,2.9221930489559798,57.94791877831583,,,
T__v1__part_006__006474,1,0.9538232088088989,0.9888542424889667,0.9148615968378342,0.49734224742288413,0.901356178303343,0.003770833022349838,9,1,9,0.5769186080556574,84.1745385953272,,,
T__v1__part_006__006477,1,0.970252275466919,1.9728554594089087,1.1642021104200966,0.5263192358889915,1.452727723911668,0.0029264439534309053,9,1,9,1.1035658154694226,74.37922916902619,,,
T__v1__part_006__006488,1,0.8985635042190552,1.055022695101228,1.4456484861026073,0.9798200862851442,1.2202783123444982,0.008532480076868196,9,1,9,0.5329210879668619,92.87146973862619,,,
T__v1__part_006__006495,1,0.9107611179351807,1.1131166605431349,1.581416172179183,0.5293539454600755,1.256387252927705,0.011704609943142345,9,1,9,1.1243711671496497,70.96510183016343,,,
T__v1__part_006__006496,1,0.8906322717666626,308.99290457630826,2.7520937896925077,2.3634446822553126,90.19394699909171,0.2537056034949371,5,0,,,,,,
T__v1__part_006__006499,1,0.9273832440376282,1.1799501849388119,1.199554040973295,0.5049464703979031,1.1136625971162588,0.008710566190627907,9,1,9,1.3706951707160544,66.91796315521607,,,
T__v1__part_006__006508,1,0.9608575105667114,1.6239019790879636,3.2865300166953357,1.2642676004637605,2.3228883981774398,0.003623940693831065,9,1,7,1.0307264679780335,101.60387114632525,,,
T__v1__part_006__006530,1,0.6232721209526062,0.5684245558769854,2.3227008361309274,1.0527469067579729,1.4019164971988471,0.006095384042467785,9,1,9,3.228639968606635,91.85137398241957,,,
T__v1__part_006__006537,1,0.9670518636703491,1.3518640664851556,1.5601293761332775,0.14559088326260353,1.3103960726373707,0.0036851574634473153,9,1,9,0.6233072851638568,67.21749153848394,,,
T__v1__part_006__006539,1,0.9499883651733398,1.343148783923967,1.8162562780060485,0.48228642586757947,1.4577674081764045,0.00451236589543175,9,1,9,1.2173358243816366,88.94602537337092,,,
T__v1__part_006__006542,1,0.9617190361022949,0.2965828976954385,1.4453365138483005,1.1120085190830666,0.8977429072508912,0.002621786608867576,9,1,9,5.976897678900022,101.90829361333556,,,
T__v1__part_006__006552,1,0.9606963992118835,2.8440746616347625,1.2019785613947385,1.1239243786045954,1.9231263634136222,0.004097092763801112,9,1,9,9.335361604365822,70.101894210595,,,
T__v1__part_006__006576,1,0.9405362606048584,3.0209970098711514,1.5679352229226171,0.4790412633562778,2.092752243836817,0.006827510764625332,9,1,9,5.25045109286947,103.33445964982029,,,
T__v1__part_006__006596,1,0.9675131440162659,1.3992845126973357,1.5727346774769966,0.48512640187839406,1.3748003513973026,0.004617181011053953,9,1,9,1.2367980169972195,72.07126218368195,,,
T__v1__part_006__006598,1,0.9502192735671997,0.4297164369547936,1.1987106253752373,0.9060990150234227,0.8244230293715051,0.0037388815313572988,9,1,9,0.3571310053856103,106.78752171192369,,,
T__v1__part_006__006599,1,0.9201937913894653,8.904175947294664,2.7989454738153676,4.722300183178194,5.726087318624258,0.007109540788824391,9,1,7,1.8707979568851392,111.46935866879414,,,
T__v1__part_006__006620,1,0.9688183069229126,0.5719697870976945,0.6995611304418271,0.5663862397506837,0.6280566566565301,0.0018666993089040958,9,1,9,5.704021241706689,86.38140676006427,,,
T__v1__part_006__006629,1,0.3820657730102539,945.9707968869127,1.5129600593366122,4.78773621451529,271.8258814608124,0.5124647891803654,5,0,,,,,,
T__v1__part_006__006636,1,0.3335646986961365,1.3543718543893473,1.5766915516972286,0.2863302883883528,1.334509323637184,0.004029934158520621,9,1,9,1.0834169270946117,102.2851862512041,,,
T__v1__part_006__006637,1,0.9655463695526123,0.7896015903926155,0.6176323656359589,0.14513778522373705,0.6415637343708926,0.003001553917009526,9,1,9,0.31391183274223294,70.13147366265312,,,
T__v1__part_006__006645,1,0.9574536681175232,0.6152827215656322,1.5481764808957723,1.3928416297233552,1.1162976043965527,0.003744660742193362,9,1,9,1.134391775202428,79.01559568742854,,,
T__v1__part_006__006651,1,0.9619419574737549,0.8795230488396985,2.0575695046655604,0.4069162474016341,1.3505873846025187,0.00375108894419957,9,1,9,0.91690213095813,112.64720868259431,,,
T__v1__part_006__006663,1,0.7478542923927307,33.85180565638876,2.47676260722533,1.8466087483680562,16.351209089202715,0.03347552747263621,7,1,7,0.9142843864253491,100.25300828227073,,,
T__v1__part_006__006676,1,0.6521522998809814,1.4488550758071301,1.1860224820530134,0.11496200807302907,1.1838302488348447,0.004242150925944313,9,1,9,0.7002673916557995,95.03303133066908,,,
T__v1__part_006__006683,1,0.9621647000312805,3.9922265607527634,2.2336342733919885,0.8269633569936037,2.8589340770636236,0.0076344154578129285,9,1,9,7.047665257849218,117.79027296520202,,,
T__v1__part_006__006710,1,0.8920532464981079,1.4196687096003593,1.6006236669777787,0.25730783204050495,1.370941926483673,0.005105293104017368,9,1,9,1.2465657935886136,72.68894266315763,,,
T__v1__part_006__006718,1,0.9098869562149048,3.342928817782469,7.957911042238745,8.293641000493974,5.944111160064314,0.012871521091613549,9,1,7,1.1173154956031839,100.30021158697434,,,
T__v1__part_006__006729,1,0.9226238131523132,866.9248617845428,4.802712722189865,5.520581925807511,251.22587948337898,0.5056095250003841,5,0,,,,,,
T__v1__part_006__006734,1,0.3188934922218323,1.2664733875256688,1.141794018976648,0.1819401215156713,1.090556638613882,0.0034026620043285175,9,1,9,5.599153244499828,64.13597771477896,,,
T__v1__part_006__006741,1,0.8408746123313904,2.3579617662421635,2.7934585949167774,1.1254147735223992,2.414566246462018,0.011260402788263558,9,1,9,0.2660040708303436,67.88869087854471,,,
T__v1__part_006__006756,1,0.6845843195915222,2.095525264449163,1.3818023667729031,0.08275730254834435,1.554674203048512,0.0049946462326919535,9,1,9,0.43928211988873284,105.4691525280921,,,
T__v1__part_006__006759,1,0.9434304237365723,1.7053931629862777,1.365795091147137,0.24353309356358385,1.392031790010805,0.006450092055700721,9,1,9,1.8012172128705977,65.33189138517783,,,
T__v1__part_006__006783,1,0.9424782991409302,1.5274060015991435,2.9878570596333747,3.1212962931766683,2.3535942820118603,0.011116846645640287,9,1,9,1.897847471733374,78.95284471671032,,,
T__v1__part_006__006804,1,0.4580577611923218,1.1233417892174968,1.0245094212933736,0.5791323512134712,1.0189485770285502,0.004376745836423944,9,1,9,0.3480659942348001,113.62234956205155,,,
T__v1__part_006__006806,1,0.9450486302375793,0.8142645127284736,0.8024715483371332,0.31918781399726687,0.7540146731399661,0.004756204338763351,9,1,9,0.4229443512068693,93.05906294470121,,,
T__v1__part_006__006826,1,0.9362779855728149,347.0901979810069,1.5581378853847982,4.48392569107405,100.69955331351817,0.23601336482441243,5,0,,,,,,
T__v1__part_006__006830,1,0.9639356732368469,3.921950760181146,6.833701593743578,1.860133998394101,4.986971490454778,0.00724010813747901,9,1,7,0.5376143888291601,91.44281437183787,,,
T__v1__part_006__006844,1,0.912173867225647,4.102932649780549,3.734164799753398,1.6056642416227866,3.661561559973175,0.013623956778362117,9,1,9,3.1253014547313644,73.33162490898972,,,
T__v1__part_006__006856,1,0.9644874334335327,0.9252267341927499,2.4895728255149927,0.4414280120160639,1.5667362500941149,0.0054380246665001585,9,1,9,4.0258509846147215,87.9844301285379,,,
T__v1__part_006__006871,1,0.9528446793556213,3.067518775622279,3.932673799053486,1.4896520888600318,3.2767135986181213,0.012713031922780177,9,1,9,0.40787401070603624,91.5922167622262,,,
T__v1__part_006__006884,1,0.9524228572845459,0.6632866101628159,2.944658002201403,2.2016309973959465,1.8481566052058689,0.006340696605887394,9,1,9,3.634179510726072,119.40731307404272,,,
T__v1__part_006__006893,1,0.9640617370605469,2.5574121618608836,2.2964761623863383,0.7912026084258101,2.245195100601633,0.005941207505958201,9,1,9,6.752675758295421,98.43072067346691,,,
T__v1__part_006__006915,1,0.5618720650672913,0.43570331378566696,1.8051859594123623,0.608456225116868,1.0635570353232204,0.0074541246110199945,9,1,9,0.9370802766567693,75.15019259919077,,,
T__v1__part_006__006916,1,0.9745503664016724,3.291806093766956,1.1936162995486137,2.6806398070997735,2.291369931151339,0.003768351764046751,9,1,9,16.099534219835686,62.83233375649455,,,
T__v1__part_006__006917,1,0.9578270316123962,0.9037268094891827,3.1671288257044132,2.5752868771088457,2.0954121575425813,0.00803519499455313,9,1,9,0.39758462161116503,81.74643009279495,,,
T__v1__part_006__006945,1,0.9560725092887878,2.9124417615159492,3.589382556481601,2.0314299332079115,3.1154141339109014,0.016526944297917387,9,1,9,0.9662378874107063,115.23197945533904,,,
T__v1__part_006__006957,1,0.9667176008224487,0.7974836370445484,1.4170104157637269,0.9080233144677914,1.0851110584112102,0.003025658850711888,9,1,9,0.7206684079578395,73.84710489294982,,,
T__v1__part_006__006963,1,0.5097576975822449,8.027864060229888,2.6965363010118173,0.9153510979445416,3.965317774635941,0.006337740868590676,7,1,7,2.6158733474785536,96.42703074273973,,,
T__v1__part_006__006965,1,0.7164420485496521,2.1074397943785597,2.691974533731715,0.7543457694591219,2.216889231322247,0.007848425994356412,9,1,9,4.027184929129795,87.6932388608207,,,
T__v1__part_006__006970,1,0.9439029693603516,3.663607616792154,5.739082223374837,3.8024591332597932,4.601468721547529,0.015454384387550967,9,1,9,0.2842642093980711,101.77599676976469,,,
T__v1__part_006__006976,1,0.9710015654563904,0.6590262220163914,1.7321835692327707,0.4468633068745663,1.1124113857634683,0.002787412453539136,9,1,9,0.8492525943650796,77.10680659356802,,,
T__v1__part_006__006994,1,0.9614366888999939,0.3383614000836402,0.48129064832243335,0.2155320298549833,0.38823780260880864,0.0017020763975850518,9,1,9,0.3425915652532949,67.49470231370965,,,
