sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_004__005235,1,0.9204736948013306,1.7282255768371702,1.469858602393878,1.0456945003714078,1.5375590241439556,0.007642922951297559,9,1,9,0.6777318635993592,98.43205085958095,,,
T__v1__part_004__005255,1,0.9282476902008057,1.3826034300023808,1.5909124624897781,0.8243829959979734,1.4131607295518456,0.005727565780201249,9,1,9,0.8325383780966981,70.7468416027311,,,
T__v1__part_004__005261,1,0.6772978901863098,3.3754624821294796,12.741799103956332,8.85992956257452,9.511150134665543,0.017863182418475943,9,0,,,,,,
T__v1__part_004__005271,1,0.6666375398635864,4.426166290359231,9.216110254341006,10.965467511296568,7.281619298899723,0.022234843870228775,9,1,9,4.278044070170602,90.28039278732967,,,
T__v1__part_004__005280,1,0.40130606293678284,2.9692353130135407,8.550989190649492,26.854988033353422,9.979087408135898,0.03476130252267016,9,0,,,,,,
T__v1__part_004__005281,1,0.9414961934089661,0.9116832814983806,3.0339567601660535,1.7493471525504973,1.9479897021342483,0.006496603786576226,9,1,9,0.7068529249592075,102.60019803772506,,,
T__v1__part_004__005283,1,0.8904772996902466,1.7194048179898487,2.505624866647059,0.6555275564537593,1.9506273661112656,0.014778779285076399,9,1,9,0.1948722974532631,86.88211801470824,,,
T__v1__part_004__005285,1,0.9141514897346497,2.651201120660045,4.072822574319004,1.3830775691146713,3.14213026100343,0.011769972680924924,9,1,9,2.3431806101226074,71.42360193658429,,,
T__v1__part_004__005298,1,0.9040799736976624,0.5657268097314474,2.2897318239545084,1.6896341231311478,1.456829850874997,0.009008247332404505,9,1,9,0.8449121397516899,92.7365329212438,,,
T__v1__part_004__005306,1,0.9277559518814087,1.330206606685383,2.2737183052054952,0.8900753241245407,1.7006416635208947,0.008480383023760356,9,1,9,0.22082995324604873,97.95670438741675,,,
T__v1__part_004__005318,1,0.9185869693756104,6.584028589945557,1.3688801434531888,3.0285997334108603,3.8711371852228718,0.00755060210008841,9,1,9,1.3927325001808284,102.04986393365142,,,
T__v1__part_004__005331,1,0.28679344058036804,56.09003371379379,8.380160748737781,7.028536590700623,29.434368271202988,0.06190189429497208,7,1,7,7.995920524600783,61.510693313449146,,,
T__v1__part_004__005347,1,0.9290574193000793,5.096716459327125,25.069703380597723,17.66482334193989,15.370055855737697,0.027956326960264743,9,1,9,9.409721372702554,83.05759909729773,,,
T__v1__part_004__005351,1,0.9227260947227478,1.0681704256814144,1.624833248425411,0.5750925914705266,1.2607896986553144,0.0066061043589522505,9,1,9,3.2948177627373707,65.01582798570999,,,
T__v1__part_004__005355,1,0.9039106369018555,10.16610740311419,4.016069974078185,2.945077789655612,6.630420810936124,0.014161221511598402,9,1,9,2.885992287809051,73.6429341742118,,,
T__v1__part_004__005366,1,0.7678495645523071,14.24789725280392,5.68868289199248,2.01649838869455,9.084757663097795,0.014171349355588815,9,1,9,15.178604388361626,65.33043747648772,,,
T__v1__part_004__005368,1,0.7334643006324768,11.558243221612283,6.352404375821864,5.573611862150461,8.57957802798745,0.019382636330418423,9,1,9,0.6843563056767373,84.29712561546832,,,
T__v1__part_004__005372,1,0.848188042640686,12.429585841841643,1.5642193757983187,5.271789898186199,6.80522341874956,0.013451620991164264,9,1,9,2.183512851747942,103.40592373035376,,,
T__v1__part_004__005374,1,0.8396477103233337,3.276908541966833,7.599048535392594,2.5471647648439637,5.116777008253519,0.024578866737763,9,1,9,2.0759743042785876,113.13436577143734,,,
T__v1__part_004__005376,1,0.5037128329277039,298.2793665014592,6.971833127660075,10.184161123268677,90.6614609481182,0.20783493552787938,5,0,,,,,,
T__v1__part_004__005388,1,0.34932202100753784,41.54439380083299,12.856103385808936,3.7071642682224955,19.745766487589176,0.035203845719613,7,1,7,15.096634212997925,102.07494809881122,,,
T__v1__part_004__005389,1,0.6479470133781433,2.5646631571275145,1.7695179244688162,1.570958873049147,2.100853688826052,0.007838576050693378,9,1,9,6.230199947918277,63.2848290847054,,,
T__v1__part_004__005390,1,0.9362101554870605,1.0443045718414534,2.790469779604871,1.2077336962167504,1.8385367891113387,0.009932274378647406,9,1,9,2.7957760941473455,91.10031699501948,,,
T__v1__part_005__005423,1,0.8661445379257202,4.494442902484745,1.5241996429586415,3.6700792327103047,3.082738823831539,0.0076711510605734145,9,1,9,0.5926291903664743,113.72330650504888,,,
T__v1__part_005__005442,1,0.8751189708709717,1.793063203255298,0.8602735479532195,0.8901202880045643,1.278163032537626,0.0049048885906134865,9,1,9,0.5012433800178309,79.93592544219705,,,
T__v1__part_005__005447,1,0.5876032114028931,6.312762644421787,6.107587831250715,5.685851532346117,6.164582538933528,0.018453219275545253,9,0,,,,,,
T__v1__part_005__005450,1,0.9413288831710815,0.9461562624789409,1.046958515224778,0.21518508715458204,0.9097382442188287,0.0033105422875183183,9,1,9,0.41420364260196296,78.71709568053515,,,
T__v1__part_005__005467,1,0.9424326419830322,6.000621689423283,1.516416601033403,1.650013042178501,3.524240689333916,0.013242218949375209,9,1,9,3.6487968734464746,89.48668244714393,,,
T__v1__part_005__005474,1,0.8921059370040894,2.334353451769248,0.9723065476320818,1.4946218177690747,1.6356957572638213,0.007680704228869947,9,1,9,0.7720501488720745,57.483729938686736,,,
T__v1__part_005__005477,1,0.3027496933937073,31.828099809018422,5.437062339320201,3.8317587441582126,15.133038441061785,0.019227876803179764,9,1,7,17.283748040649055,101.28710797378825,,,
T__v1__part_005__005493,1,0.9542628526687622,1.8285652034237336,1.2964229090056005,1.954957135379146,1.6061010650107204,0.0029517580433612877,9,1,9,0.41487218955088057,93.61509118627336,,,
T__v1__part_005__005500,1,0.949122428894043,0.7657316598339855,0.8962426987900584,0.2416673909048349,0.7655072028223345,0.0019374392377658986,9,1,9,7.000905014670689,85.1172432273491,,,
T__v1__part_005__005509,1,0.5984629988670349,1.5413246223627945,3.4053754870964994,2.066181236971695,2.4281090749787633,0.009519955027981995,9,1,9,3.7775012679648805,63.51591539312338,,,
T__v1__part_005__005532,1,0.777000904083252,1.1705871208297975,5.561090812270572,3.1272439209394713,3.3393284059267723,0.01148064445256533,9,1,9,1.8971279185015641,82.80707029885185,,,
T__v1__part_005__005538,1,0.30158936977386475,269.4988215476953,59.32165820276597,14.299253466160673,147.731241385334,0.2586732952867035,5,0,,,,,,
T__v1__part_005__005539,1,0.47998759150505066,3.180140314535706,28.788881178332016,2.4113160125425455,14.476377998223718,0.02789750881804956,9,1,9,10.537575162994322,124.47503786526111,,,
T__v1__part_005__005543,1,0.9597564339637756,1.2962858869522929,1.4652915814873697,1.4288109221578627,1.3861245328796128,0.003517603016482392,9,1,9,0.25887627717878303,76.26510282578185,,,
T__v1__part_005__005549,1,0.9358410835266113,3.6489249708063665,2.271861066154438,1.1358558101022194,2.7576666619939374,0.003952370245281785,9,1,7,0.9583417218009757,102.5139035050967,,,
T__v1__part_005__005555,1,0.36347874999046326,56.56383793183466,10.727011163026017,5.763348207867559,30.547416065256698,0.11062337702904558,8,1,8,8.278874603138528,123.8841875027526,,,
T__v1__part_005__005588,1,0.8070759177207947,4.305487965767462,2.1616316921828425,0.681199254023748,2.949964209536107,0.004603043110693921,9,1,9,0.893656645584843,67.78889221628668,,,
T__v1__part_005__005590,1,0.9162400960922241,0.9832230817655561,1.4292867554037667,1.1298309169875949,1.197763362851654,0.005552447512946989,9,1,9,0.5259061867476811,105.01963435522285,,,
T__v1__part_005__005591,1,0.5515038967132568,1.6144164696318573,2.6226268513010975,0.9118906678887565,1.984451550180064,0.005619633547318783,9,1,9,0.7790192259467044,76.3158721508257,,,
T__v1__part_005__005613,1,0.8523982763290405,0.9788667442384524,1.9104006634671458,0.7981821424863448,1.3728057525898598,0.008777247435445695,9,1,9,0.9866694962630826,90.02355374135648,,,
T__v1__part_005__005627,1,0.7648735642433167,3349.9062675628043,4.296723065408434,4.014896126754552,960.1449033591424,1.7733120289233653,5,0,,,,,,
T__v1__part_005__005628,1,0.9184218645095825,1.756476909993599,2.035951097117149,1.787620032448537,1.8841480067657252,0.00762942355709988,9,1,9,1.7439318055947841,122.5131986395146,,,
T__v1__part_005__005634,1,0.8959226608276367,1.291535130002291,3.469239096217862,1.6740440212168606,2.3019045473441637,0.00936980428405297,9,1,9,4.038104334738933,82.9806513847787,,,
T__v1__part_005__005635,1,0.8952454328536987,6.380740681593796,4.532073025390821,1.8348632709045036,5.0540131220936635,0.02774546816175866,9,1,9,2.3820935413322166,114.2496907926125,,,
T__v1__part_005__005642,1,0.855172336101532,14.72091921981172,6.578835863550775,4.343873341699403,9.949210408349932,0.01739965169031659,9,1,8,15.171334743612707,115.98085939689429,,,
T__v1__part_005__005654,1,0.6056368947029114,1.6681824390435387,13.864577133859559,19.127303595329344,11.13171100126495,0.03234190036541521,9,0,,,,,,
T__v1__part_005__005672,1,0.927253246307373,1.5779107429206507,18.621039153852003,1.3675529018931918,9.129261387664867,0.018498998615775038,9,1,9,8.00830462355822,69.69957513396498,,,
T__v1__part_005__005705,1,0.9392508268356323,1.9919195713997415,3.175854578144903,1.3954242029897324,2.4518356445742566,0.011522927976938878,9,1,9,1.1330278602497936,96.89399844916696,,,
T__v1__part_005__005708,1,0.6156883239746094,4.213799257874688,5.571460778285232,1.8805624863686579,4.557955847889816,0.014754610779688697,9,1,9,2.261581483266952,83.01334112203311,,,
T__v1__part_005__005718,1,0.6939799189567566,3.5316296825967157,21.870508442030953,nan,12.701069062313834,0.05393814307469601,5,0,,,,,,
T__v1__part_005__005744,1,0.9604513645172119,2.427407006407386,1.7337838925679026,0.4686093596236828,1.9014858839472046,0.005324459668464896,9,1,9,7.229661918479658,93.18053426012027,,,
T__v1__part_005__005746,1,0.46781453490257263,12.04837649262599,11.350833243082501,17.012850047602814,12.358990857883542,0.025056328676178786,7,1,7,15.811690277560947,109.19540995264181,,,
T__v1__part_005__005772,1,0.949754536151886,0.7976795189368975,0.9917763901848903,0.5477057728776167,0.856169934373863,0.0018782531721106917,9,1,9,0.6983806024196278,87.69649985401769,,,
T__v1__part_005__005790,1,0.2759442925453186,7.081776007733611,6.394216721888766,4.316618405594292,6.468954369342644,0.02056873563930589,9,1,9,3.681235273411317,84.38342526250321,,,
T__v1__part_005__005792,1,0.913223385810852,1.476864149730378,1.1735937651330168,1.1601502168704032,1.3068868751471092,0.009571703589936335,9,1,9,2.2305390806095846,83.47354148195816,,,
T__v1__part_005__005802,1,0.95677250623703,1.3489644927741835,3.8628115868128714,1.9763599424364158,2.5359404734205153,0.006593157880689089,9,1,9,9.660755483366772,74.87646024776998,,,
T__v1__part_005__005812,1,0.9208369255065918,3.412822374278137,3.379838988151671,6.359249230076227,3.7255438533106067,0.010793431899286889,9,0,,,,,,
T__v1__part_005__005817,1,0.3309115171432495,17.6577542370031,4.651941625221138,0.40859887797308786,9.960820258541116,0.01263347712657974,9,1,7,8.26185987068142,72.26543857324059,,,
T__v1__part_005__005833,1,0.9317247867584229,1.671080370406748,2.320138367424747,1.6042693854308654,1.9521271485285385,0.013542782978474796,9,1,9,1.5364840637236752,88.91067149710214,,,
T__v1__part_005__005845,1,0.9343594312667847,5.233931049659005,2.580333008516485,0.8607789329077968,3.568648351734417,0.014721346949909392,9,1,9,0.7381326689151995,80.80103955571619,,,
T__v1__part_005__005858,1,0.915412425994873,1.0963014878806054,1.910228195419882,1.8318478112710914,1.5397740604970047,0.0075514345829664365,9,1,9,3.02247790995371,120.21852617888149,,,
T__v1__part_005__005872,1,0.9531095623970032,2.0223098460136164,7.518326480297977,5.908078765584953,4.896736007870147,0.013801803074952332,9,1,9,4.334857177636923,71.11367562162692,,,
T__v1__part_005__005878,1,0.9257919192314148,1.61251123085012,3.320029622828946,0.973597941732407,2.300417928494297,0.0070636445360014516,9,1,7,0.3714002619262004,85.1869037073253,,,
T__v1__part_005__005879,1,0.7346146106719971,2.291826327573083,0.7385786914794583,0.02244708421820222,1.3493407956031518,0.00685800535508363,9,1,9,0.9966098338948237,82.14784751119689,,,
T__v1__part_005__005904,1,0.8266064524650574,18.373263501051124,4.10257068633916,5.994156929711818,10.655277075474775,0.02330320560272484,9,1,9,2.3360282216731028,98.60889891055692,,,
T__v1__part_005__005905,1,0.4860946834087372,2.71448290648649,2.298141450574221,2.202918161841812,2.4726017322316283,0.007699524652037188,9,1,7,0.7848415537626875,57.147920144126665,,,
T__v1__part_005__005906,1,0.8160965442657471,428.1508539121734,2.1460482162977117,3.5929330712315974,124.06840482296704,0.3530572510142999,5,0,,,,,,
T__v1__part_005__005909,1,0.6267966032028198,1.0893156979983756,2.4745928050472186,1.6898657909429389,1.7717222003472572,0.008370589775673667,9,1,9,1.090010657698698,85.68552061002828,,,
T__v1__part_005__005922,1,0.8541836738586426,8.398427264926358,1.7650577012317137,0.5128848853810719,4.574091638890373,0.008014663325024691,9,1,7,0.5449790511114083,78.48015003907284,,,
T__v1__part_005__005934,1,0.8790120482444763,3.1920547272902104,1.427488462462137,0.15203035150971914,2.0700225678354567,0.005212226660444481,9,1,9,6.306201291095288,84.60181657664825,,,
T__v1__part_005__005944,1,0.46472007036209106,5.403454443632977,3.6425704097569964,4.6953994954969165,4.5421665454507565,0.01972288942730604,9,1,9,0.9356154619518919,110.22978082200395,,,
T__v1__part_005__005949,1,0.9536417722702026,1.2899074856056656,2.203595359753037,0.5082028740831674,1.6091349172797753,0.0047841292463719496,9,1,9,0.8951079168456612,69.90087600131248,,,
T__v1__part_005__005951,1,0.946323812007904,1.4696191314348364,3.058328521600657,1.4465066541979754,2.173144140704439,0.005022899417414436,9,1,9,8.819368705808003,111.08017841658527,,,
T__v1__part_005__005954,1,0.7452852725982666,7.079065035343266,3.242673030334494,2.1276581667451224,4.823845603272907,0.018437298654731326,9,1,9,2.81442502590136,94.22107538788882,,,
T__v1__part_005__005956,1,0.29091161489486694,90.21987046304534,2.770532461135643,4.888357537405763,41.87221880379219,0.0807000919136956,7,1,7,1.946003727616435,102.5380969706703,,,
T__v1__part_005__005961,1,0.8704832196235657,0.8832043076735672,1.48820543455793,0.31215956741481204,1.0886442818156445,0.004514142987543618,9,1,9,0.8655695896974482,87.12313528352301,,,
T__v1__part_005__005997,1,0.9494642615318298,0.8215875589602647,1.2385819193607315,0.3328269414163899,0.9526116505222638,0.004507042197505573,9,1,9,3.501519142941953,112.52947231364531,,,
T__v1__part_005__005998,1,0.9362342953681946,4.0167668036271165,2.1246835827306514,0.8813311974211774,2.8274591936502493,0.007516315233565186,9,1,9,8.684259093797866,113.77423835074227,,,
T__v1__part_005__006033,1,0.8058343529701233,2.5442459896502894,1.4378924712034533,0.7430571136284527,1.8524012174492692,0.006954669173865788,9,1,9,0.893094923776282,87.17157156959426,,,
T__v1__part_005__006038,1,0.8870536088943481,3.693272420886589,0.9760194615594255,1.2222139313020446,2.2110423845651224,0.011709531813222195,9,1,9,1.1620006296165277,110.77283610501361,,,
T__v1__part_005__006047,1,0.3240097463130951,173.84631202027032,37.11887566480986,2.6027494883401046,94.05150002540677,0.19168936580853574,5,0,,,,,,
T__v1__part_005__006079,1,0.7573963403701782,1.6669449815538555,8.671046838795387,1.4931564166285411,4.760569299780613,0.011250821311797478,9,0,,,,,,
T__v1__part_005__006093,1,0.8585447669029236,0.5138481929788975,1.4119206196875758,1.1167458570908773,0.9799801230840856,0.003734166553936402,9,1,9,0.773406431936922,98.68010501251533,,,
T__v1__part_005__006100,1,0.9239246249198914,1.55877130157663,4.060406252997144,1.4858180751829324,2.662503143719781,0.010378153991009406,9,1,9,1.789649207528134,109.34761057002828,,,
T__v1__part_005__006107,1,0.8979111313819885,2.1247142829377514,1.8453933628166892,1.0002421448203267,1.875630303093121,0.010797861013179304,9,1,9,0.14861172875191878,109.22770653547691,,,
T__v1__part_005__006125,1,0.9451834559440613,1.2518648747285601,1.8878845743583679,1.2321446532414366,1.532349161065461,0.006703004277186794,9,1,9,1.0906563078038174,82.18365352796877,,,
T__v1__part_005__006132,1,0.6530784964561462,775.0763775571337,2.6040139717540223,12.214752285367554,224.68336618380727,0.48640964908576817,5,0,,,,,,
T__v1__part_005__006163,1,0.7415745854377747,655.4463418191178,9.213857317462795,17.129880452725413,194.98257048011604,0.3168397388790383,5,0,,,,,,
T__v1__part_005__006167,1,0.913865864276886,2.5914455420907974,3.2950459005259183,2.973758911096261,2.946636075729236,0.012282099482930266,9,1,9,1.2909343469823547,79.07909533578088,,,
T__v1__part_005__006174,1,0.5333499908447266,1.1963055835738996,1.4044069417103602,0.3372654119441862,1.193346168120136,0.006207959767445026,9,1,9,3.5301609480063942,85.76125662819055,,,
T__v1__part_005__006190,1,0.9407328367233276,1.659688863887673,1.25067245452462,0.7425292445473958,1.3759971686885075,0.005302540700075083,9,1,9,1.1026146239778674,107.19326634153776,,,
T__v1__part_005__006195,1,0.9268417954444885,0.4866524219066908,2.645236460562454,0.8633331292948925,1.4878765176857192,0.005939023904038994,9,1,9,1.3586787737132227,105.98539688844627,,,
T__v1__part_005__006210,1,0.7735192179679871,17.44899683437834,11.427834756077665,2.97226917310307,13.164399503880789,0.041854547338893475,9,0,,,,,,
T__v1__part_005__006211,1,0.7088853120803833,1.6900049521565967,3.7445718639342735,0.8654120378022466,2.5115243669073037,0.008078452869855186,9,1,9,1.652690401678491,101.43940257550221,,,
T__v1__part_005__006215,1,0.8715064525604248,13.066039755082002,3.701511043715139,9.505840500019854,8.508449299467603,0.016354484088651113,9,0,,,,,,
T__v1__part_005__006216,1,0.682292640209198,0.6429159803775435,3.283749885289616,1.728893677538215,1.9372841266896503,0.009550284286212152,9,1,9,0.22990257970372105,107.05776985512676,,,
T__v1__part_005__006218,1,0.938572883605957,0.5811463606431688,2.490967871591792,1.2112234243341724,1.4999644836971129,0.005681390549662178,9,1,9,0.7015973678978261,111.13374131656586,,,
T__v1__part_005__006222,1,0.9227650761604309,0.572653464421383,0.3392071286638377,0.5015805759990362,0.46100254981554656,0.0019344316705466452,9,1,9,0.26088339411436084,87.96218335966152,,,
T__v1__part_005__006235,1,0.957892119884491,1.1520027881967385,1.555434511141626,0.779862199415856,1.289956821863257,0.0039034781025982096,9,1,9,1.0734276695210208,90.28954447260362,,,
T__v1__part_005__006239,1,0.9606587886810303,1.3804006962002,1.1223250197089365,2.4846867123621643,1.3883988417776343,0.004062803445505495,9,1,9,6.9707501274506845,66.69808680966408,,,
T__v1__part_005__006241,1,0.9604806900024414,3.322170011191076,0.4286208133505471,1.367351823536526,1.8189461246336687,0.005103588278086579,9,1,9,7.637950089279398,70.6154080152807,,,
T__v1__part_005__006249,1,0.9384739995002747,1.8972290390379056,4.873191873660217,2.753457362878644,3.315015668185682,0.009434622811204845,9,1,9,1.1332361111145226,85.76264138404532,,,
T__v1__part_005__006261,1,0.9017859697341919,2.057390149481796,2.528777316524808,0.5779285201743849,2.1025109315778665,0.01145811162036974,9,1,9,0.7440678905059919,96.44617882040349,,,
T__v1__part_005__006266,1,0.26195088028907776,21.33670392290809,16.138691364622083,17.75399104775845,18.628396910875463,0.14350533124326695,9,1,9,2.786261561085924,70.90261787555646,,,
T__v1__part_005__006276,1,0.7859981656074524,5.909460166007308,6.323595284763662,6.006565486135709,6.104309698802176,0.0289076795205248,9,1,9,1.3010315060723585,67.03544921645475,,,
T__v1__part_005__006289,1,0.9206192493438721,5.510953903737174,4.6445456495481166,0.8719658153589,4.610440447611118,0.00791445225739304,9,1,9,2.7536246415386727,77.76009232225563,,,
T__v1__part_005__006293,1,0.9547296762466431,1.741129270989436,1.6771134445648817,0.8012330042843078,1.608244874055731,0.003693383438485918,9,1,9,0.6895228010517876,70.481327186293,,,
T__v1__part_005__006304,1,0.9271549582481384,23.300134865405578,9.615315781106423,10.974667979776582,15.848496729536063,0.04161204051270967,9,1,9,7.674824395494055,113.04088663018402,,,
T__v1__part_005__006323,1,0.8925566673278809,5.648723180449794,5.31345589185586,4.874192811778005,5.413656566777847,0.021364658218714444,9,1,9,1.0776610411989005,86.95842324720888,,,
T__v1__part_005__006334,1,0.49452710151672363,1.0741577983178492,1.2414543910330655,1.106389791353166,1.1520931720840917,0.006988271296748032,9,1,9,2.2968364925675537,104.8859537809853,,,
T__v1__part_005__006348,1,0.9330719709396362,1.1541032673431997,2.165594684472817,1.3200968211516417,1.6220987364906343,0.007945574104362117,9,1,9,3.633158237783564,83.77406501084545,,,
T__v1__part_005__006353,1,0.32151615619659424,290.7169493296709,2.1166919651125626,2.862471672921593,84.68044831324481,0.23118391099285837,5,0,,,,,,
T__v1__part_005__006357,1,0.9208195209503174,1.5285527762802091,1.470191670754912,0.6180607633859379,1.4014487279473802,0.006044273565548241,9,1,9,0.41733677246744716,122.46753925555142,,,
T__v1__part_005__006361,1,0.9580804109573364,1.6438280533914997,1.4641793774275607,1.5431081144554106,1.5527930930812945,0.004580559436624525,9,1,9,7.326857554408387,72.25340514899094,,,
T__v1__part_005__006366,1,0.8662953972816467,384.1582727691555,4.857801383422533,2.951640882657895,112.9570559935227,0.2988362307872408,5,0,,,,,,
T__v1__part_005__006368,1,0.949503481388092,1.8185656422272594,2.7705089291350786,1.4404696717612588,2.1996408841345123,0.00620245878997532,9,1,9,0.3301517860677217,110.31908688915378,,,
T__v1__part_005__006372,1,0.937711775302887,6.916698033767098,3.466753294783599,1.7919928121955468,4.813977569599815,0.007198830771864155,9,1,7,0.7930794334659939,97.21048925187155,,,
T__v1__part_005__006375,1,0.6146528720855713,1.5453210314443357,4.824078155296462,0.6606743467021571,2.9042523437405943,0.01788739555414555,9,1,9,0.35138795616263213,100.20032430177311,,,
T__v1__part_005__006377,1,0.9158855080604553,2.057970731596151,3.278099147538827,0.5905710033239466,2.437205613318207,0.01042467508526418,9,1,9,1.2545355052858647,78.3611441147583,,,
T__v1__part_005__006390,1,0.8811729550361633,0.21716011869922072,1.138209101752448,0.3836026333442615,0.6450088350167706,0.002822601504211316,9,1,9,0.5802952628177734,110.53812371532126,,,
T__v1__part_005__006391,1,0.91233229637146,4.74847112154011,2.8674121103392527,0.8840138177777039,3.483060749477239,0.009401714355217366,9,1,9,1.779275986345035,80.96314004891754,,,
T__v1__part_005__006392,1,0.9274561405181885,1.0248634727868133,2.0514803319307924,2.2789031855713304,1.6204753782713057,0.00290745320186573,9,1,9,1.1739137393992822,103.90786228137942,,,
T__v1__part_005__006415,1,0.2916792333126068,0.5567403153906286,3.3080503418444716,0.4133940735613385,1.7636174113890821,0.007300448579209726,9,1,9,1.4151187275791641,89.90905524173674,,,
T__v1__part_005__006425,1,0.9301533102989197,10.51029280295645,3.029522765333274,5.122565554267853,6.586869758602972,0.015870870837014984,9,1,9,9.11096021606871,70.51863458431205,,,
T__v1__part_005__006451,1,0.9380930066108704,2.377472188052068,5.553646591170909,1.3323711649544892,3.672982920205156,0.007593125363561878,9,1,9,2.3435101741683684,77.64737040704732,,,
T__v1__part_005__006467,1,0.9398646950721741,1.2834091217645396,0.5259545310957295,0.23698129517608907,0.8304928785130185,0.0038873483440565373,9,1,9,3.831888172581292,58.49948089572892,,,
T__v1__part_006__006474,1,0.915346086025238,0.5950433257192059,1.8328068422433645,0.43354095777163126,1.127215736624657,0.004702571923584958,9,1,9,0.5548373993907133,84.92538445530181,,,
T__v1__part_006__006477,1,0.9349494576454163,2.5483278094412904,2.1291646326883926,0.6502428563749881,2.1511347360993023,0.0044033196431565134,9,1,9,1.7611722940734638,74.3602214635254,,,
T__v1__part_006__006488,1,0.6955615878105164,0.7092679200093011,1.1654356301303304,0.2527961562582831,0.861290039646312,0.00613520663533158,9,1,9,0.65713571124025,93.57798362743642,,,
T__v1__part_006__006495,1,0.2675538957118988,3.613085638950688,2.0182190258492123,0.5347493088046422,2.5622186631115826,0.024075353556957342,9,1,9,1.2368523412409007,72.58917616653508,,,
T__v1__part_006__006496,1,0.6003970503807068,304.66898478190717,10.357880515929931,1.9606869556986,93.24716836903325,0.24710632746543756,7,1,7,28.458361587819926,74.02464081393148,,,
T__v1__part_006__006499,1,0.5188913941383362,6.908598021818246,4.490370667463705,2.7485196969916816,5.371599383791054,0.038129351674843284,9,1,9,2.0302845589406533,68.10105397242627,,,
T__v1__part_006__006508,1,0.8319073915481567,1.5131028156883426,5.558889299071282,4.144303538046902,3.6035857774539335,0.005664642714019601,9,1,7,0.7110513179449595,100.94318112419087,,,
T__v1__part_006__006530,1,0.8900086879730225,1.6800704569900797,4.9230549864939945,1.4405830238607844,3.0947871997552316,0.013362545132846857,9,1,9,2.498954371660225,92.45794270482183,,,
T__v1__part_006__006537,1,0.9618212580680847,1.3689788811674242,3.5390854883492304,1.8623401208896293,2.3882886221062503,0.006789412134504169,9,1,9,0.5849188516941717,67.57597763469863,,,
T__v1__part_006__006539,1,0.9347681999206543,0.7575292683520134,1.664322340505297,0.7304172097948911,1.1575359605804594,0.0036312211180344043,9,1,9,1.0064990113636174,89.04885663898239,,,
T__v1__part_006__006542,1,0.9363805055618286,1.2239498837030753,1.9400503403905072,0.3691911465520192,1.44724356032515,0.004257830618240717,9,1,9,5.859887335105681,102.27137585576978,,,
T__v1__part_006__006552,1,0.9453656077384949,1.9960183465943766,2.530365719692785,0.8548176919303286,2.1067059952309974,0.0044511224631434265,9,1,9,10.705275249452919,69.23573104709229,,,
T__v1__part_006__006576,1,0.9181496500968933,2.451465236511021,2.551585986288491,0.939679260358914,2.327987127950774,0.00755358614677436,9,1,9,4.701376520134307,103.74058971799467,,,
T__v1__part_006__006596,1,0.8502664566040039,0.8099059448632144,2.456373739645839,0.10930714034817705,1.4638250975982654,0.004958013543192033,9,1,9,0.8397492786123221,72.71104688582757,,,
T__v1__part_006__006598,1,0.9144884347915649,1.3497962137834632,0.5971654935158506,0.5863695880034412,0.9304684908000773,0.00426139363929443,9,1,9,0.49315792385329704,106.94046695823938,,,
T__v1__part_006__006599,1,0.4759902358055115,14.344274088214897,5.733576414595883,0.8740022225176076,9.020600470417858,0.011301495789497214,9,1,7,3.556013462083989,113.69366724960355,,,
T__v1__part_006__006620,1,0.9596157670021057,0.8308388835312989,1.9039745343342362,0.8182096099605627,1.306384809046967,0.003940770184405701,9,1,9,6.182726027065978,86.73851905943798,,,
T__v1__part_006__006629,1,0.3525617718696594,967.8838427182939,3.1041181260834634,5.676707129889574,279.1229807244016,0.5270533554899945,5,0,,,,,,
T__v1__part_006__006636,1,0.8508549332618713,1.2605333996328087,1.629409310654733,1.186942425285858,1.4163014740484472,0.004282605056144353,9,1,9,0.8250922072557879,103.20473443588554,,,
T__v1__part_006__006637,1,0.9389108419418335,1.8816008454347735,1.8234942058541195,0.94141689242287,1.751310788619827,0.008175292699483824,9,1,9,1.1464544339122962,69.63114593537267,,,
T__v1__part_006__006645,1,0.9421113133430481,2.145133462072531,2.550397543248935,2.3774886728723867,2.3510680771286943,0.007832803313363772,9,1,9,1.132697746314986,78.88651188921081,,,
T__v1__part_006__006651,1,0.9454465508460999,1.6537144706722136,1.9505857560111197,0.8239938719581836,1.6934660865212796,0.004750486655889837,9,1,9,0.5442698824915233,112.72900758150602,,,
T__v1__part_006__006663,0,,,,,,,,0,,,,,,
T__v1__part_006__006676,1,0.6553682684898376,9.48348324779273,2.5404026663473918,0.6206315187006691,5.412908352806795,0.020681603521008476,9,1,9,1.862880196214284,96.69853347619255,,,
T__v1__part_006__006683,1,0.9389769434928894,9.339450294599759,3.052168726090822,3.5890701110387093,5.906171799311226,0.01608925127890563,9,1,9,9.622733085225438,116.19782945662133,,,
T__v1__part_006__006710,1,0.8747508525848389,1.4366615882467837,0.4778861425757946,1.1323168924184304,0.9767230906343047,0.0037531237948437816,9,1,9,0.2604637590840317,72.70034885878941,,,
