sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_004__004937,1,0.9365241527557373,4.201413965644605,3.469858531634881,0.29359325287590554,3.442075915777094,0.007863850911096511,9,1,9,0.4090021419543848,110.5404394463425,,,
T__v1__part_004__004942,1,0.3252873420715332,0.528867832663165,1.105441089984922,0.6810605173126348,0.8020329119894426,0.0025271013208914474,9,1,9,5.861762416152932,78.04407854654112,,,
T__v1__part_004__004948,1,0.9263599514961243,1.041459296410515,2.368209731269509,0.930870682675303,1.618838532599489,0.011117043326008179,9,1,9,1.40927277446108,91.4442529153205,,,
T__v1__part_004__004953,1,0.728908896446228,78.5202290279636,3.1005212766748556,6.628026787636479,37.012336445132256,0.062278729937750514,7,1,7,17.943847560132383,104.70558954887906,,,
T__v1__part_004__004972,1,0.3315959870815277,1.1761964844447894,6.240840871407581,3.647595376046831,4.423335975795248,0.014532231078266542,9,1,7,0.44304128716223923,94.29154214835593,,,
T__v1__part_004__004992,1,0.9508206844329834,1.4300189370457013,3.6209581024451856,2.01841437230892,2.469146947808052,0.00760082889237695,9,1,9,0.6704696130308403,99.66498122026958,,,
T__v1__part_004__004993,1,0.9523846507072449,1.188137898740367,2.0845574450339077,1.533894666290629,1.6249640045986362,0.0027644389536770333,9,1,9,1.5157779005746066,75.83545793455394,,,
T__v1__part_004__004995,1,0.401627779006958,2.631299194345415,3.240264878799781,2.3738717301767114,2.873347558084166,0.00433253953352088,9,1,7,7.721870617854691,106.2152647083258,,,
T__v1__part_004__005014,1,0.9432298541069031,0.7661073457253785,0.6049268913438561,0.06754781726953814,0.6168538628384975,0.0031008802481104878,9,1,9,3.0266003055437083,83.78222363487579,,,
T__v1__part_004__005019,1,0.953179657459259,1.1111644017594133,1.422331282373533,1.6696005509295828,1.3115092541623743,0.003437921830039211,9,1,9,1.1056614489767644,67.92260898554655,,,
T__v1__part_004__005027,1,0.5967402458190918,0.970465859088329,1.8563471595538434,5.087746674560737,2.1482745423690166,0.006168711398792145,7,0,,,,,,
T__v1__part_004__005057,1,0.9556465148925781,0.9142335651481266,2.9454025862881936,1.6771611182441006,1.9017450804432647,0.0033706625515647582,9,1,9,1.6508887520063478,66.68891716470173,,,
T__v1__part_004__005061,1,0.9441073536872864,3.1073041303456446,2.508693196172392,0.3256680321585686,2.5321841486923016,0.00870701761502381,9,1,9,4.304481628007904,69.33372999584708,,,
T__v1__part_004__005069,1,0.9523299336433411,2.6216574854455783,3.7832525684811826,0.3568526944744794,2.8862769900201695,0.01132274150851812,9,1,9,2.0342540827417124,94.95692133622228,,,
T__v1__part_004__005085,1,0.9418739080429077,6.470468323371703,9.652799606495432,1.6922482040401816,7.353924435945412,0.012780113925695925,9,1,9,7.364893685793277,78.7055643680584,,,
T__v1__part_004__005120,1,0.9371508955955505,0.5811613639644774,1.467817228887116,0.045235769648932715,0.9156833490061452,0.005195474123245004,9,1,9,0.8665701784602936,85.49832406432236,,,
T__v1__part_004__005127,1,0.9242905974388123,2.7791787378497324,1.2525578451547443,1.764951058586304,1.9879885989560238,0.007174804295570909,9,1,9,2.372776922281593,70.72395569933936,,,
T__v1__part_004__005162,1,0.8991338610649109,1.4475153432766277,2.4120624965900994,0.6446239664841733,1.7869928139945646,0.009630705940765325,9,1,9,0.34220205454066366,74.55553529916543,,,
T__v1__part_004__005166,1,0.8563660383224487,991.6498924977868,3.368325500094688,2.7750471054865713,285.6497334430627,0.8423608316965411,5,0,,,,,,
T__v1__part_004__005173,1,0.6865806579589844,611.4825505522542,190.3697382581654,25.085768627226766,359.16610265210056,1.017689101168676,5,0,,,,,,
T__v1__part_004__005189,1,0.4662080407142639,267.52599185874686,0.5049956207779325,5.661746133589001,101.28246302411765,0.30134578153549724,8,1,8,36.93279373434743,96.75779309361316,,,
T__v1__part_004__005193,1,0.9495964646339417,0.737373213135899,0.9470698968999255,0.3388367910950264,0.7862899145820361,0.0034113063795381256,9,1,9,0.4583210950656377,105.6217923513127,,,
T__v1__part_004__005207,1,0.8953499794006348,0.4472359356839853,1.6200534194191412,0.6693181384224296,0.9931639509816595,0.004871075983124712,9,1,9,0.24683787487972716,72.09048893739704,,,
T__v1__part_004__005211,1,0.9405642151832581,2.511929389481074,1.8841402711129176,1.3548567039225665,2.104348371810948,0.0073261280013073955,9,1,9,6.60072222976917,57.018030232054485,,,
T__v1__part_004__005212,1,0.8879944086074829,1.4476056219053424,1.3478146263159627,0.8042214898782856,1.3317669425292786,0.004083655491197689,9,1,9,7.158582044474579,64.62920388576327,,,
T__v1__part_004__005214,1,0.961594820022583,1.1821524658001998,0.8567533599572553,0.5833468585525425,0.9709966846202625,0.0017676833817088652,9,1,9,0.712046686411333,87.58316575436469,,,
T__v1__part_004__005218,1,0.5293859839439392,3.531364943983916,3.613075615493512,4.271362738482409,3.64990277515468,0.01131507737888806,9,0,,,,,,
T__v1__part_004__005229,1,0.9298909902572632,5.0662058157090355,3.481205556545969,0.49845309206361643,3.854233175675959,0.00961194273919824,9,1,9,8.770091913251227,69.94049132057629,,,
T__v1__part_004__005235,1,0.9320298433303833,0.9352775175252972,1.5586812184790437,0.9058772221625435,1.2090791295755452,0.005960025219414053,9,1,9,0.8174523772934038,98.24581188081589,,,
T__v1__part_004__005255,1,0.9147977828979492,0.6123806332870516,0.8913883446423478,0.49007937216208286,0.7227950315421867,0.0029337897184224912,9,1,9,0.7393353364834019,70.83005997302097,,,
T__v1__part_004__005261,1,0.4065999686717987,2.906257294010587,10.433525765763232,7.664576999368517,7.887313521491803,0.014815087409393775,9,0,,,,,,
T__v1__part_004__005271,1,0.6930797100067139,1.7987567845605739,8.483368220651716,6.474005508282917,5.289167281014675,0.016127291681971023,9,1,9,3.5634395433998405,90.82928384406111,,,
T__v1__part_004__005280,1,0.33756810426712036,1.8231574597338183,6.6181512642541565,3.653778604687032,4.107279210532596,0.025266836890972248,5,0,,,,,,
T__v1__part_004__005281,1,0.9232692122459412,0.30729660817049664,0.9867215908446036,0.33496396950330964,0.6123374183959679,0.0020351422609872667,9,1,9,0.5352199186683213,101.54158686061466,,,
T__v1__part_004__005283,1,0.9151074886322021,0.3831882501946496,0.5486300481921326,0.5457726767500412,0.47478287447746337,0.0036064076495616955,9,1,9,0.13982917427525485,84.90048374581674,,,
T__v1__part_004__005285,1,0.9553394317626953,1.2227558668353202,2.5927457532293303,0.998939938099485,1.8067718242620099,0.006758520144370185,9,1,9,1.3331327531798702,71.6014077664748,,,
T__v1__part_004__005298,1,0.9197968244552612,0.822041119837526,1.6152667742043731,0.4497764984404652,1.133223119400896,0.006937735491129169,9,1,9,0.7284361896420559,91.89435673076748,,,
T__v1__part_004__005306,1,0.9464489817619324,0.6683454315405939,0.3648291038319105,0.40375042384783394,0.5040498405930945,0.002474163714149547,9,1,9,0.23105127047621443,99.290830152946,,,
T__v1__part_004__005318,1,0.9532353281974792,6.05389729013579,2.0693960830413913,4.052544849284436,4.060635371332574,0.007886685666213695,9,1,9,0.5756330420817984,102.7619815031646,,,
T__v1__part_004__005331,1,0.2962598204612732,27.288436357279696,4.111930852343116,2.4044478393838933,14.222879630875017,0.01971614029323335,9,1,9,14.218572523397976,63.04071449792822,,,
T__v1__part_004__005347,1,0.9329046607017517,3.7662401268495684,12.250790765790615,10.69973582414165,8.30753993274471,0.014833056977790814,9,1,9,8.115290204434695,80.46073296515809,,,
T__v1__part_004__005351,1,0.9455122947692871,1.2989084358388534,1.2411894273137771,0.8957305701867684,1.2284580025330323,0.006420996210751709,9,1,9,2.723426409355272,65.5145190900728,,,
T__v1__part_004__005355,1,0.9189401865005493,2.777890023259502,5.709633061145391,3.42228866802969,4.152486778405472,0.009085209493119022,9,1,9,0.7587990570273927,71.92082293063974,,,
T__v1__part_004__005366,1,0.9117475152015686,6.88122796901047,2.3076250012982635,3.459325728462922,4.468304178855317,0.006797431661413046,9,1,9,19.67723162325748,64.73301426464707,,,
T__v1__part_004__005368,1,0.8880210518836975,13.121261443674989,7.217015382242883,5.585608849160627,9.65985735031468,0.02210976899519088,9,1,9,2.1692903456505577,84.23498894319206,,,
T__v1__part_004__005372,1,0.9414299726486206,4.941726937744034,1.4332409476204915,2.110019140659893,3.0677656313464436,0.005857286762452981,9,1,9,1.6503311783570607,104.20744876577221,,,
T__v1__part_004__005374,1,0.9147641062736511,4.250318902836172,2.3164700610268145,0.8712728197635642,3.0153809639128344,0.014396854364945484,9,1,9,3.0848056364107723,115.14630101522324,,,
T__v1__part_004__005376,1,0.37703195214271545,71.63321089424586,10.149741063153646,1.3299743994208741,26.456480062932457,0.04454939923250253,7,1,7,11.082313692925345,112.92133649793494,,,
T__v1__part_004__005388,1,0.5764739513397217,34.610147215529686,3.2378420775281853,4.443384733232513,12.373578210629233,0.02188516745352324,7,1,7,20.572026037190767,102.91570667267294,,,
T__v1__part_004__005389,1,0.9307209253311157,0.7884497488443387,1.6072917001679914,0.3306570633126641,1.1015136510402204,0.004115075933249797,9,1,9,4.354033494771426,63.91556690233165,,,
T__v1__part_004__005390,1,0.936271607875824,1.9055686539538979,0.8741524879590503,0.3987810720771423,1.2797406266365483,0.0069509951937136456,9,1,9,2.869897272667728,93.0225123030265,,,
T__v1__part_005__005423,1,0.9313545227050781,1.1149890396221889,4.2747163424124395,1.255177909575032,2.534888826412616,0.006334092102201315,9,1,9,0.5593509520058344,113.25017046484788,,,
T__v1__part_005__005442,1,0.927836537361145,0.7467619039150408,0.6392112922748744,1.1489825451175542,0.7436528144308017,0.002855536058433089,9,1,9,0.30017333723441336,79.809259300959,,,
T__v1__part_005__005447,1,0.7482847571372986,17.531394707257785,5.438983205372068,13.66428416452681,13.523975629186012,0.04359295371873317,9,0,,,,,,
T__v1__part_005__005450,1,0.9403193593025208,0.8675784668917146,0.3939433921293693,0.6057056594164829,0.627977010611202,0.002274369509091085,9,1,9,0.2715367564096006,78.55543161201143,,,
T__v1__part_005__005467,1,0.9452952742576599,0.7753037752784279,1.1959342392349201,0.7493268322377774,0.9593643211434634,0.003457553192954889,9,1,9,3.960877127506839,88.16923469010382,,,
T__v1__part_005__005474,1,0.9373441934585571,1.3126992863288254,0.7744617811800151,1.9742593758365126,1.1469892939857638,0.005476302109196042,9,1,9,1.0616747234492132,57.55477207032234,,,
T__v1__part_005__005477,1,0.46151086688041687,20.160436712623994,3.3631420838719714,4.7386555067884535,9.83406674751854,0.01196124520696996,9,1,7,15.84043814187487,98.63444371983572,,,
T__v1__part_005__005493,1,0.9605903625488281,1.2436644891729416,1.9173865606943357,0.5115078435037875,1.461745782552544,0.002689644907113844,9,1,9,1.0976101140245376,93.44563653209714,,,
T__v1__part_005__005500,1,0.9464113712310791,1.01945172509822,0.5960672769925356,0.28194366122625325,0.749335518843253,0.001888497845958658,9,1,9,6.843786024599468,85.44454896699493,,,
T__v1__part_005__005509,1,0.7289978265762329,1.542419169182616,3.696484393992168,1.6496822357242782,2.5116996098248237,0.009715678117105124,9,1,9,3.4571892786666347,62.81308036217429,,,
T__v1__part_005__005532,1,0.9273221492767334,0.6255596713152696,5.783911322879703,3.230915355975681,3.2076443703061748,0.01118057482038829,9,1,9,1.8400834377092614,82.62597485489823,,,
T__v1__part_005__005538,1,0.3639949858188629,304.6668319139352,56.21187103724344,14.89096836167387,162.04508668515427,0.2970025169597094,5,0,,,,,,
T__v1__part_005__005539,1,0.48851287364959717,1.5726928532958173,25.502003909559924,2.7840403660195743,12.342536379715837,0.023562984134460133,9,1,9,8.36758242432618,124.89017669440356,,,
T__v1__part_005__005543,1,0.9512125253677368,0.6785511916827289,0.815353325584261,0.2601222730621521,0.6928600380144568,0.0017493342774600469,9,1,9,0.5614631727112385,76.07832317927513,,,
T__v1__part_005__005549,1,0.949385941028595,2.950146725247049,2.7220273585058834,1.5666920842297942,2.6950431576935023,0.0038862633973334912,9,1,7,1.1548481159379675,102.08363522835536,,,
T__v1__part_005__005555,1,0.36620938777923584,86.6903995014051,16.387307884174298,9.391218164033125,46.85578307848342,0.182619454173428,7,1,7,7.026875674002656,116.06766527160806,,,
T__v1__part_005__005588,1,0.9509364366531372,2.182262125869177,1.2456884115467033,1.5200940848183842,1.692432914942434,0.0026376593692789795,9,1,9,1.1389295881007362,67.4147507198677,,,
T__v1__part_005__005590,1,0.9334731698036194,0.8040810027424952,1.6488029094414784,1.8276970594383561,1.2932480786860279,0.005999396667002643,9,1,9,0.245506880903973,105.70339821634478,,,
T__v1__part_005__005591,1,0.9324238300323486,2.6982193292306813,1.8667406730400296,1.2119449258819726,2.163531659440535,0.006114511065966279,9,1,9,1.5413100332071286,75.80502908558766,,,
T__v1__part_005__005613,1,0.9176032543182373,0.7192616504237332,0.3270102314681053,0.6863547010503162,0.5412713587352967,0.003414493705852445,9,1,9,0.16772700573097254,89.73476944866425,,,
T__v1__part_005__005627,1,0.4192926287651062,3339.507662472528,3.625453758443436,7.161127205158131,957.2397524548553,1.8682139037590788,5,0,,,,,,
T__v1__part_005__005628,1,0.8939712643623352,2.7964222247678348,5.691710563661645,3.924943325794564,4.208608275501387,0.016847611871302747,9,1,9,0.3813304180036191,122.97896053967628,,,
T__v1__part_005__005634,1,0.9543362259864807,0.3230814504619143,3.0845393898640494,0.9512393509393114,1.6201914124714625,0.006666302925140041,9,1,9,3.1659476603268426,83.33495872720663,,,
T__v1__part_005__005635,1,0.8986262083053589,0.782257269899285,1.8617285361182088,0.22148926239072414,1.1997147207178553,0.00676367834298136,9,1,9,2.403309324945795,118.20458234743764,,,
T__v1__part_005__005642,1,0.9138083457946777,9.05423149681645,1.8658808571992491,2.2632576993066573,5.104856346152162,0.009141357035261382,9,1,9,14.269944420172187,115.20052071895017,,,
T__v1__part_005__005654,1,0.7095524668693542,1.9769346720844783,5.39215465440561,6.845519167963294,4.624001018536385,0.017141824529185935,9,1,7,2.4551029586349196,91.43340053245757,,,
T__v1__part_005__005672,1,0.9415512681007385,4.510762198695419,3.8385168074742673,4.060312280052479,4.16193647830347,0.007851697630687061,9,1,9,3.5078623624757723,67.44449838449013,,,
T__v1__part_005__005705,1,0.955307126045227,1.5897853017212364,1.3789540247669465,0.28799738735369096,1.3514394103673804,0.0063706013924157865,9,1,9,0.22158444827018828,96.00256578428194,,,
T__v1__part_005__005708,1,0.8602990508079529,4.7541899573838675,6.272258299063309,2.2699164409438137,5.152856607414725,0.016292528601049957,9,1,9,0.993731369531429,82.20175157029516,,,
T__v1__part_005__005718,1,0.3485296070575714,1.7981875110422734,5.630684232682289,nan,3.714435871862281,0.01665283068092004,5,0,,,,,,
T__v1__part_005__005744,1,0.9581106901168823,1.0106681702974234,0.9858883050231619,0.4050556424927034,0.9323646159750049,0.0026090407453086837,9,1,9,6.615598347400778,93.58915716748656,,,
T__v1__part_005__005746,1,0.7617649435997009,5.036743288141958,1.5564547322501598,3.1521214386984306,2.7787752777118553,0.00558503632121723,7,1,7,13.06672146048596,110.5092161709083,,,
T__v1__part_005__005772,1,0.9570184350013733,1.0570385860066167,0.6816493175583938,0.3434006150859741,0.8109058032606684,0.0017685280161772727,9,1,9,0.19215849147654024,87.58927140929728,,,
T__v1__part_005__005790,1,0.9168235063552856,1.4525611051694458,7.939966897739016,4.637188594860868,4.689700067388301,0.01543719817059652,9,1,9,1.9907837938690187,84.39732205490421,,,
T__v1__part_005__005792,1,0.9271509647369385,0.7275327608940348,0.27798771861700294,0.09400295860245618,0.4573427640718452,0.0033074057401476916,9,1,9,2.161933574321072,83.24092763510332,,,
T__v1__part_005__005802,1,0.9537583589553833,0.6881702193099357,2.225960557437396,0.3399005190252276,1.3329359584460616,0.0034587267454495546,9,1,9,7.457953683482971,75.3873938390307,,,
T__v1__part_005__005812,1,0.9380279779434204,2.4934871009004858,5.434635931803065,7.393999292172745,4.345165713665216,0.012189246909199418,9,0,,,,,,
T__v1__part_005__005817,1,0.7471309304237366,59.45038977188175,3.2497836437353422,3.768088545097158,28.285420245285056,0.05027198862263587,7,0,,,,,,
T__v1__part_005__005833,1,0.9264216423034668,0.5164743298786117,0.28832290929830656,0.4777852759143212,0.4107749147357771,0.002832075492952553,9,1,9,2.0495987891273657,87.61949977402574,,,
T__v1__part_005__005845,1,0.9404319524765015,0.8384138762359189,0.41913484199406037,1.2741451373526969,0.7004822233636239,0.002958357748243123,9,1,9,0.1649944781763903,81.68447290313969,,,
T__v1__part_005__005858,1,0.9394959211349487,0.4290423597699696,0.2912747167917606,0.6418559507797619,0.39145825078074253,0.0018413855200855383,9,1,9,2.853621941201439,121.15203985477673,,,
T__v1__part_005__005872,1,0.8957540988922119,1.5753380283421037,3.7962558893451885,3.4415848671568976,2.769773393100674,0.007666613299914653,9,1,9,6.307085917786528,70.17334601235972,,,
T__v1__part_005__005878,1,0.9559035301208496,1.045958394365368,2.826847136945563,1.1460788371676294,1.848588995823484,0.00558336125484349,9,1,7,0.6783792089040129,87.46913314280754,,,
T__v1__part_005__005879,1,0.9425279498100281,0.9773265358862848,2.0466535218133126,1.1616720262179465,1.4730658063351483,0.007338867590349122,9,1,9,0.2679620555337087,81.39017032072327,,,
T__v1__part_005__005904,1,0.9038840532302856,18.770246890074702,4.656459844667385,5.201672425378424,10.989833262705197,0.02422494417251273,9,1,9,2.3562004149758367,98.82126738893172,,,
T__v1__part_005__005905,1,0.5964414477348328,1.8242455927816534,5.7895827081715385,1.3725538454689454,3.536429672142413,0.010721876338779343,9,1,7,0.6213403746821874,58.837731398253986,,,
T__v1__part_005__005906,1,0.9113249778747559,422.1189570075736,3.548037886660385,1.1165820833028104,122.79237823501308,0.3582123106964199,5,0,,,,,,
T__v1__part_005__005909,1,0.9323436617851257,0.4240033679171368,1.168627122981496,0.23057043127790333,0.7334547105413818,0.003416870367274205,9,1,9,0.4341693773328392,85.38899677053155,,,
T__v1__part_005__005922,1,0.9291982054710388,5.6660458630050305,1.7560453548365134,1.8374013882608444,3.5028629177363357,0.006048282490940489,9,1,7,1.2548154203267545,78.39175533625571,,,
T__v1__part_005__005934,1,0.958993673324585,2.749576672448789,3.1975668099104615,0.9738866057221124,2.7513845039065683,0.006830018924620543,9,1,9,8.040378574125304,84.2167129526479,,,
T__v1__part_005__005944,1,0.4291665256023407,2.670683117860199,4.698887018527284,3.356237964748161,3.648279834477566,0.015893952496729282,9,1,9,0.4254114535750374,108.55674848645623,,,
T__v1__part_005__005949,1,0.9212350845336914,2.0040840575667356,1.407782273815863,0.1985361264341623,1.5384446057738397,0.0045602685267008575,9,1,9,0.6143381249244738,69.75480973410875,,,
T__v1__part_005__005951,1,0.954351544380188,0.7435167052275705,1.381165265390729,1.14814269651445,1.0718745087764052,0.0025140542647783736,9,1,9,9.606362302119155,110.30815183945906,,,
T__v1__part_005__005954,1,0.9351393580436707,5.826385745837291,2.173797750735093,0.43371521792616385,3.6038276893572996,0.013764223358845215,9,1,9,3.439097915304641,93.62544848336815,,,
T__v1__part_005__005956,1,0.3503974974155426,120.47191630816555,2.8483180892224373,5.392734083823919,55.40818574148621,0.11199689719931526,7,1,7,2.6908297502203014,101.64702359369885,,,
T__v1__part_005__005961,1,0.9438073635101318,0.438498547631027,1.9822411585521587,0.5120844753476774,1.1327825888978245,0.004685837402653485,9,1,9,0.9086636039788891,87.15648872956362,,,
T__v1__part_005__005997,1,0.9490995407104492,0.4910299576236721,0.7315016191762346,0.5784557184333973,0.607620225070336,0.0028575531397502796,9,1,9,2.993738537155299,112.35352441634623,,,
T__v1__part_005__005998,1,0.9512993693351746,1.9921814826739412,1.821932793250837,1.1039485461979788,1.8178228499885658,0.004817534015553586,9,1,9,8.549918144713507,113.52733208406934,,,
T__v1__part_005__006033,1,0.94646155834198,2.5057895578214273,1.9521225181288515,1.481611237988548,2.1459177268655183,0.007993582149289137,9,1,9,1.5351392364066836,87.34624421116138,,,
T__v1__part_005__006038,1,0.9358087182044983,2.580674853682467,2.1215776876133225,1.2892584454148344,2.2331409567331106,0.01201992898561346,9,1,9,0.29540035937244175,109.93922884787176,,,
T__v1__part_005__006047,1,0.5482663512229919,191.2119442054135,36.70666350748102,14.73528414082415,102.93441277693358,0.21287287715900116,5,0,,,,,,
T__v1__part_005__006079,1,0.8485407829284668,5.003906682212543,4.635202939432798,0.4857652672015277,4.3380226393092105,0.010140868316900932,9,0,,,,,,
T__v1__part_005__006093,1,0.9486756920814514,1.09639856564244,0.6727119679099048,0.20064518161528774,0.808565257313852,0.0030843861995972933,9,1,9,0.21411474318063078,98.32351744538275,,,
T__v1__part_005__006100,1,0.9537442326545715,0.7493781018830968,2.4913501985225626,0.6272968719492493,1.5100233415079876,0.005819518495494157,9,1,9,0.8911608744548655,109.76145982689185,,,
T__v1__part_005__006107,1,0.8821322917938232,0.6489848318003881,1.271251048281684,0.36752817400318216,0.8942746327034966,0.005143700607951987,9,1,9,0.2625633496375431,109.50654579932596,,,
T__v1__part_005__006125,1,0.9510664939880371,0.7755702618329079,0.5335962838517,0.5877025237726349,0.6471520785012297,0.0028131104494950273,9,1,9,0.25659023216712484,82.56126719951662,,,
T__v1__part_005__006132,1,0.9093566536903381,765.7768207704084,3.574811864989168,5.817770631557493,221.667237090333,0.48205386596157973,5,0,,,,,,
T__v1__part_005__006163,1,0.9527105689048767,653.1249654553817,3.440899808376656,9.535161547462058,189.93552738453317,0.32182449636522215,5,0,,,,,,
T__v1__part_005__006167,1,0.9450698494911194,1.2713042975582274,1.875512160461831,0.16106195047634142,1.4164808647285083,0.005911768540580113,9,1,9,1.0680939665473863,79.72109055842904,,,
T__v1__part_005__006174,1,0.9506103992462158,0.9392734110188878,1.1762950045768803,0.36419133558981803,0.9807183331080989,0.005029763040154892,9,1,9,3.3297505291483662,86.31228459453055,,,
T__v1__part_005__006190,1,0.9602189064025879,0.38655174201350084,0.7373782224120979,0.15146436033288585,0.5163538020039201,0.0020199367710143443,9,1,9,0.1483169994370822,106.60102448330082,,,
T__v1__part_005__006195,1,0.9572440385818481,0.16454458124646434,1.9675805852783126,1.2944132052484723,1.0914348745941755,0.004377108990208541,9,1,9,0.32080690492565184,105.7817048635396,,,
T__v1__part_005__006210,1,0.36314651370048523,14.431224687423825,3.415369369251291,4.250148986479133,8.404058357019956,0.02650448838649946,9,0,,,,,,
T__v1__part_005__006211,1,0.7448408603668213,2.2350627321039394,3.378640097466629,0.19393419789008812,2.516527279574707,0.007967060168753086,9,1,9,0.9671823526627966,100.70103170907909,,,
T__v1__part_005__006215,1,0.9427248239517212,15.28663962361042,4.146205480555303,7.073722761039237,9.422789241966903,0.01787189117063664,9,0,,,,,,
T__v1__part_005__006216,1,0.9165961146354675,0.44702909537577995,1.4062796752920776,0.9275629311810166,0.9267553348724942,0.00445316870303002,9,1,9,0.20381148737904076,106.34114669752653,,,
T__v1__part_005__006218,1,0.9608508944511414,0.44103557070096927,1.4348221865334536,0.3027635652558968,0.8673549549103987,0.0033290634881646226,9,1,9,0.5689103083314354,109.63617915807968,,,
T__v1__part_005__006222,1,0.954016923904419,0.5504589822928567,1.2103651988699458,0.19635619016805428,0.8044058794243627,0.0034269897401719837,9,1,9,0.23977214820653703,87.38777118053294,,,
T__v1__part_005__006235,1,0.9477946162223816,1.3171908969517636,0.7390631134083432,0.42059283767875894,0.9606232087910206,0.0028809944417961557,9,1,9,0.635591297984361,90.31771793327036,,,
T__v1__part_005__006239,1,0.942844033241272,0.6530686722310646,1.3018412089791422,1.615800569188434,1.048382232669918,0.0030647532267387904,9,1,9,6.668081646255354,66.32166799264625,,,
T__v1__part_005__006241,1,0.9558871984481812,2.7973415797051633,0.7507575945942764,0.7268697155795624,1.6576962680863694,0.004658695715259591,9,1,9,6.692345072629921,70.45910603622151,,,
T__v1__part_005__006249,1,0.9409444332122803,0.9259392694778911,0.7014473044715999,0.7477819469126953,0.8063698047456288,0.0022622916918467652,9,1,9,0.15654679147836242,86.73721767595265,,,
T__v1__part_005__006261,1,0.9238303899765015,1.235580212503702,1.7176754387522584,0.7868298899316801,1.3999836105506136,0.007441538602556105,9,1,9,0.6397396494095239,97.87716932353928,,,
T__v1__part_005__006266,1,0.31692975759506226,10.105243838472498,9.496557364706451,8.913197811666356,9.702266958264683,0.06481189512212258,9,1,9,2.0090458152065374,71.36789321448124,,,
T__v1__part_005__006276,1,0.9464566707611084,5.912910079834963,5.277363056805652,4.8438177728910725,5.511656702161504,0.026060774948406678,9,1,9,0.9737162576260976,67.83502263555248,,,
T__v1__part_005__006289,1,0.9467653632164001,2.175928355980459,5.664834482042838,2.55183937918328,3.7683211923640516,0.0063114115176278,9,1,9,2.194922613307955,77.81046678787655,,,
T__v1__part_005__006293,1,0.948149561882019,2.6491656996308794,2.8150807491196126,2.014079017160812,2.652340534684753,0.005992022666648489,9,1,9,1.1825940412083262,70.51255593898149,,,
T__v1__part_005__006304,1,0.9460909366607666,6.215416881399034,1.8885222230055796,2.9457132507312567,3.929052185372191,0.010999562946820588,9,1,9,8.739873598599956,114.77308727688425,,,
T__v1__part_005__006323,1,0.9380772113800049,4.311223806535308,3.621064117444809,2.838690314935771,3.840871334539582,0.015091643458536192,9,1,9,0.20613669649585756,87.0589745933221,,,
T__v1__part_005__006334,1,0.86077880859375,0.7327074083573033,0.33710532775850344,0.7223073916327634,0.5557287040106655,0.0033306806027970375,9,1,9,2.5182429200064735,105.38840207915057,,,
T__v1__part_005__006348,1,0.9490962624549866,0.47015183885833844,0.8485070930355296,0.26304619076111285,0.6152979909262872,0.0030280692080023206,9,1,9,3.1586852617884613,84.84175171428063,,,
T__v1__part_005__006353,1,0.541425883769989,285.911329218888,2.6419589935731014,2.030459319105993,83.48870767588205,0.22384209457862583,5,0,,,,,,
T__v1__part_005__006357,1,0.9349148869514465,1.002296144107399,1.1363672129698275,1.2641806946001388,1.090981569212116,0.0047115784850379,9,1,9,0.41388217516873643,123.05327149095056,,,
T__v1__part_005__006361,1,0.9534618854522705,1.2895892258388302,2.295241661103918,0.9840473039266319,1.7025967612997361,0.005024511089700767,9,1,9,6.877605255270282,72.05045709452995,,,
T__v1__part_005__006366,1,0.9144042134284973,388.0905090258682,1.6109493655818934,1.4598963238378697,112.01210169112882,0.3077049834693049,5,0,,,,,,
T__v1__part_005__006368,1,0.9540162086486816,0.351542160054408,0.7118963577398099,0.07595153263912875,0.4810784004240001,0.001349321517500389,9,1,9,0.27953210532417955,110.14740391435157,,,
T__v1__part_005__006372,1,0.9563401341438293,4.165629828521391,3.2838485075623827,1.5153882456851906,3.479255732224476,0.005169208997405958,9,1,7,1.4715961703712988,96.59885497226499,,,
T__v1__part_005__006375,1,0.8279308676719666,1.0499831923888077,2.980185292396049,0.6671938182522907,1.8653186397101902,0.011189794045433342,9,1,9,0.2823586321085604,101.50707299132584,,,
T__v1__part_005__006377,1,0.9545180201530457,0.4197992298753031,1.7611897142642023,0.4647501532707377,1.0209673255365288,0.004378081704152262,9,1,9,0.6509074814774415,77.16835304262958,,,
T__v1__part_005__006390,1,0.9418930411338806,0.5187986063446526,0.6682407146612606,0.7243713658931207,0.6080587388796415,0.0026436323163117007,9,1,9,0.1900534213640894,110.19231230399193,,,
T__v1__part_005__006391,1,0.9383687973022461,1.4660907989707137,2.106102725992836,2.474149576574653,1.8625470751587612,0.005124275827365899,9,1,9,1.0205333959115503,82.28572751998858,,,
T__v1__part_005__006392,1,0.949510931968689,1.2290086398845665,0.33378085465101115,0.532177679634319,0.7537039619751812,0.0013533722697358945,9,1,9,0.1572091771383697,103.70693434468393,,,
T__v1__part_005__006415,1,0.9556798338890076,0.9678604615581752,2.506870702067939,0.39999090222540185,1.5887683951922067,0.006584415042234566,9,1,9,1.2497385827910767,89.92994914428478,,,
