sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_004__004375,1,0.9824537038803101,1.1214740004565638,1.4063640448219876,2.350233096886811,1.3846205864445573,0.0020035748180639306,9,1,8,1.0273693187202797,82.68282546746879,,,
T__v1__part_004__004376,1,0.9618048667907715,1.7559045778711448,3.8327309022068397,0.9991233366485348,2.59485169521783,0.010852723538398513,9,1,9,1.4118307670607935,80.95649665514098,,,
T__v1__part_004__004377,1,0.9427559971809387,0.6941316625813173,0.74702036518886,0.28996037554717624,0.6727298318475429,0.004619736233642433,9,1,9,0.466230475449418,94.57274154969765,,,
T__v1__part_004__004399,1,0.9474114179611206,2.816142559207341,1.169875227397756,1.4155559256839918,1.9288474524560424,0.010585019547396908,9,1,9,3.0805423184680785,74.35432505020654,,,
T__v1__part_004__004404,1,0.97709059715271,1.2170681702461217,0.7747518106579927,1.8730703708917265,1.0933722549453537,0.001857209724217492,9,1,9,0.5901444437540477,72.01249822194319,,,
T__v1__part_004__004429,1,0.9749337434768677,0.8440734019492404,2.2270506642205037,0.5947172042035228,1.4310237187647221,0.00466713898890812,9,1,9,0.8481239492276099,82.49577642373968,,,
T__v1__part_004__004448,1,0.9142725467681885,0.7317700734036717,1.3404493348767443,0.676637059402629,0.9961682991693657,0.0037164566413547496,9,1,9,4.688364857440625,65.30263676029278,,,
T__v1__part_004__004454,1,0.928844690322876,1.799612646305737,1.0821917717008267,1.4152676086677387,1.4380539200771103,0.01039320235043059,9,1,9,0.6697949768774429,100.50474048301933,,,
T__v1__part_004__004458,1,0.9300442934036255,5.036912533162949,2.492783773888924,2.3972708560292246,3.6128951204707462,0.014586577396712838,9,1,9,1.6467211821161207,100.57387913145038,,,
T__v1__part_004__004467,1,0.840549111366272,357.58899176312593,94.52056190224354,7.16263686715755,201.73342794762618,0.4265586609854095,5,0,,,,,,
T__v1__part_004__004473,1,0.9548395276069641,1.4056155574773148,1.0980858338097106,0.8407737834200618,1.1491926048019334,0.004155891636268243,7,1,7,3.337167341885316,98.74641853034646,,,
T__v1__part_004__004476,1,0.7274251580238342,0.8536185167437931,6.767411087186192,14.870480051129256,6.022507851797846,0.018242755171019878,5,0,,,,,,
T__v1__part_004__004480,1,0.9631098508834839,1.285918420612192,1.4436168242446556,1.3666163290250162,1.3649730342724897,0.0052692059045866615,9,1,9,0.2919678615551649,113.41761853507363,,,
T__v1__part_004__004489,1,0.9642640352249146,3.9234473984265774,4.722088964561927,3.0066189053925494,4.176529373038508,0.01354353239873163,9,1,7,0.122878534444546,92.07958957510573,,,
T__v1__part_004__004508,1,0.9783986210823059,0.5834675606676717,0.7798487736458903,0.623569682534289,0.6752038910876154,0.0020237147107098033,9,1,9,0.3248654408429269,62.421088054544185,,,
T__v1__part_004__004512,1,0.9657851457595825,0.6186885676949103,0.38498274124819043,0.4789001651924983,0.49928726677387786,0.002827854841599899,9,1,9,2.7861317396359246,85.50935825180936,,,
T__v1__part_004__004514,1,0.9588092565536499,0.49030196751875343,1.818083538061924,0.5924658700123094,1.091778654703891,0.0043944274764818134,9,1,9,3.062150394312009,66.81662229748716,,,
T__v1__part_004__004518,1,0.9750816822052002,0.30217933844132544,1.8988002017037364,0.5388895678253918,1.0380897476006266,0.002971268507843103,9,1,9,1.0042109971747877,111.25333245764065,,,
T__v1__part_004__004524,1,0.9228240251541138,495.50849345359313,2.6654565263028633,1.976942143714072,143.37939359373027,0.2678235137964016,5,0,,,,,,
T__v1__part_004__004529,1,0.8904264569282532,164.18131338415978,39.24812708538234,3.566789978700215,90.80939465076318,0.2348296860114291,5,0,,,,,,
T__v1__part_004__004546,1,0.9667949080467224,1.0124764550004615,2.352501404135706,0.2988210004069401,1.5287480485501788,0.0048222102705115285,9,1,9,1.0095926226017184,109.39421033437571,,,
T__v1__part_004__004548,1,0.9748262763023376,3.6603063015428985,5.6658062001520015,1.9038636135301872,4.356479291145532,0.009079654754950744,9,1,9,10.770909267826354,74.17855435530095,,,
T__v1__part_004__004550,1,0.9585487246513367,0.6043158632646254,1.3896952139287095,0.8114870805778804,0.9763923765945799,0.0038477442313171804,9,1,9,3.9099897855748162,88.16048387683054,,,
T__v1__part_004__004555,1,0.9548268914222717,1.0496978320198054,2.5547325135943115,2.8952503702630312,1.9236635280799443,0.007838914262959644,9,1,9,0.3952046768771497,66.76170444326421,,,
T__v1__part_004__004558,1,0.757835328578949,0.8438883835342447,1.1517089471501483,0.35932308782601563,0.9268569345070653,0.0020094209177886355,9,1,9,0.9394247582155192,78.61329590052746,,,
T__v1__part_004__004577,1,0.9797043800354004,0.8589960043769475,2.008317743357427,0.035268075900925594,1.2782803407598249,0.003233454942146049,9,1,9,0.8566193610419897,85.30766793418509,,,
T__v1__part_004__004595,1,0.6293546557426453,2.4380134697464046,0.7716522424098144,1.4458849327490402,1.587171975708213,0.012862362932654164,9,1,9,0.8276120747977267,93.39185857131841,,,
T__v1__part_004__004596,1,0.9265104532241821,2.373822019854631,2.2050438832696972,3.1216869168059715,2.3819056143670316,0.004279020664031577,9,1,9,14.374114746908505,63.84196634471626,,,
T__v1__part_004__004615,1,0.48873281478881836,1.2639811009527293,2.171676889881609,0.89996173867548,1.6269548557792035,0.007351022871436263,9,1,9,0.6302272388848008,107.06658197299937,,,
T__v1__part_004__004623,1,0.9568506479263306,1.2488095029085151,1.1702938353152024,0.5129523289382106,1.1321517424258978,0.007027893109097425,9,1,9,0.607002203353455,83.35742681126838,,,
T__v1__part_004__004629,1,0.9524332284927368,1.272656331858045,1.1711497991803355,0.21901931532941502,1.1104715377203265,0.005310622225217645,9,1,9,2.6302098013458615,113.01590667977878,,,
T__v1__part_004__004630,1,0.928309977054596,5.274639429646458,6.616805396598805,2.982911007463273,5.6165211458271465,0.019449672695924975,9,0,,,,,,
T__v1__part_004__004635,1,0.9783439636230469,0.4164181495361443,2.226811333120094,0.6361619212711568,1.2454533168773456,0.0032023293114785863,9,1,9,0.5612330946564854,80.34998185849076,,,
T__v1__part_004__004640,1,0.9228246212005615,0.36448537219466803,0.7690071015490924,0.5159036694302753,0.5610970627117019,0.0024513741101624383,9,1,9,0.5073568395995856,104.2999461259968,,,
T__v1__part_004__004665,1,0.9745267033576965,4.099117011819644,1.0650428587597474,2.6275467256904834,2.5871318008897832,0.0034500876047198763,9,1,7,1.358684654835895,77.91678182591319,,,
T__v1__part_004__004671,1,0.9385647177696228,1.2718977802065998,2.3047196460541364,0.1589367451893625,1.7030872699741584,0.0036972772808274825,7,1,7,15.21378497719816,105.53510827790228,,,
T__v1__part_004__004695,1,0.9314390420913696,2.1000744039083306,3.67881725930061,2.401507401066983,2.835230450433638,0.01696286599275558,9,1,9,1.800020415267415,90.07182009258588,,,
T__v1__part_004__004701,1,0.9413413405418396,0.9937343122914469,1.067331166432878,1.3559080385780218,1.0666855503861468,0.006559979613141465,9,1,9,0.37308905024924083,76.60411417395356,,,
T__v1__part_004__004707,1,0.954736053943634,12.184343837168493,4.745160848095429,7.161026480665756,8.319893913524604,0.013516659129768809,9,1,9,0.8322636258407041,66.42887638123024,,,
T__v1__part_004__004712,1,0.9651354551315308,0.5124475180721486,3.350544502244868,0.4282839045117019,1.7644724428644187,0.008918543133747278,9,1,9,2.111950452614381,91.01962493614404,,,
T__v1__part_004__004719,1,0.9615705609321594,1.2277725464286124,0.32816983120046533,0.9272918147525714,0.7945623694743202,0.004984400376637602,9,1,9,0.20911969707854303,105.71413624391066,,,
T__v1__part_004__004733,1,0.9495885372161865,1.4114548401302618,2.964694360353586,0.287357706251677,1.976883834243007,0.009987723854162014,9,1,9,1.1867064557752598,78.3423230045251,,,
T__v1__part_004__004736,1,0.9724932312965393,1.2077850265772319,0.9826735199690337,0.7187684415700835,1.053400291972794,0.004219728401169084,9,1,9,0.19776588516341587,71.83537417537495,,,
T__v1__part_004__004763,1,0.9744142889976501,2.4846323129443935,1.4771176924383231,0.5337201300078361,1.8200800168376337,0.004091683632517917,9,1,9,0.8516538568637669,86.34511034165766,,,
T__v1__part_004__004783,1,0.9604538679122925,0.5595767906648162,0.9209549449983616,0.419203370873582,0.7045922570584771,0.003515086091874563,9,1,9,0.3195538775389151,77.89950449454109,,,
T__v1__part_004__004788,1,0.9660725593566895,0.36807260397429475,1.3620309763615461,0.7667546647862469,0.8541298873477345,0.004335942663672115,9,1,9,2.840653365291238,84.85017013785732,,,
T__v1__part_004__004799,1,0.973929226398468,0.5201390940099226,0.5206392439839937,0.32051236767643193,0.4981806355168998,0.0019095105084391167,9,1,9,4.749938776105995,71.3616057559475,,,
T__v1__part_004__004804,1,0.970995306968689,0.6045454299695017,2.501434927777976,1.2039897928684782,1.5142123582064877,0.007132406211107649,9,1,9,3.2390208635713944,65.36886800418112,,,
T__v1__part_004__004820,1,0.9441230893135071,2.154743825367353,1.7229990918093248,2.650281065829332,2.0179169705040048,0.010997935823448927,9,1,9,0.38682518984190695,104.03400734980188,,,
T__v1__part_004__004841,1,0.9756250977516174,0.6779044092281318,0.5353837617909615,0.9285609177281752,0.6424126224227275,0.002160224464494656,9,1,9,0.40447711052467744,94.65046189089273,,,
T__v1__part_004__004854,1,0.9454759955406189,1.3001783981607566,3.3118775857787655,1.6474736444359577,2.232855286688227,0.010879678209333225,9,1,9,2.521851250074009,102.57564000496886,,,
T__v1__part_004__004866,1,0.9461257457733154,1.7107266654582127,1.9058102204236171,0.5189075894512221,1.6650061258865045,0.012285041132446045,9,1,9,0.7425597901728642,71.77301587729039,,,
T__v1__part_004__004891,1,0.9599429965019226,2.2858541775535137,1.7882476541032875,2.6716386933845,2.1075606688901893,0.003496041756922191,9,1,7,1.6873491382465469,108.69383943403369,,,
T__v1__part_004__004892,1,0.891908586025238,0.7843161312363249,1.658157017379132,1.0790975208120477,1.2054433461415417,0.005501964320590166,9,1,9,0.66033081094894,99.35982648655765,,,
T__v1__part_004__004893,1,0.968134343624115,0.5156054726050127,0.5807247491772041,0.40137011561013836,0.5318545558598895,0.0030140714419714387,9,1,9,0.08443727043484948,74.83266744732137,,,
T__v1__part_004__004896,1,0.9498568177223206,566.4213806173262,3.552588759939544,4.231425155765075,164.46922020431083,0.3106245434833408,5,0,,,,,,
T__v1__part_004__004908,1,0.9733132123947144,1.055452558909299,2.2669054238418687,0.8770694172460344,1.5740557053611894,0.006445402079163776,9,1,9,3.736469812598069,61.24008160268665,,,
T__v1__part_004__004923,1,0.8599044680595398,0.7812099887888843,1.393237715798053,0.43523188606554375,1.014780300490366,0.0028909405665856415,9,1,9,0.8158285545975624,68.65321041664694,,,
T__v1__part_004__004937,1,0.9637088775634766,4.55661493051128,2.306686244149749,1.74806721132053,3.2445857677738497,0.0074638216977583926,9,1,9,0.4211167282183691,110.2117087488639,,,
T__v1__part_004__004942,1,0.9759221076965332,0.7997065992486226,0.9846260248315127,1.0523453974282402,0.909963988194309,0.0028744762989855914,9,1,9,6.27909540780785,77.90241222548072,,,
T__v1__part_004__004948,1,0.9557214379310608,0.7213562731564397,2.518033396835691,0.9885162104366194,1.5495638767116826,0.0105413835451362,9,1,9,1.344910981322851,91.03066979394497,,,
T__v1__part_004__004953,1,0.9595964550971985,72.05283920763216,1.3824520808382554,2.1042740303560836,32.8717154649153,0.05848762519307363,7,1,7,16.564993864741876,104.49601748181371,,,
T__v1__part_004__004972,1,0.8912271857261658,0.9243187760212868,5.960922565912175,1.8974257045288292,3.941393360031443,0.0131537117826436,7,1,7,0.7919865996106386,94.63663723493629,,,
T__v1__part_004__004992,1,0.9718189239501953,0.9621609775580275,1.690349268316911,1.1035911146016624,1.301514677566824,0.004012169450895663,9,1,9,0.6717646252061004,100.56139100243807,,,
T__v1__part_004__004993,1,0.9789875745773315,1.1079234251402394,1.9970350474211536,1.838073706147917,1.5842119551548324,0.0026893420408323114,9,1,9,1.2493078914527262,75.59451226321076,,,
T__v1__part_004__004995,1,0.9766432642936707,2.2684503703964074,0.8979408801334545,1.6561877951996573,1.5913058663687893,0.0024371630850425216,9,1,7,7.172869084945888,106.89007218842303,,,
T__v1__part_004__005014,1,0.9642248749732971,1.6850203007025368,0.5697054150644081,0.3759109068182597,1.0438681966540042,0.005264185154182511,9,1,9,3.1339156334692193,84.62377565344221,,,
T__v1__part_004__005019,1,0.9783622622489929,1.314018539754293,1.4232814477864522,1.7165826584094843,1.4073091787302738,0.003697322988096286,9,1,9,0.80860670923247,68.08025747903682,,,
T__v1__part_004__005027,1,0.7842223644256592,0.8614240397012767,2.5930576514377766,2.7330395057482773,1.9284005776052766,0.007233635783857629,5,0,,,,,,
T__v1__part_004__005057,1,0.9741765260696411,1.047992893083666,2.0665523675318593,1.9506104650146119,1.6009768341640793,0.0028296717969090042,9,1,9,1.0781083647247418,67.01615884529026,,,
T__v1__part_004__005061,1,0.9550994634628296,2.302257380846884,1.1867006743048918,0.6555405624309761,1.6234858647820087,0.0055312633405342265,9,1,9,4.455928160611393,68.2090329117335,,,
T__v1__part_004__005069,1,0.9498153924942017,0.9121757270623323,3.862796459320635,0.12769017475559744,2.1363976578097184,0.008261167708265923,9,1,9,1.7040044281647597,94.88955015116309,,,
T__v1__part_004__005085,1,0.9706966280937195,1.407146600928334,8.810395417409632,2.136228851775321,4.778488547236353,0.008134899962072062,9,1,7,6.3997253247691415,76.54459707083569,,,
T__v1__part_004__005120,1,0.9655554890632629,0.5790532380677476,0.7535845520357674,0.31203552587481714,0.6269540762543196,0.0035413144886043088,9,1,9,0.4076854479276683,85.22549126468351,,,
T__v1__part_004__005127,1,0.9692890048027039,1.0924638989069166,4.218392219675928,2.6626185700093745,2.65622700492675,0.009558771095651498,9,1,9,1.850852891549545,72.23906326574851,,,
T__v1__part_004__005162,1,0.9502953886985779,1.328416443408665,1.1994591849347742,0.09535475501686101,1.1340952520434022,0.006086446463246123,9,1,9,0.2509501659709992,73.75577407773925,,,
T__v1__part_004__005166,1,0.9520235657691956,985.1632629935647,2.6437225503821833,1.5518052797277628,283.2076030669122,0.8418075989999488,5,0,,,,,,
T__v1__part_004__005173,1,0.7379286885261536,567.9559132882173,188.14524621123414,19.594142698991963,338.22208674408864,0.8907420883429664,5,0,,,,,,
T__v1__part_004__005189,1,0.7274073958396912,16.38263538215796,7.351058784324657,0.39185561527062557,9.867999612380391,0.011822072083011032,8,1,7,6.5468194210972195,98.83279520564092,,,
T__v1__part_004__005193,1,0.9726189374923706,1.2398124860033841,1.0755464168326183,0.3293680009174876,1.0656448458068328,0.004635790459478911,9,1,9,0.4710411182036507,105.72215499113273,,,
T__v1__part_004__005207,1,0.9448435306549072,0.6816741772913526,1.8674366144367227,0.17560199763817802,1.152449462727831,0.005464099485409561,9,1,9,0.5118875953783247,70.7959585956623,,,
T__v1__part_004__005211,1,0.9670170545578003,0.8776438746947763,1.3908789851808145,1.5413968910304536,1.1794987033925353,0.0041443391800815394,9,1,9,6.719601164477242,57.70205998448422,,,
T__v1__part_004__005212,1,0.9826375842094421,1.9302669615370487,0.887723022466049,0.08596789686839226,1.2619919814311982,0.003862879646642785,9,1,9,6.38900659519136,65.24378735325058,,,
T__v1__part_004__005214,1,0.9398390054702759,1.0143813930115244,3.5908132114495555,1.841903791125732,2.2514091343300056,0.004087129543427571,9,1,9,1.9423037369755394,87.74707067655355,,,
T__v1__part_004__005218,1,0.9620070457458496,2.0096504160864113,1.5155238090543244,0.5603685601675676,1.6290072734145011,0.004941332398162255,9,0,,,,,,
T__v1__part_004__005229,1,0.9671441316604614,2.932620345476359,1.4705849389503307,0.46248850360479943,2.0083677379235065,0.005004680186403285,9,1,9,8.843101365963864,69.90298808128411,,,
T__v1__part_004__005235,1,0.9642397165298462,0.9751521243974226,1.796949188124466,0.9923592085040311,1.3423071620657316,0.006624970806061269,9,1,9,0.2832602652449344,97.12922651542749,,,
T__v1__part_004__005255,1,0.9722985625267029,1.6564117807120569,1.3878727686498546,1.0084858730526338,1.4650693411666977,0.00594074482308192,9,1,9,0.26918653534450004,71.7639947257884,,,
T__v1__part_004__005261,1,0.9509753584861755,1.3163233214268524,0.735201241897177,0.09562761653015424,0.809868460996081,0.0016887026703090511,7,0,,,,,,
T__v1__part_004__005271,1,0.955189049243927,0.5558550872653808,6.866849210355059,5.528831591529228,3.913294309112332,0.011824868562036905,9,1,9,3.363920466534955,90.50061076277832,,,
T__v1__part_004__005280,1,0.8034815192222595,3.017486818755901,1.505991359610302,0.7293679395040449,1.9552648592472903,0.011762812156669003,5,0,,,,,,
T__v1__part_004__005281,1,0.9760145545005798,0.550220962117504,0.8192582268108419,0.3164072448809018,0.6438137778438096,0.0021455491989610317,9,1,9,0.20786324602062856,101.69366723718606,,,
T__v1__part_004__005283,1,0.94544517993927,0.898873105954926,1.0282781280146631,0.9763431806777955,0.9649942351729057,0.007384928626735187,9,1,9,0.15910013254143568,84.82590528282327,,,
T__v1__part_004__005285,1,0.9700003862380981,0.6865258420824063,1.2097413250964404,0.6378741196215724,0.9136603098152176,0.003388396865871033,9,1,9,0.7490430423499926,70.90317289633956,,,
T__v1__part_004__005298,1,0.9458075165748596,1.0696989560923869,0.2831938911426004,0.1389306784455638,0.6167224519317237,0.003749635910939956,9,1,9,0.3063039185398771,92.06106513337785,,,
T__v1__part_004__005306,1,0.9726877808570862,0.426149205025601,0.7659989562864009,1.0486118809171974,0.6463560584628005,0.0031769636519907774,9,1,9,0.24927070779369973,99.10918982591966,,,
T__v1__part_004__005318,1,0.9788873195648193,4.117068527210475,1.9005677040705438,1.9637274037943115,2.8926969254353767,0.0056388901185670665,9,1,9,0.49321795887544956,102.5560336974543,,,
T__v1__part_004__005331,1,0.8965498208999634,101.8814037811703,5.714851875685633,7.631550409512381,48.66850811521513,0.1206129156513279,7,1,7,7.8591827689874885,63.0260927981836,,,
T__v1__part_004__005347,1,0.9540121555328369,3.3364463463642458,7.687328472333851,7.409654532770736,5.722750423062569,0.010060008440943131,9,1,9,10.570925723160839,79.46107324480074,,,
T__v1__part_004__005351,1,0.9622259736061096,1.0278023671982526,0.8607579920339854,0.33292739350198725,0.8763520922701044,0.00455537827026349,9,1,9,2.42708787805074,65.86554028753291,,,
T__v1__part_004__005355,1,0.9682109951972961,2.8607809031554585,10.935245815109337,7.9792237137949185,7.0181478429837885,0.01572816387027465,9,1,9,0.45481388221183294,72.99430582681293,,,
T__v1__part_004__005366,1,0.9644062519073486,4.698642853427016,3.2371514027275756,9.946443250965721,4.632180030620455,0.007080309820913162,9,1,9,17.2808264307181,64.39649334887685,,,
T__v1__part_004__005368,1,0.9681311845779419,6.813506443760453,4.755220142155837,4.006662362225591,5.586840967321194,0.012376069668511118,9,1,9,0.800661777406141,84.74652606824488,,,
T__v1__part_004__005372,1,0.9762077927589417,1.545410436433941,2.680399099923702,1.8637879732762106,2.0852251243007536,0.003923257280751045,9,1,9,1.8323416178834986,104.22099794912182,,,
T__v1__part_004__005374,1,0.9495360851287842,1.7955839189040723,1.1966873311591733,0.17132352277903615,1.348934280336891,0.006392917454514394,9,1,9,3.3159256139822952,116.81332586284884,,,
T__v1__part_004__005376,1,0.8461570143699646,263.6290819255545,3.874320880649006,5.897712003303748,78.3790227681441,0.17304351817832944,5,0,,,,,,
T__v1__part_004__005388,1,0.6807836890220642,300.035671297861,1.8570702192251938,8.348231589039706,87.97826500880892,0.3018894438214026,5,0,,,,,,
T__v1__part_004__005389,1,0.9745867252349854,1.1156248048648343,1.5089715054328576,0.27655148847932354,1.1972151921855658,0.00444804709263333,9,1,9,4.473232774868939,63.326744086712864,,,
T__v1__part_004__005390,1,0.9599525928497314,1.1207971247252384,1.0011346132798007,0.35962690418408444,0.9830393173560269,0.005436332662584267,9,1,9,2.539786172895436,92.39311994768764,,,
T__v1__part_005__005423,1,0.9690666198730469,2.5482963934575413,3.184183770471997,5.965125124205486,3.210560642213738,0.008055943657363842,9,1,9,1.3088469493834234,114.81163272885813,,,
T__v1__part_005__005442,1,0.910493791103363,1.32265424316263,1.1639216851218404,0.29576553625912416,1.138007694377445,0.004334944553698438,9,1,9,0.5912830341033418,79.73111080378536,,,
T__v1__part_005__005447,1,0.9267453551292419,14.669074034203268,1.9158373043548744,8.656884914976672,10.166407951499925,0.030650493985257002,9,0,,,,,,
T__v1__part_005__005450,1,0.9792526364326477,0.7160629732416945,0.9039064687981008,1.393637111394264,0.8748349866170495,0.0031827385260056614,9,1,9,0.2905982682189405,78.32944746286566,,,
T__v1__part_005__005467,1,0.9692639112472534,2.0878926142432714,2.2224883536677886,1.6221719172588527,2.0959661987670106,0.007382177179298935,9,1,9,4.023599313031866,87.90607492450732,,,
T__v1__part_005__005474,1,0.9554167985916138,0.8462890665751084,0.6329828720303212,1.2856672013952197,0.800306106201882,0.0038030045129371286,9,1,9,0.3277865752332459,57.949175447184,,,
T__v1__part_005__005477,1,0.6825466752052307,61.4700474145178,2.433266079090692,3.9473988951968213,24.761325681889122,0.04470234694409931,7,1,7,26.830316196421258,93.00868310074732,,,
T__v1__part_005__005493,1,0.9822117686271667,1.8617220086184245,1.7446195428098399,0.5014556291470902,1.6585357594289052,0.003054586837379819,9,1,9,1.3651302501478604,93.60129733592296,,,
T__v1__part_005__005500,1,0.9748004078865051,0.8414696216899983,1.5847338855891775,1.5415858533028166,1.2495999869355021,0.003146701031688508,9,1,9,6.237469958544317,85.70991359268972,,,
T__v1__part_005__005509,1,0.9840487241744995,0.4350046196315439,2.2399719992370293,1.0895339648610802,1.3099378267039303,0.005094735256295018,9,1,9,4.31680919639782,62.523998613041364,,,
T__v1__part_005__005532,1,0.9660894870758057,2.466894914655644,4.302899000679024,2.2596595235625805,3.2598705761001394,0.01098627055123489,9,1,9,0.567943981796171,81.88872430191314,,,
T__v1__part_005__005538,1,0.9657684564590454,261.18000904965425,55.46197535817945,5.623040239273632,141.35455309673426,0.2608907096017027,5,0,,,,,,
T__v1__part_005__005539,1,0.4391915202140808,66.03440019231168,41.43743041712698,4.590161994806185,48.27527604806231,0.1534657175017411,5,0,,,,,,
T__v1__part_005__005543,1,0.9811908602714539,0.7178945125650219,2.0675233768726407,0.5956929753173666,1.304151614785335,0.0032864837920496444,9,1,9,1.026932395465492,76.60649166114278,,,
T__v1__part_005__005549,1,0.9779130816459656,1.300634590677699,3.1731371819272773,0.20789410164960473,2.01144235467439,0.0029139433911662053,9,1,7,1.6857249936156178,102.24014084575033,,,
T__v1__part_005__005555,1,0.4147055745124817,83.4479691607788,19.424963017694967,1.0839389573626192,45.84174085236196,0.19190311322071704,5,0,,,,,,
T__v1__part_005__005588,1,0.9789994955062866,2.570467203616566,1.412899546688557,1.049374933771747,1.8869824372213602,0.002946075988928205,9,1,9,0.447231099082119,67.94843875007244,,,
T__v1__part_005__005590,1,0.9694488644599915,0.33720918074185047,0.7396730998150666,0.7984808032728247,0.5673344361667214,0.002632010702242483,9,1,9,0.3001685715473392,105.28364477948797,,,
T__v1__part_005__005591,1,0.9662104249000549,2.333386121207705,0.862102342389459,1.592437273928547,1.5971545698130227,0.004548948202232603,9,1,9,0.8408291308324876,75.48114683372582,,,
T__v1__part_005__005613,1,0.9566290974617004,0.44466209254151695,0.36464631698124855,0.09839597644430177,0.3706255127261516,0.002342350946559359,9,1,9,0.19890958188830715,89.69713042622273,,,
T__v1__part_005__005627,1,0.9577949643135071,3314.245098949279,3.7118690437645636,2.765434635239292,949.4433012441223,1.7804162621678872,5,0,,,,,,
T__v1__part_005__005628,1,0.9395809769630432,2.684108345065729,2.649178566594143,1.17605829108155,2.5010228819690044,0.010190255567241254,9,1,9,0.6848694620161876,121.9990679297791,,,
T__v1__part_005__005634,1,0.9666882157325745,0.765112676087946,0.8668782659833487,0.6992813380696036,0.8030272340394203,0.0032972414933567216,9,1,9,3.705060096721968,82.34343088946707,,,
T__v1__part_005__005635,1,0.9178721308708191,1.89036899075487,1.6208368007158658,1.6989434793169513,1.7493074050222104,0.009969488121662108,9,1,9,2.1994348849148113,119.07477552123261,,,
T__v1__part_005__005642,1,0.9660397171974182,8.566152355336,3.5302520129853017,2.594591265177837,5.664467637607006,0.010102992565111733,9,1,9,14.035990554075408,115.63287739883188,,,
T__v1__part_005__005654,1,0.9299209713935852,2.505163066374545,3.144554127815195,2.588000247147697,2.8823632701653668,0.011666128685574203,7,1,7,2.3182762113557085,91.2487671780357,,,
T__v1__part_005__005672,1,0.9690706729888916,2.434532109123718,1.892742158220918,3.717169692970756,2.336251862483256,0.0044179569575057125,9,1,9,1.488864107346868,66.3090249330064,,,
T__v1__part_005__005705,1,0.944445788860321,0.7357216415364926,0.7960962215389146,0.5521712661425577,0.742160302049354,0.003436001202951811,9,1,9,0.3741969753900909,96.48504485673256,,,
T__v1__part_005__005708,1,0.9094132781028748,5.413829596638402,1.949219028597264,3.1990515426332116,3.627916227063986,0.011667978677007954,9,1,9,1.3740213234217549,83.4523537153798,,,
T__v1__part_005__005718,1,0.299144983291626,1.5550383399331105,1.8837679770951339,nan,1.719403158514122,0.008747652804797883,5,0,,,,,,
T__v1__part_005__005744,1,0.9774277210235596,0.6912430507740102,2.1063926382391562,0.5950906802409601,1.309514826254847,0.0036701506563483893,9,1,9,6.053090904563617,93.80657294541709,,,
T__v1__part_005__005746,1,0.8573846817016602,4.077445357306025,2.873698996664166,1.50832353249356,3.0225728905374676,0.0061510100972041685,7,1,7,12.324485549575849,110.89596005536565,,,
T__v1__part_005__005772,1,0.9804706573486328,0.7238756100375123,1.5316389890505024,0.26449716650631805,1.031839506984264,0.002262771843172244,9,1,9,0.6635031432971037,87.61189260443889,,,
T__v1__part_005__005790,1,0.497268944978714,4.329623014276506,2.451571771593347,2.1438194826295556,3.2520665140121077,0.010050615662312698,9,1,9,0.33599869453410414,82.83382381279598,,,
T__v1__part_005__005792,1,0.950452983379364,0.6992124131486365,0.5673215621996255,0.24831724825365578,0.5904947944051894,0.004275007394209226,9,1,9,1.843309995269969,83.41255055283958,,,
T__v1__part_005__005802,1,0.9809019565582275,0.8276821533327114,1.7039928272085272,1.2312273324928815,1.2619919171842038,0.003272576834722284,9,1,9,6.872828480297268,76.23406435800533,,,
T__v1__part_005__005812,1,0.680397093296051,1.7666435264052325,3.984499898033018,4.983704425439783,3.109808680354754,0.008963392645469947,9,0,,,,,,
T__v1__part_005__005817,1,0.9587589502334595,72.80645344208439,3.4490250589889637,1.1533645476854641,34.01947539466432,0.0581432886381724,7,0,,,,,,
T__v1__part_005__005833,1,0.9567986726760864,0.5248078348076728,1.0656270369671066,0.566126085142819,0.7697628413602152,0.005303647613092814,9,1,9,1.9856169031323452,88.4187934267359,,,
T__v1__part_005__005845,1,0.9686836004257202,0.4276136442952187,0.86256524859148,0.812498456808822,0.6636904475950686,0.002790172410489325,9,1,9,0.4019579389836338,81.45695556695205,,,
T__v1__part_005__005858,1,0.948599636554718,0.7991615629609139,0.6459161203840469,0.8799381640908833,0.7400276552745252,0.003531835385157993,9,1,9,2.9828624098317875,120.70714676061073,,,
T__v1__part_005__005872,1,0.7363584041595459,1.5164457857950195,1.122945235425014,0.9341432179472986,1.2768563669808257,0.003537705364604039,9,1,9,7.542045169906841,69.44845758813887,,,
T__v1__part_005__005878,1,0.972905158996582,1.4760472198627266,2.3333767114542785,1.0937902979211513,1.8146095581321302,0.005560676554873888,9,1,7,0.4829160049020326,86.4400986201176,,,
T__v1__part_005__005879,1,0.9613937139511108,0.29890116243595083,1.0458286594177038,0.7996863701513507,0.6865117397295522,0.0034256444666966733,9,1,9,0.5083456389836911,81.91083423893492,,,
T__v1__part_005__005904,1,0.9490287899971008,11.99227521801922,3.975223893934991,5.081817281656534,7.6613126366081525,0.016242683761015144,9,1,9,0.9021399466916351,97.94155022439766,,,
