sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_005__005654,1,0.8642513751983643,10.9340559011842,35.02242165204662,34.454890875685884,28.05895561232011,0.07877951323233155,9,0,,,,,,
T__v1__part_005__005672,1,0.4373777508735657,39.49229640698822,31.08710642555539,8.57938056523607,32.32188798837895,0.05437159602295307,9,1,9,3.3814518846705357,75.17261020223833,,,
T__v1__part_005__005705,1,0.2531457841396332,8.110606891062979,7.004423644567259,0.4236235256592924,6.764860629797806,0.033277377548848526,9,1,9,1.341767704513305,91.71404908561648,,,
T__v1__part_005__005708,1,0.5858249068260193,21.48761944276142,12.7642708018527,14.217105993666816,16.802740774680366,0.048445831529849576,9,1,9,3.536687150189038,80.46728406908235,,,
T__v1__part_005__005718,1,0.8955817818641663,21.32260883552076,8.524601591139932,nan,14.923605213330347,0.06365834599710066,9,0,,,,,,
T__v1__part_005__005744,1,0.9095129370689392,6.15869961260774,6.940726092654387,3.124859892118307,6.169173634796312,0.01713250717533137,9,1,9,5.619159301434411,94.22162091788189,,,
T__v1__part_005__005746,0,,,,,,,,0,,,,,,
T__v1__part_005__005772,1,0.9010938405990601,11.013360333866267,8.548502573571746,1.4752235156868003,8.858075016159873,0.01919472021383655,9,1,9,2.8958602484916565,86.50008595890635,,,
T__v1__part_005__005790,1,0.8526803851127625,23.809054959189023,51.16118036249924,52.24709559717829,39.12533743154793,0.11476478634379346,9,1,9,9.784183241985216,95.44000553136564,,,
T__v1__part_005__005792,1,0.8080737590789795,5.286334060787322,5.330592722213223,0.16423785114447492,4.736882775905183,0.03283813060628466,9,1,9,1.514473889870476,82.36243253787828,,,
T__v1__part_005__005802,1,0.9084365963935852,6.343244331220329,10.9261087824429,11.551583060054472,8.958777279411931,0.022993532251381902,9,1,9,3.9326782325157197,75.82371898873187,,,
T__v1__part_005__005812,1,0.8882117867469788,11.721204780426035,26.081314648860335,24.49727593960141,19.523039295194096,0.05028202998180651,9,0,,,,,,
T__v1__part_005__005817,1,0.3150075674057007,66.21166969250083,31.855647828932653,3.7389799980218936,44.000916675972874,0.053207858229574516,9,1,9,10.802891093037141,73.03904179769157,,,
T__v1__part_005__005833,1,0.9092705249786377,5.296655925212095,5.775276757821606,1.6855296471645085,5.108140042144368,0.03416454077120069,9,1,9,1.2029330245415324,89.1967076914678,,,
T__v1__part_005__005845,1,0.5964377522468567,8.470898944374795,10.446713712595159,10.660759229644297,9.592356650836013,0.04155103906325987,9,1,9,3.5037068536920533,80.5855157507486,,,
T__v1__part_005__005858,1,0.6017373204231262,11.317166714509229,18.722250825328167,9.281147364498848,14.382090835983158,0.06658180483238021,9,1,9,1.5114580972648055,110.02053483772818,,,
T__v1__part_005__005872,1,0.7588675022125244,10.630555207902402,25.63221827276168,12.221576635564071,17.4747411731356,0.04817644077684217,9,1,9,5.77593123016799,72.10621640046148,,,
T__v1__part_005__005878,1,0.5993254780769348,7.147095724194414,20.72869907386204,9.635112980056412,13.459810241364693,0.03909246237142382,9,1,7,5.186544498910987,75.83492754356077,,,
T__v1__part_005__005879,1,0.5915893316268921,7.993632699706932,5.665292679460699,5.006955902971906,6.626961935515825,0.03324656509635551,9,1,9,2.6692833734096215,85.10424019992341,,,
T__v1__part_005__005904,1,0.41245853900909424,554.7966542978926,502.6602829675982,517.6468842883509,527.4971814833683,3.3705347456783903,9,0,,,,,,
T__v1__part_005__005905,1,0.8843412399291992,18.218876776396474,17.385568531962093,17.89608554746544,17.81265186454441,0.04639862176045054,9,0,,,,,,
T__v1__part_005__005906,0,,,,,,,,0,,,,,,
T__v1__part_005__005909,1,0.2964964807033539,3.305095995232959,7.983835124644603,0.8935708367602915,5.116588368474504,0.022111549924384532,9,1,9,3.643433809587467,85.94139400979144,,,
T__v1__part_005__005922,1,0.5369935035705566,8.494466809565358,19.958066865056516,5.82238594983373,13.292502294257913,0.02213810768431041,9,1,7,10.15061977031116,81.32758111772827,,,
T__v1__part_005__005934,1,0.8438036441802979,5.343014241964573,5.438368199903394,8.37829301331062,5.722646975642499,0.014069550051509817,9,1,9,8.280724655821198,83.47323698058757,,,
T__v1__part_005__005944,1,0.3966773748397827,5.291729454314865,7.182397418534608,3.032443326959732,5.880994535373069,0.02537486355679173,9,1,9,5.739613971030065,108.0863337654956,,,
T__v1__part_005__005949,1,0.9172388315200806,6.628128660061073,5.194668664300416,1.4238338418016407,5.412780348805288,0.01592444518745246,9,1,9,3.6775798735742646,68.37650450873136,,,
T__v1__part_005__005951,1,0.9354648590087891,8.233293573988917,3.780575041759044,2.623290414929931,5.630973875324641,0.013046747866642816,9,1,9,14.193503999369726,110.61654907854418,,,
T__v1__part_005__005954,1,0.49982666969299316,8.080822147995661,19.602999720766924,8.593333452744528,13.258735658643875,0.04718581085986038,9,1,9,3.9929340554918475,86.33838371803257,,,
T__v1__part_005__005956,1,0.5496474504470825,31.28275303131694,13.814949426279107,11.881418673960306,21.363580944927165,0.030172208928100075,9,1,9,7.613817530716668,104.83643446114824,,,
T__v1__part_005__005961,1,0.9059938788414001,5.723231329971828,9.087269525835051,0.9412304498423493,6.687025985896652,0.026627359379868727,9,1,9,3.4464493310613236,82.67311718790117,,,
T__v1__part_005__005997,1,0.6962738037109375,5.559057102497665,4.426816777170279,4.097498110768889,4.893443736604518,0.022701675587115663,9,1,9,4.313750673892042,109.40344003146676,,,
T__v1__part_005__005998,1,0.9146698117256165,13.250543140903126,9.975352008244654,3.6676995821788787,10.730142242085556,0.027804188075876708,9,1,9,11.194814813893114,114.79827347487159,,,
T__v1__part_005__006033,1,0.8858618140220642,5.922989802809549,5.6761610635466795,3.3352021004989343,5.525756173991538,0.0201019488318521,9,1,9,1.9284938017819242,83.59152555452802,,,
T__v1__part_005__006038,1,0.4030456244945526,5.6720383063330715,2.407393848288299,1.3689895499890665,3.742968685386061,0.019216905075981817,9,1,9,2.304448533193992,111.34969581996769,,,
T__v1__part_005__006047,1,0.5929626226425171,164.98126870476406,45.867716348594634,53.25006929940953,99.62733439031605,0.14780178666860377,9,1,9,28.6360295513494,118.34469646109214,,,
T__v1__part_005__006079,1,0.8985594511032104,11.533114694143341,8.406748636049766,7.006215695930158,9.64062989074473,0.02195289423621606,9,0,,,,,,
T__v1__part_005__006093,1,0.26264601945877075,7.942161836967381,9.954197654520023,3.9134144062374285,8.388761374687448,0.029274513712702194,9,1,9,2.604724526589143,97.01345618279836,,,
T__v1__part_005__006100,1,0.2831597924232483,4.103557463233012,13.4931085039964,4.552246486962905,8.326545595097839,0.03241765079489783,9,1,9,4.355362341726094,105.17266062648514,,,
T__v1__part_005__006107,0,,,,,,,,0,,,,,,
T__v1__part_005__006125,1,0.3853626847267151,5.403330086410698,8.461076482235612,2.3209842210017144,6.419845610620772,0.027823449201423402,9,1,9,0.9214522610912039,80.43326011568584,,,
T__v1__part_005__006132,1,0.37956681847572327,806.0303675521245,20.869681020458394,35.12011580124739,247.23708214104718,0.559191677669452,7,1,7,74.414062649101,115.63123221063637,,,
T__v1__part_005__006163,1,0.2634456753730774,522.3429338867883,21.179441343158786,44.233659482676856,167.6624703755555,0.26584757947685217,9,1,7,49.68492917807397,107.2176684112959,,,
T__v1__part_005__006167,1,0.7925359010696411,9.779042971335697,2.851950750797293,6.5291411781090565,6.33923511851567,0.025448374783887825,9,1,9,3.7179241368228566,76.57745634224953,,,
T__v1__part_005__006174,1,0.323596328496933,5.722783405980037,5.893041787949059,2.1210966331943566,5.39826637876786,0.026946288389888048,9,1,9,1.3024115881354765,82.79164967458124,,,
T__v1__part_005__006190,1,0.5916004180908203,6.477297168276856,3.6768313098201664,0.5309425614437374,4.571939608203536,0.017469702161043016,9,1,9,3.1932647318790055,104.41894980509716,,,
T__v1__part_005__006195,0,,,,,,,,0,,,,,,
T__v1__part_005__006210,1,0.5365045666694641,9.948901911277535,34.97215958832051,29.684749184618074,23.26322168700114,0.06686440455774784,9,0,,,,,,
T__v1__part_005__006211,1,0.8645676970481873,11.408019173310457,15.29239469884115,2.9059992646491284,12.189739417028395,0.0384855911599279,9,1,9,3.6557067085746193,95.67104785260285,,,
T__v1__part_005__006215,1,0.7742555141448975,28.733514071743652,14.039505588035421,14.286258095565524,20.597592970520203,0.03717869711430441,9,0,,,,,,
T__v1__part_005__006216,1,0.4405336380004883,6.078411099722502,3.2431669134314562,1.520842984118008,4.311906115192649,0.02070204825076584,9,1,9,2.7199141867012866,106.00488893590037,,,
T__v1__part_005__006218,1,0.6599198579788208,4.200963071658004,4.834323176307044,2.6987809383034453,4.315547325573736,0.016247089506672894,9,1,9,4.477176292759964,110.473281218531,,,
T__v1__part_005__006222,1,0.707349419593811,12.153406148821738,15.196773306377873,9.583155212893658,13.220430337076898,0.046063369181812606,9,1,9,1.4472960283259635,83.61790302304259,,,
T__v1__part_005__006235,1,0.907904863357544,8.331500599909733,6.151631718567759,2.888096669099042,6.757847327001002,0.020205161230360865,9,1,9,4.654321882512369,87.13803018382396,,,
T__v1__part_005__006239,1,0.9227766394615173,10.253497565092655,13.47566034588267,11.550694492604151,11.82970290405616,0.0342528276478963,9,1,9,1.5887966296461846,65.63770028190513,,,
T__v1__part_005__006241,1,0.9146881699562073,7.278697935870747,8.975249029302631,8.459074346514845,8.163873578578706,0.02272598386499504,9,1,9,5.480481837870247,71.05856676760962,,,
T__v1__part_005__006249,1,0.8772779703140259,6.09635024811951,10.915104952253186,0.5487543239727282,7.621619458384834,0.02116985092296428,9,1,9,1.5240982950144222,82.89182021439089,,,
T__v1__part_005__006261,1,0.3079558312892914,6.613600170730598,13.734484159819058,10.112144690951233,10.16716466812776,0.04608590626124336,9,1,9,2.872572588691754,102.77654433710013,,,
T__v1__part_005__006266,0,,,,,,,,0,,,,,,
T__v1__part_005__006276,1,0.5030028223991394,2.878377630458227,7.784643841516663,1.4774629203908747,4.90328320092116,0.021932832260862702,9,1,9,1.4074506843671493,72.56266611221913,,,
T__v1__part_005__006289,1,0.8125938773155212,27.898687373077,22.588374680920396,19.781178670366813,24.63660298737293,0.040023387644778786,9,1,9,6.33051841015699,78.95205616131757,,,
T__v1__part_005__006293,1,0.9088006615638733,14.75430477887757,11.491052266620947,7.36205822427998,12.482609600697115,0.02803944124235765,9,1,9,1.9196443850688318,70.14780363681409,,,
T__v1__part_005__006304,1,0.8463018536567688,25.118677700316,13.339461815389985,19.82048485955483,19.29478254693097,0.05020708834311466,9,1,9,8.385385204989896,112.07991336022015,,,
T__v1__part_005__006323,1,0.5113868117332458,11.204061333875028,8.349407928104377,7.719429018220826,9.548145118459827,0.036917542472680996,9,1,9,1.7198036488974466,86.68931228150424,,,
T__v1__part_005__006334,1,0.7003743052482605,4.506161199085383,4.759464650190981,3.71071277264212,4.530357352194176,0.026096357251275005,9,1,9,1.5771459415906353,104.50652148082246,,,
T__v1__part_005__006348,1,0.829013466835022,4.173201866356252,5.453614003062797,2.5825361164949854,4.565533288241243,0.022364728736621865,9,1,9,3.4488199891527023,81.56680406502097,,,
T__v1__part_005__006353,1,0.5725304484367371,20.992424420655365,18.946202967615758,1.0265919292309031,16.970893234429237,0.0197972546908697,9,1,7,17.5109328197946,83.8171105486932,,,
T__v1__part_005__006357,1,0.2793200612068176,243.40314578628474,196.42244598406603,234.63278789994368,221.54835055348298,3.3413048682495448,9,1,9,6.169452244443802,116.98002134212761,,,
T__v1__part_005__006361,1,0.9189010262489319,5.86268680799755,15.703629954453241,12.829164830072365,11.01049243109728,0.031870546109638395,9,1,9,2.4851892146498433,71.35935898317958,,,
T__v1__part_005__006366,0,,,,,,,,0,,,,,,
T__v1__part_005__006368,1,0.8706749081611633,6.712704486805645,4.617299845624149,2.448192104820956,5.3075788260600145,0.014857179581429342,9,1,9,4.306009065249868,108.55065228225348,,,
T__v1__part_005__006372,1,0.8354048728942871,13.19778680788098,13.596449245985092,3.2409446524458003,12.268654318656678,0.01766312628253671,9,1,7,4.691432829459972,97.07526495057263,,,
T__v1__part_005__006375,1,0.39941561222076416,6.031051416301379,3.580003350410401,3.0897403687316034,4.6148843817309695,0.02763568155907366,9,1,9,1.1145388347037821,103.80381682702004,,,
T__v1__part_005__006377,1,0.3910561501979828,3.462438190744612,4.967711310102633,0.35627277587982437,3.786318975474311,0.014560539183570843,9,1,9,2.049723706583888,74.81043380128159,,,
T__v1__part_005__006390,1,0.25822678208351135,3.026345478630606,5.889024785075979,1.6427479090922037,4.1449143293242825,0.017632222306081326,9,1,9,2.547200796591943,108.08537556894117,,,
T__v1__part_005__006391,1,0.8249063491821289,5.688760735389766,9.977539445876205,5.086091326783178,7.527921339094119,0.01982840477786366,9,1,9,4.37533395774901,78.9218502640783,,,
T__v1__part_005__006392,1,0.941947877407074,11.07204870859341,6.9515974136188525,1.6209127744515683,8.190610807033401,0.014577431732703407,9,1,9,3.800569207345486,102.77253046363425,,,
T__v1__part_005__006415,1,0.7186453342437744,3.8406895238880834,6.580805757815522,0.4150472864570383,4.677892045919052,0.01891538874043264,9,1,9,3.983210140186403,86.81872757534178,,,
T__v1__part_005__006425,1,0.7954413890838623,9.70548029390429,15.683574172634575,13.151750580089871,12.745329827360592,0.031944382987872395,9,1,9,13.229832377303786,70.26474913051514,,,
T__v1__part_005__006451,1,0.9185366034507751,17.272372960015186,22.876057332630154,15.904987962599884,19.610967681464583,0.038849288197538384,9,1,9,9.9384913783359,76.37382659135632,,,
T__v1__part_005__006467,1,0.8407970070838928,6.194476488471015,5.845821823149687,1.609245232563178,5.5300487198939985,0.02535274942643242,9,1,9,3.0366174753573407,58.48777746208932,,,
T__v1__part_006__006474,1,0.5800449848175049,2.073755796786571,3.020814250494138,0.8798492720956967,2.362014384579837,0.009364613506513738,9,1,9,1.4918875877061366,84.88467398308018,,,
T__v1__part_006__006477,1,0.685987651348114,13.812644945056203,10.305415160837988,3.183904006485905,11.07290493667363,0.022178455519605317,9,1,9,4.773683667153462,72.82651173287107,,,
T__v1__part_006__006488,1,0.6371393203735352,3.127725906359883,3.0295753329180126,0.7135524218884521,2.8158619310000037,0.019364372232765957,9,1,9,0.8059637139473869,93.88863283123159,,,
T__v1__part_006__006495,0,,,,,,,,0,,,,,,
T__v1__part_006__006496,1,0.5908958315849304,71.89835382784923,37.20634675661783,2.383481082375877,42.14365368064938,0.051421486632934575,9,1,7,32.36315558839452,90.72101625339954,,,
T__v1__part_006__006499,1,0.6061984300613403,6.522261447893727,11.245134388815085,5.953904717003691,8.558165340426548,0.059736366313963146,9,1,9,1.2376688688517081,62.58416529435198,,,
T__v1__part_006__006508,1,0.4080784022808075,15.54847590648587,25.681573038425647,31.5624126216681,21.83140093347935,0.033329948105654296,9,1,7,6.292573768628661,102.31310923509665,,,
T__v1__part_006__006530,1,0.6268447637557983,5.872652340342394,12.149146255951445,2.127935605578805,8.246125554528241,0.03534445886477999,9,1,9,1.778284747511915,94.99598035736783,,,
T__v1__part_006__006537,1,0.9281293749809265,9.397193207159217,3.3689052674844935,2.660711413974666,5.969456145838834,0.01686926837100122,9,1,9,1.8433324453220883,66.10933668573685,,,
T__v1__part_006__006539,1,0.5460304617881775,6.276339110159676,4.0490399082067725,3.5146732240167933,4.979576588609177,0.015277503367198483,9,1,9,2.079685149005455,88.88733290327511,,,
T__v1__part_006__006542,1,0.9257619976997375,5.020183776653884,7.153310687084612,4.288681708826795,5.88696217375342,0.016932205491089036,9,1,9,3.8339400943481436,101.97610065269721,,,
T__v1__part_006__006552,1,0.8772021532058716,9.318781531151247,16.306087743642966,14.035152633110725,12.948292192476398,0.027984688014604953,9,1,9,4.651798634075304,70.33771626450422,,,
T__v1__part_006__006576,1,0.7612622976303101,5.957622881580468,15.987550751655256,6.229034996687743,10.445525503292295,0.033915731160365115,9,1,9,2.487868775840032,99.0419908183693,,,
T__v1__part_006__006596,1,0.8915516138076782,5.102027722404457,4.200177531021001,0.4892299019776971,4.188672323964393,0.013955780822560444,9,1,9,1.49046664734457,70.25334458107803,,,
T__v1__part_006__006598,0,,,,,,,,0,,,,,,
T__v1__part_006__006599,1,0.6997764110565186,42.303746417736704,17.427501751766016,21.67656610034366,28.955728753150506,0.035982393402838035,9,1,7,19.23660149361877,109.97781631570918,,,
T__v1__part_006__006620,1,0.911559522151947,7.891490865985313,5.879016538067814,5.889447577155027,6.774608577040837,0.020194224148796798,9,1,9,5.022857356101266,83.85245822006709,,,
T__v1__part_006__006629,1,0.7377809882164001,995.3205333590312,40.84096206070566,17.8551167692763,310.26571881859445,0.5858786050354329,7,1,7,97.15020351368521,114.51040239403783,,,
T__v1__part_006__006636,1,0.8672656416893005,8.078583129112133,7.065208789212192,2.2433982831881143,6.979840661831712,0.02055204555517503,9,1,9,3.141590427783145,100.18896258954406,,,
T__v1__part_006__006637,1,0.8108790516853333,5.107889875916966,6.522371500034938,3.8367450177758253,5.595310057953715,0.026170462323921846,9,1,9,2.2667670765813934,66.4747891933828,,,
T__v1__part_006__006645,1,0.30681124329566956,10.576259797403441,8.579557823127544,2.80837423880724,8.825738302325687,0.029467773745532853,9,1,9,1.2688566685747515,74.08205072313271,,,
T__v1__part_006__006651,1,0.5161800980567932,8.204497543073174,8.342187236701589,0.4409331850317926,7.403074700458983,0.02069147675997529,9,1,9,2.2101477273381143,110.54340173462234,,,
T__v1__part_006__006663,1,0.44948580861091614,23.88244777947208,24.77655696967827,19.61251617661664,23.80539279702423,0.04141933308048663,9,1,9,10.93154757532629,108.63913692997258,,,
T__v1__part_006__006676,1,0.5307813882827759,13.340230827269254,12.837061699069562,7.617593150773144,12.480751472903156,0.04951740439741951,9,1,9,3.1340304055242836,92.69292319392066,,,
T__v1__part_006__006683,1,0.8706969618797302,29.496767693142864,10.507921325996083,15.449527502705797,19.496475953251288,0.05277092752548672,9,1,9,13.742246521478432,110.64029385534838,,,
T__v1__part_006__006710,1,0.8980887532234192,8.610569254801083,3.708751089067971,2.167943640941552,5.716136112935308,0.02100698365855941,9,1,9,1.234930858058137,69.81032987647329,,,
T__v1__part_006__006718,1,0.7028748989105225,14.967093533988987,5.818066374524299,2.68946662972023,9.536678473752596,0.020440588870244983,9,1,9,4.425378023979966,98.16539778275529,,,
T__v1__part_006__006729,1,0.39720726013183594,944.1041892653944,11.272783529246961,6.403004358018142,277.1003595722564,0.5865410663934105,7,1,7,71.36770139687438,100.944000035092,,,
T__v1__part_006__006734,1,0.9141093492507935,6.255244688855841,5.448543740964599,4.315814125325737,5.681218649400834,0.017887479139533428,9,1,9,5.755597469641288,62.29767509059222,,,
T__v1__part_006__006741,1,0.559820294380188,15.805784954428324,14.878606375931005,2.9435897140894416,13.964572781725195,0.067111089756488,9,1,9,3.138412872971949,78.09409089637327,,,
T__v1__part_006__006756,1,0.6626302003860474,14.982911157365404,7.0255038544195525,4.0357978252828675,10.229939763602523,0.03365826725504413,9,1,9,2.159554207967062,102.35154939271978,,,
T__v1__part_006__006759,1,0.2782949209213257,13.383351640414414,9.540244814348199,3.848773726534885,10.615906616176149,0.04591361270622538,9,1,9,2.7543523309575253,67.33144443862469,,,
T__v1__part_006__006783,0,,,,,,,,0,,,,,,
T__v1__part_006__006804,1,0.47636935114860535,4.724531925075268,7.124995811624727,3.573438943178142,5.663505543330902,0.028862898361887344,9,1,9,2.3003385721444762,110.12531367665036,,,
T__v1__part_006__006806,1,0.6396384835243225,3.96146094841213,5.1540742686395715,1.1853282816089352,4.183052127757303,0.026507078004378168,9,1,9,1.332741034316662,94.51922168199138,,,
T__v1__part_006__006826,0,,,,,,,,0,,,,,,
T__v1__part_006__006830,1,0.8142155408859253,34.42945037030503,11.8614012077945,20.405437385414377,22.840982633090274,0.03001050631803559,9,1,7,3.3853148290129504,87.33132729488744,,,
T__v1__part_006__006844,1,0.3448326885700226,24.65342320401573,6.195133719020924,9.791747100738343,14.798441643653884,0.059282273465545196,9,1,9,2.767967374500614,77.39995679021234,,,
T__v1__part_006__006856,1,0.4464940130710602,14.884895635704286,8.112133088030719,2.710901707088637,10.522112955780962,0.04059182626838532,9,1,9,2.433214902827592,81.35030823844676,,,
T__v1__part_006__006871,1,0.3566432595252991,13.787153327699473,37.38424099451183,14.827836667080462,24.390379328436186,0.0926029505632588,9,1,9,4.609018210058302,72.25279864734216,,,
T__v1__part_006__006884,1,0.5426100492477417,14.673783252333433,17.095258501042427,6.851809202785343,14.88088624625431,0.05105578155738084,9,1,9,1.8700672445139663,112.27183082717401,,,
T__v1__part_006__006893,1,0.4442659318447113,5.959756669000303,5.464689773241577,2.255387925760144,5.328130410525296,0.014708280138822664,9,1,9,5.4089139441434835,98.16835194048923,,,
T__v1__part_006__006915,0,,,,,,,,0,,,,,,
T__v1__part_006__006916,1,0.7132561206817627,31.22886533447803,32.52504093794962,22.155801566369238,30.796825184008874,0.049428472667862294,9,1,9,8.362117560542522,64.4438448354066,,,
T__v1__part_006__006917,1,0.4380066990852356,3.4584486020106393,8.780448338220022,5.728071037926948,6.075962088761066,0.023308261469047336,9,1,9,3.2907804364012563,79.10489602071394,,,
T__v1__part_006__006945,1,0.8227099180221558,8.746931974699125,5.418349491318187,4.014944386311209,6.741785583375606,0.04126708678502073,9,1,9,1.7972595233073556,115.36763646962224,,,
T__v1__part_006__006957,1,0.9232292771339417,7.339242695972864,2.9158235325234987,1.9455770481191532,4.773982440233845,0.01343094199734214,9,1,9,2.8037689215567174,72.53251678807344,,,
T__v1__part_006__006963,1,0.5346205830574036,8.694562797812605,19.668489035839297,10.182127753956353,15.177887070419825,0.01787659444395307,9,1,7,11.600107940537917,96.46510778712975,,,
T__v1__part_006__006965,0,,,,,,,,0,,,,,,
T__v1__part_006__006970,1,0.32371029257774353,6.261700281903419,8.216681566876304,1.168432362587351,6.564662195300694,0.022810324705686114,9,1,9,3.2237887072652858,99.64101343104228,,,
T__v1__part_006__006976,1,0.9138630032539368,11.320609423221553,6.656980633972147,5.9955456126698765,8.65621176016052,0.021307390843112853,9,1,9,1.2895826840840403,76.50406523479951,,,
T__v1__part_006__006994,1,0.5822651386260986,5.3668694286960505,2.9655072131708193,0.9443404305809951,3.8082052220053857,0.01745442138161904,9,1,9,1.0720532211036569,70.7411759426951,,,
T__v1__part_006__007012,1,0.27530208230018616,5.149564799360623,2.886573209004269,2.0811522243697533,3.8028560286477022,0.019087478507154632,9,1,9,1.8704421490149834,107.46778343101806,,,
T__v1__part_006__007039,1,0.9334450960159302,9.151229637129344,4.060053527726066,0.4188151882036606,5.918216427513922,0.01627250583934379,9,1,9,8.856184912993536,117.37491333785225,,,
T__v1__part_006__007048,1,0.9175270795822144,15.927608877185833,6.769868542496981,2.137100715174819,10.325223377100675,0.021359577087920873,9,1,7,3.663932332640825,59.96660013543091,,,
T__v1__part_006__007051,1,0.6822319030761719,19.15217126957413,8.779099236742613,12.756355882267831,13.83127087861498,0.019227281537701955,9,1,9,9.252825843183667,76.53807998846123,,,
T__v1__part_006__007061,0,,,,,,,,0,,,,,,
T__v1__part_006__007075,1,0.8891154527664185,17.027159990885778,6.5912015238638855,3.4289007160172966,10.878038530557326,0.017726598462439066,9,1,7,4.268757608658332,109.13768477539816,,,
T__v1__part_006__007078,1,0.6893184781074524,24.51463809413035,14.696603432115865,7.13836620637896,18.220370256818203,0.05919655271833279,9,1,9,5.311228457385267,94.94571464249059,,,
T__v1__part_006__007086,1,0.9087647199630737,12.170252400310336,4.780812124344368,4.8951675234752505,8.077713958010452,0.01907864567715005,9,1,9,1.4278774002409182,82.40543393302117,,,
T__v1__part_006__007098,1,0.8596620559692383,22.09569690882512,9.365071281165351,11.512383214486869,15.261717330494305,0.04893326568597188,9,1,9,3.0936065432594684,82.81124592247244,,,
T__v1__part_006__007104,1,0.9241843819618225,12.019249980726443,4.899486368513375,4.546571991535328,8.024613043166067,0.018414419916976066,9,1,9,2.99477072280659,72.80662894520238,,,
T__v1__part_006__007134,1,0.8353696465492249,5.636273655742073,4.67229558038556,3.4416853118451676,4.963995806261744,0.01917183963608342,9,1,9,6.051384503782196,109.34038568629259,,,
T__v1__part_006__007172,1,0.39870980381965637,4.5666833330600305,13.553453131331782,6.311174331989823,8.754635576617453,0.04564444623022043,9,1,9,1.7292052519489962,73.60182069113726,,,
T__v1__part_006__007176,1,0.9143797755241394,45.702689900684554,9.2810303138954,1.5654366087862293,24.611146385234004,0.06423763205172206,9,1,9,13.454565811593655,92.90529934050312,,,
T__v1__part_006__007181,1,0.5406313538551331,17.595671369411047,6.664444263530957,16.474115994210486,12.612730947330943,0.016595212070517295,9,1,7,5.686126768375047,94.3850192320132,,,
T__v1__part_006__007201,0,,,,,,,,0,,,,,,
T__v1__part_006__007206,1,0.8989517688751221,12.767012181629145,5.554823552036197,6.342211073039592,8.847728223077885,0.018273711339232127,9,1,9,3.7317993204983564,103.30507754956076,,,
T__v1__part_006__007219,1,0.8054760694503784,18.61261350159611,5.935357146640207,11.120779767853165,12.145851373422047,0.02567400074822335,9,1,9,2.8082771812762153,83.58841081698773,,,
T__v1__part_006__007220,1,0.7049412727355957,9.03727556032435,4.888513687368475,3.624013813201597,6.295118461717449,0.013554158289499834,9,0,,,,,,
T__v1__part_006__007224,1,0.8415247201919556,5.124670687612731,5.744366018531799,1.5709197414428313,5.005229618446773,0.020917266788013356,9,1,9,3.5635233204202024,95.77580471794143,,,
T__v1__part_006__007225,1,0.9287109971046448,14.89242168547194,4.0894401200171915,2.1965000365898164,8.680438584282927,0.018623006943754544,9,1,9,2.8739120290545714,106.91110231752921,,,
T__v1__part_006__007227,1,0.8278935551643372,13.710491691299339,29.373968785712826,24.372522128552763,21.856707115177933,0.02990830095368983,9,1,9,3.6376083071173095,80.03262764705016,,,
T__v1__part_006__007231,1,0.8819534778594971,6.178350419690382,7.4177749059649365,5.218148083742143,6.622516598484824,0.01635885663432055,9,1,9,7.023509550547708,66.89372498739289,,,
T__v1__part_006__007241,1,0.3985392451286316,14.634660765133859,10.838780295715246,9.3861114998006,12.364430638133003,0.051242243829637255,9,1,9,2.9270791362605073,114.76482100234404,,,
T__v1__part_006__007249,1,0.3213506042957306,20.733639200223216,23.1835944550157,11.427460360136456,20.788488331232458,0.0544661291735209,9,1,9,9.86119118676091,98.49306000516309,,,
T__v1__part_006__007251,1,0.41520437598228455,36.456371266958215,76.2470297444015,68.73347523646376,57.727453253544745,0.0931724590871557,9,1,9,15.196567569330954,79.9101813208939,,,
T__v1__part_006__007282,1,0.8083013296127319,8.564943819993362,7.135544407398518,2.0875431057946567,7.209944001706909,0.023321810100157665,9,1,9,3.2226771264700433,102.53029695694168,,,
T__v1__part_006__007291,1,0.9121493697166443,11.180042115399159,2.8171983704566994,2.821942501644281,6.534544938340858,0.015132587915600963,9,1,9,2.7194556975678448,65.74410304569365,,,
T__v1__part_006__007292,1,0.8341714143753052,5.5580541474150875,9.330665540379245,1.708758906068803,6.807070850805125,0.029882426546133156,9,1,9,5.171370157004782,85.89172689810525,,,
T__v1__part_006__007294,1,0.4216839075088501,4.582073369541999,4.184254077278194,1.391310118557053,4.050735545093091,0.0330689727518981,9,1,9,2.066645658051593,71.88036334354669,,,
T__v1__part_006__007297,1,0.4491448700428009,14.832676750573402,7.332373418920951,7.6383775920398245,10.699842030001916,0.04127963161916873,9,1,9,6.518535424485173,76.72458686090961,,,
T__v1__part_006__007311,1,0.753834068775177,8.50407185858489,3.3780603126562303,102.2699540557384,25.20684367964413,0.08391915852289118,9,0,,,,,,
T__v1__part_006__007329,0,,,,,,,,0,,,,,,
T__v1__part_006__007339,1,0.354278564453125,3.283941062175355,5.210222786559674,3.322617585905525,4.144363664538406,0.019276455062325795,9,1,9,1.1037125075498107,103.33157404614056,,,
