sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_004__004942,1,0.9783252477645874,0.7755370332739254,1.5638483390279192,0.6972906902701701,1.1172035754975054,0.0035397343716322485,9,1,9,6.629866490982619,77.74295759165182,,,
T__v1__part_004__004948,1,0.9635303616523743,0.6269931221640894,2.318141152809749,0.9146174392807378,1.4105727265751213,0.009624471544697153,9,1,9,1.430263720870658,91.00366239191136,,,
T__v1__part_004__004953,1,0.9726511836051941,72.29433241061847,1.5985140484596374,2.065579182509134,33.07077389098017,0.05883027243599954,7,1,7,16.77122222403949,104.68271960537555,,,
T__v1__part_004__004972,1,0.896543025970459,1.0706009593823236,5.5661322049454505,1.5871955814745564,3.7132751885744297,0.012502071013690982,7,1,7,0.6247981693808495,94.6458299962225,,,
T__v1__part_004__004992,1,0.9751843810081482,0.7757394220202771,1.6548397566187878,1.0450723526351728,1.1963765630212704,0.003700190218134137,9,1,9,0.6881739377591085,100.5564841263082,,,
T__v1__part_004__004993,1,0.9833100438117981,0.9025976179979587,1.5768560099791467,1.8714778805482495,1.30992137693963,0.0022236911329801125,9,1,9,1.115220963230256,75.61166464278384,,,
T__v1__part_004__004995,1,0.9821460843086243,2.3512529839431306,0.6297249779925616,1.6917259399284703,1.5128486430745822,0.002318954314620406,9,1,7,7.109604291760537,106.9199347270156,,,
T__v1__part_004__005014,1,0.9683096408843994,1.8535101324134111,0.48752228015863036,0.3856771160722865,1.0833118629289393,0.005478057638571206,9,1,9,3.283723758465758,84.76358889731243,,,
T__v1__part_004__005019,1,0.9836392998695374,1.1910035262001841,1.4135666760906986,1.6573668149698286,1.3417386249037064,0.003532981691779604,9,1,9,0.7829506220747717,68.05599149122574,,,
T__v1__part_004__005027,1,0.8565106391906738,0.8874163926136688,2.4874327141348935,2.7095263476597133,1.8918449122313674,0.007282286901889141,5,0,,,,,,
T__v1__part_004__005057,1,0.9790630340576172,0.9065602176466887,2.1107565872709846,1.6603739741551313,1.5255156882028695,0.0026964054190582393,9,1,9,1.2333442078624706,66.97491778297379,,,
T__v1__part_004__005061,1,0.9756742119789124,2.069853240850897,0.9066036465688136,0.4017920663999391,1.36751329067542,0.004676258155037,9,1,9,4.502904713976571,68.07523418119969,,,
T__v1__part_004__005069,1,0.976872444152832,1.026490222676093,3.267224550149905,0.4815626504373037,1.9618246379712554,0.007605787244392291,9,1,9,1.459575210561201,94.99202179276796,,,
T__v1__part_004__005085,1,0.9736735820770264,1.379908900395692,7.744078905517771,1.8811634757542102,4.264123855489785,0.007264572350950755,9,1,7,6.82879740076368,76.29554942709431,,,
T__v1__part_004__005120,1,0.9695414304733276,0.6462062534329431,0.6077740804207563,0.3434035557801835,0.595480543466109,0.003366370397082748,9,1,9,0.2820323441168255,85.30420227710725,,,
T__v1__part_004__005127,1,0.972043514251709,1.1246646383833208,3.6340502791742213,2.2811814314230667,2.368449011294804,0.008526400825041516,9,1,9,2.1873867132552283,72.14553130806239,,,
T__v1__part_004__005162,1,0.9626978039741516,1.2098695119082534,0.9564785996066296,0.03427564230931959,0.966629787596539,0.005209657086748064,9,1,9,0.1886868449923934,73.66554874112211,,,
T__v1__part_004__005166,1,0.964500367641449,984.7214893344944,2.527455503310549,1.3062366928958233,282.97986248216097,0.8448316864957433,5,0,,,,,,
T__v1__part_004__005173,1,0.8303189873695374,567.2492517207985,187.71862136679894,19.500779167290688,337.7080301686312,0.8956877124869,5,0,,,,,,
T__v1__part_004__005189,1,0.6878700256347656,16.295982943370124,6.8858652996723935,0.5482392545784022,9.622456160422294,0.011540839338940873,8,1,7,6.104555444841167,98.73241408309657,,,
T__v1__part_004__005193,1,0.9773532152175903,1.1362748925235087,1.0169015076127856,0.4639403279627311,1.0085162142786563,0.004397991024867286,9,1,9,0.498373844561711,105.66705073897273,,,
T__v1__part_004__005207,1,0.9504669308662415,0.4776843048907083,1.9128198318843364,0.20562751387303005,1.0852937845525785,0.005148910884945125,9,1,9,0.4791513365513398,70.60628019926861,,,
T__v1__part_004__005211,1,0.9716905951499939,0.7914952423284827,1.0634499821859171,1.346298121362239,0.9740087799355375,0.0034325452134642918,9,1,9,6.846636711301588,57.82679467405886,,,
T__v1__part_004__005212,1,0.9836380481719971,1.8594495870805068,0.8656216841914114,0.13268761301147436,1.2258858553443497,0.003765551488295449,9,1,9,6.387694870558488,65.2441753923222,,,
T__v1__part_004__005214,1,0.9851667284965515,1.2907063490013075,2.985538242871611,1.756041189854005,2.0956688397050756,0.0038098783812516267,9,1,9,1.880161774553064,87.69459362161936,,,
T__v1__part_004__005218,1,0.9698590636253357,2.012851348471599,1.3182138927416134,0.6208422522852646,1.549455913015346,0.004707519659783207,9,0,,,,,,
T__v1__part_004__005229,1,0.9728565216064453,3.0378190904862077,1.6686464111247077,0.6613969616583427,2.1652509964557782,0.005409984235349004,9,1,9,9.273399999630813,69.91655075019032,,,
T__v1__part_004__005235,1,0.9670078158378601,0.9272082975862223,2.096943110290537,1.162686954255486,1.4732547317513915,0.007296193663328826,9,1,9,0.5032730731317948,96.92952107835049,,,
T__v1__part_004__005255,1,0.9751860499382019,1.5720813802139557,1.3151724846930222,1.0973764529998042,1.405154656958635,0.005708683472054786,9,1,9,0.1990777461754072,71.73182395360173,,,
T__v1__part_004__005261,1,0.9621530175209045,1.2760701037660325,0.8099184551503822,0.7399144657462092,0.9331040705542576,0.001954720433297215,7,0,,,,,,
T__v1__part_004__005271,1,0.9639512300491333,0.46185460795093175,6.226314572581328,4.835902403502276,3.5098421250701457,0.010632695918275209,9,1,9,3.209206259062852,90.29270252074981,,,
T__v1__part_004__005280,1,0.8499246835708618,2.6284030931160145,1.2375314200999565,0.9050540076653758,1.7273846068194636,0.010546822329782057,5,0,,,,,,
T__v1__part_004__005281,1,0.9783534407615662,0.5684509798430036,0.8909113168999714,0.28559108299291946,0.6803378077738689,0.0022745824602925296,9,1,9,0.24271460875688486,101.73172839566968,,,
T__v1__part_004__005283,1,0.9512641429901123,0.899495359849478,0.9929530884675019,0.9577048823539895,0.9474998528468789,0.007271344669392418,9,1,9,0.13890062598175498,84.80702532565313,,,
T__v1__part_004__005285,1,0.9746202230453491,0.7346655211417501,1.071602349212444,1.008964867150364,0.9148929276185712,0.0034008881773930715,9,1,9,0.5511029358379365,70.68018763880683,,,
T__v1__part_004__005298,1,0.9531518816947937,1.0099540075624205,0.2365939298311238,0.11112156411150673,0.5663681459650759,0.003456602866854472,9,1,9,0.303102402127368,92.01775749558956,,,
T__v1__part_004__005306,1,0.9756704568862915,0.5158652053561987,0.6727848083435379,1.0583548798314146,0.6458838816255956,0.0031782634303642414,9,1,9,0.17008715856260326,99.247353667698,,,
T__v1__part_004__005318,1,0.9796456694602966,3.4241585162439208,1.760926373987026,0.6974325888413211,2.381974683307234,0.004675117586993899,9,1,9,0.5394301829324335,102.55709764157513,,,
T__v1__part_004__005331,1,0.9054484963417053,103.33356572055102,5.526198842114972,6.886386305673981,49.14727161737088,0.12156191202148389,7,1,7,8.09622622716255,63.02845273140339,,,
T__v1__part_004__005347,1,0.9604749083518982,3.3120755631525305,6.95684115371687,6.1171762959912375,5.243649240385427,0.00922191748504574,9,1,9,11.422654954271035,79.39017437881336,,,
T__v1__part_004__005351,1,0.9666536450386047,0.9577537497355986,0.6689460716231004,0.39302533450478205,0.7666471799932864,0.003998451500500989,9,1,9,2.5374675407879375,65.77059083075748,,,
T__v1__part_004__005355,1,0.9716832041740417,2.638471159712474,11.443984484725355,8.21856304730557,7.172042847228543,0.016140121230086294,9,1,9,0.638476277890035,73.150605886102,,,
T__v1__part_004__005366,1,0.9755417108535767,4.953568168648856,2.477441784795072,9.215088110795033,4.32656976939675,0.006620359836336921,9,1,9,17.71090784908693,64.4405432502637,,,
T__v1__part_004__005368,1,0.9699585437774658,6.9209292697515306,5.745508198504509,4.403560722811818,6.11881228842622,0.013589911433757172,9,1,9,0.692572292622425,85.003707344056,,,
T__v1__part_004__005372,1,0.9791936278343201,1.399715003001567,2.4345711447414513,1.505801129544383,1.8714384133907176,0.0035230627521035196,9,1,9,1.5251058443341592,104.39139592714994,,,
T__v1__part_004__005374,1,0.9526236057281494,1.9269709430379964,1.136822529075211,0.11794033624132529,1.3747904694104618,0.006519858818174941,9,1,9,3.4218776075353876,116.90978366915658,,,
T__v1__part_004__005376,1,0.9221758842468262,262.65999470531864,3.369572844518001,4.835993532278317,77.6620391887125,0.17193092091752352,5,0,,,,,,
T__v1__part_004__005388,1,0.5139805674552917,309.16266367186734,2.2301964204282356,6.375819008487765,90.51741886199076,0.3158214574986388,5,0,,,,,,
T__v1__part_004__005389,1,0.9793652296066284,0.9123102902900198,1.2748076522044993,0.3335256046849265,1.0091108194070004,0.0037630055743917575,9,1,9,4.625226453855346,63.26076765938811,,,
T__v1__part_004__005390,1,0.9633731245994568,0.897227808978756,0.73471074103679,0.42822095237403285,0.7728861280484686,0.00429531072304919,9,1,9,2.617331491451473,92.45396668538939,,,
T__v1__part_005__005423,1,0.933143675327301,2.3183551893555805,3.004526865004427,5.3298380964741305,2.9579295904349068,0.007416636148613438,9,1,9,1.179659478206203,114.85197347182404,,,
T__v1__part_005__005442,1,0.9793518781661987,0.8681493680155663,0.4445910870701844,0.4283186132690228,0.6310311592902251,0.002400078949880072,9,1,9,0.16323906708589078,79.87502762510042,,,
T__v1__part_005__005447,1,0.9453669786453247,13.722118249018962,1.6353081708624368,7.910885923472146,9.438567894467553,0.028337161108500073,9,0,,,,,,
T__v1__part_005__005450,1,0.9748674631118774,0.7846423595954053,1.097042507900481,0.26169961354054866,0.8653821203915659,0.003153496014049499,9,1,9,0.2445881058395459,78.18479689920005,,,
T__v1__part_005__005467,1,0.9718014001846313,2.063925966695822,2.084440344623146,1.6759860043159158,2.029939027732421,0.007150061452479206,9,1,9,4.1291156478045785,87.94608294419372,,,
T__v1__part_005__005474,1,0.962202787399292,0.7546606312003484,0.5802640898056705,1.1830135782279694,0.7247458291391161,0.0034518118833197246,9,1,9,0.27837479583678254,57.900578435142734,,,
T__v1__part_005__005477,1,0.4140594005584717,61.612035599281434,2.0371743032247593,3.0903117746830535,24.5093894731783,0.04449052554400924,7,1,7,26.87906104454913,92.77887778857752,,,
T__v1__part_005__005493,1,0.9811180233955383,1.1348120352004591,2.5136347371018095,1.371162935831724,1.7738833361156443,0.003265966113956755,9,1,9,1.4221144983372531,93.620836501115,,,
T__v1__part_005__005500,1,0.9791375398635864,0.9804229000999508,1.4523600494480122,1.273199622704817,1.222703491210741,0.0030851852287120465,9,1,9,6.342466463337555,85.63916205649676,,,
T__v1__part_005__005509,1,0.7031827569007874,0.4316592073097464,1.9451628065317563,0.9074930833726677,1.1571979043042977,0.004511758102765894,9,1,9,4.573407773660006,62.438025150850834,,,
T__v1__part_005__005532,1,0.9442735314369202,2.4062962517854234,4.203716265760437,2.3917082215260765,3.203528699078835,0.010820486428433695,9,1,9,0.4790633932841066,81.87142534639234,,,
T__v1__part_005__005538,1,0.9745172262191772,264.05401168638275,55.84176772721371,3.287995239310526,142.54123476596627,0.26668744971097236,5,0,,,,,,
T__v1__part_005__005539,1,0.31035658717155457,62.09917657359635,40.5395601295589,4.104711790380501,46.0732954003335,0.1456418508702585,5,0,,,,,,
T__v1__part_005__005543,1,0.9309293627738953,0.7449938635034943,2.0021318955678113,0.5952551149822322,1.2870842390297172,0.0032512598124276025,9,1,9,0.9781677828776899,76.57112457871102,,,
T__v1__part_005__005549,1,0.9826723337173462,1.1772589851374284,3.1139666874000356,0.3834648085078333,1.949818610961966,0.0028255535730044197,9,1,7,1.7448614761618901,102.22064563450691,,,
T__v1__part_005__005555,1,0.5916983485221863,80.7455194938232,18.063071529103134,1.8934693707392523,44.1253148291605,0.18794506862932964,5,0,,,,,,
T__v1__part_005__005588,1,0.9832791090011597,2.0509563579786545,1.1902628316821486,0.7832101247241615,1.5275652092630416,0.0023876011036065817,9,1,9,0.4751388913537866,67.8992944746464,,,
T__v1__part_005__005590,1,0.971126914024353,0.34129705391347853,0.6624721573140826,0.7133107285868734,0.5253763970552353,0.0024400151969548663,9,1,9,0.2352428373075392,105.30322927273404,,,
T__v1__part_005__005591,1,0.9552419185638428,2.298339639043063,1.1311910046049694,1.623730092499714,1.7046502963435382,0.004866559709460896,9,1,9,0.5354940734711613,75.40858995578728,,,
T__v1__part_005__005613,1,0.9628136157989502,0.42615864927954417,0.35272348519989805,0.15903727012823154,0.36384064533844446,0.00230469848607287,9,1,9,0.15545314639936167,89.74850124591369,,,
T__v1__part_005__005627,1,0.9692596793174744,3312.6691756991695,3.3534182841392264,2.373187972611041,948.7321732153581,1.7824067844067741,5,0,,,,,,
T__v1__part_005__005628,1,0.9500792622566223,1.9757299453791952,2.1816325461209396,0.8378628611413521,1.9408125363490987,0.007952533073650259,9,1,9,0.6007036472596864,122.06854641132772,,,
T__v1__part_005__005634,1,0.9690938591957092,0.7548077112945364,0.47291175286131154,0.7883419887745186,0.6332466494886567,0.002608417381649639,9,1,9,3.94883701052586,82.34642608391091,,,
T__v1__part_005__005635,1,0.9234809279441833,2.3534490400837265,1.8666943823784092,1.8872285956141832,2.0853113650514143,0.011956329764228925,9,1,9,2.369086072872872,119.24011546564034,,,
T__v1__part_005__005642,1,0.9753106832504272,8.315197792066183,3.3056991923404584,2.883312209330367,5.485211127439659,0.009798519303927257,9,1,9,14.213804001448485,115.74266823881253,,,
T__v1__part_005__005654,1,0.9597956538200378,2.723741783903752,3.004318286114817,2.439166526011561,2.8434176054683333,0.011551905126900124,7,1,7,2.3489513588854822,91.21890844922535,,,
T__v1__part_005__005672,1,0.9789971113204956,2.1406503330742543,1.261361362675561,2.6404483174574622,1.8053883444951913,0.003430147059309447,9,1,9,1.4196998612634202,66.51929498567117,,,
T__v1__part_005__005705,1,0.9764133095741272,0.7916859813454943,0.7143398080086748,0.47886598664368196,0.7225521271178176,0.0033543632182608716,9,1,9,0.40614736935537465,96.5387745207818,,,
T__v1__part_005__005708,1,0.9179292917251587,5.879655966700807,2.1764332238410633,2.74511578503728,3.8854969496894176,0.012511775349946123,9,1,9,1.2259718727614217,83.26360903748318,,,
T__v1__part_005__005718,0,,,,,,,,0,,,,,,
T__v1__part_005__005744,1,0.9812225699424744,0.8185231575595207,1.7983909685330048,0.6215238776201516,1.2321311535544726,0.0034623198219105853,9,1,9,6.10094009759433,93.76642964245556,,,
T__v1__part_005__005746,1,0.9342384338378906,3.1365756000113354,2.7463206544361185,1.591339173071426,2.6928247129769387,0.005497364538493524,7,1,7,12.668207037956348,110.83253303722702,,,
T__v1__part_005__005772,1,0.9846395254135132,0.8186269943550728,1.299518259476538,0.42204274379221846,0.9882915287909625,0.0021710605173298585,9,1,9,0.6162162352210745,87.5638144354858,,,
T__v1__part_005__005790,1,0.9722108840942383,4.182839451536178,3.4965678107479357,2.8574303555618443,3.730562156077588,0.011577525422499076,9,1,9,0.2364153828418502,83.2326750991834,,,
T__v1__part_005__005792,1,0.9564782381057739,0.5995792204114998,0.4990700992345763,0.23208170127180658,0.5140754422062346,0.0037324962672933347,9,1,9,1.881837778081959,83.32448287266224,,,
T__v1__part_005__005802,1,0.9849998950958252,0.7032932807348111,1.463335731216044,1.0858303971784116,1.0835940494424259,0.002813752991068304,9,1,9,7.025543560375807,76.16854444461943,,,
T__v1__part_005__005812,1,0.9808762669563293,1.5665974274366534,3.463035136524815,4.443057085949716,2.7290652601995102,0.007912094173695676,9,0,,,,,,
T__v1__part_005__005817,1,0.9731359481811523,74.18398753212891,3.4071984418435806,1.1872279650050725,34.616885762321665,0.0593740157441631,7,0,,,,,,
T__v1__part_005__005833,1,0.9618410468101501,0.46780656987038727,0.9601519106362901,0.539184474096095,0.6945575995692006,0.004796627587662927,9,1,9,2.0591467375947103,88.3557096342027,,,
T__v1__part_005__005845,1,0.9732993245124817,0.4407416175064487,1.1277099617289945,0.945271884771582,0.8021198001903728,0.003382614113766074,9,1,9,0.5717743362991939,81.38192532079744,,,
T__v1__part_005__005858,1,0.9556974768638611,0.8067085132310334,0.5734991446611436,0.8665288064543823,0.7097066042247878,0.0033896727652370728,9,1,9,2.9280841180100903,120.72628236749638,,,
T__v1__part_005__005872,1,0.9794517755508423,1.3753211717676896,0.8065057779211566,0.8437068804566491,1.0634460754680035,0.0029485889549876352,9,1,9,7.716412273661013,69.49120898179028,,,
T__v1__part_005__005878,1,0.9782680869102478,1.5735783135246846,2.294203166001047,1.0127791758245055,1.8315450104363815,0.005634096194627976,9,1,7,0.5713910242889788,86.51047301814349,,,
T__v1__part_005__005879,1,0.9666799902915955,0.23307803751326714,0.9008604771453654,0.7458789189100521,0.5868481086160647,0.0029397360016928296,9,1,9,0.4617640189651322,81.99757871545759,,,
T__v1__part_005__005904,1,0.9546447992324829,11.669584506434653,4.269573852590942,5.071751561672421,7.64759833308609,0.016227945040640106,9,1,9,0.7477276965997196,97.84864714439281,,,
T__v1__part_005__005905,1,0.9743183255195618,1.1229811601469126,4.200982080697642,2.290182735751749,2.6206706332366627,0.007947718958476086,9,1,7,0.8093351719900918,57.6533240901258,,,
T__v1__part_005__005906,1,0.9721620082855225,417.44912157198246,1.7829913790227139,2.054757711032247,120.58356662444115,0.3497278640141668,5,0,,,,,,
T__v1__part_005__005909,1,0.9712977409362793,0.5728953391038397,1.1593529087070706,0.5568553928520897,0.8317609315661924,0.0038746369401135203,9,1,9,0.40079920037520284,85.4600658191788,,,
T__v1__part_005__005922,1,0.9786852598190308,3.751015129139864,1.0660803340852087,1.3475343161996771,2.290657352122219,0.003964653639856701,9,1,7,0.8687385831429271,78.22165381939416,,,
T__v1__part_005__005934,1,0.975117027759552,1.733406916627576,2.122718317629777,0.6312826819410639,1.7839759576633862,0.004432248731768906,9,1,9,8.180749204852352,84.17381941009856,,,
T__v1__part_005__005944,1,0.8969623446464539,1.51775476329312,1.9552656298551507,2.1677956961937364,1.78443080764298,0.007808324956448413,9,1,9,0.5731261874515836,108.98689432582165,,,
T__v1__part_005__005949,1,0.8237438797950745,0.43151170695989427,1.7724544934478725,0.8365377450307725,1.0724891718513154,0.0032193646524392265,9,1,9,0.9214022347921943,70.2495252482499,,,
T__v1__part_005__005951,1,0.9786688089370728,0.5101028543896886,1.3872628248212162,1.0348551906187713,0.958257545273599,0.002243731351323452,9,1,9,9.404987514465665,110.6630094934692,,,
T__v1__part_005__005954,1,0.971785306930542,4.489033065959108,2.5416118791943747,1.4549380313648133,3.286390867997638,0.012377556330659446,9,1,9,4.227668943545655,95.48401152227261,,,
T__v1__part_005__005956,0,,,,,,,,0,,,,,,
T__v1__part_005__005961,1,0.7601832747459412,0.6463843002725792,0.6159153497064294,0.26986172533107855,0.5910067028052347,0.002455119619904075,9,1,9,0.3424008612880168,87.51826287945275,,,
T__v1__part_005__005997,1,0.9691783785820007,0.5969535802806192,0.6606912553822376,1.0229717192986207,0.6726167846611164,0.0031594904639862162,9,1,9,2.7661376307464773,111.8732437204288,,,
T__v1__part_005__005998,1,0.9784802198410034,2.349678099740928,2.3162297558950558,0.7454130234145301,2.1565604939953853,0.0057057205025362176,9,1,9,8.725566781046858,114.02702645732893,,,
T__v1__part_005__006033,1,0.36621400713920593,1.264781891118204,1.6424462272566285,0.847313717357883,1.3862473545396903,0.0050875464548371125,9,1,9,0.9389045811011909,87.0573667239845,,,
T__v1__part_005__006038,1,0.9655874967575073,1.290241156413995,0.8522597342455744,0.22726406294889148,0.9774741806207966,0.00535446951264698,9,1,9,0.124466532087418,109.83012848165173,,,
T__v1__part_005__006047,1,0.9335070252418518,174.3104095492052,48.16583311777645,4.621273970705543,99.391804959848,0.21652390052193868,5,0,,,,,,
T__v1__part_005__006079,1,0.8403766751289368,1.046993925158804,1.6904403371220318,0.22507612427190185,1.2416459081550273,0.002854290098496202,9,0,,,,,,
T__v1__part_005__006093,1,0.9786677956581116,1.526163134575957,1.840943593924015,0.5068194484314663,1.5528051513812615,0.005957689864015973,9,1,9,0.5158550681638823,98.52849519088751,,,
T__v1__part_005__006100,1,0.9712546467781067,0.8341247257991611,0.8628458254773818,0.6475940009504452,0.8261640228951795,0.00318805468509686,9,1,9,0.29839220046788684,110.6678669766125,,,
T__v1__part_005__006107,1,0.9638926982879639,1.0464905055009144,1.0151351733448781,0.21549309872003558,0.9402217571225783,0.0053691921294402025,9,1,9,0.20193884402204568,109.44303311265276,,,
T__v1__part_005__006125,1,0.976198136806488,1.0871442768100819,1.0848475477991615,0.9597442112591946,1.0719679455217963,0.0046070465049490306,9,1,9,0.3040205313000586,82.49577194403743,,,
T__v1__part_005__006132,1,0.9722316265106201,753.2389041872399,2.692413098405507,0.5217322803266878,216.82417043548978,0.4713799352246947,5,0,,,,,,
T__v1__part_005__006163,1,0.8644244074821472,617.4970077653356,4.840857423421928,1.7322269112808886,179.44138173366284,0.3123585089228932,5,0,,,,,,
T__v1__part_005__006167,1,0.9721699953079224,2.0825516408280142,0.5133331436878721,0.8598891264645053,1.2492698071697834,0.005185164929990743,9,1,9,0.4051532905871879,80.09026435721849,,,
T__v1__part_005__006174,1,0.9770807027816772,0.8795601487970319,0.8102476904234064,0.29289001042506835,0.783569040811869,0.0039939351600294035,9,1,9,3.7974003276492527,86.42403519226482,,,
T__v1__part_005__006190,1,0.9752452373504639,1.012449846258445,0.6686112208891413,0.07564650211184805,0.7555434189669104,0.00293894510107778,9,1,9,0.31374301243512065,106.54482999712839,,,
T__v1__part_005__006195,1,0.9756872653961182,0.20316148657067273,1.6701050168311573,0.9035912896010181,0.9329619225787043,0.0037272578560632453,9,1,9,0.18801739443678867,105.69609836961537,,,
T__v1__part_005__006210,1,0.8123791217803955,4.476393889217604,3.663205764459489,3.4736310012545073,4.003558846218098,0.011889818789671502,9,0,,,,,,
T__v1__part_005__006211,1,0.9686463475227356,2.005136875209991,1.5228646252966196,1.0343753190198561,1.6829312578940332,0.005366019932218745,9,1,9,0.3276817047768756,101.52096239695709,,,
T__v1__part_005__006215,1,0.9737069606781006,6.710061026297892,3.8098675150233623,3.95229069215328,5.114667206382033,0.00968175679006601,9,0,,,,,,
T__v1__part_005__006216,1,0.9665496349334717,0.6367001132683643,1.375709141369188,0.4184416575595637,0.9408976306788637,0.004484074655269823,9,1,9,0.6722438478650283,105.54705477909567,,,
T__v1__part_005__006218,1,0.9712075591087341,0.5833028375247294,0.366683108367464,0.2169224358290163,0.4463184688219768,0.0017021346955113535,9,1,9,0.14576914355687182,110.0987663310517,,,
T__v1__part_005__006222,1,0.9730465412139893,0.949960233533066,1.0024227624162017,0.5611061950940424,0.9300709087656792,0.003949845779710379,9,1,9,0.45459517354305046,87.50834988701374,,,
T__v1__part_005__006235,1,0.9817612767219543,1.181086409741132,1.3482056221188052,0.4502200059883157,1.1741542370475626,0.003524047032007119,9,1,9,0.432973124915147,89.9861341105569,,,
T__v1__part_005__006239,1,0.9861517548561096,1.1197579759708687,0.8052252706482137,1.157837015814568,0.984196666921211,0.002885763551103489,9,1,9,7.070223879823175,66.38606251913109,,,
T__v1__part_005__006241,1,0.9527460336685181,1.5320278682323716,0.7226054203590373,0.6798313717557986,1.077596058457937,0.0030426789909356387,9,1,9,6.85434935213274,70.74945786835315,,,
T__v1__part_005__006249,1,0.9765354990959167,1.4874754752965074,2.763892322886769,1.3492064354102073,2.039408625349257,0.005716888118226628,9,1,9,0.9835325052613701,87.21783653905828,,,
T__v1__part_005__006261,1,0.9310612082481384,0.9810241252271303,1.1629098976688248,0.9503486799649303,1.0584538635054168,0.00567069899046195,9,1,9,0.27460532331419274,98.86796240827807,,,
T__v1__part_005__006266,1,0.8898887038230896,4.7803655404018395,1.4500052624112603,2.4340998229024144,3.0395092260172007,0.019570961465247633,9,1,9,1.8664880265548782,74.96198949250575,,,
T__v1__part_005__006276,1,0.9538818001747131,7.004987519241761,7.019357533741109,6.953782393487992,7.005684733935497,0.0335792657397813,9,1,9,1.6062040643324633,66.86084930573693,,,
T__v1__part_005__006289,1,0.9849255681037903,1.234695112126693,7.147773358128408,2.5464627716323096,4.008481850294746,0.00675405021405048,9,1,9,3.0026172949265653,77.04133481280863,,,
T__v1__part_005__006293,1,0.9354614019393921,1.068615898033979,2.6551558369808452,1.4443895183010604,1.8154973842622621,0.0041087495002665115,9,1,9,1.4703174303947173,70.26863602823849,,,
T__v1__part_005__006304,1,0.9710220694541931,3.442453864969373,1.300668604487872,1.197755487023425,2.2411383738724897,0.006378635378752372,9,1,9,8.928296960963547,115.49156979997476,,,
T__v1__part_005__006323,1,0.9683152437210083,1.2137827799548275,1.9447785183383617,0.46176049036550504,1.4551117426153626,0.00550776596892543,9,1,9,0.43966111932996194,87.60679165647727,,,
T__v1__part_005__006334,1,0.9555746912956238,0.4519142233938283,1.4542383356567998,0.44663576582360065,0.8968051113362348,0.0053654346351630685,9,1,9,2.4358142464494894,106.42189431896539,,,
T__v1__part_005__006348,1,0.9767970442771912,0.6060077833662078,0.9347107970919788,0.09659830093280351,0.695496958085061,0.003413772004608444,9,1,9,2.755964406406661,84.68298382745023,,,
T__v1__part_005__006353,1,0.6844854950904846,113.23290821141548,2.62919524810128,3.7082924965878505,34.384412844546276,0.05814862900672668,5,0,,,,,,
T__v1__part_005__006357,1,0.9775141477584839,0.9377944637429207,1.21065318792579,1.3077434305966036,1.1001704485857164,0.004767821796088428,9,1,9,0.15716294293167538,122.98342476620678,,,
T__v1__part_005__006361,1,0.9470419883728027,1.0058025999363402,1.1296124837623318,1.032579829361144,1.0638044626839813,0.0031426743406116585,9,1,9,6.861403746202846,72.03860062153291,,,
T__v1__part_005__006366,1,0.960533618927002,381.86398802890074,1.7307790961148093,1.7430065310913287,110.34201413905029,0.30525320978381626,5,0,,,,,,
T__v1__part_005__006368,1,0.9787428379058838,0.28189378093937634,1.1677666443895873,0.14693469447593638,0.6606195995324212,0.0018574702473517332,9,1,9,0.6531777785768398,110.16380311283415,,,
T__v1__part_005__006372,1,0.9833889603614807,2.126875044594355,1.658638427240611,1.1158391048672465,1.8064325546896787,0.0026952631878670668,9,1,7,0.7977195966144476,96.03322550875592,,,
T__v1__part_005__006375,1,0.9298790097236633,1.3934501698608885,0.9872871739949812,0.7531307257042775,1.141786677903084,0.006881075191692271,9,1,9,0.21192984897868736,102.5356236687727,,,
T__v1__part_005__006377,1,0.9718329310417175,0.396950086047269,0.8010858306751724,0.28129638514544686,0.5637155613372459,0.0024101536072803974,9,1,9,0.28474225483663124,76.74975511644917,,,
T__v1__part_005__006390,1,0.9647067189216614,1.039524631789635,0.7373887871186949,0.9685527178595659,0.8973562659436539,0.0038949305639340466,9,1,9,0.3685121012246723,110.532906368757,,,
T__v1__part_005__006391,1,0.9658551812171936,3.4998265231719796,3.6570966890345944,2.47585732909345,3.455950019768861,0.009693984317695322,9,1,9,1.6964576549351797,84.16547635532557,,,
T__v1__part_005__006392,1,0.9190203547477722,1.9881380992530213,0.7660236493749049,1.2977907272013631,1.3682708579681186,0.0024717325990355477,9,1,9,0.64940130026658,103.50793116275658,,,
T__v1__part_005__006415,1,0.9724624752998352,0.2945806240019231,1.544891787098301,0.3973309564462189,0.8616911778719019,0.0035446696162308453,9,1,9,0.7158582029341426,89.40091853492618,,,
T__v1__part_005__006425,1,0.9745908975601196,2.2708750585255046,4.720871629249629,2.1997679389709504,3.351861632230165,0.008245419382240448,9,1,9,6.684757920534868,68.10811466709927,,,
T__v1__part_005__006451,1,0.9856706261634827,0.947412922933822,2.2888995611551066,0.7988694146498183,1.5271243723339483,0.003128182406469117,9,1,9,0.9036454904191569,77.20207327849533,,,
