sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_002__002911,1,0.9416163563728333,1.9945678018708015,1.1151354531013982,0.8064233106298903,1.4716929256131879,0.0051183796615693845,9,1,9,4.871912895270057,104.00435393557933,,,
T__v1__part_002__002914,1,0.9451671242713928,4.0021100002197665,1.4816275936538563,2.871318513966873,2.756252098829041,0.006271971196838472,9,1,9,1.1941286903597923,110.63271985537313,,,
T__v1__part_002__002926,1,0.9365929365158081,2.1535775550077965,2.8144964636240233,0.24574865069520982,2.2353383028024982,0.0077136779773408146,9,1,9,0.9444156475226111,98.77717195616333,,,
T__v1__part_002__002940,1,0.9560348391532898,1.9173287545889515,1.3111943307108147,0.40007139598801994,1.4793515263541206,0.002649537104534295,9,1,9,9.499848637575782,85.60610414881869,,,
T__v1__part_002__002953,1,0.32099172472953796,3.4149502210072,2.299256656247855,14.736086065365269,5.232899963975076,0.02212846978535527,5,0,,,,,,
T__v1__part_002__002959,1,0.8988368511199951,6.559016706935452,8.966121498995111,4.639114863961861,7.415518631964902,0.02532600947587788,9,1,7,0.5559793162737597,49.69554519089174,,,
T__v1__part_002__002964,1,0.9327887296676636,3.151824712630256,6.417559921092883,3.4158146234999673,4.6325947953769475,0.007186260364166962,9,1,9,1.6602668266593372,94.88463675381729,,,
T__v1__part_002__002966,1,0.943676233291626,0.5853584944369321,0.9981947174876449,0.39582340341481326,0.7477818056792357,0.001605882294779659,9,1,9,0.4458757155368155,84.56782017150019,,,
T__v1__part_002__002971,1,0.2917490005493164,201.98077470906756,4.160501214371486,2.5844864528697835,60.4554343897844,0.10245043896930334,7,0,,,,,,
T__v1__part_002__002987,1,0.9388008713722229,1.5236146877943284,2.0870011258635928,0.6982270119091639,1.682298918504539,0.006873872630558237,9,1,9,0.8877513989937676,95.37058962564439,,,
T__v1__part_002__003009,1,0.9447812438011169,1.0984728168830304,0.6553776693863906,0.7088867848069533,0.8582543033205153,0.0023890969774389243,9,1,9,0.287919476113398,99.7073889498294,,,
T__v1__part_002__003011,1,0.945858895778656,1.0713391377389463,2.874000893042014,2.6286289891168115,2.0455543458045167,0.008413687396350483,9,1,9,2.5328734034355143,74.7358823658012,,,
T__v1__part_002__003030,1,0.9515895247459412,1.1625216134837242,1.0298278971925292,1.3320586328964021,1.122384075066824,0.004074521567606173,9,1,9,0.41660949489619287,71.23492933571758,,,
T__v1__part_002__003037,1,0.9394850134849548,1.6017496616881362,2.519844415027784,2.4291975046825405,2.101730423505136,0.006764809024846592,9,1,9,0.8886006768204372,83.8333075780298,,,
T__v1__part_002__003045,1,0.8846139311790466,269.01898122407636,3.465704413510532,2.4295021558333683,79.19004032257546,0.16639906167058352,5,0,,,,,,
T__v1__part_002__003048,1,0.912955641746521,2.9801507994486016,1.174088471073242,0.4557766823070458,1.8969704182660467,0.0072660196280267455,9,1,9,4.538583850538165,123.03620787100576,,,
T__v1__part_002__003051,1,0.9484191536903381,1.5276509707927883,2.103853407583295,0.11402745212699726,1.6266716628479256,0.0045325144151925735,9,1,9,9.263765175022014,129.83729303531294,,,
T__v1__part_002__003059,1,0.9512106776237488,2.931408040346063,2.4984432085102597,0.2624275746937447,2.4424258411243374,0.007708980022792184,9,1,9,0.4881132525953459,81.12737911385558,,,
T__v1__part_002__003076,1,0.9261681437492371,7.398697444433969,2.345289010231919,2.530173062483512,4.611790986794118,0.005965170226201007,9,1,7,1.3292571860106366,73.07173420449638,,,
T__v1__part_002__003081,1,0.9419697523117065,0.8176111322363417,1.8061297663076448,0.2831002756506153,1.1975626522029512,0.005699369820339,9,1,9,3.6911207287063217,102.74779105318987,,,
T__v1__part_002__003088,1,0.9384708404541016,0.44763072624896727,2.996792002011306,1.6780655953612353,1.71730627871137,0.008695258398765273,9,1,9,0.9530509922424366,100.45734446337623,,,
T__v1__part_002__003101,1,0.9502581357955933,0.7711044780448394,3.0149207079394365,0.8803866685663467,1.7804986013892723,0.0066627622225540455,9,1,9,0.11511184960110284,114.94904688692853,,,
T__v1__part_002__003107,1,0.7356824278831482,2.2590538776607687,4.059545715087893,1.0360847470085508,2.9233870131114665,0.011332036870819934,9,1,9,2.0413776477738796,100.21291223063973,,,
T__v1__part_002__003117,1,0.81739342212677,2.4655380756124954,2.34456738317249,1.7326992248870452,2.330346784447443,0.005557061725421451,9,1,9,8.232513038321342,104.85277533833157,,,
T__v1__part_002__003136,1,0.9499263763427734,1.4078903778573475,8.691719098878883,3.5848387178054746,4.887030736083378,0.016228469193528775,9,1,9,0.6380209225415757,67.83166842681528,,,
T__v1__part_002__003143,1,0.9212356805801392,2.3753115864430825,1.8401620353802415,0.20741417398183587,1.8965898512527926,0.009717317914613425,9,1,9,0.07059538664863374,78.84280884314387,,,
T__v1__part_002__003176,1,0.9160404205322266,2.4907628525172987,1.3678820020237041,0.3406818231489301,1.752806804590327,0.00715463006033595,9,1,9,0.8980198699736572,96.18560930209016,,,
T__v1__part_002__003187,1,0.4815673828125,1.2484555769746088,1.6752675508180699,0.2724267705735109,1.329702142416025,0.0049262376298797,9,1,9,1.2269740854376474,103.25785450067708,,,
T__v1__part_002__003203,1,0.9515298008918762,1.6053648408294376,2.717345623325288,0.47841790914291815,1.9743621961957583,0.004466062201144581,9,1,9,8.579365744464456,82.017870944027,,,
T__v1__part_002__003208,1,0.9552416205406189,1.1171067153730516,2.862226488176212,0.3175880502132851,1.8038800960455934,0.00689785098033069,9,1,9,1.344904658721144,85.65455689125628,,,
T__v1__part_002__003223,1,0.9253203272819519,663.6473608714612,3.839679529132717,2.5472408023570106,192.17152580883,0.4796980555138928,5,0,,,,,,
T__v1__part_002__003225,1,0.9306730031967163,4.445182270408431,3.8815270137814317,1.167641541646676,3.830497630934014,0.00533679876119493,9,1,7,15.72940051983451,98.44956564506585,,,
T__v1__part_002__003227,1,0.9517313838005066,1.3680240059130708,2.033733655829064,1.4301786064544624,1.6708010281581112,0.0034308035126458837,9,1,9,0.6842499365047301,74.80400815081353,,,
T__v1__part_002__003231,1,0.6719298958778381,3.377453022992742,0.7019850190590906,nan,2.0397190210259164,0.00544274350754833,5,0,,,,,,
T__v1__part_003__003239,1,0.9393220543861389,2.191120016111827,0.7157253768872687,1.3197077164511772,1.4385654764941733,0.004014520653208514,9,1,9,0.49062633940665085,67.79347363256305,,,
T__v1__part_003__003245,1,0.9487420320510864,1.7792571889094155,2.506086693684037,0.8651445729284093,2.0007244559224686,0.01053976924122463,9,1,9,2.6991166644715125,78.84757032283912,,,
T__v1__part_003__003246,1,0.6957175135612488,1415.4074032100484,298.78815220299197,200.244860779154,784.1141202701461,1.6997379505188062,4,0,,,,,,
T__v1__part_003__003249,1,0.9289212226867676,0.959448063420955,0.5584367833135832,2.1072972725295767,0.9087596288297477,0.0032166010319093596,9,1,9,0.4262750605404494,104.55751796368394,,,
T__v1__part_003__003250,1,0.9627217054367065,2.0717096927750234,2.5288421230038525,2.0626750362874473,2.2738758110447725,0.005134852269345426,9,1,9,8.132397777367919,104.35551859260853,,,
T__v1__part_003__003258,1,0.9218690991401672,0.8279980345140883,1.3666322307232577,0.707978244690254,1.0540554784044043,0.005545668336675393,9,1,9,2.19291813824311,87.89365932235725,,,
T__v1__part_003__003269,1,0.9441429376602173,0.5088670538189605,2.8342817173473116,1.57714247215253,1.6610819507575132,0.009352881607483718,9,1,9,2.243543467064721,83.40762211418733,,,
T__v1__part_003__003284,1,0.7771175503730774,1.7648609672826556,2.528817840568089,9.151843454817142,3.5478402141037266,0.01013310641088115,5,0,,,,,,
T__v1__part_003__003297,1,0.9336803555488586,7.45043800413084,2.0084923752105532,2.1746379409813272,4.445595495371878,0.006196376504670156,9,1,8,0.7804186513890174,77.70325016000224,,,
T__v1__part_003__003298,1,0.9576108455657959,1.7320022956513597,1.1581936049887613,0.44768200154491394,1.334273956011711,0.003049310602206305,9,1,9,0.8444036675832232,95.67553008162353,,,
T__v1__part_003__003300,1,0.9210046529769897,582.5796414924705,2.8343720745858674,3.5095820097638386,168.5723361847212,0.3732443643593751,5,0,,,,,,
T__v1__part_003__003303,1,0.9477037191390991,5.327355645547847,5.540020143095973,2.2798550152446384,5.083262018868879,0.008139063014441552,9,1,9,7.81395203397918,90.41548743485774,,,
T__v1__part_003__003333,1,0.7371318936347961,503.9109257257035,87.47345350716493,3.6346452512730347,263.24135135363855,0.7792044291852221,5,0,,,,,,
T__v1__part_003__003343,1,0.9520901441574097,2.8550800078414973,4.27727063421048,2.977233753459678,3.500737369074176,0.012754175712619265,9,1,9,0.2043855709952741,108.74362332126417,,,
T__v1__part_003__003345,1,0.6414925456047058,3.5445735396888747,3.1880704577016785,4.020497457769111,3.4971570905100435,0.008948209583362324,5,0,,,,,,
T__v1__part_003__003365,1,0.9529563784599304,2.8089025955090783,0.8916676743980911,1.5942534844694438,1.8218371737886803,0.003414842414293382,9,1,9,0.919748160386706,75.85437415065898,,,
T__v1__part_003__003369,1,0.9485344290733337,0.6997026880109453,1.0185707062977438,0.8482504708774765,0.8579271164569149,0.002068936368818754,9,1,9,0.44511577442908395,86.22295963892041,,,
T__v1__part_003__003373,1,0.2925463616847992,2.687539810135605,4.37512620080903,2.0704280709714458,3.3690102349722206,0.010454350611876877,9,1,9,4.67344577409876,110.44411754887459,,,
T__v1__part_003__003383,1,0.9188283681869507,2.1233644190394187,0.906945847909737,0.48421271070355915,1.400605975388909,0.0033204252819353255,9,1,9,0.34331535475694247,72.50692030051052,,,
T__v1__part_003__003385,1,0.6634026169776917,125.96601861091648,13.670898457049695,8.067243650880563,62.95721243586058,0.19327413146567143,7,1,7,5.39519075310793,97.77046706257067,,,
T__v1__part_003__003388,1,0.8974036574363708,446.6561219608883,2.9300380853332704,2.454228029055051,129.6409463274521,0.2855229641477804,5,0,,,,,,
T__v1__part_003__003390,1,0.8850328922271729,4.412079978941518,3.155077440681191,2.742748723904891,3.6679309335995263,0.024073777551605776,9,1,9,2.1393449600814174,104.67061065836172,,,
T__v1__part_003__003392,1,0.6455787420272827,1.7608623772458405,1.0191759468887716,6.002130638699156,2.312441457393676,0.008383466188442625,5,0,,,,,,
T__v1__part_003__003404,1,0.944053590297699,4.900058483613329,2.1824915593912486,2.6586120985969006,3.44320136340169,0.004849113732796124,9,1,9,1.369944747505186,66.37712793853918,,,
T__v1__part_003__003405,1,0.9421176314353943,1.670466968863936,5.38074942543338,1.2284724917288743,3.2703708965464595,0.00690166339497421,9,1,9,0.4229963491079674,72.20695709305268,,,
T__v1__part_003__003406,1,0.8381106853485107,1.845115897910337,1.4781253632868074,0.24418247489210665,1.5041275021867426,0.0037361256019258233,9,1,9,1.1575899945202965,80.4428068983131,,,
T__v1__part_003__003438,1,0.9520665407180786,0.4690254780994232,1.1644528732115378,0.5191044380773739,0.7836686492579131,0.002121651025343661,9,1,9,8.188110290880674,109.54127879434547,,,
T__v1__part_003__003460,1,0.7865264415740967,1.709501796337977,3.903021181257091,1.645237657043055,2.953760853535339,0.010045223890290786,7,0,,,,,,
T__v1__part_003__003465,1,0.9315060377120972,1.3971161449765854,1.7248768578513474,0.4909954100645454,1.4421074912640308,0.0064655133450853795,9,1,9,3.073561360050588,120.0121887848104,,,
T__v1__part_003__003468,1,0.9580301642417908,1.2939279763029692,1.7606133321327335,1.31058678694154,1.5031946689649278,0.003239030974682396,9,1,9,0.6030886516332994,100.51538252608927,,,
T__v1__part_003__003485,1,0.949541449546814,0.9838238656524039,1.2440082554490117,0.7946345304355971,1.0784403349823621,0.0036649398423294144,9,1,9,5.237237394422794,82.74715813633308,,,
T__v1__part_003__003491,1,0.9391100406646729,4.063261438213712,0.9990849922484624,3.8072863662644054,2.6729635653459,0.005282400579983739,9,1,9,0.6406361532612944,70.84526845831307,,,
T__v1__part_003__003495,1,0.724420428276062,1.2055043562537109,1.6256541591608376,0.7545316853455459,1.3421295274448601,0.0037098943178264553,9,1,9,0.4394051785822398,71.63145144763924,,,
T__v1__part_003__003505,1,0.9581239223480225,0.550345654827921,2.100438847677875,1.1142721108872093,1.3019344578789327,0.002739467173821865,9,1,9,0.2455088814158113,100.46811722980863,,,
T__v1__part_003__003512,1,0.8259825110435486,436.2752995393139,3.2968475710591774,9.832377019249986,127.9386237688735,0.2919663435258687,5,0,,,,,,
T__v1__part_003__003516,1,0.9395222663879395,1.7965038799425082,0.9741237016331594,1.1945736516720793,1.3641204419971946,0.00494833426940457,9,1,9,4.416200142288774,115.3055920084413,,,
T__v1__part_003__003519,1,0.7663626074790955,2.6084577369563187,3.090055149158398,0.2581858388218921,2.5613597092534177,0.007241487106992571,9,1,9,0.9201263988980525,84.08011328342987,,,
T__v1__part_003__003527,1,0.956095814704895,1.4920906641080842,2.2733550969644147,0.5986103984003245,1.7400437158544801,0.006805605872908217,9,1,9,0.715635238754287,80.70367578381017,,,
T__v1__part_003__003549,1,0.9508194327354431,0.8300937332242138,0.29657026095022077,0.2358564228841001,0.5269458221757598,0.0022524683409950383,9,1,9,0.17347138800226886,72.76244522683594,,,
T__v1__part_003__003555,1,0.9385940432548523,0.7109972556959243,1.4846561075681077,0.40804009972952504,1.0211837280872949,0.005283485295616812,9,1,9,0.7564037653515939,70.72951583526498,,,
T__v1__part_003__003557,1,0.5473673939704895,2.0610262428348087,1.4050672752345137,0.3675982797612427,1.581330261337615,0.0048629598194287115,9,1,9,0.44587895837266966,99.81316096273719,,,
T__v1__part_003__003589,1,0.6955850720405579,1.4571561559494453,3.526095522073164,0.8792303787771856,2.312470787874181,0.007381488473062483,9,1,9,1.2598903720255712,111.65452122638169,,,
T__v1__part_003__003591,1,0.9330667853355408,2.1090243941126614,1.179662067582513,0.8430320503042501,1.5553086552316608,0.0081017590488072,9,1,9,2.224675590962589,56.46346072344928,,,
T__v1__part_003__003592,1,0.941048264503479,1.4541829860995559,1.3493500421643745,0.22831990141623554,1.2713835571635508,0.0029028419514765783,9,1,9,0.5353980324276253,85.9990456120812,,,
T__v1__part_003__003611,1,0.9011322855949402,15.784844220301334,3.6677573133842953,3.885609744830709,9.077335097730359,0.011905843544163302,9,1,7,2.5782183663650597,73.02109466364394,,,
T__v1__part_003__003619,1,0.9202038645744324,2.1014034834912025,2.075825261671932,1.2152728853981387,1.9915764295611866,0.006630682076609,9,1,9,0.6244520914754618,106.9110480505798,,,
T__v1__part_003__003626,1,0.889820396900177,616.7004652443954,3.7318506411150936,5.138704131727278,179.06671959785407,0.3929016465582763,5,0,,,,,,
T__v1__part_003__003627,1,0.9480425119400024,0.582323730526359,0.9844686976866321,0.17334513320374423,0.7156127606728566,0.003942858938842351,9,1,9,2.3911895265941214,91.63949540834439,,,
T__v1__part_003__003635,1,0.9417747259140015,1.210710677529549,2.148173141593171,1.135339885860308,1.618986129150132,0.005085119405464435,9,1,9,5.808891636624971,116.9850647370481,,,
T__v1__part_003__003636,1,0.9443584680557251,0.7391241522972894,1.9248214032002986,0.7866047041148722,1.2713763251228025,0.003174427865514796,9,1,9,0.8634753087313836,108.3291326048972,,,
T__v1__part_003__003667,1,0.9091585874557495,1.1762294267781213,0.9268265764250405,1.171480632101236,1.064856071657098,0.007358942683026755,9,1,9,0.5063788780639144,61.60733590275262,,,
T__v1__part_003__003674,1,0.7270694971084595,1.8619747952586554,3.419165109794683,1.6184714539431388,2.527003452684055,0.007316009639265772,9,1,9,0.48358155074684317,99.68532905561881,,,
T__v1__part_003__003695,1,0.9485663771629333,0.5628230766361058,0.7086106617605474,0.87873256344711,0.6627186130037469,0.0018556550717100785,9,1,9,0.4461332388903701,96.78677028063032,,,
T__v1__part_003__003701,1,0.9385032057762146,1.6584778689837898,1.1226337971962694,1.484077063575579,1.4009470809217572,0.0020915402026507298,9,1,9,0.7238053685491869,69.65952502355363,,,
T__v1__part_003__003704,1,0.9478092789649963,1.6474186133337185,5.731522668107452,4.1622551475760945,3.74200225259342,0.009843799224050336,9,0,,,,,,
T__v1__part_003__003711,1,0.957852303981781,1.1953343719346414,0.6486553265378219,0.5039040700362609,0.8755403182140127,0.0036193595165129057,9,1,9,4.023374771886,78.77502397407821,,,
T__v1__part_003__003724,1,0.9364836812019348,0.8423932322242682,1.9888195732666312,0.2925256063820359,1.2908196475939593,0.006861977021523616,9,1,9,1.836142362423556,87.3687447389247,,,
T__v1__part_003__003738,1,0.9296968579292297,0.5541133086622485,3.444058231953945,1.1814540692126443,1.9082378035197134,0.008308641191643722,9,1,9,0.23714893616351068,92.92095241413293,,,
T__v1__part_003__003741,1,0.6878536343574524,2.6225078893798686,16.070600562654025,11.499685330465493,9.585791015400119,0.023779996382051905,9,1,9,1.4996044672561917,80.27871977522634,,,
T__v1__part_003__003770,1,0.939724862575531,1.2660697189615888,2.060809826167663,1.6912502438221872,1.6665298249265772,0.006349855274931106,9,1,9,3.7108284561773766,59.93265387352104,,,
T__v1__part_003__003790,1,0.9514681100845337,0.9273485750173012,0.7736128405857544,0.8404792693093488,0.8493694368579524,0.0027128804143566145,9,1,9,5.6066301649201415,117.08319526162099,,,
T__v1__part_003__003800,1,0.9593797326087952,2.0607912584144827,1.0329650589550898,0.8232809382331462,1.466478467523493,0.002423445376238827,9,1,9,0.3904208081796987,89.33033393861108,,,
T__v1__part_003__003809,1,0.9468320608139038,1.3493269506732504,3.991460729436067,0.8919342445053569,2.4727872183269586,0.00696182105771605,9,1,9,2.0545235159907436,70.48592568134703,,,
T__v1__part_003__003825,1,0.9232686161994934,1.1976099086169825,1.1161502492330693,0.7066591356255878,1.1068555296695326,0.0061525477413842105,9,1,9,0.550291282764509,71.41600027998555,,,
T__v1__part_003__003837,1,0.9536437392234802,1.7939359806470432,2.834864402383911,0.9803660541301916,2.166174176250445,0.005036753872752781,9,1,9,6.843167485241347,72.41395820145387,,,
T__v1__part_003__003852,1,0.9532889127731323,2.0074091952898265,1.7900531867609581,1.2884847838344928,1.830926034670848,0.006443110873650935,9,1,9,0.7187775522900467,84.84855620314335,,,
T__v1__part_003__003864,1,0.9547014236450195,0.9136328502133623,0.6409556359412552,0.8228637019307018,0.7823575162832412,0.0019046428512817662,9,1,7,4.235518120413844,82.40742968482975,,,
T__v1__part_003__003876,1,0.556921124458313,71.80738836469341,18.701192749491984,6.212237538194826,40.91628466610405,0.15832523786360803,7,1,7,5.534784923751407,98.2607417106316,,,
T__v1__part_003__003900,1,0.9390890002250671,0.5090674818677896,0.287934784940055,0.37950232041201465,0.3963901541825992,0.0023639285684759733,9,1,9,2.559885117815149,93.17782044717713,,,
T__v1__part_003__003901,1,0.939376711845398,1.876641624153299,1.4237944906450721,0.24024393093673246,1.493554265570024,0.006282504934503726,9,1,9,1.1808798304691668,80.25703690650923,,,
T__v1__part_003__003902,1,0.5238792300224304,124.54841428812503,95.04350444622443,22.293472058640326,100.07346077733757,0.48084688821934235,5,0,,,,,,
T__v1__part_003__003914,1,0.9365658760070801,1.0030959557975911,5.435689066149779,2.3448562594143816,3.1222218163559843,0.009098697220788845,9,1,9,1.7214333566549203,111.25990736717844,,,
T__v1__part_003__003927,1,0.9564197063446045,1.712564374754732,0.9535395872405923,0.29361858935085305,1.2175593819257946,0.0026404337962056992,9,1,9,0.7106663593705759,86.28576957912982,,,
T__v1__part_003__003945,1,0.9060448408126831,0.9501721930661238,1.3745008471265088,0.4779854201810784,1.0862975089946232,0.006359505384542587,9,1,9,2.229594479153048,93.90723581297819,,,
T__v1__part_003__003949,1,0.9432945251464844,1.46185773349816,5.040804145212283,4.078546159902306,3.343243741638231,0.009075300119810998,9,1,9,7.233606430503681,125.30648607123808,,,
T__v1__part_003__003950,1,0.9221493005752563,1.1425624871299882,0.7301222774813764,0.8491913229453658,0.926658931265647,0.005231170630201198,9,1,9,0.6490720557283239,120.31996356701929,,,
T__v1__part_003__003954,1,0.9482571482658386,0.7034549795768463,2.3720354359686424,0.4992361550587782,1.4223553130267481,0.003976200194021567,9,1,9,0.9975546901825643,110.562724335151,,,
T__v1__part_003__003970,1,0.9095945954322815,3.7720551158325852,0.9484790105059142,0.7289024694913019,2.179004330538367,0.009893945747339929,9,1,9,3.8308937379808277,100.88187841668562,,,
T__v1__part_003__003992,1,0.9453123211860657,0.6597620139553351,5.276487647983216,1.877974196981235,2.846996982748382,0.007662496936316633,9,1,9,6.044417229204931,102.56126900111418,,,
T__v1__part_003__003994,1,0.9469112157821655,3.0013815029123596,4.072906560461883,0.7369527955976025,3.2260116721216194,0.005814648164541053,9,1,9,2.113098736361709,103.56288991650314,,,
T__v1__part_003__004014,1,0.9386817216873169,0.5112853294117317,1.784350426237589,1.4468395889003451,1.1810425123886255,0.0028731792028878463,9,1,7,0.19498370976211324,79.89860315769566,,,
T__v1__part_003__004021,1,0.9422932267189026,1.4932634215816976,0.819124364932238,3.00450149615956,1.3615614046905893,0.0035507520840610896,9,1,9,0.6180519184946635,61.05099885638263,,,
T__v1__part_003__004058,1,0.945118248462677,1.8357137905187861,2.0509088900685803,2.2971566215747012,1.9826274826582408,0.002954452475743668,9,1,9,9.174753661928465,82.29085565611416,,,
T__v1__part_003__004062,1,0.39091330766677856,7.961436778945469,3.161409732625806,2.8870198017986977,5.264267316453756,0.00974818731372437,9,1,9,1.8821939500611689,105.06911040289593,,,
T__v1__part_003__004071,1,0.9378118515014648,1.2405652846306994,1.8232340367509763,2.0013753803990477,1.5840636295473058,0.003405079342630343,9,1,9,0.5291768672500692,106.16031692621435,,,
T__v1__part_003__004086,1,0.9585726261138916,1.6607450264000967,7.200870399956323,4.484628947564699,4.436787850332264,0.009338751102260553,9,0,,,,,,
T__v1__part_003__004091,1,0.5571046471595764,99.05247511753552,5.547608933177902,3.9931445990069667,46.93260897798451,0.085861714809215,7,1,6,17.021452976201587,71.03348378193947,,,
T__v1__part_003__004100,1,0.695757269859314,459.4151078470095,2.6990430772960927,3.848301393985397,133.35352705674126,0.4006764336059526,5,0,,,,,,
T__v1__part_003__004119,1,0.35917142033576965,2.1668706223422065,2.483547096564706,1.5247976462083164,2.2362742802039963,0.008026600653940626,9,1,9,0.9429177107417428,118.72301686819226,,,
T__v1__part_003__004125,1,0.9484988451004028,1.5721284350825673,0.578026565918229,0.3426524696216204,0.9936969415138672,0.004163167546471917,9,1,9,3.1079902640076558,73.66500636368148,,,
T__v1__part_003__004161,1,0.9612646698951721,3.432512574036377,1.8345339883010676,1.548567807159532,2.5129726729454793,0.005452353249075398,9,1,9,7.060086762163815,86.17456876412997,,,
T__v1__part_003__004166,1,0.9464055895805359,1.7809093006085066,2.756756958475958,3.095869403328239,2.360726048851789,0.005277980897302458,9,1,9,10.711061144772634,117.8209987677276,,,
T__v1__part_003__004181,1,0.9575223326683044,1.1254983218606749,1.9792001313719636,0.7075669198393056,1.4584845258633177,0.006557334628330749,9,1,9,2.928707710043867,95.02247503123714,,,
T__v1__part_003__004183,1,0.9569951295852661,2.0506224378833116,1.183985664846898,2.972710315228981,1.7679047473499798,0.003267559668845376,9,1,9,12.553294628143693,63.19586266127121,,,
T__v1__part_003__004198,1,0.9332994222640991,0.47298813213289914,2.842613787249511,0.48178125329390953,1.527132103424839,0.007182166760064285,9,1,9,1.3457665946058592,82.3274882308616,,,
T__v1__part_003__004199,1,0.9389540553092957,2.337222670611525,3.845589347828043,3.8562968407356557,3.1763938793882143,0.012928365984981123,9,1,9,2.8591737360336458,61.58148929958244,,,
T__v1__part_003__004201,1,0.9506657719612122,1.2169998872777321,5.270360337048387,2.672627104065334,3.1802297779299784,0.013943162354648547,9,1,9,2.339071583018983,73.33699650801476,,,
T__v1__part_003__004202,1,0.9447755217552185,0.7973649202218325,0.47431359335425227,0.35884936131783546,0.6050626017357972,0.0028322434585202317,9,1,9,0.11591991992665632,75.71610589424802,,,
T__v1__part_003__004206,1,0.9113881587982178,6.948191959388561,3.212966048809249,3.1934876771986156,4.870902189998873,0.00777152237256375,9,1,7,11.485524354151545,110.62098935285167,,,
T__v1__part_003__004216,1,0.44729098677635193,1.3623173706486447,1.0257621269402057,0.07992585754912915,1.070249316433837,0.005607917367334904,9,1,9,0.5346791266108736,87.7344664510903,,,
T__v1__part_003__004221,1,0.9043909907341003,0.4258123922323757,1.3676627306601041,0.9797045607731304,0.9059561169270055,0.0028173563891812233,9,1,9,0.3972532398047114,85.50149482434476,,,
T__v1__part_003__004222,1,0.9529165029525757,1.3819786129567484,0.8450991933788915,0.9649476070724072,1.0970287591572185,0.0033663218676353557,9,1,9,5.634546740196347,90.9020611031815,,,
T__v1__part_003__004224,1,0.8551303148269653,90.49889529640956,5.7990066181188125,3.348722403010067,43.171147784569285,0.08149168520512372,7,0,,,,,,
T__v1__part_003__004232,1,0.3952009379863739,1.4402143837508183,22.549069415852102,2.689084236384386,13.68082723818492,0.02924711223558328,5,0,,,,,,
T__v1__part_003__004244,1,0.9436032176017761,1.6075679023486558,1.2228575050630441,0.523917593629824,1.3161799136974026,0.0031453192213831637,9,1,9,8.149826070507483,64.49060097454053,,,
T__v1__part_003__004250,1,0.9141256809234619,1.080422835365622,1.100045442493544,0.2611291029159476,0.9981113571502903,0.0050389023515106015,9,1,9,0.284253053689745,80.90690059319869,,,
T__v1__part_003__004258,1,0.889569103717804,3.626368215962179,6.613234534797548,4.8779958180172915,5.092934091228466,0.024145070603597812,9,1,9,0.3388501983203255,72.24114168537253,,,
T__v1__part_003__004269,1,0.9375534057617188,4.658600037976345,2.0295885728271132,2.446820582630302,3.2443972250937927,0.004350300277985268,9,1,7,0.9586380895403265,81.22009533150971,,,
T__v1__part_003__004270,1,0.7803062796592712,85.55994260105112,4.040564257021755,5.186315283892675,40.398704746242686,0.08372777835556995,7,1,7,11.40319911089088,61.65834490443904,,,
T__v1__part_003__004272,1,0.9426133036613464,1.022029627724558,1.057907233106464,0.5263474917221336,0.9828994372273578,0.004759170713101202,9,1,9,0.7459466591814384,78.49964806011148,,,
T__v1__part_003__004274,1,0.9486712217330933,1.0753508971332701,0.7937217239471248,0.38901471180212416,0.8739227995693004,0.004165841098896794,9,1,9,0.25811022846011944,75.18961580848571,,,
T__v1__part_003__004282,1,0.8740658164024353,3.3206910045535096,4.028911935185357,3.941934754293889,3.7524569385869806,0.004767560173379407,9,1,7,1.5907340422849352,105.45067497647076,,,
T__v1__part_003__004293,1,0.9362040162086487,4.345413306413092,1.5066684925175462,1.9297382219208326,2.8153406019603766,0.011249546377145547,9,1,9,0.8360406008949618,72.66521786273682,,,
T__v1__part_004__004316,1,0.9463513493537903,0.6535998313475652,1.565829341735941,2.374777859766003,1.2502771724555588,0.005366360213933301,9,1,9,0.32084052982920586,112.8878862781043,,,
T__v1__part_004__004318,1,0.9244081377983093,1.5819731029000315,0.5803389982418956,0.4772555826381884,1.0140559985784328,0.0031215351359589233,9,1,9,0.3105020603475689,95.48624544407929,,,
T__v1__part_004__004336,1,0.9556595087051392,1.881968567112964,1.868082028867894,1.5413480927023118,1.837950052958416,0.008264010175457144,9,1,9,0.6504761100084842,98.3519924244111,,,
T__v1__part_004__004341,1,0.9484941959381104,4.147090060863399,1.4941946255056182,1.4512554253108985,2.668488241198552,0.005440049850431093,9,1,9,9.521710200153278,70.52036752858707,,,
T__v1__part_004__004344,1,0.9266607165336609,0.21706188935265283,0.7177879389238605,0.6287023453660108,0.4853446287191183,0.003432236834687262,9,1,9,2.0474305039678,94.08511496429664,,,
T__v1__part_004__004347,1,0.9413960576057434,1.2388269684683635,2.3046818464748724,0.652849035961745,1.6474315884149653,0.004145360730423585,9,1,9,1.1328362228064992,78.73906113727084,,,
T__v1__part_004__004354,1,0.9324873685836792,2.0414617364134884,1.0226862829066796,0.28279055977384837,1.3932647374505023,0.006981799810562251,9,1,9,0.9812363109538775,85.75690778182603,,,
