sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_004__005389,1,0.9487447142601013,1.555131522510338,1.114541188817489,0.10890716309486184,1.198622000934019,0.004433855903428056,9,1,9,4.0982904600156,63.87694582255851,,,
T__v1__part_004__005390,1,0.8457683324813843,1.7538159080102034,1.5043641296906487,0.07951491565693052,1.456915007384482,0.00798317709846983,9,1,9,2.4383652343622573,93.41015124282569,,,
T__v1__part_005__005423,1,0.9262534379959106,3.791778032006835,5.315237495689349,6.1239186522653375,4.72799786256112,0.011856554420525599,9,1,9,2.8914006952027114,114.47133806875377,,,
T__v1__part_005__005442,1,0.9647107720375061,1.8903976647219032,0.3279873828106283,0.3311352655815188,1.0227417173012938,0.003882029986524449,9,1,9,0.30000456513138485,80.05459164068175,,,
T__v1__part_005__005447,1,0.26096272468566895,16.95200346078439,4.737295764931794,10.809637372974558,12.584606106567959,0.03962764759012179,9,0,,,,,,
T__v1__part_005__005450,1,0.9658955931663513,0.6605337315661116,0.8245584663591985,1.406525460390965,0.8163215835658006,0.0029392808005195992,9,1,9,0.41554514883174093,78.32336687708695,,,
T__v1__part_005__005467,1,0.9583531618118286,1.6007211800352354,0.9950566174074216,0.8418775340600027,1.2472209693145144,0.004382805940794427,9,1,9,4.4567093230158745,87.80273888378622,,,
T__v1__part_005__005474,1,0.9445780515670776,0.8163345490304368,0.6405920682755705,1.4133031784773926,0.8045566275223802,0.00379089381034592,9,1,9,0.365846053358683,58.077262965575045,,,
T__v1__part_005__005477,1,0.7570956349372864,57.670576214385186,3.41630688501864,6.769601962751482,24.180819768247705,0.04349794266783045,7,1,7,29.233502011878198,92.42505051190224,,,
T__v1__part_005__005493,1,0.9655578136444092,2.513761565018707,1.0558514043490204,0.8698859844161069,1.6831486513207798,0.003088313235549919,9,1,9,1.2743322667494879,93.56394799774482,,,
T__v1__part_005__005500,1,0.9638083577156067,1.3055730096335003,0.7310122209567297,0.5221418172645352,0.9631647488472728,0.002409591331099491,9,1,9,6.7487541060796294,85.58340579094394,,,
T__v1__part_005__005509,1,0.7724066376686096,0.8906214993043424,3.1808459870059003,1.532369293108622,1.9798043598166215,0.007632380531690595,9,1,9,3.8077756920567047,62.867897100945996,,,
T__v1__part_005__005532,1,0.9244060516357422,0.5809011669338432,5.249883413058117,2.2928528490376006,2.846221241000605,0.009595781137769582,9,1,9,1.2367319755876658,82.41244715204296,,,
T__v1__part_005__005538,1,0.8660858869552612,273.7918609073204,56.616644615693055,10.247454356117638,147.98683071646354,0.26508276609695597,5,0,,,,,,
T__v1__part_005__005539,1,0.36273109912872314,75.83359337609102,41.340447315288074,4.113479230705145,52.534404666246836,0.1595533213514279,7,1,7,13.10327773574648,128.5580228707836,,,
T__v1__part_005__005543,1,0.9588280320167542,0.8252868820509158,1.2246751723518146,0.31742361246638573,0.9463635366752562,0.0023738924520191277,9,1,9,0.618130041945834,76.41608682508028,,,
T__v1__part_005__005549,1,0.9587950110435486,2.1597551861986655,2.378117787538885,1.4454522741879952,2.177438241015355,0.0031482154135291525,9,1,7,0.3712773943552321,101.76747923718273,,,
T__v1__part_005__005555,1,0.5009236335754395,63.85823749147818,5.3270504308768105,4.862390590030721,31.289282475494517,0.09326195577404675,7,1,7,2.702163510470707,116.61118269087295,,,
T__v1__part_005__005588,1,0.9602450132369995,1.6274040953599695,0.8279470847398975,1.6234939501129508,1.2716554078347133,0.0019853424841691663,9,1,9,0.849606453558209,67.73740238378932,,,
T__v1__part_005__005590,1,0.9406596422195435,0.9236598296398183,0.5575434928098962,0.1807759190468334,0.6783988009828545,0.0031364177337321825,9,1,9,0.3789230285488148,105.05658526687456,,,
T__v1__part_005__005591,1,0.9575914144515991,3.9748340685116323,1.3139714606695752,1.4791565196406746,2.514930959596167,0.007112299880031063,9,1,9,1.3400919942091352,76.1903677299211,,,
T__v1__part_005__005613,1,0.9374314546585083,0.9222785810599279,0.6620793997795553,0.3462282945400138,0.7426289130997719,0.004663877380237966,9,1,9,0.38327995193266606,89.47433122517373,,,
T__v1__part_005__005627,1,0.9356647729873657,3329.9673857684293,3.2614326759489254,1.415593582924688,953.4851565462257,1.7816976081251663,5,0,,,,,,
T__v1__part_005__005628,1,0.9129757881164551,3.8006088491316983,4.783036026955044,2.572665001798756,4.100804945127303,0.016213274708765227,9,1,9,0.6778986560407584,122.36851877557672,,,
T__v1__part_005__005634,1,0.9603078365325928,1.8149133476839638,1.0245629475870526,1.0907878444009462,1.383188113942779,0.0056502713397742765,9,1,9,3.37839671411994,82.53274196247462,,,
T__v1__part_005__005635,1,0.9080004692077637,1.587595007039647,1.6522936017950514,1.3472528116358378,1.589645249663848,0.009031824677074748,9,1,9,1.9653229220054749,118.80852450159124,,,
T__v1__part_005__005642,1,0.9406114220619202,12.419255112771706,1.9369938821643413,2.756915518834629,6.686879055397647,0.011875524498296227,9,1,9,14.098459675059605,114.5893491333096,,,
T__v1__part_005__005654,1,0.8239368200302124,2.4749429958585414,3.7179189701095634,3.827125452800087,3.378383903565061,0.013313610576138352,7,1,7,2.231165304789406,91.0814472091111,,,
T__v1__part_005__005672,1,0.9580567479133606,3.4684232639480084,3.2362073302685563,5.681811350217554,3.6111481918982014,0.0068131390433685554,9,1,9,2.6299449655796785,66.22141375468826,,,
T__v1__part_005__005705,1,0.9597444534301758,1.0028828597360113,1.1472256904736793,1.0944440534147506,1.077208694917057,0.004972098757470687,9,1,9,0.27398493857353806,96.41896152961884,,,
T__v1__part_005__005708,1,0.7945235371589661,6.8504595179236,2.7720764279411867,2.9994078684655774,4.609950183547191,0.014862499282592489,9,1,9,1.1212083895873293,83.4509203392141,,,
T__v1__part_005__005718,1,0.3027338981628418,2.159361736766651,3.540145718956613,nan,2.849753727861632,0.012415442392078696,5,0,,,,,,
T__v1__part_005__005744,1,0.9627949595451355,0.7170041945926708,1.2704750677206254,0.8120272125123948,0.9735493624183977,0.0026980996612025144,9,1,9,6.2467734273969855,93.72564544489721,,,
T__v1__part_005__005746,1,0.791637122631073,5.1878892094565865,2.6491587392576754,2.0969680859630473,3.29562592312956,0.006672169508340295,7,1,7,12.915540998445136,110.85835683154872,,,
T__v1__part_005__005772,1,0.965457022190094,0.7073874637319164,0.6705685206957046,0.5541273339322107,0.6739945857380772,0.001467213096276276,9,1,9,0.5581361593903844,87.68907413650383,,,
T__v1__part_005__005790,1,0.7705243229866028,1.883464442135334,4.647594526490894,2.393701031253983,3.168659656195432,0.009869443305618553,9,1,9,0.6347192977751328,83.48969418302397,,,
T__v1__part_005__005792,1,0.9345521926879883,0.6794211141224851,0.546045531648684,0.3154756317691748,0.5797046905393167,0.004151650665430642,9,1,9,1.9136264077078493,83.52108827474957,,,
T__v1__part_005__005802,1,0.9681033492088318,1.4146307415765769,1.3859257354720067,0.2924537742036059,1.2771866313775488,0.0032936373582687006,9,1,9,7.21239209624273,75.93205312112069,,,
T__v1__part_005__005812,1,0.9468430280685425,2.037668342214043,4.6251972334014475,7.652200656370972,3.811518106536992,0.01070533269956972,9,0,,,,,,
T__v1__part_005__005817,1,0.8825322985649109,62.74896266498866,2.418361317034842,1.1190292413650056,29.087591685495447,0.05041832822776816,7,0,,,,,,
T__v1__part_005__005833,1,0.9414097666740417,0.41933085471534826,0.630991998104197,0.018529169504588452,0.46886895342030765,0.003206179297519601,9,1,9,1.8745615921586327,88.24052324595479,,,
T__v1__part_005__005845,1,0.9487149715423584,1.0233965008031523,0.6965476297097873,0.8312971888821972,0.8567859678815506,0.0035770410982847345,9,1,9,0.10148150920751353,81.66869088732464,,,
T__v1__part_005__005858,1,0.4839055836200714,0.9281812614383185,0.961778031806469,0.7177202276372106,0.9197286000684846,0.004358822929073895,9,1,9,3.1067645031089306,121.12830476105438,,,
T__v1__part_005__005872,1,0.9611563086509705,1.6736295654975404,2.3922912964150997,2.006997287371197,2.0300756372246394,0.005567275730762298,9,1,9,6.838245440859505,69.73156760572512,,,
T__v1__part_005__005878,1,0.8130145072937012,1.3632491168941894,1.946275223913696,0.6926338513552108,1.5478590238429726,0.004668787217175213,9,1,7,0.2236854775366671,86.20778224775428,,,
T__v1__part_005__005879,1,0.9533408284187317,1.3767797588337602,0.9937017703114424,0.8227731589263559,1.144966586167463,0.005688309060912042,9,1,9,0.8443342095096993,82.0561473709835,,,
T__v1__part_005__005904,1,0.8961685299873352,13.645069390178028,5.373411852633544,5.102822649911454,9.019638624573082,0.019198196050601628,9,1,9,1.0462343660213547,97.9702174319242,,,
T__v1__part_005__005905,1,0.8478754758834839,2.905052159063986,6.398858217888237,1.1806113174179715,4.266250313914096,0.012718011050376343,9,1,7,0.46555701606035477,59.28100279888055,,,
T__v1__part_005__005906,1,0.9365079402923584,420.99295647451015,0.9915231535132976,2.7881201593333085,121.24858938891525,0.3447496239960964,5,0,,,,,,
T__v1__part_005__005909,1,0.9470263719558716,1.0357479513055294,1.1174900736221944,0.16089944123272013,0.9748723934381796,0.004506096737048825,9,1,9,0.6276519508478836,85.67968927960725,,,
T__v1__part_005__005922,1,0.9518915414810181,4.877428821670953,2.167356621212064,1.539720952543734,3.3020958582306448,0.005692646447866798,9,1,7,1.1775660328782125,78.51337907072835,,,
T__v1__part_005__005934,1,0.9560086727142334,2.6445668500087085,2.3487506473374187,0.48061660057491484,2.2726540655510465,0.0056105894987114715,9,1,9,7.2330745959572775,84.73457202933128,,,
T__v1__part_005__005944,1,0.8318636417388916,1.8380575319526873,2.5203532631118746,1.80958982680863,2.1381370007852087,0.009277420782078364,9,1,9,0.7344499792017499,109.03584858433383,,,
T__v1__part_005__005949,1,0.8789424896240234,0.6335443511843051,1.6421700139315687,0.9260213159400607,1.1143198640448395,0.0032760888894818084,9,1,9,0.506588525770329,69.75241741779115,,,
T__v1__part_005__005951,1,0.9644079208374023,0.5069061797867628,2.5206277611043424,0.9717043605144786,1.453537791564322,0.00335545250783029,9,1,9,9.087505565962237,110.65450230695538,,,
T__v1__part_005__005954,1,0.5520763397216797,6.879878594307688,1.1999110090164837,0.48386788819409854,3.644780700165643,0.013750440369451696,9,1,9,3.6550251576364032,94.56894565707564,,,
T__v1__part_005__005956,1,0.783099889755249,78.48182590626651,4.994533557909224,3.0710262367097934,37.44182934371252,0.0669817591962778,7,1,7,1.6882833191979285,102.71782367982036,,,
T__v1__part_005__005961,1,0.9500927925109863,1.3720866623360601,1.605468896758953,0.9992308159018413,1.434383672475766,0.005825552771177552,9,1,9,0.8761553669551829,87.62503313742444,,,
T__v1__part_005__005997,1,0.9588400721549988,0.9440441302787057,0.6916777547959984,1.3452586435155687,0.8764606870904872,0.004092624453006056,9,1,9,2.817361057730035,112.09993971217817,,,
T__v1__part_005__005998,1,0.9669646620750427,2.3023773308707907,2.148045694306174,1.5545760170464105,2.1506964575282526,0.005624611132333324,9,1,9,8.312212033639486,113.79846371984956,,,
T__v1__part_005__006033,1,0.9440411329269409,3.3374524890447717,1.5289134321878868,0.5413983778663294,2.222984673644107,0.008171431357883938,9,1,9,1.6699679767770992,87.23431302878859,,,
T__v1__part_005__006038,1,0.9432129859924316,2.1081136862551166,1.6845946117860902,1.1190572619249206,1.8099878282321944,0.009710288190550762,9,1,9,0.19640324031714557,110.04864281723545,,,
T__v1__part_005__006047,1,0.8284727334976196,179.88264877778096,35.79440090057703,5.907297573028826,96.51283292071787,0.2015253689973968,5,0,,,,,,
T__v1__part_005__006079,1,0.8237175941467285,1.6398378892607282,1.6761324368917498,2.1228058818310838,1.7096319096045551,0.0039018634131423226,9,0,,,,,,
T__v1__part_005__006093,1,0.9648004770278931,2.7097589161890205,1.3207117552025882,0.43344523694733855,1.8394808802793081,0.006994729123293902,9,1,9,0.21589522282455495,98.67462676945718,,,
T__v1__part_005__006100,1,0.9537099003791809,1.4301410728302855,1.3608996776160895,0.31823862307457973,1.2758224027622311,0.004888682925071921,9,1,9,0.28599720447797256,110.15460507725082,,,
T__v1__part_005__006107,1,0.9430134296417236,0.702486294380018,1.638306539868445,0.5190582461544528,1.0980255092387003,0.006264850975386351,9,1,9,0.29978209253615323,109.21225291009384,,,
T__v1__part_005__006125,1,0.9624314308166504,1.5720555185512401,1.6767661784959125,2.06697986779842,1.673585183998559,0.0071727718887872735,9,1,9,0.3886283519283342,82.29820583476102,,,
T__v1__part_005__006132,1,0.9421296119689941,764.5011613806317,2.682616306193095,1.984358841912874,220.24530668970695,0.4701901100841367,5,0,,,,,,
T__v1__part_005__006163,1,0.9200862646102905,639.6011523988636,4.576561733447326,3.5258762133505765,185.86206113498102,0.3132167944818586,5,0,,,,,,
T__v1__part_005__006167,1,0.9555325508117676,2.6234766920509336,1.7554515095253802,1.9562326515532238,2.1635494953176084,0.008928110168215271,9,1,9,0.7880941073753724,79.77478798842385,,,
T__v1__part_005__006174,1,0.9599794745445251,1.4049822502168505,0.4461601905755979,0.6914394372044249,0.8995565778193577,0.004553483072042121,9,1,9,3.331204500764713,86.75243969376587,,,
T__v1__part_005__006190,1,0.957435667514801,0.7982139374300843,0.7577808894609546,0.20964765463622992,0.7148474402444873,0.0027579412619202414,9,1,9,0.18602458262092395,106.51636067205008,,,
T__v1__part_005__006195,1,0.9568414688110352,0.8577967569861199,1.0212467350014516,0.48950107412663635,0.889519449119658,0.003527036172285881,9,1,9,0.19543663535201394,105.62936099194852,,,
T__v1__part_005__006210,1,0.7427571415901184,10.480580722782886,2.6962845570338185,4.2891568504399435,6.33295755218964,0.01917767868378466,9,0,,,,,,
T__v1__part_005__006211,1,0.7572441101074219,2.279111247850779,1.751013148331257,1.1080355302190497,1.9142814572163545,0.00598466275060083,9,1,9,0.3507705192241929,101.3095494389226,,,
T__v1__part_005__006215,1,0.9465248584747314,9.790749849845657,6.378199687325468,9.64802483603127,8.258202553857307,0.015516964966593308,9,0,,,,,,
T__v1__part_005__006216,1,0.9417909979820251,0.8784113460854085,0.6212223242722609,0.2957028822349852,0.6993597292961847,0.0033020573776081173,9,1,9,0.4220392022371959,105.86316056968181,,,
T__v1__part_005__006218,1,0.9578346014022827,1.0641419022002445,0.5336939270434155,0.6315632582543855,0.7803229528032251,0.0029594419832863006,9,1,9,0.3438996626959403,110.1675809497481,,,
T__v1__part_005__006222,1,0.9578455090522766,1.2570002901739623,1.1556149668802207,0.31238334385725447,1.1069827080082206,0.004665899379042329,9,1,9,0.6602648670495984,87.39703674891966,,,
T__v1__part_005__006235,1,0.9613947868347168,1.1337322082315378,0.46679630489193075,0.48582178686123295,0.7653262043727896,0.0022697824383230694,9,1,9,0.48196924007614855,90.05872460516031,,,
T__v1__part_005__006239,1,0.9550774693489075,1.3009340221826131,1.3458107913277906,1.95435991728818,1.3934821301477551,0.004043388713067796,9,1,9,6.4224428084640985,66.7643555591708,,,
T__v1__part_005__006241,1,0.9724552631378174,1.724606020513645,1.1816925286832891,0.5760594411837366,1.3556948486634972,0.0037834324644617163,9,1,9,6.559841338117997,70.62357747757628,,,
T__v1__part_005__006249,1,0.9599146842956543,1.015597756721761,2.8422719092368056,1.1035348422141058,1.8372237228942632,0.0051015563111320664,9,1,9,1.07904530006951,87.50712394604737,,,
T__v1__part_005__006261,1,0.9326273202896118,0.6780290957176139,1.7111030598413932,0.7058915580301138,1.1402689089184603,0.006025807287163013,9,1,9,0.6234172272435075,98.37475849186943,,,
T__v1__part_005__006266,1,0.5851601958274841,6.685936410136983,3.3183433757673164,2.611619068798699,4.73652646804621,0.032320894457471605,9,1,9,1.9460459366218776,76.17334164131367,,,
T__v1__part_005__006276,1,0.9509296417236328,8.001025282650607,7.0115420700858815,7.016923059120919,7.451910274451874,0.035807764429511384,9,1,9,1.1644633315548294,67.17897685967029,,,
T__v1__part_005__006289,1,0.9633387923240662,1.480482641336295,2.9014092111281387,0.8351733316801437,2.0403045268375415,0.003423983035955035,9,1,9,1.3280972044632189,76.62496020619047,,,
T__v1__part_005__006293,1,0.9545079469680786,1.8195262913774612,2.409320351221005,1.9579933339580131,2.097042211594653,0.004710666585509269,9,1,9,1.0942074446974257,70.6423198685631,,,
T__v1__part_005__006304,1,0.9548441767692566,5.9730131088497735,1.8809486041723418,1.8089879730936773,3.691648313909126,0.01027268718304536,9,1,9,8.581400484568167,114.82630581651676,,,
T__v1__part_005__006323,1,0.9543581604957581,0.903041489557461,2.1167891097786913,0.23349547065003975,1.3680908742216276,0.005139310506999189,9,1,9,0.33569803823409233,87.86209126106577,,,
T__v1__part_005__006334,1,0.9017619490623474,0.5982087148001365,0.9902888529003989,0.32210617311104317,0.7417884937681316,0.004400461919338299,9,1,9,2.4164937331497036,106.30978471793475,,,
T__v1__part_005__006348,1,0.963175892829895,0.8517766026835336,1.027202722673851,0.8440568346347399,0.9288860151182531,0.004532353446659789,9,1,9,2.7547544625771687,84.81055739616092,,,
T__v1__part_005__006353,1,0.48109957575798035,15.324767029648914,2.912378511587378,0.4420810000439013,6.105875586527319,0.007201897188237958,9,1,7,3.757239394984166,81.92792487695083,,,
T__v1__part_005__006357,1,0.9482736587524414,1.2617699841379217,0.7723478276653349,0.27993446329252286,0.9351561900561722,0.004013579073233585,9,1,9,0.4740403849781283,122.67727565055444,,,
T__v1__part_005__006361,1,0.9713631868362427,1.3288961216422703,2.0831509144258744,0.6538806345695407,1.58911875320468,0.00468161431582154,9,1,9,6.815863551978387,72.23116212741738,,,
T__v1__part_005__006366,1,0.9273537993431091,386.2407530760381,2.21031471144807,1.471185036907215,111.8277071478251,0.3032414182417391,5,0,,,,,,
T__v1__part_005__006368,1,0.9575586318969727,0.5139749335533805,0.6578819905834883,0.387824204060401,0.5639168778453195,0.0015642386814642404,9,1,9,0.237227461666698,110.16530336143566,,,
T__v1__part_005__006372,1,0.9566529989242554,3.004269021440057,3.3111688588206363,1.8973721102048162,3.017680403471955,0.0044799771991007225,9,1,7,1.167617676139881,96.46469952028754,,,
T__v1__part_005__006375,1,0.8302510380744934,1.7747178035931683,2.090192805277577,0.9081561047636566,1.8186442822496265,0.01080249357907275,9,1,9,0.1528471113462292,102.22355767015547,,,
T__v1__part_005__006377,1,0.961788535118103,1.1598007403199355,1.1813907538164072,0.4651439823157743,1.0922122176512383,0.0046384417710717395,9,1,9,0.6666536822819559,77.27744033367406,,,
T__v1__part_005__006390,1,0.9432721734046936,0.39194545272907355,0.6278818523623332,0.46025416671450936,0.5043959318977929,0.0021750736971132842,9,1,9,0.11571599018067269,110.36204910914638,,,
T__v1__part_005__006391,1,0.9422098398208618,5.8192479374470665,2.851898138023782,4.118439147129234,4.311447049890292,0.01201820684020382,9,1,9,1.9118590783925717,84.27720499754352,,,
T__v1__part_005__006392,1,0.9645712375640869,2.1566421814364602,0.8665027169902269,0.6326296536288212,1.413912138592841,0.0025338423978064073,9,1,9,0.1966364928748096,103.44506198998319,,,
T__v1__part_005__006415,1,0.9609253406524658,1.4543060674023838,2.264652627681969,0.5334261866055885,1.712140107438111,0.006988120645396643,9,1,9,1.2054873402491184,89.76822288948202,,,
T__v1__part_005__006425,1,0.9592375159263611,3.2514556831407493,4.26176136527611,2.2372510431969195,3.587791026318262,0.00871461757536062,9,1,9,7.606674213525717,68.46772371641539,,,
T__v1__part_005__006451,1,0.9627410173416138,1.8821128795298154,1.2439362239404572,1.690108865477658,1.5771450310398611,0.0032241977175131845,9,1,9,0.708079547477066,77.19969460408318,,,
T__v1__part_005__006467,1,0.9531477689743042,0.47796372164450923,1.267060221127866,0.4619757488103514,0.8268968355444282,0.0037735094402513584,9,1,9,2.7847738063760383,58.03583984891859,,,
T__v1__part_006__006474,1,0.944891095161438,1.6210329417686675,0.6666388054314596,1.056132496218854,1.1340910538910403,0.004742866492522763,9,1,9,0.5924205012232244,84.4820061252112,,,
T__v1__part_006__006477,1,0.9647011160850525,1.8104014898906522,0.7264437877029746,0.4323162940354339,1.175521933823327,0.002363826537012912,9,1,9,1.0175046922575135,74.39792425842236,,,
T__v1__part_006__006488,1,0.8904249668121338,1.2184920476471717,1.0064392571848142,0.863147255911327,1.084763608359919,0.0075678620392368055,9,1,9,0.3538866457406123,93.30898790393088,,,
T__v1__part_006__006495,1,0.863053023815155,0.8158245023988071,1.3066900850976346,0.6100762112355805,1.0111260623579277,0.009476181824612165,9,1,9,1.0873208761383788,70.42989013216798,,,
T__v1__part_006__006496,1,0.856051504611969,312.915465064013,2.235087391079553,2.978411718963777,91.107098773044,0.2577203201777028,5,0,,,,,,
T__v1__part_006__006499,1,0.8639856576919556,1.2521352725807413,1.8593767277444082,0.9513589828699723,1.4886007760189521,0.011549176296049478,9,1,9,1.3758555304974092,66.70120288422422,,,
T__v1__part_006__006508,1,0.9510102868080139,2.065394250930588,2.9993450990248496,1.669355229951032,2.436479181085865,0.0037902556222232124,9,1,7,0.7989223237624163,101.55125815098633,,,
T__v1__part_006__006530,1,0.8070321083068848,0.5997511584815521,2.242124257473226,1.2137650910619466,1.3979185283201176,0.006042336008367709,9,1,9,3.5687448622010027,92.03497533499755,,,
T__v1__part_006__006537,1,0.9640233516693115,1.334040916716889,1.3928796841549336,0.18690265433356434,1.2327316730912061,0.003456742092368471,9,1,9,0.625144324761835,67.1856160748763,,,
T__v1__part_006__006539,1,0.9443591237068176,1.648361713154736,1.5896405472611614,0.921694825239911,1.5415226518781668,0.004751247549834301,9,1,9,1.1432704205174826,88.93011468142792,,,
T__v1__part_006__006542,1,0.9563029408454895,0.49632438423227127,1.2144382482536893,0.900224884918916,0.8603639349847508,0.002500545629051077,9,1,9,6.0040247645979195,101.86638865067803,,,
T__v1__part_006__006552,1,0.9547111988067627,3.1316247530084502,0.8442159828175364,0.7738373480251515,1.8530222545921218,0.003946561832994789,9,1,9,9.408942920887956,70.04068743057502,,,
T__v1__part_006__006576,1,0.9582584500312805,3.6207521847772135,1.977195304191663,1.2973686134880615,2.6321287299292853,0.008564672557406327,9,1,9,5.114571308554796,103.31096160558944,,,
T__v1__part_006__006596,1,0.9630182385444641,2.4225390494753913,0.9060195732488155,0.4390024937065879,1.5281374427337129,0.005132311886741985,9,1,9,1.1816923338975862,72.29366932680426,,,
T__v1__part_006__006598,1,0.9476664662361145,0.49827778877843143,1.3729808444034963,0.9782885537349354,0.9403692318291831,0.004259976234104817,9,1,9,0.21614664312665208,106.77412225920706,,,
T__v1__part_006__006599,1,0.9040138721466064,9.808444883296245,2.686419801997591,3.9890718037348862,5.996503393878914,0.007433898108445293,9,1,7,1.6543056483849436,111.51365512902633,,,
T__v1__part_006__006620,1,0.9672001600265503,0.7305805971423793,0.57654662192972,0.3366766065192557,0.6183539425341835,0.0018322500544017616,9,1,9,5.981359257689777,86.37030454366723,,,
T__v1__part_006__006629,1,0.9296390414237976,948.7443799396283,2.145808661769136,4.410964075846918,272.9261369431686,0.5110591100172178,5,0,,,,,,
T__v1__part_006__006636,1,0.9513730406761169,2.0078687990804096,1.9804837532436923,0.9840907081811258,1.8819445463863924,0.0056189054129489385,9,1,9,0.9894062344086554,102.58764062327516,,,
T__v1__part_006__006637,1,0.9634989500045776,0.7712645975071476,1.3190006806982653,1.3543770556292354,1.0794931298278765,0.005028235168339576,9,1,9,0.5025645588403587,69.81832546884287,,,
T__v1__part_006__006645,1,0.947737455368042,1.3822642222398782,1.2184880615095308,1.1320791608703167,1.2816764773186613,0.004274189453758477,9,1,9,1.1993983017746843,79.03073651960533,,,
T__v1__part_006__006651,1,0.9572358131408691,0.7091400101048543,1.5238725825473134,0.49297863051855084,1.0472254445696914,0.0028963587290960274,9,1,9,0.7025082130370593,112.59684564114572,,,
T__v1__part_006__006663,1,0.47839388251304626,35.537555995392125,2.656024670565669,1.798812124879101,17.174792754301144,0.034677232668617476,7,1,7,0.8837020468575022,100.29283589844798,,,
T__v1__part_006__006676,1,0.869469165802002,4.885331130636561,1.3205009190158026,0.625441325851773,2.8276410582734695,0.010493944241070396,9,1,9,1.4945639653546103,95.8989600488249,,,
T__v1__part_006__006683,1,0.9536429047584534,3.5604684148042547,1.6532882354771339,0.7845229018123873,2.404394389215327,0.0064031502398833266,9,1,9,7.1500431439776095,117.82556710794083,,,
T__v1__part_006__006710,1,0.9634159207344055,1.8428289616665738,1.3049017980857283,0.49735485787320927,1.4542530996536018,0.00539821330142743,9,1,9,1.1883161198795051,72.99720434082295,,,
T__v1__part_006__006718,1,0.9120071530342102,6.483585566752689,7.999478618860962,8.41552676804786,7.371975945611386,0.01602661807636915,9,1,9,2.5547239950870293,100.9708832974222,,,
T__v1__part_006__006729,1,0.9280153512954712,870.5988691972691,5.918705484196215,4.992441359055372,252.83785738433977,0.5076144061613992,5,0,,,,,,
T__v1__part_006__006734,1,0.3986615538597107,1.0220381387991204,1.0546294807388397,0.2295917234258645,0.9484735779530783,0.002946638329132694,9,1,9,5.457220795867095,64.10917336805959,,,
T__v1__part_006__006741,1,0.8132004141807556,2.474599836919632,3.2684499974358907,1.2015968578892993,2.685977355034599,0.012514115852346054,9,1,9,0.14659205819249405,68.2509152881804,,,
T__v1__part_006__006756,1,0.3295306861400604,1.9206752842711678,0.8932136271929029,0.24650186425262385,1.2780063900121008,0.0040831955572782535,9,1,9,0.4904347887756146,105.58680704964003,,,
T__v1__part_006__006759,1,0.9442040324211121,2.075573548130386,1.2059274579340407,0.7139651103446572,1.5377743482891517,0.007113053906747209,9,1,9,1.782289401095079,65.4078910268147,,,
T__v1__part_006__006783,1,0.9458364248275757,1.8638742406248814,3.968748370530112,4.063895450166341,3.0438206549762574,0.014333852562781224,9,1,9,1.480147192122322,78.69347616680555,,,
T__v1__part_006__006804,1,0.5087423324584961,1.3050871087750813,1.4093702721086063,0.9906528386091282,1.3164980402382087,0.005639993945009012,9,1,9,0.34382746901992134,113.5541443035551,,,
T__v1__part_006__006806,1,0.9385550618171692,1.5279813414988714,0.6618498904289095,0.6143475368571665,1.0415191627298102,0.006586528861057696,9,1,9,0.5327143841593414,93.45064015586266,,,
T__v1__part_006__006826,1,0.9171608090400696,347.2974758660314,1.9963239761495026,6.981069056899533,101.36590238479434,0.23665926775408686,5,0,,,,,,
T__v1__part_006__006830,1,0.9597468972206116,4.3341824167463106,6.451403212836741,1.7657238259550814,4.989785149365254,0.007225933808657807,9,1,7,0.9622348190672466,91.11938540903714,,,
T__v1__part_006__006844,1,0.93031907081604,4.5752843611916925,3.20592061619702,1.5226528280473193,3.627496970844686,0.013503615479273638,9,1,9,2.837920756663903,73.21785774858922,,,
T__v1__part_006__006856,1,0.9622520208358765,1.1006983424010806,2.2383819846662143,0.39618287344101366,1.5280560201900215,0.005274364173147254,9,1,9,4.1981719189120845,88.03233104433698,,,
T__v1__part_006__006871,1,0.6343688368797302,4.66318460491625,3.608456137381676,0.4480975776924909,3.7260733940982442,0.0143895843286186,9,1,9,0.6348535806685158,92.07523566536511,,,
T__v1__part_006__006884,1,0.9368071556091309,0.7134269361623571,3.1638785057847336,1.797536360271109,1.9229731253399411,0.006547246189076683,9,1,9,3.629860127557206,119.47878647532912,,,
T__v1__part_006__006893,1,0.9585912227630615,2.43977302178836,1.5428151634959248,0.6071615588921426,1.8375015888921422,0.004845265773970674,9,1,9,7.088417234453475,98.51624237769896,,,
T__v1__part_006__006915,1,0.7284156680107117,0.30520925909010943,2.1216883372508604,0.5701646620314705,1.1419727830439277,0.008074319433436403,9,1,9,0.8997482745756659,75.40354777965453,,,
T__v1__part_006__006916,1,0.9600268602371216,3.6633209393013964,1.0466955250500192,2.0951628775231845,2.326136526103205,0.003830095779532686,9,1,9,16.02883794886712,62.853051660871515,,,
T__v1__part_006__006917,1,0.9553796648979187,1.0199252279115225,3.1985129453561436,2.869849837804464,2.1937336145416806,0.008404340588576403,9,1,9,0.6116434628837478,81.73938656196604,,,
