sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_003__003902,1,0.48364388942718506,125.46023195425337,95.32195160003336,44.068412492363,103.02190518994554,0.5069621108738569,7,1,7,13.296139312966444,131.54065474946657,,,
T__v1__part_003__003914,1,0.9518784880638123,0.8519475385624344,5.343648856510924,3.1724996728275516,3.1060983614578874,0.009228582448061282,9,1,9,2.253224593904897,111.44183338254365,,,
T__v1__part_003__003927,1,0.9537124037742615,0.65562134723429,1.5649254741887102,0.9057169211689365,1.0875449118734375,0.0023908543548997268,9,1,9,0.9377867087008255,86.20813644108178,,,
T__v1__part_003__003945,1,0.903404176235199,0.48861827405473934,1.8851098031419498,0.9090786236481846,1.1559989924927712,0.006788943283407856,9,1,9,2.0908368404042004,93.82801369788011,,,
T__v1__part_003__003949,1,0.9446800947189331,1.5153495081105197,6.650849945240438,6.811718172751355,4.386279554017243,0.012162471066747404,9,1,9,5.387338262338113,125.00620017537797,,,
T__v1__part_003__003950,1,0.8732566237449646,0.6012436624291495,1.9257770571550998,1.26362171521048,1.2635227326163863,0.007238321281186311,9,1,9,0.7548149121817516,121.30098473542878,,,
T__v1__part_003__003954,1,0.9590741395950317,0.9344777491085804,2.280488960892168,0.532839142770894,1.488078442530432,0.0042567339780254934,9,1,9,1.4111233239401164,110.72534095569974,,,
T__v1__part_003__003970,1,0.8768470287322998,3.4708991058918386,2.434783345295755,1.727430187418149,2.8166844435742804,0.01274875153099458,9,1,9,3.679952932340033,101.97774112708909,,,
T__v1__part_003__003992,1,0.9490147233009338,0.6639574782885342,3.8947376535032996,0.724210262274566,2.1065545321602115,0.005795998942579054,9,1,9,6.051754247458081,103.28305116219394,,,
T__v1__part_003__003994,1,0.9344368577003479,3.639042296221162,5.714156587021781,3.241751973072976,4.517171945116083,0.008242074326421359,9,1,9,2.038962633758079,103.18112582857145,,,
T__v1__part_003__004014,1,0.9529436826705933,1.1719172028312157,2.1512417158172825,1.464977031788499,1.63973474515361,0.0040671866330161425,9,1,7,0.3845802892230492,79.53366452770297,,,
T__v1__part_003__004021,1,0.9499347805976868,2.386764810206782,1.2863205511301776,2.382428355011008,1.8971966444843165,0.005041635207707846,9,1,9,0.5485873196839514,60.70499861848184,,,
T__v1__part_003__004058,1,0.9460594654083252,4.454841128786773,1.7097869787553057,3.2635304795893907,3.102449212195301,0.004613563164602911,9,1,9,11.268957715292334,82.11150586621359,,,
T__v1__part_003__004062,1,0.8917955756187439,15.638578539518422,1.7571571258217082,5.483967889920898,8.340767839031267,0.01593957357141009,9,1,9,2.5016584067497374,107.1938281692449,,,
T__v1__part_003__004071,1,0.9430592060089111,0.8525518026246159,1.7421934274482807,2.253961344471995,1.4036602516403978,0.0030763323609026534,9,1,9,0.8775101267245554,106.57657614099894,,,
T__v1__part_003__004086,1,0.9624393582344055,1.6499552211818,9.490940798847276,4.185700813884649,5.4165872104445505,0.01140494669824477,9,0,,,,,,
T__v1__part_003__004091,1,0.5558974146842957,74.2489155109796,6.543596581636821,1.756328042848513,36.102930712590464,0.06188373751182716,7,1,6,14.387200558730587,71.85172412341988,,,
T__v1__part_003__004100,1,0.6994272470474243,453.64430887509207,2.539824964717184,6.982440271553401,132.06147969722946,0.3966153280242943,6,1,6,10.510763251835403,118.4135031431645,,,
T__v1__part_003__004119,1,0.9460708498954773,1.243771171140204,3.918096731158482,4.266247347544623,2.768190995193263,0.010000812938974346,9,1,9,1.8463037844820165,119.24923092193403,,,
T__v1__part_003__004125,1,0.9586077928543091,1.0122774493651079,1.1103217917694341,0.56252846620514,1.0058806034159231,0.0042495024688637625,9,1,9,3.0907957273818285,73.55962647412794,,,
T__v1__part_003__004161,1,0.950766921043396,1.9071540016515531,0.9116146294029297,0.3266004984025852,1.2890750025133908,0.002816157056928084,9,1,9,7.988110525307078,86.53386167671141,,,
T__v1__part_003__004166,1,0.9508072137832642,1.6183562021121,4.041647651260664,3.0514311161636476,2.854605169961634,0.00652863937290707,9,1,9,10.523620918686207,118.27186487604179,,,
T__v1__part_003__004181,1,0.9485636949539185,0.7196407738316943,1.7649889797715814,0.5222182672880283,1.1623041424112368,0.005245802592602906,9,1,9,3.2126844779755115,95.04029370260992,,,
T__v1__part_003__004183,1,0.9552966356277466,1.97181080630152,2.400641709006858,1.088705268504435,2.064279481081994,0.003817374335658917,9,1,9,13.295725725819791,62.79337522299482,,,
T__v1__part_003__004198,1,0.9352847337722778,0.6405021249790739,2.781053865981494,0.8145407725589245,1.611196081822355,0.007649907268385854,9,1,9,1.1006331297724246,82.3421071525926,,,
T__v1__part_003__004199,1,0.9456602931022644,3.591166920250095,1.6897499049100488,3.010301608460249,2.681552101011203,0.010980478649608496,9,1,9,3.777668799311589,60.285401608415775,,,
T__v1__part_003__004201,1,0.9616937041282654,0.5889869091731048,4.658703799206695,2.5913307704016124,2.620232622657868,0.011575667165475576,9,1,9,2.28759085494135,72.69827452235906,,,
T__v1__part_003__004202,1,0.9540205001831055,0.9357674472735849,0.7114534164051882,0.5961478972746433,0.7983368168877485,0.0037872334868106652,9,1,9,0.3783657846292508,75.50396506289749,,,
T__v1__part_003__004206,1,0.8743537068367004,9.564609206469784,2.186749349177525,4.463649340208233,5.718787062533052,0.009233036531489606,9,1,7,12.025351001406117,110.99085562091113,,,
T__v1__part_003__004216,1,0.9399781227111816,0.6717910131545545,0.9707698007996379,0.9242234321823892,0.8327185208887955,0.004439408409269688,9,1,9,0.1407080367831279,87.16666551343188,,,
T__v1__part_003__004221,1,0.9078961610794067,0.8546896473263756,0.7393400329361609,0.6692978798593762,0.7828240667677246,0.002499760273191256,9,1,9,0.19703835017193994,85.53150655145431,,,
T__v1__part_003__004222,1,0.9565991163253784,0.6070948658271461,0.9719131445202149,0.8828147586439153,0.7998718666703734,0.0025098542677366763,9,1,9,5.6006908515914535,90.81412142158653,,,
T__v1__part_003__004224,1,0.3690454363822937,288.7039537754467,4.489304438695099,3.3528616128062696,130.6806549410415,0.36391762231373803,5,0,,,,,,
T__v1__part_003__004232,1,0.2976260185241699,1.7909409499176223,29.047929659400577,4.09975214393737,17.696193240196415,0.04393092493335247,5,0,,,,,,
T__v1__part_003__004244,1,0.5087640881538391,1.241060650866056,0.6398513093394017,0.5835938391755635,0.9008046311108218,0.0021725563733219324,9,1,9,8.760413547140416,64.1278879919035,,,
T__v1__part_003__004250,1,0.9146676063537598,1.7958153719821122,3.824473177050337,1.0529119438250043,2.614896237772756,0.013263671527580007,9,1,9,0.23821442177225208,79.1351771083097,,,
T__v1__part_003__004258,1,0.8791542649269104,3.623535795415861,4.964498498754626,3.5357386115961704,4.209763976475347,0.02011227148934227,9,1,9,0.5190458884417265,71.38214932582368,,,
T__v1__part_003__004269,1,0.928069531917572,2.2203523473300546,3.273152572526047,2.0470595831672203,2.669008806954625,0.003580623046882909,9,1,7,1.3860673761689088,81.62720248596132,,,
T__v1__part_003__004270,1,0.28811997175216675,59.649294124625776,8.302697398863522,5.859605257357905,30.85195237236835,0.0608300515433212,7,1,7,10.066265967497687,61.460022624444235,,,
T__v1__part_003__004272,1,0.9390302300453186,1.626643863284678,1.3579918334126653,0.8954394458977394,1.4259980258541236,0.007082406010451799,9,1,9,0.5183841717139714,78.31002685857652,,,
T__v1__part_003__004274,1,0.9495639204978943,0.35337722261494786,0.6062536009269953,0.47158743340864945,0.4789011919529358,0.002297967326976591,9,1,9,0.2947462917247182,74.89978737615571,,,
T__v1__part_003__004282,1,0.9008855819702148,2.626543853216164,1.5538003994227274,2.217996622384422,2.039103722465478,0.0025580000812387878,9,1,7,0.8772913835854749,105.71335691679376,,,
T__v1__part_003__004293,1,0.9454827904701233,3.945934252590808,2.8309397797130993,2.2008132037313404,3.2564788147718855,0.01327591547031555,9,1,9,0.21267421012948945,71.98431687325157,,,
T__v1__part_004__004316,1,0.9566880464553833,2.383911063059904,1.5131465865362486,2.004641767858796,1.9547635962492673,0.008353967558071934,9,1,9,0.2335206243468969,112.57637499661362,,,
T__v1__part_004__004318,1,0.9015171527862549,2.387110117444273,0.5684220332421809,0.7521094575665344,1.3971375622569278,0.0044112928908539495,9,1,9,0.6760447014466231,95.57465420186003,,,
T__v1__part_004__004336,1,0.9476526379585266,1.395670135636001,0.9583357826722192,0.2796072285956949,1.0772923224253974,0.004920527789358695,9,1,9,0.22704370010382738,98.36196536304756,,,
T__v1__part_004__004341,1,0.9362049698829651,1.5702733331597512,2.292901196196775,1.0397920937644114,1.8324989123545015,0.003758856749084538,9,1,9,9.016397120660574,70.01973489733084,,,
T__v1__part_004__004344,1,0.3072885572910309,0.4857094745798249,1.1269764633233812,0.4036107760761672,0.7615949475209991,0.005469446819610604,9,1,9,2.1122477133874877,93.72086227489818,,,
T__v1__part_004__004347,1,0.9471175670623779,0.9138196676453361,0.950132140795798,0.7960920519618829,0.9168776984140466,0.002335327208145107,9,1,9,0.5280825374202105,78.55770902252237,,,
T__v1__part_004__004354,1,0.9500306248664856,0.9551697292531195,0.5924341755964831,0.983842859868971,0.797139831029709,0.004042818830981002,9,1,9,0.6233068438030007,86.1425948009489,,,
T__v1__part_004__004356,1,0.8967224359512329,26.00058422304552,5.413236333433966,8.537143803478857,14.910269558821868,0.031800122231115,9,1,9,11.159670035673452,64.88371608904625,,,
T__v1__part_004__004360,1,0.9319006204605103,4.213385467158632,1.5612431245123035,0.07521953440353478,2.574859322343031,0.005985761841195268,9,1,9,1.8089670463098342,78.20883537833598,,,
T__v1__part_004__004362,1,0.8474605083465576,406.6753226246543,4.399728776489983,2.401107371462847,119.05009538953307,0.2543440407091712,5,0,,,,,,
T__v1__part_004__004364,1,0.7541234493255615,128.60666414659218,2.7902247308626293,2.2824897523769527,58.65222725135513,0.11353916707562071,7,1,7,0.7199171349181278,93.17277817653128,,,
T__v1__part_004__004375,1,0.9442316889762878,3.006972083209128,1.3872671225175865,1.4263714251480766,2.111480916450548,0.003036623858371006,9,1,9,0.3830037927918897,82.06994899469228,,,
T__v1__part_004__004376,1,0.942941427230835,2.407044744627463,3.5254945830819424,1.2338815020234692,2.7737820903178996,0.011623531249890386,9,1,9,0.6221227338767928,80.84794604416656,,,
T__v1__part_004__004377,1,0.835626482963562,1.4842933412220858,3.0514319790402986,1.833758453309474,2.219628859373224,0.015382821234082822,9,1,9,0.28670717326111234,95.82691741569958,,,
T__v1__part_004__004399,1,0.9356552958488464,0.748334954821533,2.3924514446896508,2.4933173217435995,1.672940324420926,0.009382943176735513,9,1,9,3.7312244829615375,73.10130463611755,,,
T__v1__part_004__004404,1,0.9419808387756348,1.2857622037164342,3.2031276947138134,1.1381489324181024,2.1215231695710104,0.0036110004831566844,9,1,9,1.2798050003708337,71.51520497020068,,,
T__v1__part_004__004429,1,0.9065859317779541,1.4732705385867195,1.8687214607629425,0.3818792723433879,1.5277608077491154,0.005006737595507029,9,1,9,0.4150677184704148,82.21139124276657,,,
T__v1__part_004__004448,1,0.95458984375,0.3443748384111885,2.2386360160657715,0.39423013399487405,1.191808172433635,0.004422312274376544,9,1,9,4.10515081440124,64.94678242351351,,,
T__v1__part_004__004454,1,0.8291939496994019,2.072519223784935,1.2324846176023827,0.3958197346386398,1.5128705666875453,0.010666304551173011,9,1,9,0.28302855748017836,101.95162905295129,,,
T__v1__part_004__004458,1,0.6827561855316162,8.98815699646668,1.3139516310490615,2.451341911359149,4.851086269046902,0.01950906918061124,9,1,9,2.3126192899978393,98.58924064785542,,,
T__v1__part_004__004467,1,0.5237538814544678,398.3387929687225,92.70495153507287,7.499247242845705,219.07491391755855,0.4671458498683895,5,0,,,,,,
T__v1__part_004__004473,1,0.31854933500289917,3.4332093431704536,0.9693835719394432,2.3556127651276833,1.8713665341751946,0.004459183465549573,9,1,7,3.2884287696366044,99.29137682025427,,,
T__v1__part_004__004476,1,0.5715970993041992,1.8162171510821623,9.921204129387666,18.527429860671205,8.400454484322172,0.025420847464295182,5,0,,,,,,
T__v1__part_004__004480,1,0.9551573395729065,1.409180818262243,2.477762322140439,0.8666568713521052,1.823825492551426,0.006975945379877121,9,1,9,0.6814218666237722,113.0965369872368,,,
T__v1__part_004__004489,1,0.9407317042350769,6.114835151460526,5.04149921558186,2.506095653671297,5.2368259024267605,0.016898699615990217,9,1,7,0.22797592780687229,92.14635509365239,,,
T__v1__part_004__004508,1,0.8019250631332397,1.5611968786303732,1.2556597178518842,1.165042808165373,1.3813854660104892,0.00416120751069043,9,1,9,0.4878761502566574,61.849540207662024,,,
T__v1__part_004__004512,1,0.9490154981613159,0.8138161835471849,0.8077244633803953,0.2907259622808093,0.752987616665681,0.004302348907425999,9,1,9,2.803139119733476,85.05791049969207,,,
T__v1__part_004__004514,1,0.9417293667793274,1.1816778175045672,3.1163633240749284,1.0541788592190244,2.0273714917263344,0.008279148773725771,9,1,9,2.324540637889832,67.00563453478993,,,
T__v1__part_004__004518,1,0.9562647938728333,1.4070285238848874,0.6297329461019583,1.1819804073500477,1.036558476366381,0.0030038735675267615,9,1,9,0.7707735876508124,111.37069679467962,,,
T__v1__part_004__004524,1,0.8054617643356323,523.189816165687,3.097144799208463,1.6723005720201385,151.491501728604,0.2861057906503136,5,0,,,,,,
T__v1__part_004__004529,1,0.5942620038986206,180.99021081989386,36.66360099913047,8.311938063015656,97.65857614879033,0.22853146730256282,5,0,,,,,,
T__v1__part_004__004546,1,0.937821626663208,0.4845096031826069,2.8554764264884405,1.7720783235773945,1.681335826917954,0.005296520036861178,9,1,9,1.32044054563814,109.11634759806675,,,
T__v1__part_004__004548,1,0.9279990792274475,2.9368935606632185,3.049083502855651,2.054215890414603,2.888680460498898,0.005799386195521421,9,1,9,9.578722793523667,72.3628908098037,,,
T__v1__part_004__004550,1,0.38643595576286316,0.9674533465861145,1.7313960316409778,0.4718327649032988,1.2519144753124076,0.0049466644447675795,9,1,9,4.925272829491613,87.627958414646,,,
T__v1__part_004__004555,1,0.9330267906188965,3.4287034961040836,1.9973388521751616,1.9162043557264465,2.624485972093714,0.010740807572532277,9,1,9,0.6618651155328966,65.6867960782051,,,
T__v1__part_004__004558,1,0.646915853023529,1.5441304780988778,2.1586906527087404,0.3424016985561134,1.683742913531843,0.0037126879978028496,9,1,9,1.7904031341109936,78.64625440253559,,,
T__v1__part_004__004577,1,0.9556071162223816,1.3044012243272871,1.7795846432252431,0.7069437811947822,1.4492096946005448,0.0036761172595074112,9,1,9,0.767165854513082,85.2799705047285,,,
T__v1__part_004__004595,0,,,,,,,,0,,,,,,
T__v1__part_004__004596,1,0.9507080912590027,1.618043073421361,1.787207456976215,1.6882090207655034,1.7010234602617564,0.003054186669028416,9,1,9,13.664837923994757,63.65425265293813,,,
T__v1__part_004__004615,1,0.9018203020095825,3.232429273276743,4.98906227276868,1.6957631064397514,3.842414365624604,0.017212386099635688,9,1,9,0.30395562389247355,109.03327974752771,,,
T__v1__part_004__004623,1,0.9110610485076904,1.6547949802275101,2.7720782109355957,0.343762379527441,2.0056950160199847,0.012116067012628028,9,1,9,0.816639682862803,82.8543886073559,,,
T__v1__part_004__004629,1,0.9419846534729004,1.3528953130427304,1.3477913225623437,1.1571852652508592,1.3288813119634617,0.0063890627212963725,9,1,9,3.2731434977605227,113.14554933726491,,,
T__v1__part_004__004630,1,0.5114465951919556,7.8079698791334895,8.978176502112385,1.7256204930735295,7.652245113117447,0.027640069915488848,9,0,,,,,,
T__v1__part_004__004635,1,0.9542602300643921,1.6496691552437208,1.4794609772404175,1.1688199481967496,1.5205933864592558,0.003947162257979536,9,1,9,0.7874536719201402,80.1123522361178,,,
T__v1__part_004__004640,1,0.9548217058181763,0.6035190116430027,0.930864420718999,0.3884836632572042,0.7251130436339124,0.003178010317459725,9,1,9,0.3675294001256739,104.39574386470309,,,
T__v1__part_004__004665,1,0.9274847507476807,3.542265940037754,0.9917348641175967,1.9100277144144127,2.22733677011509,0.0029696598693786038,9,1,7,1.2280466037427848,77.28298645188151,,,
T__v1__part_004__004671,1,0.4664413332939148,3.6960349710084914,3.1742540510802733,2.0490280070684346,3.1625877362009303,0.004200608786034317,9,1,7,13.707651737954496,105.67722856911367,,,
T__v1__part_004__004695,1,0.8108935952186584,2.4059493924880337,2.5696549460959797,0.48958399553626164,2.2657779277635903,0.013643599224193673,9,1,9,1.3837342399056503,91.91040793141114,,,
T__v1__part_004__004701,1,0.9004253149032593,0.9416194540933628,2.589250861444927,0.2358976789874244,1.5954865490156205,0.009604883367456258,9,1,9,1.3736665361812563,77.66942185796329,,,
T__v1__part_004__004707,1,0.8592829704284668,17.61697117707161,6.852033488657842,9.964303569328608,11.982258025805159,0.01993677455796691,9,1,9,1.5049151235261893,67.27605762281074,,,
T__v1__part_004__004712,1,0.9468557834625244,0.9868815497006429,4.199110699668177,0.7324887308760881,2.38627308092793,0.012229985633489336,9,1,9,1.7132206504141,90.32715848152455,,,
T__v1__part_004__004719,1,0.9206260442733765,0.8396913323561259,0.918966029418778,1.2283130764577508,0.9181047248397074,0.005719865033746205,9,1,9,0.0900358532558085,106.2364699201379,,,
T__v1__part_004__004733,1,0.9138123989105225,0.9889133102798751,1.7777058428484258,0.4820380015650048,1.2831682904531343,0.006498639486230857,9,1,9,0.5395088158162448,77.87367783359215,,,
T__v1__part_004__004736,1,0.9658640027046204,0.3888762499802006,0.5183009682864858,0.5406986816172968,0.4632675060760047,0.0018616471857038576,9,1,9,0.2750696812103397,71.28151206749492,,,
T__v1__part_004__004763,1,0.9452050924301147,6.723895138396239,2.4520589374715183,0.9391232152160836,4.18254883540968,0.009586505996939694,9,1,9,0.6504570659123319,85.5848873999306,,,
T__v1__part_004__004783,1,0.9402246475219727,1.0453308140368414,1.8604806105509237,0.2249148509878901,1.3164622832598836,0.0066153056744382354,9,1,9,0.7060304575111618,78.95899201988195,,,
T__v1__part_004__004788,1,0.9537820816040039,1.3707163867504166,1.4545245223537102,1.1269138749161571,1.380875279036963,0.007084161783768526,9,1,9,2.770325246717512,84.23514804633578,,,
T__v1__part_004__004799,1,0.9125344753265381,0.9018196717673648,0.9662635381230348,0.2022279128039986,0.8527289724850662,0.0032700844710433687,9,1,9,5.261059856808044,70.97077788491235,,,
T__v1__part_004__004804,1,0.9622505903244019,0.7654798505788175,2.92827488868655,1.2943733803373136,1.7854880374887538,0.008420408400001946,9,1,9,2.797055268282609,65.39630860201972,,,
T__v1__part_004__004820,1,0.8685213327407837,1.1199250454058696,2.9756923879752293,1.095536647695979,1.9420007090244862,0.010815314666354733,9,1,9,0.4005097130890554,102.3909661448162,,,
T__v1__part_004__004841,1,0.9526870846748352,1.2703398388295288,0.7704623101293433,0.8722998102444744,1.0039453784533292,0.003420090946280794,9,1,9,0.7441180321096141,94.92997825230101,,,
T__v1__part_004__004854,1,0.9315328598022461,3.0296557394674504,3.144728970177307,0.39341881432672826,2.787884183656195,0.013271050312341465,9,1,9,2.8112118456364414,102.62721502107735,,,
T__v1__part_004__004866,1,0.8385886549949646,3.463277507594555,0.9953841921238082,0.960645671082573,2.088365829995114,0.01513414752412516,9,1,9,0.9950671283283272,70.81039226114909,,,
T__v1__part_004__004891,1,0.9376028776168823,4.787403651448194,7.282598340718287,4.058037944925468,5.815338434843488,0.00940986144188632,9,1,7,2.841321268819884,108.3577115276526,,,
T__v1__part_004__004892,1,0.947952926158905,0.619366904753361,1.1650846606679242,0.1533475353589242,0.8101281996715628,0.003704334281284877,9,1,9,0.562671012584114,99.5107187159873,,,
T__v1__part_004__004893,1,0.936183512210846,0.1435894622501199,0.8107035329913712,0.7663423657608799,0.5092793718585383,0.002881334237038145,9,1,9,0.5139706696646336,74.34661577202223,,,
T__v1__part_004__004896,1,0.939309298992157,581.9697220691676,1.1330964366429144,6.114498012006072,167.79804684241614,0.31259002062966046,5,0,,,,,,
T__v1__part_004__004908,1,0.559758722782135,1.1695628360396828,2.769545298326105,0.8224617874444315,1.8420993694341758,0.007651447435409396,9,1,9,3.0680094904976993,61.93983547401436,,,
T__v1__part_004__004923,1,0.8073814511299133,1.3086685584368607,1.1674590935057596,1.0861523813571208,1.2211847765697335,0.0034983475851947843,9,1,9,0.9239253148600903,68.1845189177364,,,
T__v1__part_004__004937,1,0.936897873878479,2.0108809360375686,2.9431005017127623,0.7528907534506272,2.285424056050217,0.005232715479252895,9,1,9,0.3479800965382158,109.79991755818875,,,
T__v1__part_004__004942,1,0.8121653199195862,0.9458675000685206,0.674412829375555,0.8191665560101964,0.8111430970873887,0.0025720763448942785,9,1,9,5.767941095782208,77.8477982661297,,,
T__v1__part_004__004948,1,0.9218231439590454,0.757880080418392,2.080930970682593,0.8942997671445294,1.3610604412831633,0.009426245902974983,9,1,9,1.4336171619170603,91.02706553878834,,,
T__v1__part_004__004953,1,0.2807030975818634,107.25162378666742,9.54780490256912,3.188840947965497,52.2651728561013,0.09820022082971055,7,1,7,19.751101782911096,105.19038736676781,,,
T__v1__part_004__004972,1,0.853875458240509,0.801174186722581,4.534899835616092,3.756382444006676,3.356904308559458,0.007469503333281438,9,1,7,0.22636996497814565,94.9030247680235,,,
T__v1__part_004__004992,1,0.9584701061248779,1.1895563855911402,2.389892518622476,1.4963141959329818,1.7571233125319388,0.005442251696273077,9,1,9,0.6866146337864425,100.11525164425183,,,
T__v1__part_004__004993,1,0.9569730758666992,2.017622155285597,2.5992731488202736,0.46244080735003606,2.10333578041928,0.003570981004858269,9,1,9,1.2437917852413813,75.6502078087908,,,
T__v1__part_004__004995,1,0.947441577911377,3.485543994815683,2.305054337073565,2.9551876451855406,2.9019534414158366,0.00432085785455205,9,1,7,7.573609009161942,106.55102080846193,,,
T__v1__part_004__005014,1,0.9425819516181946,0.972021714885563,1.4065104372915613,0.3259905065316307,1.093346568360014,0.005503148762636131,9,1,9,3.150004553051121,83.29506586965493,,,
T__v1__part_004__005019,1,0.9552536606788635,1.0921319852845983,1.872453269127059,1.9664455574045192,1.5360873972279054,0.0040189443218557495,9,1,9,1.153090914181412,67.60982897497702,,,
T__v1__part_004__005027,1,0.6306633949279785,1.3936330131607977,2.6002574584922993,0.8026318998617951,1.7580825686335977,0.005996459838083697,7,0,,,,,,
T__v1__part_004__005057,1,0.9348679184913635,1.5293404990154094,1.7539603460830846,1.9209343354633652,1.6726819684285934,0.002978983075106819,9,1,9,1.1819536167172315,66.61408424906224,,,
T__v1__part_004__005061,1,0.9295490980148315,3.8420042135557004,1.8696619928121325,1.2112262195825678,2.673099005005989,0.009130611194453494,9,1,9,4.5309650144677045,68.81623338149863,,,
T__v1__part_004__005069,1,0.9505162239074707,2.4920140383291587,3.1296407541248628,0.033783524119983734,2.5022669659928964,0.009753799485901868,9,1,9,1.7645432289878473,94.9583886654819,,,
T__v1__part_004__005085,1,0.9326366782188416,8.868298625608482,5.354784608735845,1.5066221448874,6.4887727869183,0.011415384372128403,9,1,9,8.751580996909427,79.0986096450698,,,
T__v1__part_004__005120,1,0.9294577240943909,0.6814940897345327,1.6720433450688132,0.12780998255480103,1.0602177468631317,0.0060671865430456835,9,1,9,0.8638233548764436,85.61830300190941,,,
T__v1__part_004__005127,1,0.9183149933815002,1.296555520558762,1.4550042137988215,1.418859545346298,1.3805664980862924,0.004925380827784016,9,1,9,2.705537171292804,70.6700341599409,,,
T__v1__part_004__005162,1,0.8693317174911499,2.2391616818218725,0.9240045118012873,0.1568627650450044,1.4232808377264048,0.007566658135601298,9,1,9,0.6903242758210761,73.75230640088344,,,
T__v1__part_004__005166,1,0.8247957229614258,992.8551961274479,3.3737814288351675,4.3473955834160805,286.2218447933789,0.8376717318009145,5,0,,,,,,
T__v1__part_004__005173,1,0.6919093728065491,611.1457225561496,193.95106565366058,19.976395059629006,360.0403942109856,1.0061409786524125,5,0,,,,,,
T__v1__part_004__005189,1,0.2703067362308502,269.07530226007026,1.0364220167882785,0.5030641292762345,101.48433237208002,0.3000931093334105,9,1,9,37.61808196121902,84.95173674761814,,,
T__v1__part_004__005193,1,0.9430208206176758,0.7449806619652115,1.3611169321964942,0.6921798654581075,1.01295224912277,0.004401780626825576,9,1,9,0.7414700405056591,105.57553512301405,,,
T__v1__part_004__005207,1,0.9092313051223755,0.7834364498696885,1.5466327308979562,1.2843142772536076,1.1782878889249095,0.005692967112995853,9,1,9,0.36844340549568233,70.94129033460325,,,
T__v1__part_004__005211,1,0.9361497759819031,1.9459171005612896,4.959452849036552,3.2413324915304016,3.429201365546863,0.01183934386407895,9,1,9,7.1449017422406556,56.05900191433996,,,
T__v1__part_004__005212,1,0.9454577565193176,1.1504441984537235,1.5830379339237963,1.1024966168216495,1.3373805718146365,0.0040964430464577595,9,1,9,7.209369562688958,64.69005273703301,,,
T__v1__part_004__005214,1,0.9525185227394104,1.1107798200099677,0.796793293911457,0.6813611554807882,0.9235170679073875,0.0016710198825480881,9,1,9,0.3169525974682244,87.7496082820055,,,
T__v1__part_004__005218,1,0.8531435132026672,2.5798398661395447,4.8696157034059935,4.114352970369987,3.768019472061349,0.011690706333445952,9,0,,,,,,
T__v1__part_004__005229,1,0.9288322329521179,6.02157803146917,3.870410451662836,0.7515765331776164,4.47994782952285,0.011260574070626026,9,1,9,8.609115633017948,70.09503505275178,,,
T__v1__part_004__005235,1,0.9198009967803955,0.9261329043795878,1.8287092007948513,1.0436751298441957,1.340338172282439,0.006625268564806113,9,1,9,1.0334305673514461,98.30266541820366,,,
T__v1__part_004__005255,1,0.9176861047744751,1.3584988723965292,1.1074586468055405,0.6749609140144123,1.170976776758077,0.004751606330185806,9,1,9,1.0170663494032757,70.71281792849113,,,
T__v1__part_004__005261,1,0.5776238441467285,1.3313288937384544,2.2480553198260598,5.722778540834687,2.482522515373691,0.0051157851499938276,7,0,,,,,,
T__v1__part_004__005271,1,0.6368525624275208,2.05616053829679,9.521980134629771,7.528598531170906,5.982351246986351,0.018334041595180994,9,1,9,4.303433496145319,90.96921369863267,,,
T__v1__part_004__005280,1,0.31684136390686035,0.8011754395160042,6.042120558209366,4.567876325362375,3.6508936641626235,0.021455438107765068,6,0,,,,,,
T__v1__part_004__005281,1,0.9391515851020813,0.5485785217367873,1.1239528762206807,0.5744022940513518,0.8071697650979137,0.002697706731129545,9,1,9,0.32529220404969705,101.84770549038127,,,
T__v1__part_004__005283,1,0.9037563800811768,0.7019676793936765,1.3471849949412447,0.5189288397426054,0.9683932818980322,0.007380620987920079,9,1,9,0.21102073901477023,83.68566285536976,,,
T__v1__part_004__005285,1,0.9603906273841858,1.297925831185656,1.432731822450907,0.23995038630162216,1.240286777871986,0.00462053445629129,9,1,9,0.9639724344925614,70.97034075793908,,,
T__v1__part_004__005298,1,0.91713947057724,0.6403510223770574,1.6656908358407958,0.47851228440498994,1.0780755241418225,0.006589772594817419,9,1,9,0.7093597250672209,91.2558570662661,,,
T__v1__part_004__005306,1,0.9366397857666016,0.7827825163366813,0.8796759241456087,0.48276969805434444,0.7925114955537227,0.0039177856757449045,9,1,9,0.5746769019165727,99.28647562021116,,,
T__v1__part_004__005318,1,0.9411787986755371,7.384998056407525,2.3213397371320936,2.375593886228444,4.577882784487436,0.008970869528363878,9,1,9,1.0195019813143804,102.86739635852626,,,
T__v1__part_004__005331,1,0.5721042156219482,28.46662262721728,4.0276411567106765,2.203985881558466,14.686782335252255,0.02065369201148419,9,1,9,14.83544642390057,62.49659220835736,,,
T__v1__part_004__005347,1,0.793769896030426,4.662414978994911,22.227367895441272,15.491821313981017,13.67232809019175,0.02437287591864655,9,1,9,8.718894179715441,82.08095291476911,,,
T__v1__part_004__005351,1,0.950114905834198,1.1059980751890128,0.7819344578234635,0.5848845661282006,0.9040682997975673,0.004733779227777678,9,1,9,2.8872584981025575,65.69303370722658,,,
