sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_005__005509,1,0.9737034440040588,0.5488039669460829,2.2407352493973525,1.3382249627699703,1.3884868697937458,0.005417327442899866,9,1,9,4.374043485342315,62.463542655006016,,,
T__v1__part_005__005532,1,0.9345237016677856,2.4295528131916013,4.118040696546849,2.4714139405884747,3.1846431088380305,0.010758425825207626,9,1,9,0.4633983155211248,81.83906397378803,,,
T__v1__part_005__005538,1,0.9086031913757324,265.64567796989115,56.103770938638846,2.1977931906507746,143.2439543138634,0.269806310860855,5,0,,,,,,
T__v1__part_005__005539,1,0.5194842219352722,89.58102330864735,63.85255285571387,3.926803609581471,68.6290120296696,0.2385894589943093,5,0,,,,,,
T__v1__part_005__005543,1,0.9801411032676697,0.45575042812754146,2.3109480139731264,1.7596783404661474,1.425163567652091,0.0036007509239334126,9,1,9,1.0641413908105186,76.63184804392465,,,
T__v1__part_005__005549,1,0.9853717684745789,1.1344376865714756,2.7115770365767284,0.5048050857494554,1.765429330926919,0.0025583264986918874,9,1,7,1.6243172113195459,102.18479516312128,,,
T__v1__part_005__005555,1,0.7873530983924866,44.091608114351736,1.627285956810137,2.437770315122402,20.590371844418872,0.053423832337372364,7,1,7,0.3439268966109689,117.15224760461614,,,
T__v1__part_005__005588,1,0.9853739738464355,1.6327406163004112,1.0987335177294968,0.55661299871186,1.2758343927590545,0.0019958737294305568,9,1,9,0.4715741462495438,67.90385660556313,,,
T__v1__part_005__005590,1,0.9739513397216797,0.2803452007607825,0.5681867259231367,0.6064418418895631,0.44450772762502655,0.002066271347791636,9,1,9,0.21907168402968852,105.30511279497283,,,
T__v1__part_005__005591,1,0.9480785131454468,2.064492722490188,1.1921182048870005,1.4792660984235464,1.6117455342146996,0.004602508542000304,9,1,9,0.43552360393151857,75.34883291962494,,,
T__v1__part_005__005613,1,0.9673248529434204,0.4319877612573208,0.4013082889051711,0.19918356656196107,0.39248530746799204,0.0024897106480689345,9,1,9,0.13365430304673928,89.78321255899,,,
T__v1__part_005__005627,1,0.9742612838745117,3311.595856017893,3.4336589499897325,2.5067768933305317,948.4904463898678,1.7830226399862321,5,0,,,,,,
T__v1__part_005__005628,1,0.9571402668952942,1.5061649284956626,1.7846285292396105,0.48067025304111904,1.5159826759980235,0.006230136933900096,9,1,9,0.6447314560742992,122.07701640684984,,,
T__v1__part_005__005634,1,0.9717041254043579,0.781519825475529,0.3173606565366363,0.8599748988494352,0.5839440918775662,0.0024095341195282255,9,1,9,4.100544752392265,82.32195554599112,,,
T__v1__part_005__005635,1,0.9309241771697998,2.5255397756401265,2.3999486736811457,2.210697775335588,2.43473906362452,0.014043833320743312,9,1,9,2.480190276815447,119.09254355959939,,,
T__v1__part_005__005642,1,0.9798478484153748,8.080732821451605,2.8526394469332836,3.0535766590643716,5.198562859178214,0.009296997727859052,9,1,9,14.476486919770766,115.80554799328135,,,
T__v1__part_005__005654,1,0.9698092937469482,2.7598720437153887,2.9104960524932038,2.63072791955696,2.827493745280079,0.011502830961803311,7,1,7,2.3693867417640653,91.23584679308252,,,
T__v1__part_005__005672,1,0.9356194734573364,1.966147226711531,1.6282951764786895,1.8969532758196537,1.8083025431756152,0.003445042906441313,9,1,9,1.190358240255432,66.60966962741045,,,
T__v1__part_005__005705,1,0.9771380424499512,0.7759567259751168,0.7122237129401345,0.5131730723731638,0.7184327586704633,0.003338832489043889,9,1,9,0.5233520513029699,96.54833457428587,,,
T__v1__part_005__005708,1,0.7988486886024475,4.395561265512084,1.9241225307832392,1.9428585232972813,3.0246215231642863,0.00970180797399032,9,1,9,0.7408037074659694,83.51062508059644,,,
T__v1__part_005__005718,0,,,,,,,,0,,,,,,
T__v1__part_005__005744,1,0.9838896989822388,0.9233617367520209,1.3840866857225689,0.6033262407808744,1.0925688811865812,0.0030759597794052357,9,1,9,6.263150877943289,93.74589595839687,,,
T__v1__part_005__005746,1,0.9406197667121887,2.458919535031998,2.7432884605610424,1.5427715939096538,2.4905377866025455,0.005085184795923938,7,1,7,13.053298007559272,110.81418885315865,,,
T__v1__part_005__005772,1,0.9870052337646484,0.8731271270653429,1.0990603014356612,0.5141691015104796,0.9336576461682772,0.002053841803075287,9,1,9,0.6640736642961926,87.52691871237111,,,
T__v1__part_005__005790,1,0.9738749265670776,3.692582558201411,3.7213973740499364,2.8295948838569887,3.6095016236513757,0.01124486569616722,9,1,9,0.21463807673099494,83.31585915719725,,,
T__v1__part_005__005792,1,0.9617642760276794,0.5245800635989908,0.4151135524058197,0.20479341680395607,0.4403964312025776,0.0032017660942790984,9,1,9,1.9009765924878759,83.27822746574375,,,
T__v1__part_005__005802,1,0.9874280095100403,0.6536791689242518,1.3352498164762125,1.1408472420280356,1.0107292426255436,0.0026278864185762616,9,1,9,7.109762184635542,76.14861690892313,,,
T__v1__part_005__005812,1,0.982958972454071,1.2540258672603017,3.283500591681465,4.112276940026139,2.4735980861992446,0.007193581157467593,9,0,,,,,,
T__v1__part_005__005817,1,0.9786255359649658,74.28353128389381,3.4595401294037806,0.8990130498693323,34.65236652256218,0.05951838228858531,7,0,,,,,,
T__v1__part_005__005833,1,0.965674877166748,0.37222746946353247,0.894563703263296,0.5317888337022286,0.622105947178838,0.004301772018894381,9,1,9,2.104102024628431,88.28857941411148,,,
T__v1__part_005__005845,1,0.9767940640449524,0.4132014078461014,1.2902753727054461,0.9703380804193196,0.8649161336250566,0.003650912365537342,9,1,9,0.6901680073170106,81.33878526880278,,,
T__v1__part_005__005858,1,0.9610446691513062,0.779700597087757,0.5757467335319135,0.8692196210043913,0.6990009937203415,0.003340936663966361,9,1,9,2.8770312553898534,120.73389027442752,,,
T__v1__part_005__005872,1,0.9827728271484375,1.266296073832889,0.5457635819755663,0.7081820023769536,0.8840467361789749,0.0024568956587048504,9,1,9,7.899936916474179,69.47572145685449,,,
T__v1__part_005__005878,1,0.9815447330474854,1.5456113612380078,2.1006505268079025,0.9023782425608331,1.7208250883049416,0.005304620204441248,9,1,7,0.5314336585972674,86.55076885044073,,,
T__v1__part_005__005879,1,0.9711317420005798,0.275279868158257,0.8201840916281156,0.7266856628799363,0.5676157224472697,0.002848832779352707,9,1,9,0.4070289519784215,82.01875232574761,,,
T__v1__part_005__005904,1,0.9584524631500244,11.54889449794643,4.636158108499152,5.118391573475844,7.762066888806465,0.016491135175122344,9,1,9,0.7800601387232922,97.74857064595862,,,
T__v1__part_005__005905,1,0.9781123995780945,1.196132017989993,3.8839670681085527,2.069031618421772,2.4877142180906615,0.007568145018044254,9,1,7,0.7176262337977031,57.617098044598556,,,
T__v1__part_005__005906,1,0.9726803302764893,417.7145522121439,1.7735157913128317,2.236903503893993,120.68001015620473,0.3500357476742343,5,0,,,,,,
T__v1__part_005__005909,1,0.9749916791915894,0.4590518872531801,1.24918309987525,0.6084303694438477,0.8268189242175077,0.0038570840159433367,9,1,9,0.3275546577586432,85.49181167472288,,,
T__v1__part_005__005922,1,0.98209148645401,3.441444286692879,1.1681547952988798,1.5856375843015047,2.2248926569187266,0.0038522718962882576,9,1,7,1.0635737874787625,78.11508804688081,,,
T__v1__part_005__005934,1,0.9787488579750061,1.7163435237785423,2.4131985543665095,0.9105655518281249,1.936525984934259,0.004820018696470696,9,1,9,8.374235070105211,84.09937070215781,,,
T__v1__part_005__005944,1,0.9027715921401978,1.50493026322128,1.7856555307542625,2.3432141574688297,1.7228397037078886,0.007539736185238287,9,1,9,0.6169990075252382,109.08926280169818,,,
T__v1__part_005__005949,1,0.9846466779708862,0.3418732810440615,1.6210612061304648,0.9588657313527846,0.9789559644500988,0.0029476628807242303,9,1,9,0.9378993974172959,70.31844757993956,,,
T__v1__part_005__005951,1,0.9817818403244019,0.5254486502469216,0.9047282897163736,1.0355224681324966,0.7506922475539641,0.0017626703778855295,9,1,9,9.574739419476021,110.5943999664636,,,
T__v1__part_005__005954,1,0.9726971387863159,4.337160005772794,2.5496756863889702,1.1685754619615252,3.1906575811787317,0.012013281091143892,9,1,9,4.2147172174566,95.51143797756598,,,
T__v1__part_005__005956,0,,,,,,,,0,,,,,,
T__v1__part_005__005961,1,0.4885929226875305,0.6625344063685406,0.504303354004797,0.18497808008400776,0.539147680175262,0.002241228710309508,9,1,9,0.24417891765453484,87.50464588138543,,,
T__v1__part_005__005997,1,0.9727171063423157,0.53914536276494,0.6361957249672032,1.0738838163493118,0.6416942408086538,0.0030173771930544586,9,1,9,2.820007339781567,111.86212461798416,,,
T__v1__part_005__005998,1,0.981333315372467,2.1661748842850113,2.172654381255051,0.9086150240273085,2.029325787354173,0.005375353629454594,9,1,9,8.820857172768443,114.062475942396,,,
T__v1__part_005__006033,1,0.8703637719154358,0.5731738190506706,1.7033415437884663,1.0299976130453268,1.1262287849335415,0.004102731683408305,9,1,9,1.0377205154722882,86.49697694291382,,,
T__v1__part_005__006038,1,0.9698569774627686,1.1931410535241296,0.9674599674979532,0.2174279813940618,0.9844257850535993,0.005398090105639406,9,1,9,0.0732815927486555,109.74594457106728,,,
T__v1__part_005__006047,1,0.9482980966567993,174.63431726028878,49.25461969032177,5.540152163343978,100.12176666286513,0.21903138005003744,5,0,,,,,,
T__v1__part_005__006079,1,0.7823378443717957,1.130390129556108,1.537901445247766,0.16033532385892996,1.2037224025638251,0.0027745833912490715,9,0,,,,,,
T__v1__part_005__006093,1,0.9816902279853821,1.4706433591584482,1.8055474731885557,0.33431738991764676,1.4932311910339626,0.005728390277725422,9,1,9,0.5781741534199539,98.4755014401176,,,
T__v1__part_005__006100,1,0.9740620851516724,0.8551694370752214,0.8613477039522008,0.5145450556971002,0.8200681799785321,0.0031675170220583078,9,1,9,0.26149115907674947,110.68541735866015,,,
T__v1__part_005__006107,1,0.9685154557228088,1.01833853798669,0.9767178782070074,0.26341328479638354,0.9159598832856859,0.005237212905923252,9,1,9,0.1243720308665561,109.44204176099969,,,
T__v1__part_005__006125,1,0.9793622493743896,1.0567693070543303,0.9813362399961465,0.9039446991743905,1.0062629874862552,0.0043305383383342305,9,1,9,0.2848725210817594,82.50814164942338,,,
T__v1__part_005__006132,1,0.9785805940628052,752.3326367374924,2.450956966205082,0.6482658417544662,216.44533816879422,0.47022482816829997,5,0,,,,,,
T__v1__part_005__006163,1,0.9210557341575623,615.7349109301294,4.2170439910566,2.1178313627609007,178.63654702674944,0.3114310555405979,5,0,,,,,,
T__v1__part_005__006167,1,0.9779264330863953,1.9448507782688678,0.5301884352790844,0.7517625598207521,1.1835466015569513,0.00491498088696456,9,1,9,0.4147962567961452,80.05858547674394,,,
T__v1__part_005__006174,1,0.9802805781364441,0.8206274458807208,1.1347221513932855,0.33975254128377963,0.9067945478199783,0.004624308521629712,9,1,9,3.9621293525781933,86.40509601780137,,,
T__v1__part_005__006190,1,0.976375937461853,1.0414122400848487,0.567812434981207,0.12433906252832129,0.7290264180880605,0.0028370922232059115,9,1,9,0.2716013115412557,106.57251663668212,,,
T__v1__part_005__006195,1,0.9772002100944519,0.1972493521848606,1.4764839949768445,0.7149434515209042,0.823319648907525,0.003292212007734529,9,1,9,0.20826840573534347,105.62704430822257,,,
T__v1__part_005__006210,1,0.38997387886047363,93.16158485886496,47.40133624511009,2.418489765952631,62.741130464650304,0.3739019808931123,5,0,,,,,,
T__v1__part_005__006211,1,0.9724108576774597,1.9490496222724198,1.317646966728482,0.9745717480951003,1.560150900455412,0.0049904531858207335,9,1,9,0.26834141414067203,101.57391006169938,,,
T__v1__part_005__006215,1,0.9799503087997437,5.720736053368915,2.4612625955539023,4.172585420455518,4.100064446238532,0.0077911552724024636,9,0,,,,,,
T__v1__part_005__006216,1,0.9711454510688782,0.5918881982222665,1.247822689668827,0.5239946368105438,0.8758709098194354,0.004180234010029557,9,1,9,0.6689894587202123,105.52726114162991,,,
T__v1__part_005__006218,1,0.9743692278862,0.5971824139144749,0.237706238688287,0.290348854052309,0.4033226071625952,0.001539517474278802,9,1,9,0.10221118846463481,110.08619160873914,,,
T__v1__part_005__006222,1,0.9772512912750244,0.9333842123302318,0.9468059228516902,0.4656838431075883,0.8873827093150307,0.0037728889700753376,9,1,9,0.4619247850824187,87.50594954889819,,,
T__v1__part_005__006235,1,0.986315131187439,1.0270364817233215,1.1661179299030677,0.4427525425790287,1.0239300210093985,0.0030802745073466803,9,1,9,0.4122981917540397,89.99304019732247,,,
T__v1__part_005__006239,1,0.9862197637557983,0.9547002167188271,0.7097992135886493,1.0963301785314652,0.8615919888623745,0.002530294601861527,9,1,9,7.108530648139261,66.33260104423597,,,
T__v1__part_005__006241,1,0.9894164204597473,1.707230151181513,0.7196126793425721,0.5140225814187779,1.135710433723902,0.003204667033088702,9,1,9,7.12148734596499,70.68970023591325,,,
T__v1__part_005__006249,1,0.9802615642547607,1.3711734486658926,2.295743339627408,1.1506618421295962,1.7575921105891998,0.00493686745230586,9,1,9,0.839373772703048,87.11071365857357,,,
T__v1__part_005__006261,1,0.9691513776779175,0.9335276369360719,1.019015334223118,1.3344719307873425,1.0160715350471223,0.005462729722155567,9,1,9,0.12848794082910378,98.71514326294158,,,
T__v1__part_005__006266,1,0.9072421789169312,4.645040120612684,1.2787345327023916,2.299006699251683,2.888233923612443,0.018512437094699373,9,1,9,1.8070204426302723,75.04621756277707,,,
T__v1__part_005__006276,1,0.9583714604377747,6.989155644358078,7.114107161335367,6.888279773976026,7.03348122186109,0.033722355670269606,9,1,9,1.662338279070201,66.82447335549789,,,
T__v1__part_005__006289,1,0.9871523976325989,1.0858981652865909,7.126379246591645,2.966238896214369,3.9794831715252577,0.006711584369696054,9,1,9,3.0039348867171465,77.0628863989702,,,
T__v1__part_005__006293,1,0.9800352454185486,0.9124318914038383,1.94301256933376,0.7601603313818706,1.3535486860369181,0.003077027391202719,9,1,9,1.1949251298163215,70.11895533448434,,,
T__v1__part_005__006304,1,0.980107843875885,3.0871892149371254,1.1439391191624146,1.0989099924324017,2.0026025920922845,0.005716163518690699,9,1,9,9.042436068382445,115.51791148892578,,,
T__v1__part_005__006323,1,0.9711558222770691,1.204803702001547,1.7777234273988327,0.43091695630744287,1.3734472748787734,0.00520281636844648,9,1,9,0.506013268495015,87.53713750347306,,,
T__v1__part_005__006334,1,0.9631959199905396,0.42238260186771487,1.3595245366525037,0.3766853995119042,0.8338126615103088,0.004996187772721324,9,1,9,2.4510277378061724,106.35688856067382,,,
T__v1__part_005__006348,1,0.9799364805221558,0.5171288062201411,0.7789468870817924,0.09200024616072025,0.5862558910409392,0.0028795744938540447,9,1,9,2.8420120767904447,84.68676587431017,,,
T__v1__part_005__006353,1,0.6879580020904541,114.44939566685736,2.506922598199834,3.546651851308065,34.63901908254602,0.05878199264625442,5,0,,,,,,
T__v1__part_005__006357,1,0.9824272990226746,1.0053539397311628,1.1673940577643176,1.353160324545283,1.116016923836356,0.004840182350194835,9,1,9,0.17682401890092675,123.00304905161552,,,
T__v1__part_005__006361,1,0.47392377257347107,1.04761951276972,0.9450269237006925,0.6121806432781554,0.9536407099066451,0.0028241737348149213,9,1,9,7.41285016245411,71.93265879510619,,,
T__v1__part_005__006366,1,0.9678097367286682,382.61564779574564,1.786427473479519,1.9576316591093474,110.61923387778837,0.30659140516038635,5,0,,,,,,
T__v1__part_005__006368,1,0.9821411371231079,0.24647972959508574,1.0390879649778124,0.05392503549294327,0.5773550904205039,0.0016268289169945333,9,1,9,0.6099787257257508,110.15929999195959,,,
T__v1__part_005__006372,1,0.9862508773803711,2.2378028236549765,1.1369020206582192,1.0583557291524932,1.6174639007116973,0.0024123031405343257,9,1,7,0.7204292917328929,95.92217099347378,,,
T__v1__part_005__006375,1,0.9437036514282227,1.4963478779107264,0.9946650998485991,0.8396868095538742,1.2004154133990197,0.007238508760403309,9,1,9,0.20883612211314226,102.6484518305246,,,
T__v1__part_005__006377,1,0.9753384590148926,0.3711822065065305,0.6914775687732955,0.2858770825832897,0.5040573537447326,0.002158004680299712,9,1,9,0.23994464311912414,76.73691710823195,,,
T__v1__part_005__006390,1,0.9684025645256042,1.0543841912989342,0.5598173837979168,0.8220295992055029,0.8087595443992118,0.0035153561537855952,9,1,9,0.3841722999323721,110.43971948541747,,,
T__v1__part_005__006391,1,0.9708878397941589,3.174867354066381,3.3929993406143044,2.1880165693228983,3.1621648164495153,0.008879260323862164,9,1,9,1.5750336802864566,84.13724335063752,,,
T__v1__part_005__006392,1,0.987558126449585,2.037970581568131,0.4896211707007131,0.351179754340659,1.162394084824004,0.0021010597427079548,9,1,9,0.2918375117471707,103.50968958443147,,,
T__v1__part_005__006415,1,0.9762124419212341,0.3643395510160761,1.1393265369884733,0.48631741711115356,0.7223313076810389,0.0029735312958254134,9,1,9,0.5460842168599271,89.36509510289872,,,
T__v1__part_005__006425,1,0.9773679971694946,2.1201624856621306,4.301783639838075,1.9050882920171262,3.065874754890883,0.007562663192702203,9,1,9,6.835308323406363,68.17307234533799,,,
T__v1__part_005__006451,1,0.9877684712409973,0.841700646363625,2.3480412177710246,0.7306212671448054,1.4988431915203781,0.0030738980628786023,9,1,9,0.884674517221558,77.16366214037845,,,
T__v1__part_005__006467,1,0.9751309752464294,1.1433799783442031,0.6833698387688087,0.8888376023790732,0.9106485412034578,0.004209349639311541,9,1,9,3.37729234806947,57.5539381885212,,,
T__v1__part_006__006474,1,0.975967526435852,0.4271077058807413,1.461691138512635,0.580907982935139,0.9040114845009604,0.003813096555066837,9,1,9,0.4341264149052737,84.04820001087084,,,
T__v1__part_006__006477,1,0.9861538410186768,2.0529341915565245,1.6186006466322493,0.7421091045897505,1.7142498285938719,0.003465981833439218,9,1,9,1.423823583779122,74.54480267097604,,,
T__v1__part_006__006488,1,0.9572163820266724,1.1705934690725477,2.006903495352083,1.346104375899137,1.5617880259552954,0.010959238927643363,9,1,9,0.32595451411319554,92.24353977936065,,,
T__v1__part_006__006495,1,0.9718430638313293,0.8580532305334573,0.6414693326637223,0.18646820858470348,0.6871731623748247,0.0062965646360551965,9,1,9,1.1399971835457772,69.54422438532697,,,
T__v1__part_006__006496,1,0.9523256421089172,310.0483317044315,2.7716037183249957,3.1433151843583054,90.61805620950305,0.2582107751259941,5,0,,,,,,
T__v1__part_006__006499,1,0.9655427932739258,1.2740368192358604,2.7072600502283124,0.7710553708762651,1.855138094303662,0.014316531817235622,9,1,9,1.392866544789685,65.07273607911644,,,
T__v1__part_006__006508,1,0.9839239716529846,1.5913554017009375,3.0694908908736185,0.5094252963041745,2.128090051844711,0.0033595724535927123,9,1,7,1.0665299893531268,101.4673575005643,,,
T__v1__part_006__006530,1,0.9691296815872192,0.3213219576096794,1.795311027372588,1.5008016287573318,1.1074815076318223,0.0048392430523238735,9,1,9,3.239254415256224,92.1347303740582,,,
T__v1__part_006__006537,1,0.9888293147087097,0.9781882384794773,1.150300150391138,0.3220038651395807,0.9817730467357825,0.002796769263789201,9,1,9,0.3155570346811875,67.05212250301474,,,
T__v1__part_006__006539,1,0.9706692099571228,0.31505925774286414,1.43177885669752,0.19887781359444767,0.7984700301506649,0.002475577726809996,9,1,9,0.6940270286957658,89.21781072704204,,,
T__v1__part_006__006542,1,0.9789245128631592,0.25676179608477734,1.5015633264738677,1.1597008372738475,0.9103334808342698,0.0026892805091649464,9,1,9,5.900216026021878,101.94013528040594,,,
T__v1__part_006__006552,1,0.9849381446838379,2.1769400105429737,0.6101380981619063,0.47119154855992834,1.291055998153272,0.0027608108955321773,9,1,9,10.083973963785043,70.15169970283455,,,
T__v1__part_006__006576,1,0.9744089841842651,1.3766135020479286,1.5686847979286016,0.8630377703371445,1.4049145522492517,0.004591031537019628,9,1,9,5.593802084896225,103.566329550223,,,
T__v1__part_006__006596,1,0.9789447784423828,0.9124131366008814,1.1170847728616802,0.6350794456586458,0.9725634537232101,0.0032844617326284087,9,1,9,0.7093057404628904,72.27383129954768,,,
T__v1__part_006__006598,1,0.9711453914642334,0.5116349038650134,1.3963340022026434,1.1547203852289964,0.9762884454999582,0.004453866526643758,9,1,9,0.35170241436030625,106.70673130164559,,,
T__v1__part_006__006599,1,0.9778132438659668,8.71437643748552,4.5543548063238415,3.6332781160024723,6.300911454582213,0.007797042416744756,9,1,7,1.1791419725037828,110.48654856902367,,,
T__v1__part_006__006620,1,0.9867384433746338,0.3933843208110518,1.1058518829739963,0.8978123298630585,0.7660841272225833,0.002299220496528539,9,1,9,5.555682301025099,86.40290492954858,,,
T__v1__part_006__006629,1,0.9685994386672974,937.2726758222178,1.6723180432363067,3.03531333125327,269.18141959266205,0.5107274563844854,5,0,,,,,,
T__v1__part_006__006636,1,0.97797030210495,0.5477298816231716,0.672208292399215,0.22260977653233724,0.5669291636246538,0.0017026847304173274,9,1,9,0.18277867886067134,102.86994564275591,,,
T__v1__part_006__006637,1,0.980354368686676,0.996118323956216,0.614229389063508,0.32178581270641476,0.7514640738650346,0.0035435648873872335,9,1,9,0.4499697919796405,70.33421585704774,,,
T__v1__part_006__006645,1,0.9771132469177246,0.6396882448684963,1.5405839209137757,1.379145842315767,1.1222482783827619,0.0037790707810070275,9,1,9,0.9505432029865464,78.95497500235591,,,
T__v1__part_006__006651,1,0.9808988571166992,0.570373591023958,2.144108242390975,0.4338648964242779,1.2546435811204455,0.0035262942004252867,9,1,9,1.0276445637038638,112.749365044308,,,
T__v1__part_006__006663,1,0.9241621494293213,27.011822182326732,2.566208339399207,2.3146601492975436,13.402975804022367,0.02838532426849883,7,1,7,0.8257810796473519,100.04853411925203,,,
T__v1__part_006__006676,1,0.9623101949691772,1.1460668510567564,1.5272894073853815,0.44617116921699007,1.237732911442838,0.004432286526193206,9,1,9,0.5470169699023356,94.8254577442105,,,
T__v1__part_006__006683,1,0.9831737875938416,2.11841624489217,1.441765404259196,1.614122145833059,1.7616498602709472,0.004760330790879284,9,1,9,6.958086543413332,118.46763767218492,,,
T__v1__part_006__006710,1,0.9835590720176697,0.2995164062460586,1.0401511037489723,0.6600775424886077,0.6687497313854147,0.002495903830264925,9,1,9,0.6320052309909325,72.69263003618529,,,
T__v1__part_006__006718,1,0.9842903017997742,2.2841312749597664,6.201037751142785,5.731595800980788,4.408030211710109,0.009580390014758904,9,1,7,0.6023023472872281,100.30722768300708,,,
T__v1__part_006__006729,1,0.9772555232048035,857.7340764020313,3.2522060179359364,5.060696988417186,247.6482391234605,0.5024283072964604,5,0,,,,,,
T__v1__part_006__006734,1,0.9806035161018372,0.8914642327517577,0.9118410964831126,0.41626565543116245,0.8477207747078493,0.0026790959885707815,9,1,9,5.405955966455743,64.09075123146968,,,
T__v1__part_006__006741,1,0.9254857897758484,2.3476491888711983,1.8579378532796378,0.4300971949885676,1.9169383737324348,0.00900719261883419,9,1,9,0.5822693872930902,67.43642900753665,,,
T__v1__part_006__006756,1,0.9706085920333862,1.487002487048459,1.4579134279029933,0.33799744444525015,1.3464067893612286,0.004401030616012065,9,1,9,0.4435505425298495,105.48233946699568,,,
T__v1__part_006__006759,1,0.9631134271621704,0.9851065443899316,1.9085165506273558,1.0361536378369494,1.4011828908784554,0.006544408088891397,9,1,9,2.87207215550704,64.49450485118436,,,
T__v1__part_006__006783,1,0.9711998701095581,0.5893089868732108,2.072779991782762,2.5555131779143943,1.467096565837587,0.006948059282153226,9,1,9,0.8281190674585136,79.49895278600826,,,
T__v1__part_006__006804,1,0.9716526865959167,1.1996651588758314,1.2987657472858436,1.6189822605338104,1.2903006539089454,0.005552319523986258,9,1,9,0.4645741773144086,113.82378973039108,,,
T__v1__part_006__006806,1,0.9640547633171082,0.7940046542333314,0.7439928258663444,0.6661519175544525,0.7575713153281284,0.004842895734012862,9,1,9,0.27952368104698744,92.56054491420966,,,
T__v1__part_006__006826,1,0.9514191150665283,345.03029331421385,1.1774514308392392,2.751740339105783,99.64601895584148,0.23747409887544926,5,0,,,,,,
T__v1__part_006__006830,1,0.981033444404602,4.936818731400358,5.073219652104578,0.7962208995645971,4.537374937064927,0.006649601564218114,9,1,7,0.21807736994175878,91.42256770603083,,,
T__v1__part_006__006844,1,0.9417980313301086,2.541394664319126,4.421025577578841,3.816593682055661,3.5184749610719477,0.012618661470395462,9,1,9,1.675689602654999,72.87974794177401,,,
T__v1__part_006__006856,1,0.9803080558776855,1.2632225707399112,1.044714803318896,0.6649727004014225,1.0996357996262944,0.0038382806567065254,9,1,9,4.606151541042145,88.19195771804954,,,
T__v1__part_006__006871,1,0.9748928546905518,1.2085754025777948,6.314331130626445,2.690239400773658,3.642429503732291,0.014134251899502265,9,1,9,0.5245029287299281,92.2539711683253,,,
T__v1__part_006__006884,1,0.9611855149269104,0.39825529360420253,1.2120947302059326,0.5083871414447899,0.7721985818539256,0.002672560085108555,9,1,9,4.90002272993684,120.17540993791796,,,
T__v1__part_006__006893,1,0.9802574515342712,2.017100418312703,2.3699761253522897,0.702519512408244,2.027869520785357,0.005425886696536192,9,1,9,6.799293291421675,98.62878916458563,,,
T__v1__part_006__006915,1,0.9603761434555054,0.7101710132914608,1.8547979981756024,0.9914534851151725,1.2501477256648252,0.008644037811944973,9,1,9,0.8660605372897417,74.36487229539681,,,
T__v1__part_006__006916,1,0.9853456020355225,2.986030355284421,1.2472664135510503,2.673072237878082,2.1784732570244407,0.003582507412351185,9,1,9,17.21923690588877,62.589055706840206,,,
T__v1__part_006__006917,1,0.9795529246330261,1.0987510049429723,2.3159284600997623,2.1341839118947874,1.7547668635628584,0.006765805797669195,9,1,9,0.7639701715284959,82.06779225868692,,,
T__v1__part_006__006945,1,0.8482615947723389,2.2901728516247735,2.4236523077586263,0.8348155955476322,2.1877906925645814,0.011729629659082688,9,1,9,0.623493601526514,115.65515603131041,,,
T__v1__part_006__006957,1,0.9895666837692261,0.7689436275050745,1.562120915261114,0.4623551389935834,1.0874014788953708,0.0030681739924619113,9,1,9,0.9147441282447556,74.00733946104724,,,
T__v1__part_006__006963,1,0.32098373770713806,19.627713170953687,2.593455277088743,1.5372561941469698,7.309500520629903,0.008696376728670116,7,1,7,3.2151397372897534,96.55306010322138,,,
T__v1__part_006__006965,1,0.975883424282074,1.534216158183217,3.151175293378526,1.1863647013387182,2.214214500842855,0.008002356202428139,9,1,9,4.071774692832029,87.18700413711801,,,
T__v1__part_006__006970,1,0.9644320607185364,3.2554687663102744,3.1687415425703502,1.7396438685299582,3.0484983448947176,0.010414759742469819,9,1,9,0.5990445357943533,102.32140854772904,,,
T__v1__part_006__006976,1,0.9894450306892395,0.4713504972347584,1.9233885902450578,0.08172352155099048,1.0734088746078063,0.0027188980987267416,9,1,9,0.9138862067785647,77.10715460113104,,,
T__v1__part_006__006994,1,0.9792020916938782,0.9160699612426534,0.1654615432960445,0.30048170331584917,0.514067524607849,0.002270432972163027,9,1,9,0.03976173595296111,67.173129091777,,,
T__v1__part_006__007012,1,0.9758200645446777,0.21718972922960045,0.5953585022644929,0.22900359200660658,0.3865773908869978,0.0019755547268757345,9,1,9,0.3356616210699466,105.73667691655676,,,
T__v1__part_006__007039,1,0.9832181930541992,0.9883476519603827,0.75765056485879,0.440675839435096,0.824963189634643,0.0023025787152720187,9,1,9,7.227162010443228,115.61784177182426,,,
T__v1__part_006__007048,1,0.9874809384346008,1.1299409038960007,3.638122971457265,2.6674091743059933,2.415518297302117,0.004901668185787999,9,1,7,0.5343760012568897,62.11247343814202,,,
T__v1__part_006__007051,1,0.9852323532104492,4.185120072444482,2.0683798711148826,2.4759838689193896,3.0544426270174276,0.004367730824743067,9,1,9,2.310473067232129,75.56528501118571,,,
T__v1__part_006__007061,1,0.971771240234375,579.8881543720233,2.8613666566243987,0.5964212505674296,167.40259951730167,0.44828544461026565,5,0,,,,,,
