sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_002__002911,1,0.9664461016654968,1.4539514216066882,0.8745996761202077,0.31733139370191177,1.0701706427343884,0.003744482132655542,9,1,9,4.9794410646933756,104.0479766515743,,,
T__v1__part_002__002914,1,0.970359206199646,2.4087586686900107,2.0166643004597757,3.1857179138849636,2.32082331005379,0.005315596503181757,9,1,9,1.0797591728354357,110.7690768913702,,,
T__v1__part_002__002926,1,0.9668381810188293,0.9691496025481736,1.7242056764302727,0.6175554701144212,1.265664065114245,0.004403708162796221,9,1,9,0.6498210964419544,98.79857715332953,,,
T__v1__part_002__002940,1,0.969314455986023,1.2471142717353336,1.0738490061685755,1.899296668183174,1.2425721977554234,0.002237637569592876,9,1,9,8.793116640146222,85.8455157409119,,,
T__v1__part_002__002953,1,0.7726563811302185,2.3048382802319907,1.2361184286388935,11.31348287281637,3.679079258111628,0.014794975218891919,5,0,,,,,,
T__v1__part_002__002959,1,0.2932860553264618,5.004353871910546,6.144419352561191,3.4029276979858167,5.333113399541419,0.018414442310473598,9,1,7,0.40393287842071884,50.520075695814,,,
T__v1__part_002__002964,1,0.9675947427749634,2.077498929131245,10.377542918958119,3.558782411299764,5.93099442262858,0.009223363147553742,9,1,8,6.1910658854518035,95.99616975711741,,,
T__v1__part_002__002966,1,0.9707247018814087,0.7864955856092173,2.151689383709731,0.6568010888679722,1.378837885127085,0.0029884124332018817,9,1,9,0.9437086840606945,84.79605789840488,,,
T__v1__part_002__002971,1,0.827551007270813,336.33673960106864,2.1694663201644695,2.349610095804854,97.6715649398,0.24874468675283895,5,0,,,,,,
T__v1__part_002__002987,1,0.9687930941581726,0.4496402553759787,1.890754636148431,0.4659649446465204,1.0919493900826847,0.00448798457716217,9,1,9,0.913710102782574,95.40681435285967,,,
T__v1__part_002__003009,1,0.9684929847717285,0.39248350616842914,1.631683636226563,0.5948081187685815,0.9657196320387277,0.0027151990278873033,9,1,9,0.9067373160441379,99.766692641716,,,
T__v1__part_002__003011,1,0.9475276470184326,0.3859539845021356,1.5655064204137026,1.4307269885788954,1.0262854009158053,0.0042517757854904055,9,1,9,3.3142885622838723,74.18911422359128,,,
T__v1__part_002__003030,1,0.9635851383209229,0.6281046289572946,0.5010720405217355,0.8344565278933823,0.5945736895343892,0.002162638749115145,9,1,9,0.27631210881176554,71.12655251157797,,,
T__v1__part_002__003037,1,0.9161501526832581,1.5517010630594759,1.7837186083868666,1.6914251502784896,1.670344870673762,0.005392534562925683,9,1,9,0.605684460467789,83.72689671720927,,,
T__v1__part_002__003045,1,0.6914004683494568,257.72472419110636,1.8473409561124192,0.979599979094548,74.83120174082242,0.16067322716864768,5,0,,,,,,
T__v1__part_002__003048,1,0.35434383153915405,1.9800645135163775,2.0098310084215947,1.3634281832520663,1.9247789190004392,0.007364362851600076,9,1,9,5.653910549846427,122.91761596074191,,,
T__v1__part_002__003051,1,0.967767059803009,1.4129666387472883,0.8896634674235331,0.6841964062676589,1.0994129812167717,0.0031003778036713895,9,1,9,8.68941644777357,130.33051157730947,,,
T__v1__part_002__003059,1,0.9702123403549194,1.239356243855248,1.7706858509229204,0.702387333393902,1.4158395236118417,0.004501723879963059,9,1,9,0.5166191836729414,81.05698686778656,,,
T__v1__part_002__003076,1,0.829282820224762,5.3021630023287685,2.919261222511511,2.197336034706306,3.898114770451936,0.005072446185373185,9,1,7,2.4319274965203324,72.79657012395104,,,
T__v1__part_002__003081,1,0.9643727540969849,0.9518310219565951,2.0149115983945727,0.945988256009878,1.42366208193495,0.006857290328257067,9,1,9,3.204534325778723,102.50583440961438,,,
T__v1__part_002__003088,1,0.3918842375278473,0.7687409690367382,2.0673936163621436,0.2993095982136699,1.2937608822010218,0.006607711073378472,9,1,9,0.8296861604617513,100.65413675996864,,,
T__v1__part_002__003101,1,0.9668512344360352,1.3820714935088512,1.9073703777646158,0.4468813271508784,1.5116276458049718,0.005700118700091382,9,1,9,0.12217606589736599,115.2146703551245,,,
T__v1__part_002__003107,1,0.9533243775367737,1.7893695342918567,4.835296783615615,0.8231691676526267,3.0357593821425013,0.011941410345727954,9,1,9,2.028336623052491,100.53342052289503,,,
T__v1__part_002__003117,1,0.9345998764038086,2.4379342630868854,4.114183204264645,3.803719833637299,3.3346877447826024,0.00796725598307935,9,1,9,8.586647588752651,104.41525161779575,,,
T__v1__part_002__003136,1,0.9519051313400269,0.4376404889596596,5.041623217249304,2.7735938971707843,2.7434054135562933,0.0090738389800061,9,1,9,0.9194428292141739,66.99808135214525,,,
T__v1__part_002__003143,1,0.9436272978782654,1.5912615097398626,1.1958920153198909,0.6431110695323281,1.310191685530149,0.006787895618288944,9,1,9,0.19980225730191184,79.32853794575165,,,
T__v1__part_002__003176,1,0.9531469345092773,3.6259620862153574,1.2539389481641332,1.065322822802378,2.2872141067022604,0.009583435628982156,9,1,9,0.45459620004868756,96.0294744134226,,,
T__v1__part_002__003187,1,0.3855219781398773,0.5849903598869252,0.9356393318431522,0.5972893779414962,0.742200904984645,0.002760391340723068,9,1,9,0.5915574960501354,103.65293150718475,,,
T__v1__part_002__003203,1,0.9733279943466187,0.7284729463788209,1.1105327849120874,0.9186886729034657,0.9194123997852331,0.002087935179706476,9,1,9,7.941657293045136,82.09808242518426,,,
T__v1__part_002__003208,1,0.9687453508377075,0.7937137488958498,2.4891265830846385,0.18542231846260754,1.4796426273760621,0.005680030284682796,9,1,9,0.8763032504271044,85.58003512898642,,,
T__v1__part_002__003223,1,0.9516670107841492,649.1600826404024,2.8624435144190183,0.7858216279920457,187.22225156663896,0.47763116819779267,5,0,,,,,,
T__v1__part_002__003225,1,0.9680476188659668,3.733607630414422,7.032649636333148,4.534981237323596,5.288890033812653,0.00745744573018579,9,1,7,14.036302084694768,99.80733621455352,,,
T__v1__part_002__003227,1,0.9756626486778259,0.8411828492085465,1.2367736434011112,1.2378350704037893,1.0610734489824911,0.0021923852327884793,9,1,9,0.6453583102657927,74.47714082257178,,,
T__v1__part_002__003231,1,0.6561504602432251,2.7553116398231516,1.056391681422543,nan,1.9058516606228473,0.005203611198683166,5,0,,,,,,
T__v1__part_003__003239,1,0.9674688577651978,2.344108916969301,1.2316443146543676,0.8645558576091191,1.685285420455977,0.004755019713297816,9,1,9,0.307739534071182,68.10583965326533,,,
T__v1__part_003__003245,1,0.9664273858070374,0.5660952293512505,2.3168701136764884,0.5419433465248317,1.3415338576261986,0.006992749360546666,9,1,9,2.990541488458444,78.55121536721536,,,
T__v1__part_003__003246,1,0.3414004445075989,1417.702033834873,295.0860890497913,201.7887286715979,783.6601355789172,1.6957795828518836,4,0,,,,,,
T__v1__part_003__003249,1,0.9641606211662292,0.7358155292061818,1.2902007352570029,2.7726854221365747,1.2085278311099235,0.004277591430323693,9,1,9,0.3606453983245057,104.68869292386972,,,
T__v1__part_003__003250,1,0.9795342683792114,1.4972930292355797,3.6445580530408916,2.0343285543678102,2.5113036537193,0.005721656403865974,9,1,9,7.312919726497569,104.24186143744303,,,
T__v1__part_003__003258,1,0.9545060992240906,0.7376312329402004,1.8184412979648792,0.7204062062150415,1.216077369981707,0.006459285149715164,9,1,9,2.1429983181690404,87.84452913270711,,,
T__v1__part_003__003269,1,0.9521294236183167,0.483683253971818,2.167042569583565,1.162085946832643,1.3072210267837974,0.007448969176403119,9,1,9,2.340596761724026,83.17938417686457,,,
T__v1__part_003__003284,1,0.8010466694831848,1.544639919552687,4.051803753277559,6.7455891936127905,3.5876953078546565,0.0114045273789197,5,0,,,,,,
T__v1__part_003__003297,1,0.9667114019393921,2.9580444193671043,2.740856394694119,1.2456970753138559,2.6712555923954167,0.0037281983148848606,9,1,7,0.6960381391203229,78.26544289618204,,,
T__v1__part_003__003298,1,0.9759947061538696,1.4039788799711603,2.3485732500888328,0.5251272074745057,1.726148414190498,0.00398406547933394,9,1,9,1.1433727190031728,95.84045160748816,,,
T__v1__part_003__003300,1,0.9406346678733826,581.4822984289932,1.6726331219209154,7.778415724845042,168.2047921529307,0.3801572414922624,5,0,,,,,,
T__v1__part_003__003303,1,0.9676750898361206,2.792222431107181,6.3005173889070605,2.7019455169721183,4.341433866336565,0.006975270996317845,9,1,9,7.848582401179467,90.28691412242623,,,
T__v1__part_003__003333,1,0.7801021933555603,504.5753577888054,87.20902319198319,10.53415996372612,264.18574265409785,0.7736690553465633,5,0,,,,,,
T__v1__part_003__003343,1,0.9645222425460815,1.6624268380871599,0.5325005141601898,1.1304534029396711,1.1011292013254521,0.003950867589540009,9,1,9,0.7195379952473361,109.93688347315226,,,
T__v1__part_003__003345,1,0.40360403060913086,4.366149055461269,3.2941850532495374,3.3809950146191876,3.7403326464081603,0.009580692508653801,5,0,,,,,,
T__v1__part_003__003365,1,0.9748098254203796,1.1945642791577518,1.438705577168869,1.468655508380278,1.3335261037429735,0.0025129644240617943,9,1,9,1.157888328145167,76.00363034632987,,,
T__v1__part_003__003369,1,0.9721792340278625,0.2990116856070269,2.7182677412467546,0.6203631311335629,1.409942315394299,0.0034302622828771027,9,1,9,1.106776944826375,86.19659388599568,,,
T__v1__part_003__003373,1,0.931608259677887,5.379115178969556,0.8691001699572963,2.4738820771915315,3.051860385877661,0.009480246778192411,9,1,9,7.617749369890743,110.99714630441304,,,
T__v1__part_003__003383,1,0.9548717141151428,2.3315645135261533,1.5800802663052207,0.3818255176732252,1.7809338485554136,0.004276638539659161,9,1,9,0.4575101599517699,72.39228928136764,,,
T__v1__part_003__003385,1,0.80162113904953,125.46470973561945,16.940394987739673,3.585867440660877,63.689587370455264,0.23268272709941137,5,0,,,,,,
T__v1__part_003__003388,1,0.9302098155021667,435.4211751181973,4.960773097976753,4.066184065297703,127.82166095622847,0.2888189435198527,5,0,,,,,,
T__v1__part_003__003390,1,0.9199066758155823,2.7129705324435367,1.6224889314291153,1.790836520435883,2.125852708436277,0.013926496117568,9,1,9,1.9627079340247653,104.59732799426372,,,
T__v1__part_003__003392,1,0.2656954824924469,1.8257943780974624,1.680588573272161,2.0109673765127307,1.8047466558503955,0.008011785222495424,5,0,,,,,,
T__v1__part_003__003404,1,0.9721167087554932,5.893328165007086,2.7593974689509153,0.843691588185704,3.939399347113079,0.005638366116623098,9,1,9,2.0400047206868837,67.28271305271576,,,
T__v1__part_003__003405,1,0.3560173511505127,0.7097606257992668,2.558876678951714,0.3022338922333367,1.4863092345819178,0.0031497104049622725,9,1,9,0.8256771502141225,71.40984966634215,,,
T__v1__part_003__003406,1,0.9401187300682068,2.8643729702147707,0.7355245916484776,0.9626157939820054,1.7069117823816664,0.0042655253114173685,9,1,9,0.7383542219403116,80.6170596211773,,,
T__v1__part_003__003438,1,0.9710704684257507,0.5886234298795253,0.7776337248995135,0.471243335649244,0.6595857727517109,0.0018135910894048102,9,1,9,8.419674561826456,109.75682631202466,,,
T__v1__part_003__003460,1,0.9360736608505249,2.093121673002581,4.540861710917257,4.350688640777437,3.8143398329216613,0.013144241810194805,7,0,,,,,,
T__v1__part_003__003465,1,0.9466879963874817,0.8375926788273512,1.5409987605398008,0.21836537368259676,1.0814145701279116,0.004927753297337119,9,1,9,2.9609006597123977,119.63094312322515,,,
T__v1__part_003__003468,1,0.9770499467849731,1.191382882839717,2.031619614598027,1.1856494031246287,1.564184376986178,0.003395940099088348,9,1,9,1.4847933476171995,100.84268775777544,,,
T__v1__part_003__003485,1,0.9759117960929871,0.9439292196343309,1.7302380257232057,0.7517976705451204,1.2720518502194738,0.004368456564905983,9,1,9,4.7770595581118425,82.89545391268379,,,
T__v1__part_003__003491,1,0.9645510911941528,1.8793177862793862,2.7673932479286476,2.710847290719259,2.366410158616821,0.004687878769018158,9,1,9,0.49343013811267555,70.6265400856611,,,
T__v1__part_003__003495,1,0.9474842548370361,1.281549072862509,0.6352999991125792,0.024667921511695032,0.854673801045783,0.002390123655061129,9,1,9,0.35388904047587016,71.32149443332591,,,
T__v1__part_003__003505,1,0.9799721837043762,1.528562770430146,1.2165068817189533,0.3160971502219049,1.2551528620909225,0.002662398768664376,9,1,9,0.532519118930206,100.6691956592194,,,
T__v1__part_003__003512,1,0.8851305842399597,422.98651314236787,4.103431599933241,4.327185703277249,123.81627691253513,0.28562998165167797,5,0,,,,,,
T__v1__part_003__003516,1,0.8479830026626587,1.8934798057170807,2.083757501883423,0.9449943547010838,1.872660398344789,0.006828721021119905,9,1,9,3.972139529026623,115.14579989596268,,,
T__v1__part_003__003519,1,0.9543766379356384,0.7042696919481886,1.14092484977555,0.3772084070924357,0.8619985082208211,0.002415022412435561,9,1,9,0.3776236680754192,83.56016752234618,,,
T__v1__part_003__003527,1,0.967430830001831,0.38665216914276906,0.6525533844502605,0.2726189076776179,0.49216012467219294,0.0019369484488679545,9,1,9,0.26660739260336813,80.07113332935916,,,
T__v1__part_003__003549,1,0.9655962586402893,1.3456794880171277,0.688859619465513,0.29062160597634434,0.9365308928785452,0.0040175683400465135,9,1,9,0.17099709385857645,72.90185382622155,,,
T__v1__part_003__003555,1,0.9506257772445679,0.722577099118814,2.2869744821646405,0.5841376971155792,1.402482669138822,0.0073066485869409245,9,1,9,1.1271926586837333,71.16067979278274,,,
T__v1__part_003__003557,1,0.9484551548957825,1.156211000495394,1.7222847753122974,0.32961104289507887,1.315954905125094,0.00410865815636378,9,1,9,0.6245708719214984,99.61970681429919,,,
T__v1__part_003__003589,1,0.9622412919998169,1.2031170663505792,1.7622154001399837,1.0379041875405788,1.4332482281669812,0.0046042729798354935,9,1,9,0.5834096063394886,111.2365902287119,,,
T__v1__part_003__003591,1,0.9537076950073242,1.7206191394430714,0.7875983841828426,0.9222903857310714,1.217240053359414,0.006369294045670893,9,1,9,2.383157655869633,56.17265034572862,,,
T__v1__part_003__003592,1,0.962816596031189,1.1565305301362516,2.9400047780901994,1.1110663654637876,1.9441341775966212,0.004480954771780011,9,1,9,1.3497072894613762,85.30922587551225,,,
T__v1__part_003__003611,1,0.28517237305641174,12.567877629854802,5.65129160922832,1.1082460529758413,8.220547001034259,0.010882102106862811,8,1,6,4.451801320450515,72.50715087913264,,,
T__v1__part_003__003619,1,0.8127817511558533,1.3847296660418156,1.7263822139149658,0.5006392069040844,1.438342969636801,0.004847167415569781,9,1,9,0.5010177580872822,106.88326150151484,,,
T__v1__part_003__003626,1,0.9405772686004639,600.331770508466,4.946262706145646,4.577169235264444,175.00368015382557,0.38861083149244907,5,0,,,,,,
T__v1__part_003__003627,1,0.9613736271858215,0.5190883767433947,1.5087589107399795,0.327368010666628,0.9376396845111251,0.005199920860366231,9,1,9,1.973000327813473,91.39070727905863,,,
T__v1__part_003__003635,1,0.9667122960090637,0.3775200850668903,1.2999638824627184,0.7121495745596806,0.8246761605197906,0.0026229040835937987,9,1,9,5.655664803287596,117.72078569292005,,,
T__v1__part_003__003636,1,0.9723071455955505,0.3293045076866121,1.8076417060458327,0.6544188570784965,1.0224670791120307,0.0025823314701052084,9,1,9,0.916740102612559,108.7432135341802,,,
T__v1__part_003__003667,1,0.9398238062858582,1.0804470626191045,1.2178438771781135,0.06188785348426386,1.0283390680747928,0.007194143945332411,9,1,9,0.15380556240450474,61.721772543891035,,,
T__v1__part_003__003674,1,0.9716103672981262,1.460434693057182,1.754070138896564,1.3100838179404604,1.5742336828617163,0.004628433613241026,9,1,9,0.6726185533954832,100.23447718845075,,,
T__v1__part_003__003695,1,0.9729007482528687,0.40085644292999695,1.828032045465367,0.7883262894091349,1.0782089158878432,0.00305407895254882,9,1,9,0.8637956505033547,96.97532656769008,,,
T__v1__part_003__003701,1,0.969723641872406,2.652476063279517,1.350929679405811,1.5601694563157247,1.952643603006337,0.002938042821372053,9,1,9,0.9933554052906529,69.66360337782945,,,
T__v1__part_003__003704,1,0.9766013622283936,2.1605043007465348,5.499284017819002,2.352314286343621,3.6657186178450853,0.009773072864980453,9,0,,,,,,
T__v1__part_003__003711,1,0.9718642234802246,0.6274083653949577,0.8115454727262119,0.41578774859995504,0.6857336778982928,0.0028563927859318245,9,1,9,4.212206760523145,78.68183481052723,,,
T__v1__part_003__003724,1,0.9552155137062073,0.38241449642542175,2.055821678279036,0.8906621632435071,1.182622984673482,0.006307505526539291,9,1,9,2.3353780391758177,88.08789945971428,,,
T__v1__part_003__003738,1,0.9616352915763855,0.6402547909149365,2.9975855497618955,1.0900761978530444,1.7379375067289304,0.007612403718718495,9,1,9,0.4190062991653858,93.00494266656673,,,
T__v1__part_003__003741,1,0.9678798913955688,1.4161273216189898,6.774125489779558,5.534207492329056,4.255024304213695,0.010544796903041507,9,1,9,4.861393982372497,77.85442112534948,,,
T__v1__part_003__003770,1,0.9509473443031311,0.5640126442413083,1.8173821415463978,1.2780714535922133,1.2004056218603376,0.004596554994232691,9,1,9,3.6473392225805665,59.678215575742044,,,
T__v1__part_003__003790,1,0.9586642980575562,0.7900231338521584,4.404417443488473,1.6458276619071464,2.491509996807741,0.007808070318622306,9,1,9,4.568797766551457,118.15980943598424,,,
T__v1__part_003__003800,1,0.9718288779258728,2.06044499161478,0.9062325880211695,0.6183335108176516,1.3872270921512722,0.002320663090594831,9,1,9,1.0780052154666764,89.45379636689309,,,
T__v1__part_003__003809,1,0.7995481491088867,0.6829229397243136,2.6053317811876755,0.6176000857806826,1.5300687743809598,0.004325142720629703,9,1,9,1.291991518692386,69.63514483306189,,,
T__v1__part_003__003825,1,0.9490119814872742,0.5884951585710994,0.9747850544794172,0.36805325268171457,0.7356860116537534,0.004085759900855333,9,1,9,0.6241290285132108,70.96286931983215,,,
T__v1__part_003__003837,1,0.9723919034004211,2.3474850484783945,3.007933788461483,0.6252482137431944,2.4496581735003007,0.005768382881252918,9,1,9,7.1269114800908016,72.35363156534864,,,
T__v1__part_003__003852,1,0.9714600443840027,0.36208645060915834,0.8110369636354877,0.5527170847490077,0.5828011935252879,0.0020596248235973174,9,1,9,0.5024352646340663,84.3495342601029,,,
T__v1__part_003__003864,1,0.9737535119056702,1.5879083490250596,2.3610374101932923,1.077664966128341,1.874827555889083,0.004595798806744128,9,1,7,3.6530528133365916,82.52097535297347,,,
T__v1__part_003__003876,1,0.6060149669647217,70.77137778489767,18.962616912288144,8.709625821174022,40.84951162332415,0.1606809549879744,7,1,7,4.840742777958088,98.05895494803863,,,
T__v1__part_003__003900,1,0.9545215964317322,0.3722774377127242,1.1089158906081429,0.2865947682055096,0.6901520090543309,0.004161918040310773,9,1,9,2.2426419421278143,93.43166294768915,,,
T__v1__part_003__003901,1,0.9529395699501038,1.5072307057979457,0.9249008324665338,0.6126549014298225,1.1490201171653043,0.004883571093106099,9,1,9,0.8118681057620563,80.18746381664826,,,
T__v1__part_003__003902,1,0.761050820350647,124.62320354095225,97.05701279236169,10.019046732737,99.63776800733253,0.4868338816305836,5,0,,,,,,
T__v1__part_003__003914,1,0.9665789604187012,1.1810801253231606,2.7975860185501973,0.9010040454737297,1.868407624551907,0.00550599633521696,9,1,9,1.2648179928495615,111.98538944802614,,,
T__v1__part_003__003927,1,0.9750808477401733,1.0828991407570172,2.5124800227083517,0.9152823896142454,1.699644338163969,0.0037132678664664395,9,1,9,1.313892325437618,86.47751941719265,,,
T__v1__part_003__003945,1,0.9471560716629028,1.101327919934978,2.054469660700588,0.6831006185592565,1.478476771233502,0.00867601856167557,9,1,9,1.798904543409504,93.41641706573137,,,
T__v1__part_003__003949,1,0.9617226123809814,1.6243668720901319,3.3788009867639417,2.1959536820766896,2.4676250130547763,0.006804980781728713,9,1,9,8.25893295813204,125.78932443918009,,,
T__v1__part_003__003950,1,0.9518837928771973,0.8201226362603861,0.9297150558084972,0.3959758734850231,0.8217029601956172,0.004703781565495325,9,1,9,0.7434428161314033,119.86288213101518,,,
T__v1__part_003__003954,1,0.9719651937484741,0.8260270222910802,1.7825425967017328,0.19756934500162224,1.1813164245525414,0.0033397359371019437,9,1,9,0.9978740321264467,111.02633280624165,,,
T__v1__part_003__003970,1,0.9283609390258789,2.965013317756726,0.6614160294474135,0.5874618750703682,1.6770199182096586,0.007659312104192416,9,1,9,4.356323611965418,100.80387289173304,,,
T__v1__part_003__003992,1,0.9625005125999451,0.49972269333519515,4.368213463519081,1.5470654200021547,2.3354233386021397,0.00637769409145099,9,1,9,6.876994258920144,102.84356738536657,,,
T__v1__part_003__003994,1,0.9712636470794678,2.1709604673413674,4.7023932350335045,0.21206587965459195,3.078386743239342,0.005596779756806215,9,1,9,1.7692241792336127,103.900453672313,,,
T__v1__part_003__004014,1,0.9652584195137024,1.009660222071181,2.3371974899503147,0.6811793969965356,1.5631789161202798,0.0038438626093463273,9,1,7,0.5338561745576733,80.42743831690163,,,
T__v1__part_003__004021,1,0.971756100654602,0.7291711165992771,1.7358280373148398,2.2098158280565565,1.3410902715236697,0.0035330845686183444,9,1,9,1.003131079714493,61.306341186428,,,
T__v1__part_003__004058,1,0.967694878578186,2.0931468589473567,1.9669306572859961,1.8887215926323901,2.0143368508406443,0.003016445098576136,9,1,9,8.886131026297848,82.21565509660168,,,
T__v1__part_003__004062,1,0.9574608206748962,1.5283306054041066,3.719930148283557,2.4608528580566125,2.6059884303119185,0.004835137088854102,9,1,9,2.334816934652664,104.70756784075783,,,
T__v1__part_003__004071,1,0.9655925035476685,1.158427880900691,2.1833653579428987,1.2765773218600638,1.6270833641371578,0.003544632346837368,9,1,9,0.6989346882229233,106.04666585124558,,,
T__v1__part_003__004086,1,0.973242998123169,1.260299091369022,3.7550099712932425,1.7882758727807473,2.4277235692699786,0.0052577668555220895,9,0,,,,,,
T__v1__part_003__004091,1,0.9412049055099487,120.48382840389384,3.353327555359202,6.414062351605486,55.75140957651307,0.10231467217580592,7,1,6,14.424774102421654,71.30972746846628,,,
T__v1__part_003__004100,1,0.6858228445053101,452.7291640837973,2.148228283849738,1.4016087985020083,130.77897858592794,0.4013079505536324,5,0,,,,,,
T__v1__part_003__004119,1,0.9691011309623718,0.36870067756613717,1.313065125770098,3.092208232207758,1.0910301606169666,0.003932574345279928,9,1,9,0.9926698873556339,118.40025697759896,,,
T__v1__part_003__004125,1,0.9639155268669128,0.8671340504913538,0.46793000106011773,0.25662466079095625,0.6218756518885381,0.002619831716492436,9,1,9,2.9573734632387865,73.15919656246987,,,
T__v1__part_003__004161,1,0.8435424566268921,1.9804468535629423,3.271768807768579,0.885875482108308,2.4327486808260432,0.005306661145702072,9,1,9,6.3984259924221165,86.34920170387248,,,
T__v1__part_003__004166,1,0.9719527363777161,2.402501861222358,3.1775321934591614,3.3504390776109094,2.8522861440374427,0.00642658162244771,9,1,9,11.163805778565948,117.75138438975652,,,
T__v1__part_003__004181,1,0.9725606441497803,0.522411366221947,2.049260351630118,0.24335938579198038,1.1700051396889155,0.005252549103215839,9,1,9,3.2285092270964957,94.86207366406998,,,
T__v1__part_003__004183,1,0.9771997332572937,1.8272057115506586,1.7964596456965047,2.4818220445570254,1.8862759415050752,0.0034946165885068954,9,1,9,13.266661990601007,63.08056346363126,,,
T__v1__part_003__004198,1,0.9563767313957214,0.188976090272693,2.0621690059234936,0.15520934815576404,1.017754414771168,0.004813607450629432,9,1,9,0.9010692495880879,81.65777246356161,,,
T__v1__part_003__004199,1,0.9511711001396179,1.968140060630824,2.571432030182553,2.911051145673032,2.34103772321406,0.009671178809828004,9,1,9,2.650215051763945,61.28922454638106,,,
T__v1__part_003__004201,1,0.9648724794387817,1.141023036471309,4.3588755645334105,2.2689070446428605,2.6965001609624153,0.011810507544844069,9,1,9,1.9035207218624448,73.0481764543114,,,
T__v1__part_003__004202,1,0.9580358862876892,1.419780771627889,0.7340872582221301,0.23265660878365793,0.9831254142426372,0.004611624213912496,9,1,9,0.1541285182663736,75.88421887739561,,,
T__v1__part_003__004206,1,0.9571983814239502,4.9298934187520995,2.748154414828438,2.0641361147010215,3.6418141610025745,0.005872393743200831,9,1,7,11.397767851212597,110.76875875304968,,,
T__v1__part_003__004216,1,0.95842444896698,0.48212489997032326,1.0478461822369727,0.2638028455342274,0.7092985749292678,0.0037188165925761307,9,1,9,0.43874545990264513,87.28463193670716,,,
T__v1__part_003__004221,1,0.9696004390716553,0.6853393526459232,2.0756899727395983,0.8734941837985708,1.3241790539267393,0.004170502561757053,9,1,9,0.796260332419945,85.40188514721932,,,
T__v1__part_003__004222,1,0.9731579422950745,0.8929853271792286,0.7305998430371856,0.490844445749092,0.7761316807349722,0.0024223061285461784,9,1,9,5.2748683635647335,90.7322982484313,,,
T__v1__part_003__004224,1,0.8950284123420715,105.72642757315634,1.47627891318978,1.6365005198593914,47.82748071836043,0.08910562583065737,7,0,,,,,,
T__v1__part_003__004232,1,0.3088417053222656,0.8246409459219697,6.295991635816093,0.4876417502924325,3.902984312200106,0.006477468184023065,7,0,,,,,,
T__v1__part_003__004244,1,0.4255686402320862,1.665106530094794,0.9325350080387906,0.26094346011087843,1.1835010680716909,0.0028608705256632375,9,1,9,7.898786441847281,64.43428113633958,,,
T__v1__part_003__004250,1,0.9414156079292297,0.6086576770630465,1.2131029024100424,0.34347785260754193,0.8478355744999886,0.004326680115270735,9,1,9,0.17891873669037817,81.00468041234588,,,
T__v1__part_003__004258,1,0.9336557984352112,3.085580159326991,2.9769019848758913,3.15409491456392,3.044891499041716,0.014163351939801689,9,1,9,0.11442383654536784,70.57867173991559,,,
T__v1__part_003__004269,1,0.9664393067359924,1.2741417713259693,2.859073320129729,2.7207513137090675,2.1392901866146508,0.002872057665210516,9,1,7,1.1442060503731246,81.39830309388658,,,
T__v1__part_003__004270,1,0.9360305070877075,108.95447719618566,2.7244171575334017,3.643907692463504,50.03994278970441,0.1029808303901816,7,1,7,10.882213055065368,61.865081667933715,,,
T__v1__part_003__004272,1,0.9576582908630371,1.1014787351707254,0.5159843169214314,0.9134041644743424,0.8203618192047744,0.0040490098350005575,9,1,9,0.3073689327980809,78.6118773025539,,,
T__v1__part_003__004274,1,0.9675067067146301,0.8306095191663823,0.6055870643068287,0.24626456152577872,0.6656723217131802,0.003188661352523647,9,1,9,0.35556695166982416,74.92161717189401,,,
T__v1__part_003__004282,1,0.291144996881485,39.493838185119166,3.136097339777826,2.4826366392061887,16.688567569209376,0.029905290582927978,7,1,7,0.9692499462706334,106.0890897236155,,,
T__v1__part_003__004293,1,0.9492627382278442,4.054422809318469,1.5125997524920045,2.3421257957670636,2.7344684492232174,0.0109330731530339,9,1,9,0.4268344350731249,72.39069126128344,,,
T__v1__part_004__004316,1,0.9622701406478882,1.4057790216042558,1.6491941469729692,2.021438760749593,1.5823701594509438,0.006766169116086052,9,1,9,0.5985076576957481,112.73795883528852,,,
T__v1__part_004__004318,1,0.9624186158180237,1.8961437612023357,1.1746783080952001,1.3441200470156685,1.5141564804673127,0.004704155014561991,9,1,9,0.7100202601456093,95.31170352491756,,,
T__v1__part_004__004336,1,0.7857078313827515,1.5576444638346647,2.029830786310892,0.6087179921447714,1.6620687769696663,0.007573433343087149,9,1,9,0.6422152001918092,97.91324841732198,,,
T__v1__part_004__004341,1,0.9752095341682434,2.6173595230751827,1.612648288018926,0.39401835916619377,1.9237832892825142,0.003935658662593241,9,1,9,9.764883378164884,70.57022816806717,,,
T__v1__part_004__004344,1,0.9529866576194763,0.5808603143658932,0.8563182273241893,0.5348507686249756,0.6981738817094785,0.004954028979606912,9,1,9,1.7774081085735767,93.78672288453289,,,
T__v1__part_004__004347,1,0.9716660976409912,1.0140846346377375,1.226427728103713,0.6210998146492789,1.06479436284612,0.002712180178673345,9,1,9,0.471515036798586,78.52102949608471,,,
T__v1__part_004__004354,1,0.9608317613601685,0.6587701442936251,2.0121728413070596,0.260287965340139,1.2160066564158754,0.006037200020690716,9,1,9,0.9881195465350904,85.73720385779404,,,
