sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_003__003589,1,0.6958739161491394,1.3953288958237446,3.351034402940356,1.0222738799110287,2.2230807861074924,0.007136979736736759,9,1,9,1.3861045914043235,111.52132827243666,,,
T__v1__part_003__003591,1,0.9315940141677856,2.4259457445445576,0.7821993826672508,0.6287208803225919,1.4957001543522028,0.00781609867643971,9,1,9,2.331520977129561,56.04563946145491,,,
T__v1__part_003__003592,1,0.9444602131843567,1.5780290166719144,1.3935208367335488,0.9600305250680486,1.4273588820766558,0.0032822672558942665,9,1,9,0.7385061430754014,85.35592257543345,,,
T__v1__part_003__003611,1,0.9110642075538635,14.00128890849378,2.8699466039497223,5.100014908695899,8.064995217607766,0.010591945723244064,9,1,7,2.4601930435988435,73.4069285090336,,,
T__v1__part_003__003619,1,0.9252452254295349,1.8613357111288535,2.1721811354177762,1.6081608148290232,1.971358689001727,0.006604929952102543,9,1,9,0.763135553643536,106.99280502827838,,,
T__v1__part_003__003626,1,0.87894207239151,618.0232472721913,2.8523609535502334,5.407510769095535,178.9804927325256,0.39841544315596794,5,0,,,,,,
T__v1__part_003__003627,1,0.9325602650642395,0.49290887321004734,0.8550029752859298,0.6655916874176729,0.6730265646001757,0.003737826405980444,9,1,9,2.237049802345343,91.35788800295478,,,
T__v1__part_003__003635,1,0.9484331011772156,1.2868303248486341,2.4236975730164576,1.458118580470586,1.8111366857701061,0.00571782444307695,9,1,9,5.632465125939272,116.87697196436882,,,
T__v1__part_003__003636,1,0.9504803419113159,0.7168772487679059,1.6530998653493714,0.4439382471142486,1.1026496337314842,0.0027656479563739796,9,1,9,0.9758961884390439,108.42826281989143,,,
T__v1__part_003__003667,1,0.9039521217346191,1.2334758530197034,1.1648565729909772,1.0432947447114067,1.1818471609726808,0.008190399859010097,9,1,9,0.4520324489532582,61.76679095574783,,,
T__v1__part_003__003674,1,0.945306122303009,1.91345340920449,3.225623894566822,1.4825385086883318,2.4487608581970646,0.007131609809140368,9,1,9,0.540565407793232,99.77173484561634,,,
T__v1__part_003__003695,1,0.9520741105079651,0.5031884628674304,0.9408140549355013,0.7622902297531123,0.7264778112183155,0.002046005895383677,9,1,9,0.5041101630708327,96.83878419004027,,,
T__v1__part_003__003701,1,0.9305667877197266,1.77847714710555,0.7740601407580259,1.8106716973548662,1.3356467609787965,0.001999214562122174,9,1,9,0.6222690940944405,69.55243154657394,,,
T__v1__part_003__003704,1,0.9488585591316223,1.8109918352158059,5.071568057765873,3.6599388642960795,3.4655753818025326,0.009186461523341875,9,0,,,,,,
T__v1__part_003__003711,1,0.9587007761001587,1.1262928699796322,0.5591972160012568,0.4008089264669938,0.7936410300433944,0.003298340113450099,9,1,9,3.9266183380131623,78.76478861956058,,,
T__v1__part_003__003724,1,0.9428301453590393,0.8234927014052834,1.7324360998733006,0.32797906105185837,1.172410474018466,0.006254684785943726,9,1,9,1.9036768266885844,87.32776745674578,,,
T__v1__part_003__003738,1,0.9346047043800354,0.5322323667072534,2.96922332949902,0.9659780483441902,1.6635334259076984,0.00727346598511351,9,1,9,0.14492605537793313,93.06714895220567,,,
T__v1__part_003__003741,1,0.8755879402160645,3.434978187008223,19.17847179414218,13.813518639059158,11.585257618184531,0.028562825392909417,9,1,9,2.2618711255423376,80.75491684746481,,,
T__v1__part_003__003770,1,0.9471223950386047,1.339288012314913,1.3806911958024444,1.6674520956504684,1.3941521031244328,0.005314132787614834,9,1,9,3.8190655044533277,59.55196415989768,,,
T__v1__part_003__003790,1,0.9453321695327759,0.9370815900648555,0.8925375873505763,1.087685862510568,0.9340180635746995,0.0030257591875434524,9,1,9,5.674211488333059,116.9532801349547,,,
T__v1__part_003__003800,1,0.9572054743766785,1.8305700774420264,0.8484173676083395,0.9976644385150398,1.3015126909685002,0.00215459211490115,9,1,9,0.40233198593913416,89.42975864704323,,,
T__v1__part_003__003809,1,0.947188138961792,1.2614067675573521,4.857688326444779,1.0966018524301346,2.841442469826518,0.00806211546389139,9,1,9,2.2705380534505473,70.73067638329883,,,
T__v1__part_003__003825,1,0.9188641905784607,1.0065260703806664,0.9400050921096328,0.8542790744786326,0.9600448582710922,0.005377460881362926,9,1,9,0.42713763669007815,71.23118361774237,,,
T__v1__part_003__003837,1,0.9545910358428955,1.9239638544112858,4.347591981176465,1.8451741699375328,2.992377501365393,0.006989714424789742,9,1,9,5.981181520197036,72.66666691153655,,,
T__v1__part_003__003852,1,0.9514536261558533,1.7586794214387051,1.9582338007866276,1.3843411506600527,1.8057771155068205,0.006397999449750455,9,1,9,0.6611123496364274,84.93158420563276,,,
T__v1__part_003__003864,1,0.9575197100639343,1.1044955746680483,0.7794221825191033,0.8220619030524752,0.9286369924223423,0.002274390684466958,9,1,7,4.330741115459791,82.41506857596495,,,
T__v1__part_003__003876,1,0.5973531007766724,72.14557281609716,19.276267676825913,7.49758588985446,41.46499420683853,0.1602857958937194,7,1,7,5.363145253704762,98.30914695968164,,,
T__v1__part_003__003900,1,0.9364822506904602,0.49915753711537014,0.6528092089124863,0.37229759428283254,0.5533516198215842,0.003316780041247975,9,1,9,2.7559975205094656,93.50674240734607,,,
T__v1__part_003__003901,1,0.9389347434043884,1.9039646327913586,1.7494700352566086,0.1801957246034327,1.6437704885328115,0.006965659544466717,9,1,9,1.3867505684088308,80.35925986171277,,,
T__v1__part_003__003902,1,0.5295194983482361,124.59168734750672,95.25439631506252,22.317834282040135,100.18912988136856,0.4841743075664271,5,0,,,,,,
T__v1__part_003__003914,1,0.9448457360267639,1.1429390902126428,5.3254340238823215,2.403116430100202,3.1418454318311175,0.009186445439268746,9,1,9,2.016810888357776,111.24581072077582,,,
T__v1__part_003__003927,1,0.9566575884819031,1.2319064239486077,1.3546730888836476,0.5536564231625647,1.2111082749435096,0.0026353161634994748,9,1,9,0.8383940284742252,86.310498091303,,,
T__v1__part_003__003945,1,0.8991563320159912,0.6526999065729295,1.6039879069897653,0.6302133306621739,1.0729960649903283,0.006300306322921279,9,1,9,2.205977965681974,93.88562998554357,,,
T__v1__part_003__003949,1,0.9443277716636658,1.4399994711849022,5.68363142399855,5.101875279666302,3.732933206711124,0.010198754385978863,9,1,9,6.539735532743085,125.23293264013316,,,
T__v1__part_003__003950,1,0.9043293595314026,1.0968911680041966,0.6493196910461918,0.4343387891235396,0.824353580591677,0.0046817179578665016,9,1,9,0.5644979062758538,120.50436229793226,,,
T__v1__part_003__003954,1,0.9508056044578552,0.8669751884609933,2.3598556400563986,0.46876887055401223,1.4862324649581753,0.004181800789097974,9,1,9,1.2969911224473325,110.54789540599361,,,
T__v1__part_003__003970,1,0.9047222137451172,4.422287825858309,1.356567144826046,1.0667788432667065,2.6869109695560143,0.012313975669553506,9,1,9,3.5740895184071895,101.27173423164044,,,
T__v1__part_003__003992,1,0.9483863115310669,0.7455850278239512,5.006795736670958,1.8262281521372195,2.7595279122352063,0.0074695266964462485,9,1,9,5.952141134311436,102.6125078196998,,,
T__v1__part_003__003994,1,0.9461209177970886,2.54598950979409,4.1640756604066205,0.7331013617521844,3.0637068936172245,0.00555791245972571,9,1,9,1.714463471567539,103.69889215802105,,,
T__v1__part_003__004014,1,0.944313108921051,0.5192347666025452,1.2788365065531864,1.4284530076746838,0.9578597889219567,0.0023488804497392383,9,1,7,0.25315221473283145,80.02337687442294,,,
T__v1__part_003__004021,1,0.9467411041259766,2.023766271333062,1.134831713504368,2.8667874672771,1.7223532674029798,0.0045110719408267465,9,1,9,0.7623986905834346,60.97344842199456,,,
T__v1__part_003__004058,1,0.9358378648757935,2.003826157251461,2.1628519750172663,2.968718768570403,2.1817145886272566,0.0032524270801563343,9,1,9,9.580179650709608,82.3568029620219,,,
T__v1__part_003__004062,1,0.897068977355957,10.444010531053607,2.5330668337801043,3.2599683914810136,6.12980865009065,0.011405530314774414,9,1,9,2.1457758144871955,105.65858401842057,,,
T__v1__part_003__004071,1,0.9445671439170837,1.6115205631935934,1.7118058445297923,2.219890232865865,1.7236884293066008,0.0037278574248308717,9,1,9,0.33866304153657195,106.12993408085104,,,
T__v1__part_003__004086,1,0.9602791666984558,1.6508112162921171,7.205036469126578,4.290046912796628,4.412604183830156,0.009297410243412834,9,0,,,,,,
T__v1__part_003__004091,1,0.7412976026535034,90.12050154056723,2.4225351190052886,3.0791949656638824,41.472371289328215,0.07578009750895325,7,1,6,13.241177437689139,71.29256528093838,,,
T__v1__part_003__004100,1,0.6341797113418579,460.0415947348549,3.119543062780493,3.894045567526593,133.77934389833692,0.40340816140242436,5,0,,,,,,
T__v1__part_003__004119,1,0.9409117102622986,1.8620222381387714,2.1519035301509293,2.7105328462193334,2.0851373243753484,0.007501766183307977,9,1,9,0.8647677535526412,118.54952531944154,,,
T__v1__part_003__004125,1,0.9510952830314636,1.4309596570108476,0.764758367085894,0.5900504385273035,1.0414358372126966,0.004377641003474062,9,1,9,3.1446040289150132,73.70057482381402,,,
T__v1__part_003__004161,1,0.9600042104721069,3.3603530710161227,1.4129895032821835,1.1376406742450063,2.247890107937581,0.0048928823000766375,9,1,9,7.110720569545508,86.2716300505629,,,
T__v1__part_003__004166,1,0.9514179229736328,1.6414218289871545,3.7125145176712486,3.1901036199942205,2.7339832229586483,0.006140579645682784,9,1,9,10.576930032484727,118.09301616111861,,,
T__v1__part_003__004181,1,0.8559351563453674,0.5445994895407249,2.452957279154653,0.4089805976762467,1.3776897413841953,0.00618592067014832,9,1,9,2.731097205864556,94.72353334622132,,,
T__v1__part_003__004183,1,0.9574741125106812,2.1049466859584736,1.279238110631097,2.959827660480277,1.832951871870951,0.0033972802881579232,9,1,9,12.647548125715689,63.10042918158901,,,
T__v1__part_003__004198,1,0.9292622208595276,0.3653418078280158,2.806877104668629,0.5420101437730153,1.4700984215288442,0.006949808653718954,9,1,9,1.2782041888477884,82.31824233530428,,,
T__v1__part_003__004199,1,0.9406968951225281,2.645602453982672,3.9725582039183074,4.127530620034538,3.4000192501820505,0.013874802907819034,9,1,9,2.9674119114777824,61.41156973821859,,,
T__v1__part_003__004201,1,0.9483763575553894,1.1954060518551595,5.6243924566160395,2.9702992374760195,3.3610548079289795,0.01484877034361097,9,1,9,2.596618542937653,73.40191074957355,,,
T__v1__part_003__004202,1,0.9442794919013977,0.5313861968103366,0.5897404169109125,0.45257219967880535,0.5485642949515336,0.0025788393908545626,9,1,9,0.07516646725751618,75.51084774182061,,,
T__v1__part_003__004206,1,0.9041632413864136,7.273525305368195,2.4443156910697352,3.2392196607024912,4.678953738494912,0.007494489882787635,9,1,7,11.920996562697301,110.81286609294915,,,
T__v1__part_003__004216,1,0.9415008425712585,0.8700956809554787,1.261983253297433,0.7300365292510641,1.0287058073625235,0.005418177520415598,9,1,9,0.47160171993520306,87.49013347339293,,,
T__v1__part_003__004221,1,0.29420745372772217,3.293179175597523,2.061237886431697,0.24917551677625877,2.407427084988127,0.007820358175525082,9,1,9,1.3841824372384568,85.31010475078953,,,
T__v1__part_003__004222,1,0.9548874497413635,1.0152704350507178,1.025537433179041,1.0913124383094879,1.0282826568031693,0.0031755276738310557,9,1,9,5.4675583293071135,90.91362704110566,,,
T__v1__part_003__004224,1,0.8204637765884399,81.54993757077538,5.162750548882304,3.0523013618114363,38.878117093382464,0.07299591347191432,7,0,,,,,,
T__v1__part_003__004232,1,0.5132560729980469,1.5349335961606054,22.181481056950275,2.1416536425630115,13.419635008955046,0.02767485083183883,5,0,,,,,,
T__v1__part_003__004244,1,0.9355222582817078,1.7274866425039173,0.8167122729414658,0.37791499644072146,1.1727456286913616,0.002816308190711318,9,1,9,8.078175023537241,64.40281001707987,,,
T__v1__part_003__004250,1,0.9078198075294495,1.6360012632610528,1.4925915340240643,0.35573517723669956,1.430011818486352,0.007264954310048037,9,1,9,0.14217549253307768,80.47619691300353,,,
T__v1__part_003__004258,1,0.8782953023910522,3.934374369234322,6.502860742832127,4.692390749623932,5.160147910876636,0.024585920678201357,9,1,9,0.14383704322664154,71.99308970876541,,,
T__v1__part_003__004269,1,0.9300517439842224,4.1932740438029095,2.512813148400767,2.481669594103102,3.2562242625464233,0.004363678514259377,9,1,7,1.0438131778888862,81.37428957930416,,,
T__v1__part_003__004270,1,0.7192230224609375,74.47774012324805,4.853562317757545,5.366481660065785,35.85463238045425,0.07366239453841618,7,1,7,11.125509564023815,61.71369197519681,,,
T__v1__part_003__004272,1,0.9411019086837769,0.9016804562582429,0.9641508934738554,0.4344420522370507,0.8775297167961605,0.00427238918596941,9,1,9,0.6714610151346321,78.35126765255158,,,
T__v1__part_003__004274,1,0.9470735192298889,0.8453529691437327,0.7604717232213893,0.28046797390461126,0.744862971485011,0.0035669813736989874,9,1,9,0.24409473622638833,75.06671328558065,,,
T__v1__part_003__004282,1,0.2932240068912506,3.03045662502873,2.820406010254771,3.23800646193545,2.95137504725509,0.00374678021762147,9,1,7,1.3900972435175625,105.84315755269115,,,
T__v1__part_003__004293,1,0.935221254825592,4.760833995056084,2.1338921964458772,2.3590354347451377,3.326437800083665,0.013422174134164647,9,1,9,0.7027533282054068,72.51205721305428,,,
T__v1__part_004__004316,1,0.9462042450904846,0.5964571161203167,1.3703909952988163,2.2820340288766294,1.127714052728129,0.004879110299938126,9,1,9,0.4307783718169897,112.89232423441914,,,
T__v1__part_004__004318,1,0.9206093549728394,1.9448471916447236,0.5354804926350221,0.5343297645833198,1.161737833522478,0.003608540982404186,9,1,9,0.4437137360648381,95.54310982289833,,,
T__v1__part_004__004336,1,0.9287457466125488,1.8006285572609912,1.867201422165507,1.3822390332346004,1.7837287723267328,0.00806499707161425,9,1,9,0.6954204786752881,98.3907308312238,,,
T__v1__part_004__004341,1,0.9466030597686768,3.816274037553595,1.6831898644073382,1.2837132890620149,2.5868409885450827,0.005298772530555132,9,1,9,9.444370109050617,70.37667688223243,,,
T__v1__part_004__004344,1,0.9292259812355042,0.23718617919452195,0.5722144155331742,0.47464716038780513,0.41247217103317674,0.0029304335675460346,9,1,9,2.0883164032836743,94.17851020755812,,,
T__v1__part_004__004347,1,0.9432332515716553,1.0062317172532358,3.0155990738850487,0.7776921811673801,1.8738905939689465,0.00474098413161441,9,1,9,1.4602431284744157,78.67299602990178,,,
T__v1__part_004__004354,1,0.9483330249786377,2.047457136847333,1.1322189275659604,0.3969300273759066,1.4572926983365646,0.00731696274817711,9,1,9,1.0145458749849785,85.6619139897168,,,
T__v1__part_004__004356,1,0.943070650100708,18.975252937398885,3.7284691545041992,5.140739535299324,10.66173643365685,0.022374452263341765,9,1,9,10.73306422604255,63.47340235311588,,,
T__v1__part_004__004360,1,0.9494451284408569,4.166493780527649,2.4822323529237647,0.6654612731603133,3.0289295341073297,0.007001780895191044,9,1,9,2.304049075012123,77.92469426952252,,,
T__v1__part_004__004362,1,0.9048875570297241,414.9280426911465,3.687007854080993,1.81113222967151,120.91646414689838,0.25250136702792597,5,0,,,,,,
T__v1__part_004__004364,1,0.4470266103744507,131.74511936100947,2.5301055177736185,2.712623443066743,59.97928032868879,0.11329752102593585,7,1,7,0.9778723709433875,93.18089404402943,,,
T__v1__part_004__004375,1,0.9414809942245483,2.226729125106442,1.5092492916327989,2.5801152265264933,1.9471143214981614,0.0027979268831652506,9,1,9,0.5886941975357805,82.06120271172689,,,
T__v1__part_004__004376,1,0.9346837401390076,1.5161621286278322,4.633861095546836,1.8475182234217156,2.938623457791154,0.012346628545395064,9,1,9,1.2477076817761805,81.42074938762738,,,
T__v1__part_004__004377,1,0.8714362382888794,1.7356564380767114,1.3970269715415335,0.7297472532350714,1.4733867657453392,0.010197644251550314,9,1,9,0.44334279085398864,95.1893355347209,,,
T__v1__part_004__004399,1,0.9265634417533875,1.208909613756973,2.482761903715514,2.7619847014125467,1.947630085700277,0.01070156059583819,9,1,9,3.045918228354303,73.29521221550768,,,
T__v1__part_004__004404,1,0.9595363140106201,2.8025483858398084,1.4333801534688222,1.2145845594384264,2.017588746296994,0.00342174914077935,9,1,9,0.968328605402795,71.73903529471094,,,
T__v1__part_004__004429,1,0.9484195709228516,1.7435139159494495,1.9031641304893285,0.216206563131712,1.6447687498763137,0.005299340099308314,9,1,9,0.4748656652499987,82.33435134285563,,,
T__v1__part_004__004448,1,0.853802502155304,1.230272800103708,0.36701579673157164,0.09629240397754675,0.7206051990354072,0.002672633500793505,9,1,9,4.164118953021332,65.48560404349035,,,
T__v1__part_004__004454,1,0.8549531698226929,3.391640768962518,0.7335758741366046,1.8633293365239565,2.040466212102272,0.014473081547195392,9,1,9,0.5285737189063389,101.76789117780694,,,
T__v1__part_004__004458,1,0.8714731335639954,4.841879873431106,2.2666100344069493,2.145907493331586,3.3977630138537562,0.014089165247231,9,1,9,2.4832848546305346,99.55656068622328,,,
T__v1__part_004__004467,1,0.6172373294830322,393.0021747705342,92.72173845955184,8.67157588733665,216.84080320085343,0.45976006160358507,5,0,,,,,,
T__v1__part_004__004473,1,0.6020705103874207,2.2737887876727867,0.7201672491388034,1.7769147606937963,1.3150230475135118,0.004330366147499845,9,1,7,2.701092180070716,98.87543763455699,,,
T__v1__part_004__004476,1,0.7303109169006348,1.8499959309297505,12.814849878892389,18.207875038407135,9.507513331610284,0.028967667150655147,5,0,,,,,,
T__v1__part_004__004480,1,0.9406759142875671,1.2386183959437143,2.9165055741406096,1.9057528610180023,2.058472082372811,0.007951837526402154,9,1,9,0.1940453690002096,113.12070084553596,,,
T__v1__part_004__004489,1,0.3672410547733307,2.5897298785877876,4.254247115214792,2.5345823688113835,3.3233878160024113,0.010807023286810363,9,1,7,0.3123645708661588,91.64902395013902,,,
T__v1__part_004__004508,1,0.9388703107833862,0.9362351208468955,0.4475768894207565,1.537085096981845,0.7858147931169391,0.002335622782278781,9,1,9,0.18953742879566737,62.235024708836825,,,
T__v1__part_004__004512,1,0.9487329721450806,0.5568573462110313,0.4925581710822219,0.15263575909313495,0.48336642536290536,0.002731200561169822,9,1,9,2.5546366392744257,85.17676193722345,,,
T__v1__part_004__004514,1,0.9491488337516785,0.644741080902781,3.0544105436555413,0.8516453628296271,1.738694651229213,0.006910287041313909,9,1,9,2.329998522871656,66.69946238656463,,,
T__v1__part_004__004518,1,0.9546130895614624,0.9566076341433061,1.411019490041316,0.8330562394120334,1.144840526238947,0.0032501516359925973,9,1,9,0.9036063112096787,110.99524134753314,,,
T__v1__part_004__004524,1,0.9063256978988647,518.1831914961475,4.787115269018678,2.512645736698969,151.14678425786695,0.2817495687877811,5,0,,,,,,
T__v1__part_004__004529,1,0.36857837438583374,189.25509624945664,40.140585888836995,1.5803815255357478,102.12923445319002,0.24493793740887532,5,0,,,,,,
T__v1__part_004__004546,1,0.9312680959701538,1.5836499599165703,4.034409133128133,2.547492915688869,2.779969920874187,0.008818233120507191,9,1,9,2.023203673166179,108.73047291467458,,,
T__v1__part_004__004548,1,0.943904459476471,2.2289687688858346,3.8584314028315285,2.803183735070785,3.0169760468822484,0.006049884760711612,9,1,9,9.653966873038845,72.1174215680602,,,
T__v1__part_004__004550,1,0.4935845136642456,1.4169186822751754,1.148007897329605,0.7328575904542975,1.2213959898748243,0.004821631824857763,9,1,9,3.900666817745328,87.86130157932816,,,
T__v1__part_004__004555,1,0.9292725324630737,3.2159852744189554,0.8676973017243386,1.2475431724983739,1.953585941896839,0.008046379766784765,9,1,9,0.598056877276134,66.84727188825505,,,
T__v1__part_004__004558,1,0.4841037690639496,1.3849428924758975,2.895066103512986,0.8536993770893984,1.9970817067827704,0.004331395986618125,9,1,9,2.2506107843059313,78.66171774167081,,,
T__v1__part_004__004577,1,0.9547291994094849,0.6652851188396474,1.7002581318834893,0.6397022093673649,1.12243057913999,0.002810371506077031,9,1,9,0.6320158296782036,85.29651449525828,,,
T__v1__part_004__004595,0,,,,,,,,0,,,,,,
T__v1__part_004__004596,1,0.9538020491600037,2.576613660312197,2.9297061387739625,3.472249982029163,2.8330587975970887,0.005067682937281555,9,1,9,13.228675227147397,63.78514062935583,,,
T__v1__part_004__004615,1,0.8965067863464355,2.383744230620669,2.8028089096270135,0.5718057309408406,2.3686686991035075,0.010541294467390567,9,1,9,0.7673318912963399,107.84016725996698,,,
T__v1__part_004__004623,1,0.9179550409317017,0.7242547368306098,2.113338205049418,0.08362859029328537,1.2704444842014886,0.007657934632612123,9,1,9,0.8035621325844593,83.08309723587759,,,
T__v1__part_004__004629,1,0.9247531890869141,1.7088295179331259,1.4662930667596148,0.7243191023261204,1.4916454934552315,0.007029312237903915,9,1,9,2.8107582518280076,112.93722932754535,,,
T__v1__part_004__004630,1,0.6249894499778748,5.330420268538514,4.069376827257784,0.8549947608376096,4.272687016002534,0.014743503289024415,9,0,,,,,,
T__v1__part_004__004635,1,0.9518566727638245,1.558689322106532,1.2030338171626638,0.869730888803971,1.3240692717645284,0.0033925231246782163,9,1,9,0.0915076753904884,80.29410025546325,,,
T__v1__part_004__004640,1,0.9480080008506775,0.6936861454095453,0.9216911426770306,1.1161000692320033,0.8419565801753675,0.003663831584971049,9,1,9,0.6459628908744688,104.16250902487886,,,
T__v1__part_004__004665,1,0.9276903867721558,6.902661687940819,0.7125964224235974,2.4226445061919675,3.6537418830721813,0.004885738570470099,9,1,7,0.6686877146291182,77.61840458622513,,,
T__v1__part_004__004671,1,0.5936752557754517,1.8828524725225335,1.3825546759136564,1.9226474343632145,1.6026530118661297,0.0033396042157394132,8,1,8,10.881856436991736,103.93107630386636,,,
T__v1__part_004__004695,1,0.8542571663856506,3.1370529255231014,2.078753291596554,0.7396119081015207,2.4003151973977936,0.01443098417719193,9,1,9,1.3653557219290757,91.92749903951666,,,
T__v1__part_004__004701,1,0.9031313061714172,1.4332758317324938,2.502124574412157,2.039502225830229,1.9756782056009814,0.011965551864661384,9,1,9,1.1817482807722945,76.73312429535925,,,
T__v1__part_004__004707,1,0.6188596487045288,15.63662524239374,3.423748183290516,9.772329623898376,9.557091480737265,0.015437247470232781,9,1,9,2.1927342291371277,66.81031780140879,,,
T__v1__part_004__004712,1,0.9349126815795898,1.1109555889443956,3.60543860872533,0.555426955126153,2.15788930508945,0.010883124242740704,9,1,9,1.9719269703332176,90.66996240180784,,,
T__v1__part_004__004719,1,0.9092217683792114,0.7290674591737407,0.3403232491682928,0.23435116686442484,0.5013237778036177,0.0031381388472813123,9,1,9,0.19694375422906393,105.76442962158237,,,
T__v1__part_004__004733,1,0.9300827383995056,1.3141744942696025,2.3681981825293206,0.19331883718390527,1.6580899493755108,0.008377582553802693,9,1,9,0.8636778984330842,78.25327351773517,,,
T__v1__part_004__004736,1,0.9528711438179016,0.47884884188451804,1.5963042663973042,0.9520980714045756,1.0280789449479848,0.004121947329089078,9,1,9,0.32187310235471894,71.84004494924628,,,
T__v1__part_004__004763,1,0.9369363188743591,4.987417530431268,1.8479633131822228,1.045587032059733,3.154123378501522,0.007127167400298165,9,1,9,0.6152007662436472,85.79061564597458,,,
T__v1__part_004__004783,1,0.9340198636054993,1.021463451412974,1.5148203156619595,0.28295842648731756,1.158677054976339,0.005804408077337046,9,1,9,0.8933346488110402,78.83531500742296,,,
T__v1__part_004__004788,1,0.9521878361701965,1.623114262233724,0.8577777531271229,0.7926789327278949,1.190694110463476,0.006054232889517351,9,1,9,2.666364881749779,84.60606756693463,,,
T__v1__part_004__004799,1,0.952035665512085,0.7909231134078303,0.38398136965482244,0.7136774673378444,0.6014772666209395,0.0022800469875846998,9,1,9,4.800093343063922,71.31411669766878,,,
T__v1__part_004__004804,1,0.9494450092315674,1.1010564186749858,2.642716950158464,1.2279905481590503,1.8003426692769833,0.008478100899635575,9,1,9,2.7303834799278768,65.41924705997872,,,
T__v1__part_004__004820,1,0.8537673354148865,1.4201657754033774,0.8721074166126921,1.5373459837408079,1.1896043057561208,0.006519372658407444,9,1,9,0.509187951029564,103.67725994178153,,,
T__v1__part_004__004841,1,0.9421395659446716,0.8404959037197213,0.5788774680949589,0.45933076996730643,0.681869361914003,0.002271004914514292,9,1,9,0.3341106275751006,94.88167442894074,,,
T__v1__part_004__004854,1,0.9403831362724304,1.8494867511749653,4.3192497670756556,1.8872818248737282,2.951358655319579,0.014122605979837891,9,1,9,2.137484188039539,101.85984269937279,,,
T__v1__part_004__004866,1,0.7189103364944458,1.8857074950024932,0.7812133076297665,1.1672204859731063,1.3149892996113492,0.009788290304721774,9,1,9,0.9136782156434307,70.97724644518271,,,
T__v1__part_004__004891,1,0.9527460336685181,3.344468497003511,6.422897770064756,3.1470080958901923,4.690719240462585,0.007632368741014172,9,1,7,2.5474014094007034,108.45300798391062,,,
T__v1__part_004__004892,1,0.9053922891616821,0.9189891226460304,1.755901903328008,1.3548651197668706,1.3393810248514473,0.0060560468872042795,9,1,9,0.742798494280146,99.48852583888404,,,
T__v1__part_004__004893,1,0.9390684962272644,0.6040683488266474,0.7776296901446569,0.404558219191217,0.6590389305640482,0.003721907841908815,9,1,9,0.11881359959872856,75.01569372705939,,,
T__v1__part_004__004896,1,0.9463780522346497,580.2199963475716,2.1295511997700336,13.746821670447481,168.95785988066726,0.31278328050287,5,0,,,,,,
T__v1__part_004__004908,1,0.9355325698852539,1.0538572160361959,1.3606468283135076,0.5276194110342803,1.131737287603677,0.00461146733263347,9,1,9,3.94781987901995,61.443644894902114,,,
T__v1__part_004__004923,1,0.9300433397293091,0.6580775791429736,1.778368905124885,0.802350587128552,1.1720151693555543,0.003315893463751154,9,1,9,1.0478497920733265,68.59261159900416,,,
T__v1__part_004__004937,1,0.9374826550483704,5.0752350437798475,2.6390949749240096,0.9713349511962068,3.5365172251124033,0.008012334978073996,9,1,9,0.5654995173762773,110.59378086077017,,,
T__v1__part_004__004942,1,0.4882185459136963,0.7722489189852926,0.9243793449083414,0.7333059880793694,0.8355354492948783,0.002602704114359364,9,1,9,5.796269573687216,77.9227839067778,,,
T__v1__part_004__004948,1,0.9264443516731262,0.8351225732708947,2.2121951952002643,0.8543779274978238,1.4492943334869401,0.009918113802411734,9,1,9,1.3949088007572747,91.5354911798305,,,
T__v1__part_004__004953,1,0.7416239380836487,83.22272273555971,3.6823435191001854,3.93638118253515,39.061849577908305,0.066424053889097,7,1,7,17.70459705344626,104.58188178994547,,,
T__v1__part_004__004972,1,0.7409975528717041,1.1621669423168681,6.254225361359524,4.988286102680917,4.618503061821821,0.010157002947479418,9,1,7,0.37642096155838,94.90583442108212,,,
T__v1__part_004__004992,1,0.9500837922096252,1.3691551137724098,3.9251840621619025,2.067541058042499,2.5827664179755274,0.007866476608055735,9,1,9,0.7851946053232034,99.57402354292111,,,
T__v1__part_004__004993,1,0.948410153388977,2.0711367406537686,1.7705652413990958,1.717053054687089,1.8982067758776162,0.003222838781442622,9,1,9,1.4874787478435232,75.819832201257,,,
T__v1__part_004__004995,1,0.9382944703102112,2.8094569723434306,3.5226393336580726,3.7829194683855785,3.234589410265732,0.004856154566780578,9,1,7,8.22858478774855,106.1448527625083,,,
T__v1__part_004__005014,1,0.9410855770111084,1.004282297412652,0.636236218795627,0.21284807506174863,0.752769126654985,0.0037847107785339428,9,1,9,2.882696853212121,83.79369610869114,,,
T__v1__part_004__005019,1,0.9544577598571777,1.739217915050834,1.5816154135265141,1.974815065516798,1.6953498199806878,0.004425725121945498,9,1,9,1.1753428158418422,68.23521302394293,,,
T__v1__part_004__005027,1,0.58713698387146,0.9730776280888345,1.5480387985122697,6.146466904018673,2.2377399514441763,0.006430858052138461,7,0,,,,,,
T__v1__part_004__005057,1,0.9542208313941956,1.716045708764182,2.011914870827887,2.9694476515667754,1.9868099966594504,0.0035165487593487002,9,1,9,1.5165991190514942,66.7937404075658,,,
