set,fid,corner,role,top1_err,top1_peak,best5_err,best5_rank,any20,any50
eval56,1778653017736058368,4,far,410.6920013830316,0.5882037878036499,359.78982753824494,1,False,False
eval56,1778653017736058368,5,far,455.1856764003015,0.1789928525686264,18.042172818150267,1,True,True
eval56,1778653017736058368,6,far,19.45014908101372,0.07173372805118561,19.45014908101372,0,True,True
eval56,1778653017736058368,7,far,365.86666709711733,0.3966612219810486,319.54373741286287,4,False,False
eval56,1778653018878592768,0,near,8.246211251235321,0.48440781235694885,8.246211251235321,0,True,True
eval56,1778653018878592768,3,near,493.938700650192,0.24955785274505615,493.938700650192,0,False,False
eval56,1778653018878592768,4,far,409.1290749873443,0.1130526065826416,325.01427660950526,4,False,False
eval56,1778653018878592768,5,far,8.409518416651434,0.5653533935546875,8.409518416651434,0,True,True
eval56,1778653018878592768,6,far,15.003322853604047,0.6145500540733337,15.003322853604047,0,True,True
eval56,1778653018878592768,7,far,362.17019556678287,0.09421661496162415,360.3412942825063,2,False,False
eval56,1778653020759897344,1,near,298.7795173702508,0.025667686015367508,267.4240078975708,1,False,False
eval56,1778653020759897344,2,near,299.11583040688436,0.0210339967161417,272.7276296967361,2,False,False
eval56,1778653020759897344,4,far,407.98284277650697,0.16184313595294952,306.4951549372355,4,False,False
eval56,1778653020759897344,5,far,11.661903789690568,0.614945113658905,11.661903789690568,0,True,True
eval56,1778653020759897344,6,far,12.768497566936619,0.6638506650924683,12.768497566936619,0,True,True
eval56,1778653020759897344,7,far,362.8216674837525,0.14644455909729004,267.4570675746721,4,False,False
eval56,1778653029965134592,0,near,7.155417527999302,0.8089624643325806,7.155417527999302,0,True,True
eval56,1778653029965134592,1,near,331.8973335234858,0.024217043071985245,18.35647024893402,1,True,True
eval56,1778653029965134592,2,near,1.88679622641134,0.923759400844574,1.88679622641134,0,True,True
eval56,1778653029965134592,3,near,8.402380615040002,0.789669930934906,8.402380615040002,0,True,True
eval56,1778653029965134592,4,far,324.5945778967973,0.16840457916259766,21.280037593951757,3,False,True
eval56,1778653029965134592,5,far,1.2000000000000455,0.5490917563438416,1.2000000000000455,0,True,True
eval56,1778653029965134592,6,far,13.296436801593687,0.6008579730987549,13.296436801593687,0,True,True
eval56,1778653029965134592,7,far,18.64440275639529,0.4435882866382599,18.64440275639529,0,True,True
eval56,1778653030032337920,0,near,6.826419266350419,0.8126395344734192,6.826419266350419,0,True,True
eval56,1778653030032337920,1,near,594.8306986025519,0.03008216619491577,32.01312230945304,1,False,True
eval56,1778653030032337920,2,near,5.96657355607058,0.37169381976127625,5.96657355607058,0,True,True
eval56,1778653030032337920,3,near,4.816637831516929,0.8101802468299866,4.816637831516929,0,True,True
eval56,1778653030032337920,4,far,315.31190906783087,0.12966622412204742,11.818629362155326,3,True,True
eval56,1778653030032337920,5,far,6.931089380465351,0.4192211925983429,6.931089380465351,0,True,True
eval56,1778653030032337920,6,far,12.799150961824466,0.48265787959098816,12.799150961824466,0,True,True
eval56,1778653030032337920,7,far,15.62242813338245,0.9363549947738647,15.62242813338245,0,True,True
eval56,1778653030099587072,0,near,9.121403400793117,0.675142765045166,9.121403400793117,0,True,True
eval56,1778653030099587072,1,near,581.9508226645959,0.0321461521089077,293.4493482698505,4,False,False
eval56,1778653030099587072,2,near,484.2857008006741,0.012824416160583496,311.5907572441776,3,False,False
eval56,1778653030099587072,3,near,10.44030650891056,0.7322028875350952,10.44030650891056,0,True,True
eval56,1778653030099587072,4,far,28.9882734911895,0.04180873557925224,18.67618804788601,1,True,True
eval56,1778653030099587072,5,far,4.800000000000011,0.8246957063674927,4.800000000000011,0,True,True
eval56,1778653030099587072,6,far,10.092009361872549,0.8573741912841797,10.092009361872549,0,True,True
eval56,1778653030099587072,7,far,12.008354622948923,0.8636904358863831,12.008354622948923,0,True,True
eval56,1778653030166875904,0,near,7.9924964810752455,0.7193525433540344,7.9924964810752455,0,True,True
eval56,1778653030166875904,1,near,598.8769823594827,0.016601692885160446,299.10620187485245,3,False,False
eval56,1778653030166875904,2,near,492.55257587388576,0.012410737574100494,326.45005743604946,4,False,False
eval56,1778653030166875904,3,near,8.287339742040274,0.8327875137329102,8.287339742040274,0,True,True
eval56,1778653030166875904,4,far,12.851459061133879,0.263235867023468,12.851459061133879,0,True,True
eval56,1778653030166875904,5,far,3.720215047547648,0.7891455292701721,3.720215047547648,0,True,True
eval56,1778653030166875904,6,far,8.846726518696283,0.8067105412483215,8.846726518696283,0,True,True
eval56,1778653030166875904,7,far,9.245852109921165,0.744469165802002,9.245852109921165,0,True,True
eval56,1778653030233998336,0,near,13.776792079435621,0.8842401504516602,13.776792079435621,0,True,True
eval56,1778653030233998336,1,near,327.1751213035612,0.023227021098136902,327.1751213035612,0,False,False
eval56,1778653030233998336,2,near,342.77187749288885,0.011138401925563812,314.2708386089934,2,False,False
eval56,1778653030233998336,3,near,2.163330765278385,0.9112114310264587,2.163330765278385,0,True,True
eval56,1778653030233998336,4,far,13.840520221436769,0.316982239484787,13.840520221436769,0,True,True
eval56,1778653030233998336,5,far,7.152435216794585,0.7087879180908203,7.152435216794585,0,True,True
eval56,1778653030233998336,6,far,6.6864272797627935,0.7123693227767944,6.6864272797627935,0,True,True
eval56,1778653030233998336,7,far,9.870420751649036,0.8428938984870911,9.870420751649036,0,True,True
eval56,1778653030939714816,0,near,27.464158461529472,0.03202376142144203,27.464158461529472,0,False,True
eval56,1778653030939714816,1,near,6.082762530298219,0.979939877986908,6.082762530298219,0,True,True
eval56,1778653030939714816,2,near,7.071067811865504,0.9481884241104126,7.071067811865504,0,True,True
eval56,1778653030939714816,3,near,7.665507158694698,0.8432644605636597,7.665507158694698,0,True,True
eval56,1778653030939714816,4,far,313.6920783188508,0.01061788946390152,305.8954069612684,4,False,False
eval56,1778653030939714816,5,far,4.951767361255998,0.8819073438644409,4.951767361255998,0,True,True
eval56,1778653030939714816,6,far,3.6588735295515806,0.8576831817626953,3.6588735295515806,0,True,True
eval56,1778653030939714816,7,far,320.6655174370012,0.011901024729013443,222.5316215963274,2,False,False
eval56,1778653031275751936,0,near,7.088018058667737,0.8898017406463623,7.088018058667737,0,True,True
eval56,1778653031275751936,1,near,569.2045326593948,0.009632550179958344,244.96244610143816,4,False,False
eval56,1778653031275751936,2,near,320.21692647328933,0.008662983775138855,320.21692647328933,0,False,False
eval56,1778653031275751936,3,near,7.0,0.9286924004554749,7.0,0,True,True
eval56,1778653031275751936,4,far,10.63014581273465,0.9093990921974182,10.63014581273465,0,True,True
eval56,1778653031275751936,5,far,4.919349550499563,0.9578473567962646,4.919349550499563,0,True,True
eval56,1778653031275751936,6,far,7.271556105824088,0.8931302428245544,7.271556105824088,0,True,True
eval56,1778653031275751936,7,far,6.712873963614681,0.9087584018707275,6.712873963614681,0,True,True
eval56,1778653033056483584,0,near,276.4837789093603,0.012654156424105167,252.21022976873877,3,False,False
eval56,1778653033056483584,1,near,323.9936419129239,0.011965397745370865,305.6236247412821,3,False,False
eval56,1778653033056483584,2,near,532.7906906093611,0.011779166758060455,348.79678897604543,2,False,False
eval56,1778653033056483584,3,near,359.3370005997156,0.008882488124072552,11.615506876585306,3,True,True
eval56,1778653033056483584,4,far,34.54851661070269,0.03813162073493004,34.54851661070269,0,False,True
eval56,1778653033056483584,5,far,9.051073186580895,0.8425552248954773,9.051073186580895,0,True,True
eval56,1778653033056483584,6,far,24.883739917655223,0.8178092241287231,18.800358754733242,1,True,True
eval56,1778653033056483584,7,far,15.268378753718634,0.7311078310012817,15.268378753718634,0,True,True
eval56,1778653041187027200,0,near,8.94427190999916,0.5265397429466248,8.94427190999916,0,True,True
eval56,1778653041187027200,2,near,300.9269014229203,0.03050108626484871,300.9269014229203,0,False,False
eval56,1778653041187027200,3,near,453.7238807909498,0.18644759058952332,45.709517608480624,2,False,True
eval56,1778653041187027200,4,far,397.51729522122685,0.12873519957065582,345.5650445285229,2,False,False
eval56,1778653041187027200,5,far,6.053098380168624,0.7104679942131042,6.053098380168624,0,True,True
eval56,1778653041187027200,6,far,12.220660182260646,0.6415773630142212,12.220660182260646,0,True,True
eval56,1778653041187027200,7,far,351.1991388276642,0.08223356306552887,287.02330916047225,3,False,False
eval56,1778653055734035712,0,near,581.1005420751216,0.03798181936144829,338.99203530466616,2,False,False
eval56,1778653055734035712,1,near,7.823042886243222,0.2672375738620758,7.823042886243222,0,True,True
eval56,1778653055734035712,2,near,59.08265396882576,0.01455419696867466,59.08265396882576,0,False,False
eval56,1778653055734035712,3,near,82.5421104649015,0.01113051362335682,82.5421104649015,0,False,False
eval56,1778653055734035712,4,far,4.866210024238558,0.9443616271018982,4.866210024238558,0,True,True
eval56,1778653055734035712,5,far,0.5656854249492259,0.940153956413269,0.5656854249492259,0,True,True
eval56,1778653055734035712,6,far,12.942590227836325,0.9080390930175781,12.942590227836325,0,True,True
eval56,1778653055734035712,7,far,9.166450599037384,0.9311555624008179,9.166450599037384,0,True,True
eval56,1778653055801377280,0,near,341.0065688516865,0.010321546345949173,285.78264467948367,2,False,False
eval56,1778653055801377280,1,near,10.007996802557445,0.8465306758880615,10.007996802557445,0,True,True
eval56,1778653055801377280,2,near,17.140595088852695,0.6900454759597778,17.140595088852695,0,True,True
eval56,1778653055801377280,3,near,530.9591321373049,0.012634823098778725,312.84833386163336,1,False,False
eval56,1778653055801377280,4,far,7.5073297516493795,0.9168498516082764,7.5073297516493795,0,True,True
eval56,1778653055801377280,5,far,7.211102550928024,0.9295622706413269,7.211102550928024,0,True,True
eval56,1778653055801377280,6,far,10.406764081188799,0.896624743938446,10.406764081188799,0,True,True
eval56,1778653055801377280,7,far,15.88088458336685,0.9145804643630981,15.88088458336685,0,True,True
eval56,1778653055868669952,0,near,249.88989575411009,0.016898665577173233,249.88989575411009,0,False,False
eval56,1778653055868669952,1,near,9.740636529508775,0.8773078322410583,9.740636529508775,0,True,True
eval56,1778653055868669952,2,near,0.7211102550928357,0.8759304881095886,0.7211102550928357,0,True,True
eval56,1778653055868669952,3,near,519.7379339628772,0.015618899837136269,306.29684947775746,4,False,False
eval56,1778653055868669952,4,far,43.02046024858404,0.037122514098882675,7.323933369440222,3,True,True
eval56,1778653055868669952,5,far,1.9697715603591999,0.9228155016899109,1.9697715603591999,0,True,True
eval56,1778653055868669952,6,far,12.522761354448441,0.8723810315132141,12.522761354448441,0,True,True
eval56,1778653055868669952,7,far,12.367747322129901,0.7323061227798462,12.367747322129901,0,True,True
eval56,1778653056137140480,0,near,6.456004956627574,0.9477634429931641,6.456004956627574,0,True,True
eval56,1778653056137140480,1,near,468.14604558833986,0.048603590577840805,269.4404572442676,1,False,False
eval56,1778653056137140480,2,near,497.2775884754912,0.011897848919034004,324.4715704033252,3,False,False
eval56,1778653056137140480,3,near,5.366563145999502,0.9713684320449829,5.366563145999502,0,True,True
eval56,1778653056137140480,4,far,36.20662922725616,0.015149053186178207,36.20662922725616,0,False,True
eval56,1778653056137140480,5,far,11.497825881443895,0.6987419128417969,11.497825881443895,0,True,True
eval56,1778653056137140480,6,far,14.589533478787562,0.7272483110427856,14.589533478787562,0,True,True
eval56,1778653056137140480,7,far,21.234348544760685,0.8859039545059204,19.37421369874865,2,True,True
eval56,1778653072734532096,0,near,38.66264346885763,0.24132263660430908,38.66264346885763,0,False,True
eval56,1778653072734532096,1,near,329.9101089690948,0.03405293449759483,32.07553584899244,1,False,True
eval56,1778653072734532096,2,near,11.180339887498949,0.08472078293561935,11.180339887498949,0,True,True
eval56,1778653072734532096,3,near,14.909057649630292,0.5476605296134949,14.909057649630292,0,True,True
eval56,1778653072734532096,5,far,136.6879658199653,0.48162493109703064,84.64561418053512,1,False,False
eval56,1778653072734532096,6,far,139.23235345196684,0.4294082820415497,91.13465909025167,1,False,False
eval56,1778653072835089920,0,near,17.085666507338832,0.4578821361064911,17.085666507338832,0,True,True
eval56,1778653072835089920,1,near,534.8690306981701,0.03897808864712715,313.95859599635105,4,False,False
eval56,1778653072835089920,2,near,327.2086184684016,0.028440626338124275,248.68011581145765,3,False,False
eval56,1778653072835089920,3,near,9.654014708917712,0.8089398145675659,9.654014708917712,0,True,True
eval56,1778653072835089920,5,far,122.3221974949764,0.7110193371772766,72.49275825901513,1,False,False
eval56,1778653072835089920,6,far,126.22819988374587,0.6643286943435669,81.78017584706592,1,False,False
eval56,1778653072868820224,0,near,21.954498400100146,0.5117362141609192,21.954498400100146,0,False,True
eval56,1778653072868820224,1,near,17.336666346215473,0.031122438609600067,17.336666346215473,0,True,True
eval56,1778653072868820224,2,near,376.29350246848537,0.01883476786315441,313.00862607921846,2,False,False
eval56,1778653072868820224,3,near,4.326661530556746,0.7800649404525757,4.326661530556746,0,True,True
eval56,1778653072868820224,5,far,369.40584727369986,0.731838583946228,88.68032476259887,2,False,False
eval56,1778653072868820224,6,far,359.60885344915897,0.7901462316513062,91.65962214611855,2,False,False
wood,000000,0,near,9.8325988426255,0.8766907453536987,9.8325988426255,0,True,True
wood,000000,1,near,3.2557641192198785,0.9802419543266296,3.2557641192198785,0,True,True
wood,000000,2,near,12.593649193144987,0.9406908750534058,12.593649193144987,0,True,True
wood,000000,3,near,18.414125013152194,0.8901681303977966,18.414125013152194,0,True,True
wood,000000,4,far,11.377170122662303,0.9016367197036743,11.377170122662303,0,True,True
wood,000000,5,far,4.326661530556715,0.9021583795547485,4.326661530556715,0,True,True
wood,000000,6,far,18.889532382183223,0.7786630988121033,18.889532382183223,0,True,True
wood,000000,7,far,14.091582901042514,0.8800479769706726,14.091582901042514,0,True,True
wood,000088,0,near,10.097524449091468,0.420408695936203,10.097524449091468,0,True,True
wood,000088,1,near,2.039607805437132,0.968413233757019,2.039607805437132,0,True,True
wood,000088,2,near,4.237924020083448,0.9475675821304321,4.237924020083448,0,True,True
wood,000088,3,near,11.007270324653609,0.5109251141548157,11.007270324653609,0,True,True
wood,000088,4,far,5.234500931321001,0.9246869087219238,5.234500931321001,0,True,True
wood,000088,5,far,7.353910524340105,0.9609822034835815,7.353910524340105,0,True,True
wood,000088,6,far,21.719127189170525,0.8302175402641296,21.719127189170525,0,False,True
wood,000088,7,far,20.173861188956195,0.8659037947654724,20.173861188956195,0,False,True
wood,000149,0,near,6.212889826803558,0.9072768688201904,6.212889826803558,0,True,True
wood,000149,1,near,21.50348808914507,0.9076760411262512,21.50348808914507,0,False,True
wood,000149,2,near,7.488658090739559,0.8809048533439636,7.488658090739559,0,True,True
wood,000149,3,near,9.577055915050394,0.9248961806297302,9.577055915050394,0,True,True
wood,000149,4,far,11.216059914247989,0.9355944395065308,11.216059914247989,0,True,True
wood,000149,5,far,12.806248474865766,0.9522854685783386,12.806248474865766,0,True,True
wood,000149,6,far,10.703932545854903,0.8432859778404236,10.703932545854903,0,True,True
wood,000149,7,far,10.864286525018294,0.9041509032249451,10.864286525018294,0,True,True
wood,000213,0,near,6.957010852370471,0.9466785192489624,6.957010852370471,0,True,True
wood,000213,1,near,7.161005515987232,0.8926421403884888,7.161005515987232,0,True,True
wood,000213,2,near,14.941218156495749,0.8682764172554016,14.941218156495749,0,True,True
wood,000213,3,near,13.974262055650692,0.9406120777130127,13.974262055650692,0,True,True
wood,000213,4,far,14.022838514366484,0.9235886931419373,14.022838514366484,0,True,True
wood,000213,5,far,18.19120666695864,0.9052038192749023,18.19120666695864,0,True,True
wood,000213,6,far,10.990037475786155,0.8861464262008667,10.990037475786155,0,True,True
wood,000213,7,far,12.065500017007942,0.8854510188102722,12.065500017007942,0,True,True
wood,000275,0,near,2.473863375370573,0.9575503468513489,2.473863375370573,0,True,True
wood,000275,1,near,10.107423014794605,0.9363151788711548,10.107423014794605,0,True,True
wood,000275,2,near,11.045361017187261,0.9179993867874146,11.045361017187261,0,True,True
wood,000275,3,near,16.475436261295165,0.9208030700683594,16.475436261295165,0,True,True
wood,000275,4,far,16.50817979063714,0.9381691813468933,16.50817979063714,0,True,True
wood,000275,5,far,7.337574531137636,0.9730380773544312,7.337574531137636,0,True,True
wood,000275,6,far,5.739875496603702,0.9383516907691956,5.739875496603702,0,True,True
wood,000275,7,far,3.0266778459584645,0.9339977502822876,3.0266778459584645,0,True,True
wood,000335,0,near,13.535139452550876,0.95085209608078,13.535139452550876,0,True,True
wood,000335,1,near,18.20439507371771,0.8724937438964844,18.20439507371771,0,True,True
wood,000335,2,near,18.027756377319893,0.8876683115959167,18.027756377319893,0,True,True
wood,000335,3,near,8.039900496896713,0.9617648124694824,8.039900496896713,0,True,True
wood,000335,4,far,6.276941930590099,0.9326022863388062,6.276941930590099,0,True,True
wood,000335,5,far,18.28770078495377,0.8451552987098694,18.28770078495377,0,True,True
wood,000335,6,far,17.3469696169311,0.8122804164886475,17.3469696169311,0,True,True
wood,000335,7,far,15.278938807192732,0.8991667628288269,15.278938807192732,0,True,True
wood,000400,0,near,20.869115937192905,0.924207329750061,20.869115937192905,0,False,True
wood,000400,1,near,22.36515146382871,0.29618343710899353,22.36515146382871,0,False,True
wood,000400,2,near,9.07964757025294,0.20445188879966736,9.07964757025294,0,True,True
wood,000400,3,near,20.353869410998943,0.9231190085411072,20.353869410998943,0,False,True
wood,000400,4,far,9.808159868191419,0.9763354063034058,9.808159868191419,0,True,True
wood,000400,5,far,3.8832975677895507,0.9410762190818787,3.8832975677895507,0,True,True
wood,000400,6,far,9.089504415557412,0.9191996455192566,9.089504415557412,0,True,True
wood,000400,7,far,4.429517619466604,0.9332512021064758,4.429517619466604,0,True,True
wood,000460,0,near,358.17878217448896,0.16811218857765198,36.0471912914169,3,False,True
wood,000460,3,near,374.37489232051877,0.21444320678710938,59.54829972383762,3,False,False
wood,000460,4,far,377.7665946057168,0.5817824006080627,34.646789173024416,1,False,True
wood,000460,5,far,2.433105012119159,0.7941415905952454,2.433105012119159,0,True,True
wood,000460,6,far,7.300912178301926,0.7633006572723389,7.300912178301926,0,True,True
wood,000460,7,far,320.2617813020706,0.5059903860092163,28.494838722737175,3,False,True
wood,000521,0,near,432.19278105956374,0.7528088092803955,4.404543109109027,4,True,True
wood,000521,1,near,6.412487816752652,0.974616527557373,6.412487816752652,0,True,True
wood,000521,2,near,6.053098380168631,0.920900821685791,6.053098380168631,0,True,True
wood,000521,3,near,448.07807355415196,0.6245803236961365,8.59069263796578,2,True,True
wood,000521,4,far,13.42385935563988,0.8739563226699829,13.42385935563988,0,True,True
wood,000521,5,far,438.3432445013839,0.8390060663223267,11.764352935882126,2,True,True
wood,000521,6,far,433.38752096820247,0.7727895379066467,21.051534238406514,2,False,True
wood,000521,7,far,13.12359998144812,0.8779785633087158,13.12359998144812,0,True,True
wood,000586,0,near,1.6124515496596958,0.94502192735672,1.6124515496596958,0,True,True
wood,000586,1,near,9.848857801796104,0.9955036044120789,9.848857801796104,0,True,True
wood,000586,2,near,20.035967658189104,0.9040021896362305,20.035967658189104,0,False,True
wood,000586,3,near,15.824032355881931,0.9399217963218689,15.824032355881931,0,True,True
wood,000586,4,far,10.184301645179245,0.9030327796936035,10.184301645179245,0,True,True
wood,000586,5,far,8.200000000000045,0.8570463061332703,8.200000000000045,0,True,True
wood,000586,6,far,10.996683370378785,0.787893533706665,10.996683370378785,0,True,True
wood,000586,7,far,14.344634260113846,0.8835160732269287,14.344634260113846,0,True,True
wood,000646,0,near,12.106196760337248,0.9778538346290588,12.106196760337248,0,True,True
wood,000646,1,near,14.866068747318458,1.0124313831329346,14.866068747318458,0,True,True
wood,000646,2,near,11.738824472663367,0.9183361530303955,11.738824472663367,0,True,True
wood,000646,3,near,508.0694834370591,0.18225592374801636,53.9351462406472,4,False,False
wood,000646,4,far,2.6076809620810812,0.882050096988678,2.6076809620810812,0,True,True
wood,000646,5,far,4.326661530556699,0.8863175511360168,4.326661530556699,0,True,True
wood,000646,6,far,14.481428871003715,0.7663108706474304,14.481428871003715,0,True,True
wood,000646,7,far,16.123747409033847,0.8503152132034302,16.123747409033847,0,True,True
wood,000706,1,near,16.906803364326425,0.9610908627510071,16.906803364326425,0,True,True
wood,000706,2,near,10.607544484940975,0.935857355594635,10.607544484940975,0,True,True
wood,000706,4,far,21.762352813976733,0.8602311611175537,21.762352813976733,0,False,True
wood,000706,5,far,386.9689393220081,0.7078205943107605,12.457929201917988,1,True,True
wood,000706,6,far,52.14849724797167,0.3524797260761261,52.11735992943267,1,False,False
wood,000706,7,far,23.320598437965288,0.839808464050293,23.320598437965288,0,False,True
wood,000768,0,near,10.840664186294196,0.8040679097175598,10.840664186294196,0,True,True
wood,000768,1,near,6.403124237432825,0.6102249026298523,6.403124237432825,0,True,True
wood,000768,2,near,24.752373623553805,0.5930294394493103,24.752373623553805,0,False,True
wood,000768,3,near,11.636150566230981,0.8439785838127136,11.636150566230981,0,True,True
wood,000768,4,far,332.243344553356,0.8068896532058716,10.041912168506546,1,True,True
wood,000768,5,far,378.13928650696954,0.42346125841140747,35.8558224002742,4,False,True
wood,000768,6,far,377.2209196391258,0.3653913736343384,33.76165766809428,4,False,True
wood,000768,7,far,305.8811502903757,0.7262884378433228,23.50837818030832,1,False,True
wood,000828,1,near,683.5334666276407,0.03172934427857399,420.65025852838835,2,False,False
wood,000828,2,near,451.27681083787144,0.05577775090932846,10.74243920159663,4,True,True
wood,000828,4,far,337.0244501516174,0.7512663006782532,7.213875518748566,1,True,True
wood,000828,5,far,424.90855486798574,0.8724378943443298,333.3467863951894,1,False,False
wood,000828,6,far,406.3076735408514,0.8205017447471619,29.929078139451363,4,False,True
wood,000828,7,far,285.83386783234766,0.6451700329780579,17.173234989366463,2,True,True
wood,000889,0,near,12.43382483389557,0.9505367279052734,12.43382483389557,0,True,True
wood,000889,1,near,335.83626963149766,0.008059173822402954,304.5133823003514,4,False,False
wood,000889,3,near,61.654845713860965,0.02941671758890152,61.654845713860965,0,False,False
wood,000889,4,far,16.27882059609972,0.9190832376480103,16.27882059609972,0,True,True
wood,000889,5,far,12.502799686470206,0.9286590218544006,12.502799686470206,0,True,True
wood,000889,6,far,28.03512316006565,0.9225053787231445,28.03512316006565,0,False,True
wood,000889,7,far,16.6431940632446,0.9050515294075012,16.6431940632446,0,True,True
wood,000949,0,near,12.088010589009249,0.9623038172721863,12.088010589009249,0,True,True
wood,000949,1,near,5.9464274989273855,1.0085766315460205,5.9464274989273855,0,True,True
wood,000949,2,near,25.325086376950434,0.8781402111053467,25.325086376950434,0,False,True
wood,000949,3,near,3.4928498393145895,0.9515721797943115,3.4928498393145895,0,True,True
wood,000949,4,far,10.66208234820949,0.9583622813224792,10.66208234820949,0,True,True
wood,000949,5,far,18.78084130170948,0.927954912185669,18.78084130170948,0,True,True
wood,000949,6,far,14.130222001124158,0.9406446218490601,14.130222001124158,0,True,True
wood,000949,7,far,14.567414009898783,0.9005175232887268,14.567414009898783,0,True,True
wood,001010,0,near,5.830951894845301,0.9420363903045654,5.830951894845301,0,True,True
wood,001010,1,near,7.984985911070936,1.0019487142562866,7.984985911070936,0,True,True
wood,001010,2,near,5.517245689653457,0.9681886434555054,5.517245689653457,0,True,True
wood,001010,3,near,390.0359983386149,0.008268613368272781,86.66302556453931,2,False,False
wood,001010,4,far,12.24091499847953,0.9136613607406616,12.24091499847953,0,True,True
wood,001010,5,far,7.41080292545954,0.9412224888801575,7.41080292545954,0,True,True
wood,001010,6,far,3.530468039092481,0.9106394052505493,3.530468039092481,0,True,True
wood,001010,7,far,17.980945629212428,0.8853861093521118,17.980945629212428,0,True,True
wood,001070,0,near,651.9896011440673,0.059993669390678406,579.8978185853091,4,False,False
wood,001070,1,near,97.8408912469628,0.08446385711431503,5.632051136131567,2,True,True
wood,001070,2,near,103.39903287748872,0.09197948127985,35.78826623350181,1,False,True
wood,001070,4,far,15.005332385522154,0.8856161236763,15.005332385522154,0,True,True
wood,001070,5,far,23.08679276123039,0.5761945247650146,23.08679276123039,0,False,True
wood,001070,6,far,48.96405961202836,0.4521831274032593,48.96405961202836,0,False,True
wood,001070,7,far,38.50998475990203,0.8345291018486023,38.50998475990203,0,False,True
wood,001130,0,near,9.019977827023746,0.6853059530258179,9.019977827023746,0,True,True
wood,001130,1,near,7.249827584156738,0.8703739047050476,7.249827584156738,0,True,True
wood,001130,2,near,5.385164807134517,0.4957320988178253,5.385164807134517,0,True,True
wood,001130,3,near,12.601587201618715,0.7531949281692505,12.601587201618715,0,True,True
wood,001130,4,far,10.430723848324197,0.8377563953399658,10.430723848324197,0,True,True
wood,001130,5,far,58.31775029954431,0.6226621270179749,40.87052727822335,4,False,True
wood,001130,6,far,25.36133231560826,0.6332927346229553,25.36133231560826,0,False,True
wood,001130,7,far,39.024050817314425,0.7408419847488403,26.436389254115806,1,False,True
wood,001193,0,near,630.8299612415377,0.017935942858457565,315.02158656193706,3,False,False
wood,001193,1,near,7.076722405181733,0.9791499376296997,7.076722405181733,0,True,True
wood,001193,2,near,10.628264204469184,0.9597558379173279,10.628264204469184,0,True,True
wood,001193,4,far,13.928388277184117,0.9001598954200745,13.928388277184117,0,True,True
wood,001193,5,far,12.99999999999991,0.9688956141471863,12.99999999999991,0,True,True
wood,001193,6,far,5.706825346056106,0.9224520325660706,5.706825346056106,0,True,True
wood,001193,7,far,15.54110652504487,0.8744800090789795,15.54110652504487,0,True,True
wood,001263,0,near,531.5203853099147,0.13470125198364258,293.2935730628955,4,False,False
wood,001263,3,near,378.72977173705266,0.10723567008972168,49.658836071740545,4,False,True
wood,001263,4,far,347.08068226278453,0.7333076596260071,321.43932553438447,1,False,False
wood,001263,5,far,477.7269513016824,0.8769246935844421,477.7269513016824,0,False,False
wood,001263,6,far,402.0585020358,0.6717653274536133,320.0514356510465,3,False,False
wood,001263,7,far,295.4728444676667,0.6084274053573608,245.2108068490081,2,False,False
wood,001327,0,near,15.811388300841896,0.827187180519104,15.811388300841896,0,True,True
wood,001327,1,near,9.676776322722398,0.9710752964019775,9.676776322722398,0,True,True
wood,001327,2,near,12.593649193144927,0.9360772967338562,12.593649193144927,0,True,True
wood,001327,3,near,11.40175425099138,0.8595736622810364,11.40175425099138,0,True,True
wood,001327,4,far,3.7735924528226317,0.9375898838043213,3.7735924528226317,0,True,True
wood,001327,5,far,9.501578816175789,0.8527513742446899,9.501578816175789,0,True,True
wood,001327,6,far,20.58262029266483,0.8135281801223755,20.58262029266483,0,False,True
wood,001327,7,far,5.755022636432181,0.9012739658355713,5.755022636432181,0,True,True
wood,001388,0,near,14.599999999999966,0.873968780040741,14.599999999999966,0,True,True
wood,001388,3,near,16.01124604770036,0.874366044998169,16.01124604770036,0,True,True
wood,001388,4,far,6.551335741663702,0.3967737853527069,6.551335741663702,0,True,True
wood,001388,5,far,417.6442984167268,0.2237948477268219,68.60349845306717,2,False,False
wood,001388,6,far,33.63360797751497,0.08307281136512756,33.63360797751497,0,False,True
wood,001388,7,far,264.2277336814314,0.3637148439884186,71.56164023946434,1,False,False
wood,001463,0,near,20.080836635957187,0.12073174118995667,20.080836635957187,0,False,True
wood,001463,1,near,28.89498226336183,0.05700206756591797,28.89498226336183,0,False,True
wood,001463,2,near,366.0750196339542,0.03492100164294243,81.6629659025436,2,False,False
wood,001463,3,near,734.0640299047488,0.25775450468063354,639.8885527965008,2,False,False
wood,001463,4,far,4.019950248448359,0.9322096109390259,4.019950248448359,0,True,True
wood,001463,5,far,13.536617007214176,0.892689049243927,13.536617007214176,0,True,True
wood,001463,6,far,20.310429383477594,0.7905290126800537,20.310429383477594,0,False,True
wood,001463,7,far,18.25004915125368,0.8508287668228149,18.25004915125368,0,True,True
wood,001523,0,near,3.224903099319466,0.9409089684486389,3.224903099319466,0,True,True
wood,001523,1,near,9.079647570252932,1.0296827554702759,9.079647570252932,0,True,True
wood,001523,2,near,17.428711943227565,0.9186035394668579,17.428711943227565,0,True,True
wood,001523,3,near,22.090722034374522,0.8712838888168335,22.090722034374522,0,False,True
