index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
004536,run1|v2_prod10k2_s8103_public|f0536,run1,2de0786f85e73472bb18b6abf914e3f37568c35364be2bbab537e64eed8c6eb2,industrial,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,44.62458094029236,7,clean-static,False
004537,run1|v2_prod10k2_s8103_public|f0537,run1,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,parking_lot,indoor,tile_brown,plane,Pallet_2,Pallet_2,245.36415409449768,6,cargo-only,False
004538,run1|v2_prod10k2_s8103_public|f0538,run1,19d6504b8a28acd20f283912ed08f8fb5fbb2e6fe78cd2e54451a214fe02c449,industrial,outdoor-day,tile_white,plane,Pallet_1,Pallet_1,212.83833955661518,5,context-rich,False
004539,run1|v2_prod10k2_s8103_public|f0539,run1,66488dc05f54a5f1e8db9bcff98984cf4005164ff7692e8178763f2c57d317cd,parking_lot,outdoor-night,dirt_ground,plane,Pallet_2,Pallet_2,41.493926345357536,5,controlled-occlusion,False
004540,run1|v2_prod10k2_s8103_public|f0540,run1,7fdb22ea13f9a32cf3b31a9ba5c07325419b7fb62d2bbde0ca10609847a516aa,industrial,indoor,,native,Pallet_0,Pallet_0,72.53387573396049,7,clean-static,False
004541,run1|v2_prod10k2_s8103_public|f0541,run1,ebffae11ca3a8b7883dc2d54737f940f25e08a5089bdff1ee766e4dcf6bda07f,parking_lot,random-mix,red_earth,plane,Pallet_3,Pallet_3,83.57713961270107,6,cargo-only,False
004542,run1|v2_prod10k2_s8103_public|f0542,run1,f8fc8c0495c9d9d984349adc59171e3728a3ed3557f147dfc533902af561485e,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_2,Pallet_2,76.22569283265562,5,context-rich,False
004543,run1|v2_prod10k2_s8103_public|f0543,run1,bec5472d5b4cacf8008f2291b1c03cd5642110a0e768808477e7c29137e66a12,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_1,Pallet_1,24.89880641523297,4,controlled-occlusion,False
004544,run1|v2_prod10k2_s8103_public|f0544,run1,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,383.63248992024694,6,context-rich,False
004545,run1|v2_prod10k2_s8103_public|f0545,run1,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,parking_lot,outdoor-day,asphalt_02,plane,Pallet_3,Pallet_3,46.905559527327966,4,controlled-occlusion,False
004546,run1|v2_prod10k2_s8103_public|f0546,run1,7563a2e8a1ce06781d9298d90ac788974431288caf4fb0c74cf5666e357236c4,parking_lot,random-mix,wood_laminate,plane,Pallet_1,Pallet_1,33.69911947811505,4,clean-static,False
004547,run1|v2_prod10k2_s8103_public|f0547,run1,fc3d007a708537453225a78cfad5b089b9266d2e83de6425614da54389cc68b3,industrial,outdoor-night,red_brick,plane,Pallet_2,Pallet_2,54.243899836919184,6,cargo-only,False
004548,run1|v2_prod10k2_s8103_public|f0548,run1,f437fffe7838b5ebc45c0c2954e57600bef6f21ef4757e6b28eaaa195ab2c310,parking_lot,random-mix,tile_white,plane,Pallet_1,Pallet_1,124.5187959534575,6,context-rich,False
004549,run1|v2_prod10k2_s8103_public|f0549,run1,76a6145d4f61e2e81c2df6e8429304d068fb713570deea9f8633aca56160e11d,parking_lot,outdoor-day,red_earth,plane,Pallet_3,Pallet_3,269.55696887398415,5,controlled-occlusion,False
004550,run1|v2_prod10k2_s8103_public|f0550,run1,941df9fb1b724608066fa9e87f2199c11f64df6a61173c5dc2b95ac1477bdd2a,parking_lot,indoor,gravel_concrete_02,plane,Pallet_1,Pallet_1,89.96588816736607,7,clean-static,False
004551,run1|v2_prod10k2_s8103_public|f0551,run1,5caefa3403a483906a117d7ad689d5bf230f1b85669931c190cdd935782a9934,parking_lot,random-mix,asphalt_02,plane,Pallet_0,Pallet_0,309.20600354207784,7,cargo-only,False
004552,run1|v2_prod10k2_s8103_public|f0552,run1,cd150be1a4f1da8f4e1496e04f6da309863dc42d96f883e640c3ac011ac2b733,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,57.72486037379062,7,context-rich,False
004553,run1|v2_prod10k2_s8103_public|f0553,run1,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,industrial,indoor,asphalt_02,plane,Pallet_1,Pallet_1,208.68937300004495,4,controlled-occlusion,False
004554,run1|v2_prod10k2_s8103_public|f0554,run1,c6aa84668a54e94e83fe106764a83fffeb91e2007c47126c9f4c5672983995d7,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_2,Pallet_2,85.10500676355397,7,context-rich,False
004555,run1|v2_prod10k2_s8103_public|f0555,run1,0e3601eb25151032328fc2c9e31b28e28758fb70751613871ac8aebf6b8cddf8,parking_lot,indoor,red_earth,plane,Pallet_3,Pallet_3,62.76309545427074,4,controlled-occlusion,False
004556,run1|v2_prod10k2_s8103_public|f0556,run1,71c8c568eca6b32ff8706b68b9a7860900868c696fd4521c2cc1132a9b0ef841,industrial,outdoor-night,red_brick,plane,Pallet_1,Pallet_1,109.98713930790507,7,clean-static,False
004557,run1|v2_prod10k2_s8103_public|f0557,run1,c64e7e68045164ce6cb7c0c81a26099d92505295bdc7dbcd071c4acfcb0a4b7d,parking_lot,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,145.40448720621276,6,cargo-only,False
004558,run1|v2_prod10k2_s8103_public|f0558,run1,2f4ac2ac75ab9a5e8d578e9f26dec50ab7e6389346f901f75c8d4bac1169b20c,industrial,indoor,gravel_concrete_02,plane,Pallet_0,Pallet_0,148.58552900517032,4,context-rich,False
004559,run1|v2_prod10k2_s8103_public|f0559,run1,cd6880bdfcf230cbb2d51bb0e72abda5d2b5806f40ead7b51d58a3953db82bff,industrial,outdoor-night,tile_brown,plane,Pallet_0,Pallet_0,41.321713328938415,5,controlled-occlusion,False
004560,run1|v2_prod10k2_s8103_public|f0560,run1,8e17cb36386ca52dda00c9cba1ed9587cdb52662e8e4de18f7caf417fead9cb0,parking_lot,indoor,red_brick,plane,Pallet_2,Pallet_2,65.81253201958413,6,clean-static,False
004561,run1|v2_prod10k2_s8103_public|f0561,run1,ec416184f8b062949f63cf844306af5d8214804ec5bf33bce692d6f7401cedf8,industrial,indoor,cobblestone_floor_08,plane,Pallet_3,Pallet_3,83.50178515668821,6,cargo-only,False
004562,run1|v2_prod10k2_s8103_public|f0562,run1,231122266da8031e2948ff2d7af0283ff571a515c5146e5cba169f352d29e50c,parking_lot,outdoor-night,wood_laminate,plane,Pallet_0,Pallet_0,78.09902738192983,6,context-rich,False
004563,run1|v2_prod10k2_s8103_public|f0563,run1,4975549e5f4c2b08e84dffa23d4110fa28a95cb973bfd8ccb295125b5e3c45d7,parking_lot,outdoor-day,red_brick,plane,Pallet_2,Pallet_2,76.13220374154224,4,controlled-occlusion,False
004564,run1|v2_prod10k2_s8103_public|f0564,run1,24d91f84fcb2a40f151d2cf12e10195b2285f4ff4791c28d09104041c84f3882,parking_lot,outdoor-day,tile_white,plane,Pallet_1,Pallet_1,7.048930426951642,4,context-rich,True
004565,run1|v2_prod10k2_s8103_public|f0565,run1,86a45e7e9d674478dd07038187c5f72789d287f147d4f7043fd3a27ae3564c04,industrial,indoor,brick_floor_02,plane,Pallet_3,Pallet_3,165.9348308577143,4,controlled-occlusion,False
004566,run1|v2_prod10k2_s8103_public|f0566,run1,0a1d6b7b3dff0244296173a6d80d31fa5872896f749e638ef8d3f522574d1c65,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_2,Pallet_2,19.965576038868733,7,clean-static,False
004567,run1|v2_prod10k2_s8103_public|f0567,run1,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,industrial,outdoor-day,wood_laminate,plane,Pallet_0,Pallet_0,164.50878339604603,6,cargo-only,False
004568,run1|v2_prod10k2_s8103_public|f0568,run1,34951e6022018bfd18f7d4f754f92805739bc5002975b3207fdfd51768f0abc4,industrial,outdoor-day,,native,Pallet_1,Pallet_1,118.32338687976471,7,context-rich,False
004569,run1|v2_prod10k2_s8103_public|f0569,run1,6b821bc10ba87ff2747a9a959131e5568483033c32ccb23b5d134d6f781b59e7,parking_lot,indoor,dirt_ground,plane,Pallet_3,Pallet_3,232.0862451201839,4,controlled-occlusion,False
004570,run1|v2_prod10k2_s8103_public|f0570,run1,04dbd9e6dc65758c1cc568c23672624206c6233cb8bc04ae60e55da7c42354e3,industrial,indoor,tile_white,plane,Pallet_1,Pallet_1,194.11605727980594,6,clean-static,False
004571,run1|v2_prod10k2_s8103_public|f0571,run1,5caefa3403a483906a117d7ad689d5bf230f1b85669931c190cdd935782a9934,parking_lot,random-mix,asphalt_02,plane,Pallet_0,Pallet_0,55.862086339406346,6,cargo-only,False
004572,run1|v2_prod10k2_s8103_public|f0572,run1,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,parking_lot,outdoor-night,tile_brown,plane,Pallet_3,Pallet_3,157.98006400486344,4,context-rich,False
004573,run1|v2_prod10k2_s8103_public|f0573,run1,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,166.19038447712956,5,controlled-occlusion,False
004574,run1|v2_prod10k2_s8103_public|f0574,run1,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,industrial,outdoor-day,,native,Pallet_2,Pallet_2,84.39348126052062,7,context-rich,False
004575,run1|v2_prod10k2_s8103_public|f0575,run1,c6ce0fb8bc6e6ef81f09b4058a8c74f4ae916e3e7fc9b2726f8b48b9ab90eed8,industrial,outdoor-night,,native,Pallet_1,Pallet_1,79.59845743028649,4,controlled-occlusion,False
004576,run1|v2_prod10k2_s8103_public|f0576,run1,a7584d64ea904be09b8b4567006e071d0c8c1e01ef12d747916cbd244b3b01b1,parking_lot,outdoor-day,wood_laminate,plane,Pallet_2,Pallet_2,345.01599297212675,5,clean-static,False
004577,run1|v2_prod10k2_s8103_public|f0577,run1,c682ba4d7b37f0e8a9a0dbdd13b920848bd7884f5088d443a1048aa731c5a788,industrial,outdoor-day,brick_floor_02,plane,Pallet_0,Pallet_0,140.54472357018403,4,cargo-only,False
004578,run1|v2_prod10k2_s8103_public|f0578,run1,e10ed79578c6cbd00a15cecf97a11437502e7a34cc30361f2e24ce77450c9048,industrial,random-mix,gravel_concrete_02,plane,Pallet_0,Pallet_0,290.71308077669175,6,context-rich,False
004579,run1|v2_prod10k2_s8103_public|f0579,run1,9062a6c9d71742133e7ab42990f9138a4079edd641168c74919a1f6584bdfb68,parking_lot,random-mix,,native,Pallet_2,Pallet_2,32.66236817484415,4,controlled-occlusion,False
004580,run1|v2_prod10k2_s8103_public|f0580,run1,f43c2071e19c894f0c3b39021d2b5c8ca4d2809ad3cf66dfa731a4ff20e170ca,industrial,indoor,red_earth,plane,Pallet_1,Pallet_1,130.7160916641891,7,clean-static,False
004581,run1|v2_prod10k2_s8103_public|f0581,run1,c860662d82f4bfa41c72056e3effcc35523360d7e30da3fc26a63fa80ca46125,parking_lot,outdoor-night,asphalt_02,plane,Pallet_1,Pallet_1,59.43084892520892,7,cargo-only,False
004582,run1|v2_prod10k2_s8103_public|f0582,run1,e1ead1a4590aaea31369a83086cb7002675c873edd9dee4b002823bc6570df0b,industrial,random-mix,gravel_concrete_02,plane,Pallet_3,Pallet_3,109.85520136935014,6,context-rich,False
004583,run1|v2_prod10k2_s8103_public|f0583,run1,84292fdd8e4e6ab88978a69457cf04da6bfb0b8b808a7e9f4ca741c495a0522b,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_1,Pallet_1,123.43506973736473,5,controlled-occlusion,False
004584,run1|v2_prod10k2_s8103_public|f0584,run1,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,188.00841055111573,4,context-rich,False
004585,run1|v2_prod10k2_s8103_public|f0585,run1,34951e6022018bfd18f7d4f754f92805739bc5002975b3207fdfd51768f0abc4,industrial,outdoor-day,,native,Pallet_1,Pallet_1,24.42828210394333,4,controlled-occlusion,False
004586,run1|v2_prod10k2_s8103_public|f0586,run1,47856c4c9305bcc38f696fbd3d0854423a28d08bdd4d63bda39f93a7d008f11b,industrial,random-mix,tile_white,plane,Pallet_3,Pallet_3,198.73285165780618,5,clean-static,False
004587,run1|v2_prod10k2_s8103_public|f0587,run1,73090d95fe58f93ddbb1da9d7b30c09df0cb750ea2a3c7b210d0f10fccc7fa8d,industrial,indoor,asphalt_02,plane,Pallet_2,Pallet_2,100.79179698275345,4,cargo-only,False
004588,run1|v2_prod10k2_s8103_public|f0588,run1,d941920275e3acd5ab3b86e2ba01f02c89ff8bce9ea9c269b445aa57de099ce6,parking_lot,outdoor-night,cobblestone_floor_08,plane,Pallet_2,Pallet_2,123.7876601468385,7,context-rich,False
004589,run1|v2_prod10k2_s8103_public|f0589,run1,5d2ad4b40916e378d941a03b07555b0504c1cd4bc8c461ff1d535af9d421f0f2,parking_lot,indoor,red_earth,plane,Pallet_0,Pallet_0,59.97157021877376,4,controlled-occlusion,False
004590,run1|v2_prod10k2_s8103_public|f0590,run1,2a2627fd10a78d4ce3f4a556cfa748a61f09589ce0f624dbc4ea11e4e0c2581c,parking_lot,random-mix,asphalt_02,plane,Pallet_3,Pallet_3,204.72952913184278,6,clean-static,False
004591,run1|v2_prod10k2_s8103_public|f0591,run1,d11d664ed095c79f90bf521c0ae86f76a45674b40992644394e0ab36c38ebe89,industrial,outdoor-day,brick_floor_02,plane,Pallet_1,Pallet_1,162.57183889988931,7,cargo-only,False
004592,run1|v2_prod10k2_s8103_public|f0592,run1,06074b944c4d1b64a475f1efde1cd1f7ced55a7857b4c7f045f80b4ccf516c77,industrial,outdoor-night,tile_brown,plane,Pallet_2,Pallet_2,66.98953294858441,7,context-rich,False
004593,run1|v2_prod10k2_s8103_public|f0593,run1,75187458a4e68048071a76962521e0274bb499bda9c67da500328445d118c6b0,industrial,indoor,asphalt_02,plane,Pallet_0,Pallet_0,44.53360401751797,5,controlled-occlusion,False
004594,run1|v2_prod10k2_s8103_public|f0594,run1,08ee56a9fbfefa7004d38fec35ac5348df22e3e1bbe86e893986487ae04b1105,parking_lot,outdoor-day,asphalt_02,plane,Pallet_2,Pallet_2,222.97466441702088,4,context-rich,False
004595,run1|v2_prod10k2_s8103_public|f0595,run1,86deb49f4daf920a5cf566f4d6fa79273fba430197d594eaf14f8865cfa67581,parking_lot,indoor,asphalt_02,plane,Pallet_3,Pallet_3,79.89327080262467,5,controlled-occlusion,False
004596,run1|v2_prod10k2_s8103_public|f0596,run1,f93547142d964be947d3c53cebcec9e4fe78941af08e41a50b5f3157a4d00611,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_0,Pallet_0,335.5467229766829,5,clean-static,False
004597,run1|v2_prod10k2_s8103_public|f0597,run1,550823a0d544d21b1e8189921e49337f544095ac183fadedd79429c34785226b,industrial,random-mix,red_earth,plane,Pallet_2,Pallet_2,97.6475175035905,5,cargo-only,False
004598,run1|v2_prod10k2_s8103_public|f0598,run1,fb89c7deca45ae6e0f54ca425cca452998e738d5cc33005b42460e8800257e67,parking_lot,indoor,gravel_concrete_02,plane,Pallet_3,Pallet_3,389.7074320148215,6,context-rich,False
004599,run1|v2_prod10k2_s8103_public|f0599,run1,adae6b715a5c6ce1453888b9cf26b966790fc4b23840b577ff990d5fb0351da9,industrial,indoor,red_brick,plane,Pallet_3,Pallet_3,85.59606115873297,5,controlled-occlusion,False
004600,run1|v2_prod10k2_s8103_public|f0600,run1,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,industrial,outdoor-day,,native,Pallet_2,Pallet_2,306.487753527695,7,clean-static,False
004601,run1|v2_prod10k2_s8103_public|f0601,run1,cd3fbd21b988d16f45021b2398f6be0f9f3e5a57608dcc756e3306d51c244875,industrial,random-mix,red_brick,plane,Pallet_1,Pallet_1,50.30310169063921,7,cargo-only,False
004602,run1|v2_prod10k2_s8103_public|f0602,run1,dae64597d9ac51046d2e0d858a345680d90beae8d4d7d99f8c1edc321a3ba971,parking_lot,outdoor-night,dirt_ground,plane,Pallet_0,Pallet_0,342.5351885012061,6,context-rich,False
004603,run1|v2_prod10k2_s8103_public|f0603,run1,06bdf7ef4fefa0c2ea4fcfd3e589f3530413382aa9be901a2f65366758fe822f,parking_lot,outdoor-day,,native,Pallet_2,Pallet_2,48.25105422698368,5,controlled-occlusion,False
004604,run1|v2_prod10k2_s8103_public|f0604,run1,a6d6e3ac83e834d6bdbb2ba6a45ddadf5d8391dbbbcf5955d786c2b433a39859,parking_lot,random-mix,tile_white,plane,Pallet_3,Pallet_3,94.38678517985818,4,context-rich,False
004605,run1|v2_prod10k2_s8103_public|f0605,run1,a741f2cdb725ee87678551db084afce5938a1a6fb49497b00095355cda35ebd3,parking_lot,outdoor-day,asphalt_02,plane,Pallet_1,Pallet_1,30.661811102117383,4,controlled-occlusion,False
004606,run1|v2_prod10k2_s8103_public|f0606,run1,1bb75ad0f4866d3728bac3b11c03a1dc70a4347d073fcd0d4cae130feebd25ce,industrial,random-mix,wood_laminate,plane,Pallet_2,Pallet_2,138.07680088256527,5,clean-static,False
004607,run1|v2_prod10k2_s8103_public|f0607,run1,0e3601eb25151032328fc2c9e31b28e28758fb70751613871ac8aebf6b8cddf8,parking_lot,indoor,red_earth,plane,Pallet_3,Pallet_3,133.09735834550966,4,cargo-only,False
004608,run1|v2_prod10k2_s8103_public|f0608,run1,a741f2cdb725ee87678551db084afce5938a1a6fb49497b00095355cda35ebd3,parking_lot,outdoor-day,asphalt_02,plane,Pallet_1,Pallet_1,184.45257895905576,5,context-rich,False
004609,run1|v2_prod10k2_s8103_public|f0609,run1,e32e705c6a8af9e8746a22948364b4498a96649eff0374f2f95c817aa9c8ddb2,parking_lot,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,209.30343956418994,5,controlled-occlusion,False
004610,run1|v2_prod10k2_s8103_public|f0610,run1,8ef29cfe3c8f2d0e329c952c23a70214deb2133e701366026999779265707983,industrial,indoor,brick_floor_02,plane,Pallet_2,Pallet_2,33.241053399933804,7,clean-static,False
004611,run1|v2_prod10k2_s8103_public|f0611,run1,14ff01950d5b522c71c4fc53949fd9d7ed3d1014b938200ce172ad753e352640,industrial,indoor,tile_brown,plane,Pallet_3,Pallet_3,160.46247520273528,6,cargo-only,False
004612,run1|v2_prod10k2_s8103_public|f0612,run1,0d3309fc4baf6506581b47d69c02510f34519cb49dfee8106b52b134ce1b283e,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_1,Pallet_1,353.73453866223815,4,context-rich,False
004613,run1|v2_prod10k2_s8103_public|f0613,run1,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,107.46631713914414,5,controlled-occlusion,False
004614,run1|v2_prod10k2_s8103_public|f0614,run1,cb1aa97c879af94a2707305729e5c57ae25ff532ad393971bfe28711d49094e2,parking_lot,outdoor-day,red_brick,plane,Pallet_1,Pallet_1,114.31937501032195,7,context-rich,False
004615,run1|v2_prod10k2_s8103_public|f0615,run1,10927f86f71b789f4d0ebff47a22675eb86824e19fbead32ab2150c8c89270cb,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,62.492871056916414,6,controlled-occlusion,False
004616,run1|v2_prod10k2_s8103_public|f0616,run1,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,179.45127992287922,4,clean-static,False
004617,run1|v2_prod10k2_s8103_public|f0617,run1,9062a6c9d71742133e7ab42990f9138a4079edd641168c74919a1f6584bdfb68,parking_lot,random-mix,,native,Pallet_2,Pallet_2,138.74671793246264,6,cargo-only,False
004618,run1|v2_prod10k2_s8103_public|f0618,run1,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,parking_lot,outdoor-day,dirt_ground,plane,Pallet_0,Pallet_0,46.06962664657743,6,context-rich,False
004619,run1|v2_prod10k2_s8103_public|f0619,run1,063af98931cbb391a45b298cd5be676cef5148330ab42e13b7b5003d171cd8f2,industrial,random-mix,,native,Pallet_3,Pallet_3,106.0998726344888,4,controlled-occlusion,False
004620,run1|v2_prod10k2_s8103_public|f0620,run1,a7a13e95b58000bd640c8ade56dab249a0db9e74660b00ac6dd3a6e7c8137669,industrial,outdoor-night,dirt_ground,plane,Pallet_2,Pallet_2,56.75147985393704,7,clean-static,False
004621,run1|v2_prod10k2_s8103_public|f0621,run1,36bf7e48c9d5899facb977a191a177e0e1ada8bae38528055add489968b753d6,industrial,indoor,brick_floor_02,plane,Pallet_1,Pallet_1,298.76888412485016,4,cargo-only,False
004622,run1|v2_prod10k2_s8103_public|f0622,run1,882a7062801e10533a83b2b5d28e884b40419f08e6fb08a9721ddf7b7e5a39c5,industrial,random-mix,wood_laminate,plane,Pallet_3,Pallet_3,8.931940390921682,4,context-rich,True
004623,run1|v2_prod10k2_s8103_public|f0623,run1,96d9fab7da99b09426248992d54a920ed120352ccc6b7dcf79105519d100fe20,parking_lot,outdoor-night,tile_brown,plane,Pallet_2,Pallet_2,221.46705084496398,4,controlled-occlusion,False
004624,run1|v2_prod10k2_s8103_public|f0624,run1,6fb6e057138b60d5fb4df7702492bc3bb6992e29d1b4a88ffbdb3721365f2f2b,parking_lot,indoor,dirt_ground,plane,Pallet_1,Pallet_1,62.00272920257282,7,context-rich,False
004625,run1|v2_prod10k2_s8103_public|f0625,run1,64a69b25ed8336f97d352147d3feeb3fa8b2a6ff852cc436ab77233348da3335,industrial,outdoor-night,concrete_floor_02,plane,Pallet_0,Pallet_0,61.072375650638065,5,controlled-occlusion,False
004626,run1|v2_prod10k2_s8103_public|f0626,run1,60c6359eee091763542abcba5e2ce163dd8e232d19eafa97f44865e7fd2c2932,parking_lot,indoor,concrete_floor_02,plane,Pallet_1,Pallet_1,102.42758619239521,5,clean-static,False
004627,run1|v2_prod10k2_s8103_public|f0627,run1,843181db1852f203a6e2434c3be01f854e115a3bd1ee29d0cdadf7bd3fe48a06,parking_lot,outdoor-night,,native,Pallet_1,Pallet_1,107.34543170077336,6,cargo-only,False
004628,run1|v2_prod10k2_s8103_public|f0628,run1,47856c4c9305bcc38f696fbd3d0854423a28d08bdd4d63bda39f93a7d008f11b,industrial,random-mix,tile_white,plane,Pallet_3,Pallet_3,92.59251973609412,6,context-rich,False
004629,run1|v2_prod10k2_s8103_public|f0629,run1,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,parking_lot,indoor,wood_laminate,plane,Pallet_3,Pallet_3,197.4353852130874,5,controlled-occlusion,False
004630,run1|v2_prod10k2_s8103_public|f0630,run1,c6aa84668a54e94e83fe106764a83fffeb91e2007c47126c9f4c5672983995d7,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_2,Pallet_2,64.98816189522242,4,clean-static,False
004631,run1|v2_prod10k2_s8103_public|f0631,run1,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,industrial,random-mix,tile_white,plane,Pallet_1,Pallet_1,125.91357988775479,6,cargo-only,False
004632,run1|v2_prod10k2_s8103_public|f0632,run1,b4e109531b54ae1b4d58b7465b51e73cb0979b67f24c559b2be85940d8a303f3,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_3,Pallet_3,68.06728821046755,7,context-rich,False
004633,run1|v2_prod10k2_s8103_public|f0633,run1,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,parking_lot,outdoor-day,asphalt_02,plane,Pallet_3,Pallet_3,13.81844199275099,4,controlled-occlusion,True
004634,run1|v2_prod10k2_s8103_public|f0634,run1,98c6bea74d437485de3cba872ac44395c6e7cf529c22042e4c3f7ed339cdf11a,industrial,random-mix,brick_floor_02,plane,Pallet_0,Pallet_0,352.4148249735935,6,context-rich,False
004635,run1|v2_prod10k2_s8103_public|f0635,run1,063af98931cbb391a45b298cd5be676cef5148330ab42e13b7b5003d171cd8f2,industrial,random-mix,,native,Pallet_3,Pallet_3,49.4106760667847,5,controlled-occlusion,False
004636,run1|v2_prod10k2_s8103_public|f0636,run1,f0fc37c3f174e05e9eda6fc086b854b0c0a0eda931e3a0c6d94a4bde3e09bd30,parking_lot,indoor,gravel_concrete_02,plane,Pallet_2,Pallet_2,249.66374131517074,4,clean-static,False
004637,run1|v2_prod10k2_s8103_public|f0637,run1,bce096c11fbdec1506ae308cad463c126997f720109276514d9ecba97e7ceaaa,parking_lot,outdoor-day,,native,Pallet_1,Pallet_1,20.06426399622741,7,cargo-only,False
004638,run1|v2_prod10k2_s8103_public|f0638,run1,ab8eda2a9761f600e7e1fda4c6125399264baba7d984dbb10f2f9246b552fe52,parking_lot,outdoor-night,gravel_concrete_02,plane,Pallet_0,Pallet_0,46.186338821675236,5,context-rich,False
004639,run1|v2_prod10k2_s8103_public|f0639,run1,412f6106c300dea0ca083574864235268f88017d0584c1dd5cd1523f55ba4f89,industrial,outdoor-day,,native,Pallet_0,Pallet_0,52.20914394142318,5,controlled-occlusion,False
004640,run1|v2_prod10k2_s8103_public|f0640,run1,06bdf7ef4fefa0c2ea4fcfd3e589f3530413382aa9be901a2f65366758fe822f,parking_lot,outdoor-day,,native,Pallet_2,Pallet_2,86.65490849896423,7,clean-static,False
004641,run1|v2_prod10k2_s8103_public|f0641,run1,f6b74845734091614fa225c10bf646658e7643d2eb18ae02b5b5ff8518a9c814,industrial,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,231.99738718592724,7,cargo-only,False
004642,run1|v2_prod10k2_s8103_public|f0642,run1,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,37.77365200141159,7,context-rich,False
004643,run1|v2_prod10k2_s8103_public|f0643,run1,a8194a75018af8074087542a8e5902e8070b1d0f6d1938753d2bc700dcb90aee,industrial,indoor,tile_brown,plane,Pallet_0,Pallet_0,13.237906600606777,4,controlled-occlusion,True
004644,run1|v2_prod10k2_s8103_public|f0644,run1,cd150be1a4f1da8f4e1496e04f6da309863dc42d96f883e640c3ac011ac2b733,parking_lot,outdoor-day,brick_floor_02,plane,Pallet_3,Pallet_3,82.75377284884365,6,context-rich,False
004645,run1|v2_prod10k2_s8103_public|f0645,run1,b6a783cfec064f6913861c44268e5811ec1a728c3f87c55e80e359634446b5ff,parking_lot,random-mix,tile_brown,plane,Pallet_0,Pallet_0,16.872422419872805,4,controlled-occlusion,False
004646,run1|v2_prod10k2_s8103_public|f0646,run1,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,parking_lot,outdoor-night,,native,Pallet_3,Pallet_3,59.02823189014612,7,clean-static,False
004647,run1|v2_prod10k2_s8103_public|f0647,run1,7fdb22ea13f9a32cf3b31a9ba5c07325419b7fb62d2bbde0ca10609847a516aa,industrial,indoor,,native,Pallet_0,Pallet_0,83.66382373217837,5,cargo-only,False
004648,run1|v2_prod10k2_s8103_public|f0648,run1,c6ce0fb8bc6e6ef81f09b4058a8c74f4ae916e3e7fc9b2726f8b48b9ab90eed8,industrial,outdoor-night,,native,Pallet_1,Pallet_1,93.89454627567582,4,context-rich,False
