index,group,run,res,pallet,mode,geom_in,trunc,size
014664,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,640x480,Pallet_3,context-rich,6,1,85.43969677770966
012238,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run2,640x480,Pallet_3,context-rich,6,1,288.5581566761572
002474,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,context-rich,6,1,174.5436140655906
018092,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,context-rich,5,1,28.583707743819552
015728,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run2,640x480,Pallet_3,context-rich,6,1,131.21315798953225
008792,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,640x480,Pallet_3,context-rich,6,1,171.55012766835264
009498,84be5058bcd8a49cdf74e7abbb747f97f0080fee6dbef48d38cd37345584663a,run1,640x480,Pallet_3,context-rich,5,1,68.28751985107925
002143,84be5058bcd8a49cdf74e7abbb747f97f0080fee6dbef48d38cd37345584663a,run1,960x540,Pallet_3,controlled-occlusion,8,0,64.6620904984751
011655,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,960x540,Pallet_3,controlled-occlusion,8,0,57.765959109346795
012213,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,960x540,Pallet_3,controlled-occlusion,8,0,125.62679385016709
007133,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,960x540,Pallet_3,controlled-occlusion,8,0,26.645148081060995
016595,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run2,960x540,Pallet_3,controlled-occlusion,8,0,69.22167570662174
008545,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,960x540,Pallet_3,controlled-occlusion,8,0,298.1505625116196
001649,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,960x540,Pallet_3,controlled-occlusion,8,0,60.589375910026604
006335,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run1,960x540,Pallet_3,controlled-occlusion,8,0,49.242664971594536
006280,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run1,640x480,Pallet_1,clean-static,7,1,114.54266035772287
004436,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run1,640x480,Pallet_1,clean-static,6,1,185.37531493675584
002130,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,640x480,Pallet_1,clean-static,6,1,128.47735937686934
017070,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run2,640x480,Pallet_1,clean-static,6,1,149.51454487052678
002020,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,run1,640x480,Pallet_1,clean-static,6,1,170.15422223713426
003186,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run1,640x480,Pallet_1,clean-static,6,1,80.47042732060044
008570,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run1,640x480,Pallet_1,clean-static,6,1,133.40835108480212
016703,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,960x540,Pallet_2,controlled-occlusion,8,0,32.06432294805535
019133,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run2,960x540,Pallet_2,controlled-occlusion,8,0,36.27345420638375
013393,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,960x540,Pallet_2,controlled-occlusion,8,0,44.97265339503065
002185,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,960x540,Pallet_2,controlled-occlusion,8,0,64.68782020151104
000555,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run1,960x540,Pallet_2,controlled-occlusion,8,0,53.05097609539712
016999,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,960x540,Pallet_2,controlled-occlusion,8,0,93.98583143182779
011395,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run2,960x540,Pallet_2,controlled-occlusion,8,0,56.211411993277125
003012,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,640x480,Pallet_2,context-rich,5,1,88.95745113802278
013968,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run2,640x480,Pallet_2,context-rich,7,1,40.52865018626579
003874,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,context-rich,6,1,274.3659961907375
016788,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,640x480,Pallet_2,context-rich,6,1,157.7115542180627
012412,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,640x480,Pallet_2,context-rich,6,1,78.41385709621414
001494,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run1,640x480,Pallet_2,context-rich,5,1,52.823977126526955
014242,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run2,640x480,Pallet_2,context-rich,7,1,51.68137576009988
004144,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run1,640x480,Pallet_3,context-rich,8,0,28.838850307265147
010948,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run2,640x480,Pallet_3,context-rich,8,0,152.59677636105476
005212,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,640x480,Pallet_3,context-rich,8,0,46.30403541399602
015732,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run2,640x480,Pallet_3,context-rich,8,0,110.69508452171121
001368,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run1,640x480,Pallet_3,context-rich,8,0,69.08412559585017
018554,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,context-rich,8,0,108.24366399629093
007328,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,640x480,Pallet_3,context-rich,8,0,34.25159878517914
004461,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,640x480,Pallet_0,cargo-only,6,1,96.99846623013565
004251,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,640x480,Pallet_0,cargo-only,6,1,65.35364924330425
014317,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run2,640x480,Pallet_0,cargo-only,6,1,74.30001057403463
005427,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run1,640x480,Pallet_0,cargo-only,6,1,195.24921127127215
015557,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,640x480,Pallet_0,cargo-only,6,1,79.0215248419199
014627,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run2,640x480,Pallet_0,cargo-only,6,1,168.50744739003966
015586,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,960x540,Pallet_1,clean-static,8,0,148.15978958165437
010120,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,run2,960x540,Pallet_1,clean-static,8,0,131.77285013133326
016936,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,run2,960x540,Pallet_1,clean-static,8,0,19.998862256347593
017590,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run2,960x540,Pallet_1,clean-static,8,0,127.66868298128765
006986,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run1,960x540,Pallet_1,clean-static,8,0,361.3300666828164
007100,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,run1,960x540,Pallet_1,clean-static,8,0,64.45753326806158
004460,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,640x480,Pallet_3,clean-static,8,0,273.50164620505285
000416,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,640x480,Pallet_3,clean-static,8,0,308.31000716050687
018126,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,clean-static,8,0,19.04730699068716
004290,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run1,640x480,Pallet_3,clean-static,8,0,227.78981668881383
011176,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,clean-static,8,0,34.56314930876232
008990,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,640x480,Pallet_3,clean-static,8,0,276.5253266499642
017971,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,640x480,Pallet_2,cargo-only,7,1,156.36647106541642
004361,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,cargo-only,6,1,70.35280208292318
012001,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run2,640x480,Pallet_2,cargo-only,7,1,214.0086922961235
019981,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,640x480,Pallet_2,cargo-only,7,1,45.52937663126474
008491,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,640x480,Pallet_2,cargo-only,7,1,258.77723487995434
001591,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run1,640x480,Pallet_2,cargo-only,6,1,33.09830823005416
006830,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run1,640x480,Pallet_1,clean-static,8,0,342.3984341259241
011216,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run2,640x480,Pallet_1,clean-static,8,0,34.4115626344543
005190,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run1,640x480,Pallet_1,clean-static,8,0,241.25407069625294
014556,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run2,640x480,Pallet_1,clean-static,8,0,8.60265633091177
003886,5006bf90dda87e38794be753168a576ee8f5e4f538f7b5856a40b627bf03edc3,run1,640x480,Pallet_1,clean-static,8,0,54.345566654308385
010546,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run2,640x480,Pallet_1,clean-static,8,0,91.92366306675018
009316,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,640x480,Pallet_0,clean-static,5,1,111.40380637180209
009360,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run1,640x480,Pallet_0,clean-static,6,1,66.93235076167021
016956,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,640x480,Pallet_0,clean-static,6,1,193.433163553876
009610,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run1,640x480,Pallet_0,clean-static,5,1,66.7338190545604
019896,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,640x480,Pallet_0,clean-static,7,1,31.362726142116692
006230,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,640x480,Pallet_0,clean-static,6,1,131.39905635623614
016876,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,960x540,Pallet_0,clean-static,8,0,100.34049994004448
017270,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,960x540,Pallet_0,clean-static,8,0,93.52523110605091
012710,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run2,960x540,Pallet_0,clean-static,8,0,91.55256701563212
017156,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,960x540,Pallet_0,clean-static,8,0,137.70015895344733
015130,64a69b25ed8336f97d352147d3feeb3fa8b2a6ff852cc436ab77233348da3335,run2,960x540,Pallet_0,clean-static,8,0,118.29959144030175
017860,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run2,960x540,Pallet_0,clean-static,8,0,99.65690360565472
010044,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run2,960x540,Pallet_3,context-rich,8,0,107.681120494774
013882,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,960x540,Pallet_3,context-rich,8,0,37.88316906685887
008644,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,960x540,Pallet_3,context-rich,8,0,78.85953317363595
008654,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,960x540,Pallet_3,context-rich,8,0,40.826576767027234
015258,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run2,960x540,Pallet_3,context-rich,8,0,188.9096806950964
016468,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run2,960x540,Pallet_3,context-rich,8,0,99.35525703466118
008637,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run1,960x540,Pallet_0,cargo-only,8,0,176.53247855367738
006071,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run1,960x540,Pallet_0,cargo-only,8,0,165.67762043810774
019637,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,960x540,Pallet_0,cargo-only,8,0,93.18252700274951
001587,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run1,960x540,Pallet_0,cargo-only,8,0,36.74752364115608
012671,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,960x540,Pallet_0,cargo-only,8,0,70.68935194281207
000111,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,960x540,Pallet_0,cargo-only,8,0,128.46663604175876
002166,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,clean-static,8,0,232.17632449555177
007326,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,clean-static,8,0,162.78111640152773
006016,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run1,640x480,Pallet_2,clean-static,8,0,108.11428775506019
008160,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,run1,640x480,Pallet_2,clean-static,8,0,44.09634417496659
015500,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run2,640x480,Pallet_2,clean-static,8,0,181.89630308363542
001050,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,640x480,Pallet_2,clean-static,8,0,199.1419820236665
003500,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,clean-static,6,1,97.10736627952568
004306,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,clean-static,6,1,63.71545508116361
012540,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,clean-static,6,1,54.43856710394445
017980,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,clean-static,6,1,287.3638465126265
017886,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,clean-static,6,1,201.39929518878918
002056,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,640x480,Pallet_3,clean-static,5,1,169.99927278237857
012006,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,960x540,Pallet_3,clean-static,8,0,59.89052072207858
000216,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,960x540,Pallet_3,clean-static,8,0,70.41932353100998
000600,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,960x540,Pallet_3,clean-static,8,0,136.249125888415
018280,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run2,960x540,Pallet_3,clean-static,8,0,73.88872924686478
001020,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run1,960x540,Pallet_3,clean-static,8,0,104.65250743145793
010404,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,960x540,Pallet_2,context-rich,8,0,188.54528293185842
011822,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,960x540,Pallet_2,context-rich,8,0,162.7735911316688
009104,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,960x540,Pallet_2,context-rich,8,0,94.26494137628725
019572,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,960x540,Pallet_2,context-rich,8,0,124.87424840605627
012122,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run2,960x540,Pallet_2,context-rich,8,0,54.96512235802214
014837,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run2,640x480,Pallet_1,cargo-only,6,1,46.70241862058674
017357,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,640x480,Pallet_1,cargo-only,6,1,172.36227052294785
010851,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run2,640x480,Pallet_1,cargo-only,6,1,68.7473774247945
018031,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run2,640x480,Pallet_1,cargo-only,6,1,50.713680219093135
003517,8a5c8e0593965651e9433b61831cf508202f10bf5b30ee652e3eba0143270732,run1,640x480,Pallet_1,cargo-only,6,1,169.67993374650672
016851,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,640x480,Pallet_2,cargo-only,8,0,33.55203629129255
002981,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run1,640x480,Pallet_2,cargo-only,8,0,242.78261596230746
002097,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,640x480,Pallet_2,cargo-only,8,0,187.47074658344167
017091,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run2,640x480,Pallet_2,cargo-only,8,0,94.83991972378982
018747,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run2,640x480,Pallet_2,cargo-only,8,0,175.7523679174877
005107,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,960x540,Pallet_2,cargo-only,8,0,74.66979833050277
001597,6d0beae15314d726911289915dd205a339c1aaa5366eb4653643a5572626bd6e,run1,960x540,Pallet_2,cargo-only,8,0,176.45384541926512
009577,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,960x540,Pallet_2,cargo-only,8,0,118.67949479122791
009571,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,run1,960x540,Pallet_2,cargo-only,8,0,200.36676444821015
006551,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,960x540,Pallet_2,cargo-only,8,0,75.36822223044015
017273,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run2,640x480,Pallet_0,controlled-occlusion,7,1,139.0365697257541
001495,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,640x480,Pallet_0,controlled-occlusion,6,1,186.4460678764805
017299,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run2,640x480,Pallet_0,controlled-occlusion,7,1,19.463120132061764
005029,3564c6fb21d59861e2c6ee4f5a04cb59a90529ad30702c826938c105288597a3,run1,640x480,Pallet_0,controlled-occlusion,7,1,265.1697266137894
003579,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,640x480,Pallet_0,controlled-occlusion,7,1,200.26979520350312
018519,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,720x480,Pallet_3,controlled-occlusion,8,0,117.00545282738032
012695,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,720x480,Pallet_3,controlled-occlusion,8,0,62.558665632305235
009143,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,720x480,Pallet_3,controlled-occlusion,8,0,186.90308104023146
006899,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,720x480,Pallet_3,controlled-occlusion,8,0,180.29260049252204
014795,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run2,720x480,Pallet_3,controlled-occlusion,8,0,257.84345949651555
019187,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,run2,960x540,Pallet_1,cargo-only,8,0,28.991531906110396
015977,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,960x540,Pallet_1,cargo-only,8,0,29.776848959120912
014147,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,960x540,Pallet_1,cargo-only,8,0,105.8836974235034
013807,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,960x540,Pallet_1,cargo-only,8,0,225.91492933263777
001971,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,960x540,Pallet_1,cargo-only,8,0,93.87005692995044
008829,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run1,720x480,Pallet_0,controlled-occlusion,8,0,147.43686799646932
008793,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,720x480,Pallet_0,controlled-occlusion,8,0,221.05502657912155
018843,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,720x480,Pallet_0,controlled-occlusion,8,0,51.550335325850256
011283,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run2,720x480,Pallet_0,controlled-occlusion,8,0,36.57922389506393
008455,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,720x480,Pallet_0,controlled-occlusion,8,0,27.025751219564768
003183,62dade6c534fc628773bf45d85f15ed691c9a62839ee118e1cc0c80d9a74d447,run1,640x480,Pallet_2,controlled-occlusion,6,1,50.54038110433008
017573,ac811a415bd49c5caea2528078ae1562ca5d033f19068422ab3a5a5d209c727b,run2,640x480,Pallet_2,controlled-occlusion,6,1,153.6854777781594
013259,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run2,640x480,Pallet_2,controlled-occlusion,7,1,21.18651939792869
005585,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,run1,640x480,Pallet_2,controlled-occlusion,6,1,111.99245883353191
003689,1bd77d9b790e1d8af16ac593f7c89cfbc13e4f5297d7c021f4937661b4435400,run1,640x480,Pallet_2,controlled-occlusion,7,1,91.52674694138909
019281,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,960x540,Pallet_3,cargo-only,8,0,63.95613415921514
005287,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run1,960x540,Pallet_3,cargo-only,8,0,54.91927430132577
011757,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run2,960x540,Pallet_3,cargo-only,8,0,68.8631166999474
017467,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,960x540,Pallet_3,cargo-only,8,0,26.114746686652552
016929,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run2,640x480,Pallet_1,controlled-occlusion,6,1,64.035183350713
018643,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run2,640x480,Pallet_1,controlled-occlusion,7,1,8.256051559831215
007193,4ca898eb895f20aeaf873f073143c00dd61eaa5d30bc318e004c6b090af186b1,run1,640x480,Pallet_1,controlled-occlusion,6,1,106.37915810777338
018135,a09a78838c6f62b35682eeb42548a40ab1cdfa4c8944af9c02fd335e7b00d46b,run2,640x480,Pallet_1,controlled-occlusion,7,1,61.02365866785071
000135,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,720x480,Pallet_1,controlled-occlusion,8,0,36.068546708944695
005193,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,run1,720x480,Pallet_1,controlled-occlusion,8,0,52.87456365209897
005049,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,run1,720x480,Pallet_1,controlled-occlusion,8,0,49.212077412014764
008035,27e7e016a9de45015a025cbef7e8cee6eac460870c9a024f75f2e84ace0aaad9,run1,720x480,Pallet_1,controlled-occlusion,8,0,111.56299182501738
009315,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run1,640x480,Pallet_3,controlled-occlusion,6,1,141.67362048184572
001735,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,640x480,Pallet_3,controlled-occlusion,7,1,43.651818013620186
000413,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run1,640x480,Pallet_3,controlled-occlusion,7,1,25.006622785098784
017319,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,run2,640x480,Pallet_3,controlled-occlusion,7,1,148.64561016415814
016997,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,640x480,Pallet_3,cargo-only,6,1,338.1527261768001
005721,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,640x480,Pallet_3,cargo-only,6,1,60.979463102254215
004107,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run1,640x480,Pallet_3,cargo-only,6,1,111.53563516398157
018327,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,640x480,Pallet_3,cargo-only,6,1,20.519932319758937
014379,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run2,560x560,Pallet_0,controlled-occlusion,8,0,61.08933925757451
