frame_uid,index,solved,gt_reproj_median_px,cigm_median_cell
run2|015829,015829,1,0.031082571865961924,0.002976027469237135
run2|019359,019359,1,0.046330664437978814,0.00408833114039679
run1|001603,001603,1,0.04726882905963331,0.004259670478253232
run2|018471,018471,1,0.025841763192541934,0.0022503917652522062
run1|001217,001217,1,0.024670630450037763,0.0022945143198254032
run1|000937,000937,1,0.026543755833445058,0.0024792191037524137
run1|009331,009331,1,0.02467916255518702,0.00213781529592784
run1|006720,006720,1,0.03892227548412422,0.003828548003943521
run2|019140,019140,1,0.044660898978480384,0.003401507432564132
run1|000610,000610,1,0.01391804775086708,0.0010418316647120907
run2|016686,016686,1,0.025033106744808832,0.0023678838517053073
run2|010836,010836,1,0.03725927969515176,0.0032130608509062493
run1|005700,005700,1,0.6449340992241884,0.00356780626225229
run1|001646,001646,1,0.08574147633479495,0.007074778290802835
run1|009296,009296,1,0.038893477043437895,0.0021580401020434895
run2|011868,011868,1,0.0454553405954069,0.003639205259331198
run2|010902,010902,1,0.02203165270500298,0.0019943258181086623
run2|010685,010685,1,0.05032072267360524,0.005043566116761005
run1|006949,006949,1,0.014595109687245039,0.0014431764345528592
run2|014355,014355,1,0.05448192358152118,0.00458681841203913
run2|011467,011467,1,0.034408101431076414,0.0031340181899690055
run1|004476,004476,1,0.028850671146461688,0.0024636336699508776
run2|014446,014446,1,0.05753929620567701,0.004637890479969388
run1|009876,009876,1,0.0286897152972972,0.0025033719006695805
run1|006354,006354,1,0.02972425162468101,0.0026879590529873595
run2|016239,016239,1,0.03957275839726319,0.003590315957175844
run1|001599,001599,1,0.030158597356290943,0.0028073080194625255
run2|019727,019727,1,0.03882430346001575,0.003746212123119248
run2|015431,015431,1,0.025243052149492004,0.002272383670085213
run2|012827,012827,1,0.04090876478750128,0.00387699353257308
run1|000241,000241,1,0.05776588487720358,0.004071236252962655
run2|010586,010586,1,0.05898964927669038,0.005317261861668402
run2|011266,011266,1,0.04813991420069327,0.0033662144858997347
run2|014266,014266,1,0.024701007720605392,0.002157644736974661
run1|005053,005053,1,0.053680606149828905,0.004787465580206275
run1|001415,001415,1,0.032464435033824644,0.002905452103930569
run2|012975,012975,1,0.04212671946596324,0.004018774525769271
run2|014100,014100,1,0.043800898146045146,0.004163055669265772
